IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00655200730522,-0.641077076119879,0.277523598509242,0.0651209000366448,-0.149517167194092,-0.0334605676546174,-0.00097907263856297,0.4601664
1.00805410790063,-0.505085869127346,0.0911682462355388,0.0188363987569074,0.0994730207842524,0.0804043162294222,-0.00979780938141701,0.7859808
1.00918851851234,-0.263114770547288,-0.18441264893448,-0.0714528662209763,0.195160225841077,-0.080745229333238,0.0334178996917572,0.7219584
1.00950506893329,0.0366856784693445,-0.361634627215005,-0.115968796513727,-0.0469143877702523,0.02365111676897,-0.0682784141286125,0.479088
1.00968123296235,0.337371123844331,-0.265587339878423,-0.0127574643389062,-0.234612444926695,0.0733550013492681,0.111708068966803,0.7571232
1.01614913740371,0.587132730106774,0.0971898794225705,0.161580710077313,0.00299513890074714,-0.131428667094424,-0.151182075570524,1.0037952
1.0302670333331,0.72607449227248,0.434541112800875,0.141595113199225,0.251119707623662,0.0535148269103992,0.150302784805414,3.4044192
1.03764849554971,0.688652836095222,0.384394715738945,-0.137243018359955,0.0113757329254135,0.0923106683726861,-0.099544702347984,1.56151584
1.05066425690213,0.490760276704041,-0.0264332233956969,-0.252994183939498,-0.223549295781099,-0.121772814161709,0.024217006602267,0.42256512
1.07395568787129,0.173438083172241,-0.447828326460031,0.0101401705943974,-0.0422098165468852,-0.0245601283520561,0.0339923612422142,0.61280928
1.10057128743225,-0.215258855417536,-0.516572755899645,0.2711710935662,0.157698351731505,0.140782870824458,-0.0721778079092123,0.809568
1.1294415566785,-0.595944678374362,-0.129965895700275,0.137849370206437,0.0723340402334945,-0.0617378016394743,0.0869120649660175,0.42588288
1.16123221517611,-0.87656939395955,0.417498336125924,-0.211951030386209,-0.0934749129458674,-0.133311156987607,-0.0851725910886151,0.21914496
1.19348011645589,-0.981417966660515,0.63452592698631,-0.275421908057094,-0.111771493809232,0.18876870545986,0.0703486661831708,0.7083936
1.22488610577209,-0.864946713933411,0.279770414010245,0.0642139888494799,0.0298760077991516,0.00484874083858834,-0.0485172382339353,0.83376
1.2550760717836,-0.527472336555176,-0.371462821004761,0.342160226275943,0.156974912664017,-0.245013014099251,0.0297985705178912,0.45182016
1.28695827308515,-0.0211078469574244,-0.726870157959399,0.148736477226165,0.0383735182568962,0.23737181492729,-0.0183061760079825,1.118448
1.3171168541899,0.540511516652619,-0.429557720864396,-0.287206848590159,-0.212721013917559,0.0545530151069263,0.00934771439959323,0.91524384
1.3482516041744,1.02378834561862,0.303290864936212,-0.344750652730563,-0.0979291998394922,-0.332058026350795,0.00702462225273442,1.6557264
1.38216480833244,1.29428758106076,0.806441558309392,0.0901982469455768,0.259369576229307,0.262398205825632,-0.0465022154999031,4.91593536
1.39959953780821,1.22833484806138,0.541397373367734,0.396577513333139,0.125436143427312,0.102403705503202,0.102197968787463,5.1331968
1.39628932804031,0.819678884341879,-0.253087705611647,0.18693344139347,-0.249667276529479,-0.327158808021039,-0.111660394656171,1.376784
1.39046339645736,0.199709522397258,-0.758920035785629,-0.187575472116178,-0.0788874575837602,0.225235869577052,0.0853549755437897,1.097712
1.38181392263964,-0.46811987936761,-0.499914729345985,-0.288652329510557,0.226520270357602,0.0605975074306384,-0.0389100818116329,0.4954176
1.36973792923032,-1.01053976790648,0.228976071706903,-0.0757892492411132,0.0313272049034184,-0.243900334129265,-0.00727449688309976,0.4273344
1.35581003355958,-1.28367704705688,0.698353978786963,0.177194841587783,-0.193671563810292,0.190722383671563,0.0431479838230665,0.9949824
1.34066015099905,-1.21586466437613,0.467272918630977,0.227109980767576,0.0182927951031759,0.00710611774410817,-0.0590471679965374,0.8844336
1.32503137622713,-0.824735862414826,-0.200927058118475,0.0597351109679877,0.164410260082841,-0.152675328906303,0.0561658199252053,0.16931808
1.31320640687916,-0.208646453014245,-0.628396186468422,-0.159544802923716,-0.0620690751660229,0.148636408105944,-0.0389220598415962,0.09593856
1.30814696043166,0.469680773532416,-0.420357421133333,-0.240335393304035,-0.142547026789176,-0.0527908514414443,0.00779808170480413,0.2820528
1.31428366809132,1.02686487061764,0.168142603027332,-0.0872650745810354,0.0906319951617491,-0.0582966726326511,0.0145434665003298,1.99962432
1.33103197493796,1.29762723883856,0.516340074610449,0.174214115835964,0.0893710854156262,0.0955842759307673,-0.0383704421835222,2.89558368
1.35715525291087,1.18798985671747,0.29187178897911,0.261782237761752,-0.147515504939391,-0.0918153851275091,0.0421262237073594,2.97845856
1.3828042629246,0.697743982251662,-0.238384156330786,0.0176598295828789,-0.0667729592038084,0.0375283265376839,-0.0363102240310044,2.178144
1.40173977212392,-0.0488740958659618,-0.481568982587889,-0.289425445296366,0.211934925966545,0.0722248942143887,0.0377469346490148,0.9589536
1.41891322461127,-0.8210231180067,-0.150191340516762,-0.224629092538255,0.0736437021535414,-0.142038610994247,-0.0375959703872155,0.2214864
1.43427909384766,-1.37483901478637,0.381474135643308,0.170356318956974,-0.27373874428548,0.0915182333254201,0.0333726621393068,0.40438656
1.45043843397703,-1.52091236107542,0.496679985709257,0.376315445064342,-0.0757354809038195,0.0635883636489655,-0.0203691738767116,0.7235136
1.46778246992277,-1.19296585775011,0.0230538347308011,0.070104827791767,0.331641527611041,-0.193420002043765,-0.00566968942552971,0.3234816
1.48704047237487,-0.471675082441493,-0.543386670471273,-0.381272887246213,0.068860551252768,0.147151420967838,0.0357647951730446,0.68864256
1.50158359508388,0.426361912519541,-0.561887417584961,-0.360101999160295,-0.401611889623875,0.057608773103183,-0.0639127699001451,0.51843456
1.5137980169211,1.23463711742666,0.0681731998130053,0.181107786022842,-0.0512167926954245,-0.226998368555251,0.0864871021220883,3.9501216
1.50668848025775,1.681145071643,0.69826624244596,0.524461673025182,0.459302777862461,0.179641850976523,-0.0921408032611622,5.7226176
1.48278381838988,1.63378834133745,0.66637958598201,0.21162633110733,0.0927059036641174,0.116874434722953,0.118403222563431,5.17542912
1.44369271779178,1.11560493308384,-0.0333301742892655,-0.363283956706073,-0.471275256761263,-0.324912313069179,-0.13846544947272,1.2914208
1.40163056005697,0.305701422257967,-0.705268236420951,-0.4467956924548,-0.0922387828854794,0.210684280096948,0.157760677092424,0.883872
