ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982955964339472,-0.679541639079989,0.249601731993019,0.0500545252382177,-0.141080853027955,-0.0093332556738575,0.043783815361425
0.7859808,0.98582038358004,-0.526662828717026,0.105243400989076,0.0486870224911357,0.133659838653506,0.101187959439628,-0.0412837823972254
0.7219584,0.988459619854984,-0.264194513855952,-0.144936968784292,-0.0412618920170922,0.183780899479778,-0.121452124991449,0.0467658950155873
0.479088,0.990662890348397,0.0542765623313924,-0.333079974722543,-0.126250262566049,-0.0780541330238808,0.0445278315435426,-0.0638910339192957
0.7571232,0.992743273923265,0.366454896909915,-0.271578396702073,-0.0463039672718357,-0.22262416776549,0.0863205632027311,0.0936165072674132
1.0037952,1.00094605758672,0.618019829376579,0.0653826531044358,0.152649657677037,0.0318980979889938,-0.159049117136445,-0.125765295957362
3.4044192,1.01662940805626,0.75008213300922,0.407290418673416,0.167856718858935,0.239980120656288,0.0696452785734676,0.125306313865749
1.56151584,1.02558119169307,0.70092528242717,0.384968307041939,-0.114366626054216,-0.014801759113818,0.0969192223213823,-0.0811485664536881
0.42256512,1.04031938459626,0.491106937590818,-0.00160612944144863,-0.264360200549755,-0.213679520983699,-0.137104639375428,0.0151034478816535
0.61280928,1.06534577386555,0.165077899154327,-0.423498326338067,-0.0174768387979887,-0.0198364115100049,-0.0136316635831002,0.0345559967114036
0.809568,1.09372367681191,-0.227329856683948,-0.513847489930989,0.265857089000131,0.149541997249182,0.140153504909874,-0.0674353326018561
0.42588288,1.12397776659191,-0.60763513015918,-0.14857252218463,0.159344395994042,0.0539585244681051,-0.0673894526644811,0.0807614810759171
0.21914496,1.15630724041837,-0.885784037245812,0.396991116641311,-0.194574728088638,-0.0865115951827524,-0.126363932379577,-0.0794105504990458
0.7083936,1.18910580476174,-0.986173044050871,0.633243315597853,-0.280814685963782,-0.0950666196102018,0.185774637665189,0.0663807259064668
0.83376,1.22086704492452,-0.865080824476727,0.297231806046543,0.0472036141992042,0.0238114447300133,0.00175510532205966,-0.0469786146011872
0.45182016,1.25130685333615,-0.524037215460605,-0.355019084885098,0.334290024678221,0.143191460713269,-0.238709347809059,0.0306751084136432
1.118448,1.28336310067846,-0.0157732687524909,-0.728283093115754,0.155337307735123,0.0431784449143818,0.23418050814689,-0.0207461464202879
0.91524384,1.31390710092813,0.546403438958715,-0.44495038298765,-0.275906710771129,-0.202582696362114,0.0514443970789316,0.0122009502214452
1.6557264,1.34547153405344,1.02884551380658,0.291679113579557,-0.339799438587258,-0.101541213081488,-0.327254360389982,0.00417736639167425
4.91593536,1.37982454428662,1.29745318406572,0.810127023917098,0.0856640486096307,0.253499148187404,0.262465834268694,-0.0436621408695153
5.1331968,1.39754203587636,1.22895855269109,0.553836359113295,0.386460173915921,0.127143885932711,0.0976156715459583,0.0996195485480825
1.376784,1.39453765112908,0.818154753598474,-0.246675528912866,0.180668867900058,-0.247771727102836,-0.324306516994183,-0.110010538467508
1.097712,1.38897217389487,0.196939664816196,-0.764764763157119,-0.182380779274874,-0.078853882662845,0.228483382786555,0.0851221123601787
0.4954176,1.3806371572478,-0.470926828912191,-0.509710215791112,-0.276038183310881,0.228046296051306,0.0551149061445345,-0.0401404020976595
0.4273344,1.36869030888912,-1.0127335196139,0.2269088117423,-0.0705745318111423,0.029518175495189,-0.243304556321202,-0.00498251949227531
0.9949824,1.35497503048242,-1.28461776423896,0.70649963648689,0.167960606105876,-0.197177759455089,0.196728609358838,0.0407070066780911
0.8844336,1.33989267606229,-1.21574102910815,0.475592647065398,0.21366889096907,0.0209493474835843,0.000657876562835221,-0.0575594395915456
0.16931808,1.32429067182845,-0.823941576150073,-0.202543118980825,0.058982728247459,0.169693247020117,-0.15262537315129,0.0566420573945777
0.09593856,1.31245134147585,-0.207631163125782,-0.638370082942158,-0.145932442716245,-0.0650218095615759,0.154995086213291,-0.041577186233362
0.2820528,1.30753684775477,0.470804741294733,-0.427029953679313,-0.229206232007011,-0.148935887581246,-0.058787354132872,0.0118348578373514
1.99962432,1.31366988151545,1.02759872205874,0.17231619316243,-0.093419819439083,0.0928057459706166,-0.058968836121936,0.0104885212294142
2.89558368,1.33045175769749,1.29794591088427,0.527293670865922,0.15928037067464,0.0971569312590028,0.102230588167186,-0.0353488268431616
2.97845856,1.35670365861038,1.18815162963227,0.298099802990878,0.258048296061531,-0.14833937845924,-0.097271205198786,0.040754875792949
2.178144,1.38249850470458,0.69783622305901,-0.243929902998616,0.0287285560157188,-0.0757775723204686,0.0359231603104334,-0.0368603945501826
0.9589536,1.40140255173871,-0.0491085210542331,-0.493628275158553,-0.27950172974024,0.211127957030107,0.078770613672621,0.0401555700270967
0.2214864,1.41868991423294,-0.821336098420423,-0.155621859993132,-0.227242300056299,0.0837756856480903,-0.145712350623086,-0.0414143034313903
