ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00661481223312,-0.639438429870558,0.268977477295633,0.0614426915486149,-0.142555644778886,-0.0339124420403487,-0.000501367720704359
0.7859808,1.00808758166642,-0.504140188773085,0.0909007164483234,0.0221564623965074,0.0943500954202084,0.0810814432620586,-0.0122361434411304
0.7219584,1.00909216694299,-0.263310679870723,-0.176527096467238,-0.0666180314426904,0.187150298319572,-0.0808107803897893,0.0370353768992925
0.479088,1.00946867772685,0.0358001977052084,-0.353141749050641,-0.118211593938495,-0.0439285389272506,0.0234384748517645,-0.0721237472065961
0.7571232,1.00973280548339,0.336269843631188,-0.264591639224851,-0.0197386890919591,-0.227060208566715,0.0722180889470924,0.114642185461461
1.0037952,1.01637661815598,0.586298073087025,0.0902284491435288,0.160978515871901,0.00261627629580284,-0.129418395987599,-0.152710140515736
3.4044192,1.0304662223843,0.725340408187382,0.426213103737447,0.149007268450139,0.244205362239167,0.0534388745783118,0.150766199565074
1.56151584,1.03773169278727,0.687947073186351,0.382498669303242,-0.132401736017171,0.00969442591987247,0.08964712301841,-0.0993289654904601
0.42256512,1.05054137602997,0.490179663759673,-0.0201927484529343,-0.257619603142785,-0.217154798889609,-0.118814215324081,0.0237838025372683
0.61280928,1.07385760336993,0.173648197024483,-0.438994040442556,0.00324401713860955,-0.0384910680464208,-0.0243670494825653,0.0344361443330775
0.809568,1.10053394133742,-0.214140451433433,-0.513872214282185,0.270899219870703,0.151208984743371,0.136611755706133,-0.0730744796092127
0.42588288,1.12942249114948,-0.594340996154231,-0.136296205938992,0.143160428220722,0.0673694403008542,-0.0573612476651587,0.0887854447594856
0.21914496,1.16117141288003,-0.87512204154487,0.40862260265309,-0.208199958887502,-0.0870111397071817,-0.133155791108244,-0.0880376652794317
0.7083936,1.19345740391459,-0.9805102930491,0.632405478071032,-0.276353083657954,-0.106273769026897,0.184170485494031,0.0737517420409555
0.83376,1.22485946179488,-0.864929041744337,0.286045670244173,0.0606922273087999,0.0236417428289837,0.0088308112527462,-0.0517799148047884
0.45182016,1.25508006996868,-0.528277312361516,-0.363980278205624,0.339342869971151,0.152052333013114,-0.244390760395717,0.0322103570767495
1.118448,1.28694808332803,-0.0224639674398751,-0.726189263110847,0.148271249836346,0.0435930455235522,0.233677048944281,-0.0193739267970013
0.91524384,1.31715855750377,0.539210877174115,-0.435446862489619,-0.284324422960082,-0.209169120443827,0.0568515654481715,0.00904202223791979
1.6557264,1.34829066472507,1.02293029873764,0.298159204201341,-0.339956897446112,-0.101584822442676,-0.331458539188621,0.00815656887106096
4.91593536,1.38222400408413,1.29413966848533,0.807961416780857,0.091969111520882,0.258232888900362,0.261608193852518,-0.0475501357363191
