ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983083568134591,-0.676252266967016,0.237826805701575,0.058143053598729,-0.147550107868373,-0.00917489407907836,0.0435595625614248
0.7859808,0.985875743816326,-0.524650752313778,0.104853158888891,0.0457710023739191,0.138923307190788,0.101389577027129,-0.0416826700510478
0.7219584,0.988435028901353,-0.264089232984549,-0.133880709770171,-0.0506130825660215,0.191096623090412,-0.12245848704796,0.047441723782259
0.479088,0.990777693969655,0.0528937289456016,-0.321503396582144,-0.129204267684142,-0.0817305782944095,0.0448550340346618,-0.0647169027384912
0.7571232,0.99299104296307,0.364141046154012,-0.270909723163621,-0.0405829571385133,-0.230826002263338,0.0875903369870646,0.0942352377156704
1.0037952,1.00134897570333,0.615521599311738,0.055199312892796,0.158100292226155,0.0334437734999347,-0.160759871459378,-0.125963952184692
3.4044192,1.01698292002694,0.74776659110566,0.396700024927518,0.166733766744537,0.248232173674837,0.0693426453955907,0.125248709316548
1.56151584,1.02584521657489,0.699296322388621,0.384361221617306,-0.117729764635447,-0.0131954870321782,0.10036179675979,-0.0808219163903486
0.42256512,1.04039767743503,0.490492135199867,0.00760084657288122,-0.265107002976918,-0.221625924736799,-0.14065200999028,0.0144929051565666
0.61280928,1.06525219387963,0.165774936561353,-0.414094809767725,-0.0170462898310807,-0.0239155312439094,-0.0140068400130161,0.0356128149078624
0.809568,1.09351214562976,-0.225258169406121,-0.513116644331519,0.265219868428417,0.156691587779084,0.144460099876092,-0.0689864351775435
0.42588288,1.12391844646383,-0.604298253973826,-0.155732013523652,0.159880196987552,0.0593847135183604,-0.0716327715993769,0.082309936413005
0.21914496,1.15631911799036,-0.88237434372295,0.389360071115692,-0.192353387971509,-0.0934721558521873,-0.126838723438734,-0.0807207620912303
0.7083936,1.18909125318932,-0.984057380227321,0.631749460861243,-0.280207626282236,-0.100447054729969,0.190941696360915,0.0676302224343116
0.83376,1.22077163012534,-0.865035499842364,0.301875366103008,0.0444179421962402,0.0304564285505558,-0.00254938769856087,-0.048164564376095
0.45182016,1.25126944842328,-0.525732065354489,-0.349507795236107,0.331968806164278,0.147732279194275,-0.239632293874316,0.0316382759616276
1.118448,1.2834102632246,-0.0183997251842255,-0.726952399467681,0.157188543291906,0.0370334184763667,0.238097444222011,-0.0215420888149212
0.91524384,1.31407344741898,0.543864151104663,-0.447568449436126,-0.272248107091859,-0.205368868529768,0.0495616850585789,0.01283848580142
1.6557264,1.34559544768887,1.02697521021181,0.289061145877031,-0.340198576471566,-0.096944239581825,-0.32861985520896,0.00380736260337785
4.91593536,1.37993366651739,1.29674554069466,0.810472819390624,0.081663327155765,0.254282390702526,0.264021863726565,-0.0434455760348164
5.1331968,1.39753816649879,1.22924777258414,0.555047811485519,0.385025918064572,0.124644833661784,0.0982104125341181,0.099461350080264
1.376784,1.39447526425322,0.819144335009319,-0.247601641729219,0.18465503245832,-0.245794230768967,-0.324875921607073,-0.109839207348257
1.097712,1.38887083924752,0.198152299395441,-0.767153033726897,-0.178687568678636,-0.07858443066773,0.226366620813237,0.0848041486712747
0.4954176,1.3805828016701,-0.469909767048844,-0.509942544574599,-0.278308058399842,0.223872091680111,0.0581083993464173,-0.0396948813868206
0.4273344,1.36857761581017,-1.01248384006529,0.230023623930862,-0.0760824013136014,0.0308523608469449,-0.242985027006179,-0.00548155813593117
0.9949824,1.35486389604679,-1.28513398567291,0.710285468666156,0.167217198066263,-0.191058021080472,0.19265277189401,0.0413127761769671
0.8844336,1.33980299575806,-1.21671645111956,0.475789953083362,0.218799540433617,0.0182829453670552,0.00394597741077128,-0.0583904830525444
0.16931808,1.32435534361837,-0.824774481848859,-0.20686477606317,0.0627354184428892,0.162283723126134,-0.151208288039981,0.0575285605043212
0.09593856,1.31247750007138,-0.208284467102953,-0.643981818389323,-0.149110508677326,-0.0620764141971526,0.150078105401821,-0.0423516966123078
0.2820528,1.30740157653181,0.470443151264839,-0.428315326268306,-0.234045320103339,-0.140099721833754,-0.0550338640084099,0.0128195276869409
1.99962432,1.31339239265405,1.02791952462409,0.177928232673345,-0.0922108676931106,0.0904813318334269,-0.0577786681949675,0.0091838459919508
2.89558368,1.33018558123544,1.29935566950157,0.535557588222274,0.164019850169886,0.0871387664102117,0.0971297941601417,-0.0340691610068515
2.97845856,1.35640536694857,1.19034340715056,0.300811003111563,0.257520259950911,-0.147970643140097,-0.0938919831531671,0.0399112291950625
2.178144,1.38235923559399,0.700399645907181,-0.24981222580542,0.0237933459216225,-0.0650348508424752,0.0379732824361365,-0.0367957744857712
0.9589536,1.40141401206602,-0.0471909478289758,-0.503242187785233,-0.280372427613619,0.212235815681502,0.0732746321900995,0.0406062990779747
0.2214864,1.4187191116608,-0.821176307557243,-0.160457127716981,-0.2220950438654,0.0732070968066634,-0.142418230024297,-0.0418031238489882
0.40438656,1.43385708050211,-1.37747922284771,0.392472368780592,0.163711940335152,-0.27402126449231,0.0905320971011268,0.0379944070697628
0.7235136,1.45000770799777,-1.52476904858784,0.518457400155103,0.368666204593157,-0.0751683689880395,0.0652935612466619,-0.0241499582845103
0.3234816,1.46735172196098,-1.19642306202014,0.0342312731912339,0.0692709015058238,0.33095022567992,-0.194832699243936,-0.00424438713594981
0.68864256,1.48687849034978,-0.473007968992602,-0.552562750758764,-0.37484246612613,0.0682148307321004,0.147025604220403,0.0376890119479733
0.51843456,1.50146492548394,0.427164184911863,-0.581507574867563,-0.354046503618926,-0.401083016553551,0.0587963985619922,-0.0697963681064868
3.9501216,1.51363515551722,1.23678121732229,0.0578307709719435,0.181126324767287,-0.0496381059973509,-0.227193639714447,0.0966478826608759
5.7226176,1.50631641044531,1.68326782485284,0.705826659111107,0.519119967620844,0.459312434984236,0.178715428837677,-0.105655988911225
5.17542912,1.48229786905765,1.63510950204467,0.682314616531815,0.206598428715271,0.0909191886515996,0.117587788559792,0.133227123809306
1.2914208,1.44329691476687,1.11605306764767,-0.0256115469852669,-0.363309048913239,-0.471993272720857,-0.324685849031476,-0.152508751934048
0.883872,1.40147796274116,0.305516568388049,-0.712535183641612,-0.442438043473267,-0.091112898472056,0.209310994692675,0.168517872608671
0.48383136,1.35867813603784,-0.553004804482386,-0.699465167266729,0.0464725333100714,0.480443698907964,0.143614417562028,-0.174138888742382
0.09612,1.31878887501944,-1.21129058952033,0.00450239497419538,0.452114015035624,0.0893791530168498,-0.387605694885123,0.155961160380688
0.32978016,1.28380002823715,-1.49399661319175,0.699062493754312,0.253092926249666,-0.500221076917297,0.240421908084339,-0.112392066578582
0.5354208,1.25055653335188,-1.35091588235357,0.681186162501139,-0.281930861022871,-0.107991146176053,0.165430627638137,0.0292532528464087
0.35132832,1.21352021560953,-0.856966809461775,-0.0337784910953577,-0.444947027782117,0.513049100259334,-0.428268074393816,0.0906740199965923
