ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982638219227054,-0.67992065992326,0.259554552953998,0.0491274316593306,-0.145985353255053,-0.00898398061517843,0.043285891909524
0.7859808,0.985523886413547,-0.526765283492873,0.105164375922657,0.0473909760319525,0.137111776285347,0.100765474053735,-0.0383037102117889
0.7219584,0.988330820752535,-0.263760796097798,-0.1544342279334,-0.0405455501447083,0.18958807390288,-0.121453356603124,0.0421753673314602
0.479088,0.99051369713421,0.0547423809609678,-0.342552179315906,-0.123121695910705,-0.0802491817891921,0.0441758214730314,-0.0589495100814983
0.7571232,0.992574821032983,0.366651428170768,-0.271777855658677,-0.0439641680481462,-0.227938808932149,0.088409709454202,0.0897932220545389
1.0037952,1.00061174174853,0.617645008783653,0.0738188586093453,0.150181364219192,0.0323805016726854,-0.161503505676393,-0.123784641586326
3.4044192,1.0163064313666,0.749618656831169,0.416064498477259,0.163113252936891,0.244949434597055,0.0691491137710546,0.124991738550394
1.56151584,1.02533064432298,0.700792758527845,0.385993955811614,-0.11532402868269,-0.0140574065830567,0.100845948443522,-0.0820190346433917
0.42256512,1.04028364303513,0.491583031857747,-0.00864616188467633,-0.259888645810297,-0.218325617721144,-0.140896905779666,0.0164414630394679
0.61280928,1.06528665876947,0.165544327172986,-0.432112185205183,-0.0137338088222399,-0.0221223898397788,-0.0144135045992121,0.0331536930262875
0.809568,1.09359466314629,-0.22723104147473,-0.515849571397773,0.264534345514519,0.154564535068741,0.145927448927044,-0.0656317809473212
0.42588288,1.12381470709975,-0.60788527012553,-0.142241305995652,0.15548623921041,0.0573214471306997,-0.0727757064494394,0.0781127481949728
0.21914496,1.1561918234608,-0.886120001593267,0.405007368908409,-0.196270397018467,-0.0918050148222795,-0.127074666298564,-0.075931445482492
0.7083936,1.18899680361766,-0.986449355159654,0.63481224241483,-0.279459076390045,-0.0990635546770612,0.191734416248029,0.0625045524972023
0.83376,1.22087487249411,-0.864993545810208,0.291736372823444,0.0496756892409645,0.0291513059010569,-0.00306418122787714,-0.0435002002852081
0.45182016,1.25135035955988,-0.523728832839778,-0.36122645405692,0.335417735949742,0.146660908938559,-0.239688741683555,0.0283637578062774
1.118448,1.28346090552123,-0.0153899446120453,-0.728810339547708,0.154680507450906,0.0386554145064354,0.238971839444332,-0.0199698062366257
0.91524384,1.31395959164078,0.546536610696134,-0.440493029861987,-0.277801516106995,-0.204869384015081,0.0484393213230526,0.0128470310559989
1.6557264,1.34554104938061,1.02874588355333,0.295297224381277,-0.341332269266549,-0.0981233774912774,-0.327967331750014,0.00282044765316617
4.91593536,1.3798722006449,1.29713490238757,0.808865116978088,0.0859645059107587,0.253708717951989,0.263629248814909,-0.0426262045364511
5.1331968,1.39766448061265,1.22869679778847,0.550482127109295,0.388989974964005,0.125494933842766,0.0984245514841743,0.0994665023102672
1.376784,1.39461548770642,0.817900448334887,-0.247202631025434,0.182635138669958,-0.246068673218857,-0.324796143615479,-0.110386430480337
1.097712,1.38911224413552,0.196931199536563,-0.761299243851368,-0.183440028599764,-0.0784480772112086,0.226194679844895,0.0854263873316939
0.4954176,1.38076684996381,-0.470797673462754,-0.506906582718414,-0.279613191544807,0.224428805322103,0.0580196741242251,-0.0400557020085539
0.4273344,1.36886948904632,-1.0124897683605,0.22489740505921,-0.0722696582979517,0.0304066021135152,-0.24240390505019,-0.00537625800541606
0.9949824,1.35507464953201,-1.28458332730177,0.700970635357338,0.170618215569615,-0.192465041152227,0.191594711897557,0.0410684895915377
0.8844336,1.3399608530255,-1.21588356381973,0.472991887479825,0.218112280362184,0.0196026949339536,0.00515945303805113,-0.0572877138375874
0.16931808,1.32431295728745,-0.824176795664851,-0.198356441653471,0.0594968040461073,0.164235141615098,-0.151509510145766,0.0552431697174062
0.09593856,1.31250948476988,-0.207700444090659,-0.630968271725437,-0.15067898089218,-0.0634902929243973,0.149075152715993,-0.0390514435083944
0.2820528,1.30756702096298,0.470907008080325,-0.424446661038834,-0.233763973651707,-0.143451669412783,-0.0543152865718343,0.00869167941945983
1.99962432,1.31384883714544,1.02809913065906,0.166870966154906,-0.0912923328485032,0.0916875745297307,-0.0573228196861197,0.0132657016175323
2.89558368,1.33068163619318,1.29843713625688,0.518264115392779,0.165432235655183,0.0911558409567344,0.0960428422936476,-0.0370982255560543
2.97845856,1.3568292355812,1.18808549918402,0.294004181659467,0.260073546906973,-0.14780309550337,-0.092789779234599,0.0413631953307777
2.178144,1.38247740049696,0.697176349336722,-0.238331512322047,0.0245812260137779,-0.0690387504070015,0.037935004030665,-0.0362484623699814
0.9589536,1.40148264215115,-0.0496589842448482,-0.482677409343885,-0.283740046882993,0.211497738423096,0.0725153123460503,0.0382690301225801
0.2214864,1.41878965657679,-0.821575278730576,-0.150368040335152,-0.227406717397755,0.0758748336109525,-0.142654601317728,-0.0386306907893314
0.40438656,1.43424002362253,-1.37507997902723,0.382352500313064,0.163557533256488,-0.27289905906887,0.091771587350282,0.034707688934403
0.7235136,1.45040564809467,-1.52100236995014,0.496937197689014,0.374639524355205,-0.0775455492412012,0.0641105978449128,-0.0215832009314104
0.3234816,1.46768838518442,-1.19307995128283,0.0217860234332399,0.0750137330731351,0.330692588971241,-0.193993205570157,-0.00482416158354325
0.68864256,1.48692800661426,-0.471730463942286,-0.544697311636976,-0.376607705367623,0.0703327736344558,0.14710254123731,0.0355281417343942
0.51843456,1.5015252959377,0.426529958102597,-0.561325295413796,-0.361093708735761,-0.400742364824691,0.0579316912845868,-0.0646017202980903
3.9501216,1.51380167228286,1.23500655636206,0.0702397884172052,0.176614367627641,-0.0524507451190996,-0.227180065357471,0.0881300592226401
