ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00625501342594,-0.639721097482455,0.28065391351162,0.0598568047182872,-0.147626443890442,-0.0334933348142475,-0.000381943714582969
0.7859808,1.00777898154675,-0.504102306963942,0.0909288105152409,0.0209763214809886,0.0980504545558415,0.080532663313619,-0.011309611652913
0.7219584,1.00895691577738,-0.262768238789504,-0.187690226660395,-0.0652743703856841,0.192897418331669,-0.0809580399614248,0.0354435910174619
0.479088,1.00934237267346,0.0363180274300952,-0.364359786929474,-0.11458050829425,-0.0461208612629188,0.023751814533901,-0.0703658984818419
0.7571232,1.0095599918945,0.336335611505525,-0.265043440321802,-0.0175844679173266,-0.232241080280154,0.073487779560236,0.113450314236792
1.0037952,1.0160289674612,0.585665162754021,0.100103899875387,0.158008422593084,0.00305809459198891,-0.131572096110565,-0.152307157209647
3.4044192,1.0301118949955,0.724581776629036,0.43667401845313,0.143950374372008,0.248907299775043,0.0535437053525821,0.150949662450688
1.56151584,1.03746715649237,0.6876527321387,0.383961641626126,-0.133243899154589,0.0105627840591823,0.0924587140062094,-0.0999687477254681
0.42256512,1.05049733671156,0.490676223652329,-0.0283822074513438,-0.252827585962256,-0.221590603068713,-0.122029097289348,0.0245003029450662
0.61280928,1.07379624314549,0.174300875377357,-0.449174576766229,0.00729667203369788,-0.0408989531342034,-0.0245338792010513,0.0339153654921833
0.809568,1.10039545606202,-0.213791274339916,-0.516410402101364,0.269632322694921,0.156119137348723,0.141154217224878,-0.0723701064880256
0.42588288,1.12921960730859,-0.594404218665147,-0.129144889582328,0.138953742857207,0.0708330253334497,-0.0620655450224626,0.0874816898846038
0.21914496,1.16101197759066,-0.875341881493563,0.41794303614093,-0.210265753108183,-0.092203866063344,-0.133380301590685,-0.0860991831480737
0.7083936,1.19332158905604,-0.98071945707564,0.634532986891116,-0.274973678352945,-0.110417018234676,0.188933327533969,0.0713825068969235
0.83376,1.22485687323578,-0.864827186489939,0.27994552645702,0.0635083515684205,0.0288180354257797,0.00477257559236326,-0.0494819217347865
0.45182016,1.2551300745878,-0.528007240603,-0.371198970485562,0.340733831374208,0.155685741540174,-0.245062630899888,0.0304802585684649
1.118448,1.28705883622768,-0.022180399318206,-0.727123803314674,0.147511168957058,0.0392996124415907,0.237564441506514,-0.0184479749816991
0.91524384,1.31722269581076,0.539192614691247,-0.430572535024495,-0.286528671825989,-0.211563963710252,0.0544491661647903,0.00893853915367655
1.6557264,1.34835651201627,1.02265420257365,0.302357489031475,-0.341601214933943,-0.0984391388153937,-0.332086071108253,0.00781272635220472
4.91593536,1.38227672965437,1.29371179777026,0.8068647815626,0.0925362164692931,0.258514879074835,0.262405845958855,-0.0473606638580368
