IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982890244976729,-0.674609414341082,0.24295472408722,0.0525692325657607,-0.143587309890657,-0.00928687083191914,0.0436533170807157,0.4601664
0.985758977671446,-0.523323237456013,0.104814784439387,0.0479816877076456,0.135743429043771,0.101497262673787,-0.0416623021705697,0.7859808
0.988425170567218,-0.263448051389539,-0.139001228759379,-0.0442096602515794,0.186440154507851,-0.122456335323585,0.0473636531854618,0.7219584
0.990806783156065,0.0524849207015616,-0.326564796180538,-0.127734689430058,-0.0797044543834438,0.0446964920330434,-0.064582061358171,0.479088
0.993042217825211,0.362717116240189,-0.270830104558524,-0.0451432572794866,-0.225677873540382,0.0881319476260521,0.0941543449146266,0.7571232
1.00139199673746,0.613468933252766,0.0600988328325751,0.154766586131893,0.0329504535682966,-0.161369964869794,-0.126006278852732,1.0037952
1.0170120690053,0.745739843873059,0.401361509382395,0.168689912712766,0.243068605762331,0.0692190548324903,0.125443734915245,3.4044192
1.02583343106609,0.69793368681431,0.384391893382035,-0.114655742586652,-0.0143718749141109,0.101524999547367,-0.0810958341109722,1.56151584
1.04038802723366,0.490328753465081,0.00362420589301777,-0.265110270436493,-0.216533349037347,-0.1418151084527,0.0147334371325826,0.42256512
1.06522374392408,0.166840846984983,-0.417865192872886,-0.0187215118993218,-0.0215135832199181,-0.0143582274538884,0.0354252516524358,0.61280928
1.09344292510898,-0.223381935440345,-0.513327463994488,0.264929823399909,0.152049142339816,0.146284968195871,-0.0687808212250069,0.809568
1.12376250680414,-0.602308581326011,-0.153037352384686,0.16047659949094,0.0564124974169903,-0.0729848435948595,0.0820893110133643,0.42588288
1.15612000450719,-0.880793816421261,0.391858136761481,-0.192653410735091,-0.0893763441258711,-0.127327011662244,-0.0804439258789198,0.21914496
1.18895836604086,-0.983102689411459,0.632018949910444,-0.280657888786143,-0.0975695676049744,0.192367428341558,0.0671487653013018,0.7083936
1.2208026424261,-0.864768974493035,0.300448788199387,0.0452152863498431,0.0268453416835686,-0.00353118467651395,-0.0476758533763727,0.83376
1.25137284842286,-0.52634751556227,-0.351062693064983,0.332525083099851,0.145117337641131,-0.239722536044144,0.0313711512220118,0.45182016
1.28352782134265,-0.0197887119464158,-0.727399746611846,0.156000082471768,0.0401621499603863,0.239025513408231,-0.0214309906909553,1.118448
1.31419266450975,0.542154166671862,-0.446982120054382,-0.273378276192772,-0.203384555218105,0.0487373472965317,0.0127827374517624,0.91524384
1.34572056078954,1.02551967912925,0.289664283050463,-0.338661747175724,-0.0991119627333961,-0.328422500113239,0.00388837026759591,1.6557264
1.38002604048503,1.29593159357631,0.810562283545642,0.0842622540351588,0.253408908909503,0.264158201904528,-0.043565436504531,4.91593536
1.39763367496609,1.2292783703814,0.555424599755267,0.384403344504742,0.125588366165455,0.0981025179001393,0.0996034321068303,5.1331968
1.39456168799299,0.819821143906651,-0.246635511047311,0.180562131832289,-0.24643506615503,-0.32463162231352,-0.110017528811417,1.376784
1.38891994659726,0.199041052894703,-0.766763593880909,-0.180684713507562,-0.078323553555413,0.225879763045211,0.0850582175700726,1.097712
1.38056769257141,-0.469240359667142,-0.511174397091906,-0.274745663256492,0.225798137615891,0.0585616952842155,-0.039933557563015,0.4954176
1.36860327747457,-1.01213218234724,0.228183403458261,-0.0712717369525046,0.0297166826706583,-0.242861371986225,-0.00542061086952291,0.4273344
1.35494549298632,-1.28521115422944,0.709608977301829,0.166297843806746,-0.194311193599311,0.191513761856609,0.0413199051466158,0.9949824
1.33986574761141,-1.21733824861931,0.476925645572944,0.212865755551989,0.0199357404128264,0.00535838625180356,-0.0582303768176697,0.8844336
1.32433712441423,-0.82578864863784,-0.204796091721241,0.0600783195671383,0.166789429633178,-0.151135592115728,0.0572208176773317,0.16931808
1.31244108520119,-0.209123998694999,-0.642471979554409,-0.144452705190203,-0.0637607464955337,0.148230045134736,-0.0420113145271312,0.09593856
1.30736710547246,0.470277501027409,-0.428673062048271,-0.228824546363653,-0.145776974218851,-0.0534681496136868,0.0124706842926457,0.2820528
1.31338673471225,1.02866879957756,0.175775577223914,-0.0938578523526187,0.0919272326046747,-0.0572195101514862,0.00947808124528197,1.99962432
1.33017150910965,1.30078065062193,0.533093163787417,0.158328283764874,0.0936275641569853,0.0949901644983428,-0.0342603145522344,2.89558368
