ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982470864531414,-0.678813215036216,0.25903396202236,0.0476699130561328,-0.145818186514248,-0.00893679363095159,0.0435202511432319
0.7859808,0.985345684941314,-0.526029485036094,0.104985798710957,0.0481583520878695,0.137038580968528,0.100779051373742,-0.0388269580985669
0.7219584,0.988164285121386,-0.263585333710029,-0.15407126501143,-0.0387621431295553,0.189346638715928,-0.121599189299503,0.0428513646875684
0.479088,0.990393609105045,0.0543777700268757,-0.341847953934932,-0.123060258752516,-0.0803374953265272,0.0442095569328349,-0.0596715512102941
0.7571232,0.992506250123226,0.365877150878628,-0.271372437105627,-0.0457185473974581,-0.227732572177298,0.0885947908737525,0.0904115547329518
1.0037952,1.00056525455867,0.616645372317751,0.0734412266439597,0.149302791948668,0.0325950278691427,-0.161696396124661,-0.124179808841904
3.4044192,1.01624639903643,0.748630662877009,0.415218867848688,0.16443065959909,0.244865479258814,0.0691402315573979,0.125223456306365
1.56151584,1.02524142109651,0.70009397079625,0.385617424212401,-0.113775060840136,-0.0142500593643577,0.101171985147203,-0.0821434303480111
0.42256512,1.04017990203608,0.491429351848276,-0.00799512264276876,-0.260186547413369,-0.218309921797638,-0.14126370742305,0.0164791964184605
0.61280928,1.06516311059093,0.165999962003166,-0.431064796219066,-0.0152936294369596,-0.0220102584100506,-0.0144657361002342,0.0332128878418262
0.809568,1.09346048217138,-0.22628193852748,-0.515553552023416,0.263828841262975,0.154638651911357,0.14644892046741,-0.0657840588692019
0.42588288,1.12368097888504,-0.606715572133629,-0.14310625934422,0.156345586305037,0.0572411609144231,-0.073275290822564,0.0783250777774642
0.21914496,1.15607937107434,-0.885060614738074,0.403828510594202,-0.195096261032268,-0.0919758883252643,-0.127130155990477,-0.0761788603442147
0.7083936,1.18891248239642,-0.98580906614385,0.634528122545012,-0.279320358208446,-0.0990339221834429,0.19223846420087,0.0627373931472304
0.83376,1.22084398159321,-0.864913209607477,0.292672333004062,0.0488341968855286,0.0293955767918181,-0.00345846824381929,-0.0436908960579277
0.45182016,1.2513658407261,-0.524209943434065,-0.360101565864509,0.33444490038764,0.146548795338876,-0.239806946052752,0.0284613902220579
1.118448,1.28351928978826,-0.0162503586058387,-0.728709406996518,0.154425692194636,0.0384004406356894,0.239397991040326,-0.0199268533379163
0.91524384,1.31403856707759,0.54556652075256,-0.441502734055013,-0.276968558920083,-0.204632400315887,0.0482350269512827,0.012677602851284
1.6557264,1.34562568076491,1.02796513789549,0.294371759923977,-0.339848590399273,-0.0978200054374154,-0.328079831680204,0.00308742695482617
4.91593536,1.37995674371474,1.29676669874038,0.80915645970535,0.0865703981003965,0.253359917588131,0.263735189633359,-0.0429074767862865
5.1331968,1.39775320641798,1.22879626234496,0.551708460735031,0.387422107356756,0.12516593292699,0.0985023409767205,0.0996821221596162
1.376784,1.39469237546911,0.818309305580423,-0.246517664694302,0.180219335588991,-0.24564259214827,-0.324830434257494,-0.110547347031152
1.097712,1.38916400221844,0.197402544293606,-0.762072518101248,-0.183465413190414,-0.0780506269832035,0.226010530335483,0.0855956095320009
0.4954176,1.38078720366803,-0.470480661567532,-0.508344665700554,-0.276667268290991,0.223998621448876,0.0582757209684472,-0.040245955719082
0.4273344,1.36889037529019,-1.01239524568303,0.224512635480916,-0.0699870083657152,0.0299586831918913,-0.242400515228646,-0.00521473778716077
0.9949824,1.35511727783883,-1.28470251589212,0.702192274932618,0.168949205627332,-0.192191480639445,0.191144983351879,0.040927994673561
0.8844336,1.34001793174288,-1.21618697584611,0.474441248542546,0.214389143881083,0.0200247304889246,0.00563103620946107,-0.0571878177130387
0.16931808,1.32434935970262,-0.824611185417028,-0.198434334746291,0.0586354953472078,0.164176744186304,-0.151381228709695,0.0552473782232051
0.09593856,1.31250945191991,-0.208109276726004,-0.632552331174919,-0.147389787457475,-0.0637658329343167,0.148479420374687,-0.0391387249683846
0.2820528,1.30753400148368,0.470747001119168,-0.425684081072222,-0.230616846019445,-0.143567330715162,-0.0539266667567286,0.00883410970993519
1.99962432,1.31382610033084,1.02840042670724,0.167557782587448,-0.0923256440141923,0.0918244846889133,-0.0571203289721777,0.0130774160234442
2.89558368,1.33066818137942,1.29916169278173,0.520123667195383,0.161703681198287,0.0912833367497835,0.0954189937889852,-0.0369494503421477
2.97845856,1.35681037854491,1.18898464281146,0.294835231359519,0.258580280938406,-0.147799713144751,-0.0923347729001894,0.0413990972309327
2.178144,1.3824591108312,0.697948661857005,-0.239543472129658,0.0270701397075329,-0.0691060935016609,0.0381364463998693,-0.0365229495025687
0.9589536,1.40150466277309,-0.0492311913037618,-0.484563061136791,-0.280769973252977,0.211356515026816,0.07182005604279,0.0386944859158282
0.2214864,1.41886384703795,-0.821638399000963,-0.15085726065521,-0.227809191937855,0.0757540627556294,-0.142281054566609,-0.0391431623819054
0.40438656,1.4343540489816,-1.37565382728269,0.38371880812005,0.160598665373363,-0.272660129744463,0.0921647789175028,0.035230868664737
0.7235136,1.45053129556941,-1.52194215432757,0.498592343657781,0.373093761615473,-0.0772215087216687,0.063465199533889,-0.0219988653721041
0.3234816,1.46780820451207,-1.19407632773673,0.0219914282037154,0.0766369966083043,0.330451530334899,-0.193822926774886,-0.0045699625317007
0.68864256,1.48705005131745,-0.472407106665901,-0.545943597956146,-0.374128798257063,0.0699014280631166,0.147562471222286,0.0354841368198328
0.51843456,1.50166187453303,0.4264120466203,-0.562504852452408,-0.360750416513207,-0.400569012450234,0.057347155301789,-0.0648534976406955
