ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982794256245194,-0.680009377911555,0.258602337124938,0.0383532775191559,-0.141333719189821,-0.00887359465157571,0.0429747481682354
0.7859808,0.985554423276334,-0.527116403292598,0.10454661880482,0.0532085067551711,0.133884243189009,0.100703581141268,-0.0373347811282036
0.7219584,0.988269838353849,-0.264189233545768,-0.153818111479514,-0.0272235558578035,0.184109907994575,-0.121485683234833,0.0407386057808376
0.479088,0.990485677858698,0.0546761360390209,-0.34043664891049,-0.122598703769426,-0.0788974360770578,0.0439098634307126,-0.057562201282878
0.7571232,0.992654914858969,0.367144224112523,-0.269950073632631,-0.0566336398140691,-0.22244204214578,0.088518945910259,0.0886697051307488
1.0037952,1.00071104109613,0.618348547142408,0.0728125037555993,0.143732448804793,0.0327848112211097,-0.161104525581297,-0.122969402514644
3.4044192,1.0163263410626,0.750064335008412,0.412471234696418,0.171930985488132,0.240063347007892,0.0689775770963103,0.124606644268148
1.56151584,1.0252790362888,0.700835752521657,0.383570861551037,-0.105321154971272,-0.015893532757116,0.10044960072589,-0.0819516346055706
0.42256512,1.04025078388497,0.491413821908394,-0.00661834421067853,-0.262526797494545,-0.214193002623452,-0.140545378584598,0.016456546632832
0.61280928,1.06533975235839,0.165375078574745,-0.427237072887879,-0.0233908075325942,-0.0193675216429748,-0.0143835445336368,0.0329816449053887
0.809568,1.09369150692192,-0.227428334718383,-0.513603999098995,0.261388157312325,0.151080189383068,0.145565864367027,-0.0652315554981766
0.42588288,1.12387825580628,-0.608228152041191,-0.145672422734199,0.161213496479378,0.054155626762497,-0.0722683842831353,0.0776086144326458
0.21914496,1.15619914646974,-0.886565687980549,0.399397310636857,-0.190202155957823,-0.0888290569870904,-0.127160829973363,-0.075360360423702
0.7083936,1.18900456050491,-0.986758288990433,0.633523631229069,-0.279147190698945,-0.0957421569858526,0.191198822649312,0.061867931621199
0.83376,1.22090093472297,-0.865029013571352,0.296599384316608,0.0456043781029162,0.0266327523618087,-0.00261367449544119,-0.0429511011450242
0.45182016,1.25138252873402,-0.523528647270731,-0.355479409637566,0.330760537180367,0.143442660646078,-0.239462558575149,0.0280725186033685
1.118448,1.28346249961687,-0.0151234109373762,-0.728826443450444,0.152418331593674,0.0405169178980623,0.238432187772658,-0.0199861803322812
0.91524384,1.31391970540707,0.546741980977995,-0.446607244358453,-0.274607610338881,-0.201955386614641,0.0486202404735162,0.0131644318520705
1.6557264,1.34547008992815,1.02887183174258,0.289815707943169,-0.332786120947965,-0.0989724895900925,-0.327606815050631,0.00233242332722227
4.91593536,1.37982009177922,1.29729451122463,0.81048746164711,0.091096302414055,0.251390973148029,0.263235018911246,-0.0422002889669657
