ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00630917750447,-0.639984885788081,0.280613095133483,0.0613096318144526,-0.148103945295155,-0.0335190868408555,-0.000308029133122803
0.7859808,1.00784600337754,-0.504254165414879,0.0910424399839551,0.0202734615529869,0.098370607176843,0.0805601372876882,-0.0115693391998826
0.7219584,1.009024897417,-0.262782473804085,-0.187579322490345,-0.0670594354968787,0.193450877819696,-0.0809755584297785,0.0358230320836986
0.479088,1.00939780914024,0.0364108117535462,-0.364479239862102,-0.114770132125924,-0.0462232755248884,0.0238071994775606,-0.070744159037233
0.7571232,1.00959211550416,0.336484977014729,-0.26532139720119,-0.0159708492375658,-0.23279856726011,0.0734622366214572,0.113750835782649
1.0037952,1.01605781301055,0.585862660748612,0.100054665271967,0.158973932649518,0.00297430509152176,-0.131639739138743,-0.152510892460817
3.4044192,1.03014998062052,0.724796468448677,0.436986779884242,0.142908167046054,0.249365671608901,0.0535767947468006,0.151051230268163
1.56151584,1.03751719107063,0.687820956941635,0.384272841242387,-0.134625969110533,0.0107877919059609,0.0925327040284565,-0.100009783744983
0.42256512,1.05054613487106,0.490714231582717,-0.0285281086870755,-0.252655989082578,-0.221951050037847,-0.122116327297426,0.0245218290104981
0.61280928,1.07383865887626,0.174179124336188,-0.44968433161094,0.00854196202717979,-0.0412011194154862,-0.0245266693952525,0.0339327141308286
0.809568,1.1004343996931,-0.214028437184714,-0.516677065739732,0.27021163698354,0.156387819085819,0.141226490130091,-0.0724574992644073
0.42588288,1.12926275203738,-0.594665108677649,-0.128764784279975,0.138316199083522,0.0711680713590884,-0.0621541352651899,0.0876390373952439
0.21914496,1.1610541306552,-0.875553019371399,0.418599479172217,-0.211169042052162,-0.0924099489340808,-0.133369820312478,-0.0863117531328992
0.7083936,1.19335104437987,-0.980841143902131,0.634697991954617,-0.275165533018951,-0.110745905314417,0.189027560793372,0.0716337794719237
0.83376,1.22486726559273,-0.864840495134505,0.279365571606997,0.0640829606069289,0.0289917381662296,0.00469998271787794,-0.049718708553062
0.45182016,1.25512249426341,-0.527911416918164,-0.371910942799787,0.341513416413278,0.156003961847356,-0.245097882086862,0.0306479387618201
1.118448,1.28704126283023,-0.0219946915542418,-0.727135128394655,0.147852978178207,0.0391728683253945,0.237639642603923,-0.0185171717324704
0.91524384,1.31720499039021,0.53942147158783,-0.429801560993896,-0.287089931321403,-0.211876672429207,0.0544225629661463,0.00889521535246806
1.6557264,1.34833803371742,1.02284607684612,0.303060598219267,-0.342870053937047,-0.098416146072752,-0.332137520291049,0.00793152054918594
4.91593536,1.38225422193029,1.29379554071379,0.806651325772762,0.0918996999232275,0.258807151587679,0.26246743554096,-0.0474835603805915
5.1331968,1.39970009057787,1.22839918931041,0.542381598865029,0.395090157969979,0.125452085364528,0.102422480467167,0.102940503017862
1.376784,1.39638724068689,0.820146265336133,-0.251983268556594,0.183206982553708,-0.24951159401738,-0.327124898393721,-0.112227709632875
1.097712,1.39052707642984,0.200270471625799,-0.759007697647898,-0.188529703652345,-0.0784260116031838,0.225122228800644,0.0859586151200005
0.4954176,1.38183905413983,-0.467718673915403,-0.501465436615645,-0.284802324682132,0.226799687164361,0.0607351350369376,-0.0396152662138174
0.4273344,1.36977640402636,-1.01036822759341,0.227430252678058,-0.0719023526944896,0.0304668363659234,-0.243956263135575,-0.00661193410178866
0.9949824,1.35588606056263,-1.2837617627052,0.698398696677984,0.175578216318823,-0.194498250463124,0.190445862565939,0.0426362078529229
0.8844336,1.34073036992453,-1.21626147914582,0.468811804576693,0.221757631484753,0.0193522928885414,0.00755571172396155,-0.0587971516715283
0.16931808,1.32504414182085,-0.825379738955871,-0.19941449781371,0.0578951064274889,0.165856044622571,-0.152635185340951,0.0563642603727923
0.09593856,1.3131808586257,-0.209218024337457,-0.628136598859287,-0.155210340230206,-0.0630459194088611,0.148062721105606,-0.0395913925956702
0.2820528,1.30811431649715,0.469546938986377,-0.421324849877293,-0.235826032305402,-0.144589115931219,-0.0524431903186439,0.00874447893847705
1.99962432,1.31429553078598,1.02739428132204,0.166925067888981,-0.0886566783580214,0.0913575636207691,-0.0579909486483832,0.0135845562145763
2.89558368,1.33105287355294,1.29862498300357,0.515575610092783,0.169184860880978,0.0917247251313372,0.0948950722458006,-0.0377082147494608
2.97845856,1.35715141603014,1.18904626720024,0.291803163078407,0.260341367800865,-0.147695134030949,-0.0913462994624024,0.0421687069371607
2.178144,1.38276461071515,0.698465810381255,-0.237739010121426,0.0214653257306245,-0.0691428281214989,0.037806340088763,-0.0371841851773316
0.9589536,1.40171772181911,-0.0486345665187306,-0.480361588809548,-0.286169507108017,0.211582139457005,0.0714320037290663,0.0392606066300953
0.2214864,1.41898139292334,-0.821202281996359,-0.149107965614897,-0.226425612029621,0.0756796783047322,-0.141706987351482,-0.039545719608299
0.40438656,1.43444769816956,-1.37535711690904,0.381367504988386,0.166351646067225,-0.273162448810694,0.0918866505225513,0.0353570370835425
0.7235136,1.45065555791901,-1.52171604169247,0.495058800671117,0.375712169799358,-0.0773304362244906,0.0631397082030676,-0.0219415601476481
0.3234816,1.46795207903203,-1.19397059015644,0.0211019138582486,0.0733768746059857,0.331027039814594,-0.193295959395308,-0.0047296615374338
0.68864256,1.48715985269924,-0.472541706303724,-0.543605052061722,-0.378572220186094,0.0702687828116213,0.147515308432349,0.0357637824669448
0.51843456,1.50171257448408,0.426036010677416,-0.559770822836047,-0.361081669807868,-0.400985666225914,0.0570163708581709,-0.0651772474571414
3.9501216,1.51393177508756,1.23493175322654,0.0705796934708903,0.178073739174687,-0.0525582055589743,-0.226940549786729,0.0890473152234674
5.7226176,1.50683020558295,1.68186065335756,0.698492939724782,0.523011650671673,0.45865341483745,0.180403951577125,-0.0957190920593926
5.17542912,1.48287382551222,1.63447889044944,0.664101958123915,0.212853433687743,0.0938119016811234,0.116008501358906,0.122392328493331
1.2914208,1.4437756720629,1.11602570095443,-0.035613717074224,-0.361097290227593,-0.47045314041044,-0.324727112630651,-0.142146728576663
0.883872,1.40167869775252,0.30567602830349,-0.705257649782693,-0.446130346375994,-0.09331337398306,0.211132247578717,0.160390334311583
0.48383136,1.35873255294401,-0.55259824023702,-0.683545758724342,0.0411584698414264,0.478609738607873,0.14198607634632,-0.169554106710234
0.09612,1.31871735623668,-1.21068308886041,0.0121539639985898,0.450212456724927,0.0903251131961068,-0.388395815132243,0.15515172532864
0.32978016,1.2838842530948,-1.49296600071493,0.691480466723007,0.256600895667067,-0.498143993354796,0.242901890851498,-0.114919256038256
0.5354208,1.25061624051284,-1.35011496500336,0.666451210442858,-0.277188418098591,-0.10874889500865,0.163350024866767,0.0335790457591775
0.35132832,1.21357004871893,-0.85678062667518,-0.0406655093459561,-0.44358562033761,0.511551081590269,-0.427773417866207,0.0866375792026682
0.27006048,1.17279170621706,-0.167853885288662,-0.69628124557318,-0.00475156293982778,0.1455365701634,0.286866520637507,-0.214135570153269
1.7496,1.13374925699109,0.528371121027023,-0.614503314579578,0.466324791651049,-0.509897068436232,0.153492966520004,0.320710700185837
0.77605344,1.09398745673818,1.04319138709577,0.108527288005014,0.311950871682522,-0.186863021603399,-0.477039855554569,-0.375142255446822
3.93987456,1.06403589386904,1.26427386833185,0.728979770054524,-0.270151353343839,0.522374846904352,0.356256337181693,0.35451320156797
0.37044,1.04285700070356,1.14577563370318,0.579987891954489,-0.516891704685425,0.206797296629318,0.105076644353043,-0.263813411263552
0.17853696,1.05180604014479,0.754336397344101,-0.187883451256644,-0.0731633401683461,-0.540360036558221,-0.498275572197609,0.0930809565863191
0.1496448,1.07465636271428,0.156798764386142,-0.858142595112724,0.398207546914356,-0.32828005252295,0.351508668715925,0.072272982556785
0.41071104,1.1091530822914,-0.516153887346752,-0.73455600248733,0.278875265928159,0.534723723013339,0.189083893690946,-0.195158153563346
0.05425056,1.15029390363966,-1.11235026023054,0.131330012146872,-0.198299246291285,0.428244842345627,-0.567395653970667,0.23158672368373
0.11844576,1.19087614511889,-1.48937110806976,0.928938269556653,-0.35509426155301,-0.545828192357832,0.346278172776564,-0.181596470770453
0.13053312,1.22928171616525,-1.53252849360203,0.87049535084858,-0.00278971271383233,-0.514060065646962,0.293683879988767,0.0801137342121979
0.20183904,1.27149637712809,-1.18708389653317,-0.029313350815361,0.335838726418335,0.573549949016278,-0.670720482975047,0.0326241622562507
0.80292384,1.316950813763,-0.507133866041995,-0.956361061584995,0.165345096421566,0.584485772345436,0.322810120329958,-0.125144205036057
0.5530032,1.36154475261596,0.351484010204612,-1.02862169150638,-0.260661835586127,-0.616813651980513,0.420847246424327,0.161589344136755
0.54776736,1.4043805210366,1.17726604028254,-0.11970289996867,-0.296621008602839,-0.651115706329831,-0.763116284186023,-0.123590166228222
6.6680064,1.44446216229615,1.74876022251885,0.956798686360477,0.120530255412063,0.655961161308224,0.284639606204591,0.0138587993482099
7.6933152,1.4588983806488,1.86881410031303,1.14863360921842,0.346842725440593,0.69834482247949,0.550483852515018,0.142207022516144
1.8763488,1.44626276455816,1.50016402576768,0.286946139971637,0.108994453017412,-0.611632963439323,-0.767562398675612,-0.230040781762281
1.7783712,1.42635389872942,0.776573518337209,-0.766318269412242,-0.169761388709899,-0.661535401035097,0.160340295751487,0.228829264010444
1.3235616,1.39341021451929,-0.114247560587018,-1.06940902394559,-0.17203537669219,0.557827784875438,0.605122698765535,-0.128702478076023
0.2532816,1.35384793248865,-0.931334209636114,-0.387972900267906,0.0119500265444375,0.656997649888867,-0.676243743546418,-0.0241493526795984
0.0415152,1.31042570784996,-1.46578369824259,0.613235877102378,0.110711470016756,-0.490994806937646,-0.00182050469965048,0.185184073781853
0.74720448,1.26912936597843,-1.58996649930108,1.01697770985609,0.0643037031946695,-0.649872037760187,0.667932768933164,-0.303120823693109
0.5704992,1.22395915076316,-1.30813564279151,0.468449762154114,-0.0164550900059145,0.406240769332139,-0.595443984085112,0.330089688607709
0.21896352,1.17707746407583,-0.716896891299415,-0.483247596189981,-0.0317351237625595,0.656538632310471,-0.126093976640779,-0.237144286696495
0.58195584,1.1307187213462,0.0168882161179309,-0.942802509820614,-0.0229988308898186,-0.314805504984394,0.714911322205379,0.0390605130258458
0.35900928,1.08421530305511,0.696716615772214,-0.520540464818139,-0.045015059817988,-0.670792134207953,-0.534073616970307,0.210954549831719
0.84423168,1.03915595339425,1.15865759472427,0.35693722219641,-0.0192768410889214,0.233104988773447,-0.221993038072009,-0.431481654228074
5.96268,1.01163734099673,1.32008506488587,0.879487493835144,0.0931594321206977,0.687999631277193,0.737870384047336,0.531973338860564
1.06255584,0.977485670450688,1.11666799702715,0.516860977232505,0.0575016381878445,-0.225696384614017,-0.517287695522511,-0.49375279210952
0.43872192,0.947489023731154,0.631630231885343,-0.32099295369939,-0.0813936898520264,-0.66085013437083,-0.171255142190569,0.346184423835225
0.35747136,0.923785153662199,0.00941989960430489,-0.797366275710454,-0.113234259433874,0.211370116731953,0.63590746287276,-0.142558032638767
0.0455328,0.905948808091082,-0.585895629485555,-0.490551644203007,0.0121815783074338,0.61061236350544,-0.484800185625127,-0.0782185432911317
0.04580064,0.887066372674005,-1.01561500965159,0.238154306784763,0.111828883323752,-0.212228765299593,-0.0924068040450934,0.265241048872584
0.04284576,0.870000154327878,-1.17420588687538,0.684417615295731,0.0639925674317159,-0.548154770341821,0.544227259124227,-0.37556594487208
0.05130432,0.85454913659585,-1.03113602025478,0.465341283723373,-0.0600189549619756,0.211790161994843,-0.475369189162208,0.388541983788419
0.17103744,0.843882648704284,-0.630188992863244,-0.154093215311889,-0.0998586083646448,0.483663719349515,-0.0163656538766444,-0.313955480375395
0.3582144,0.833576403085176,-0.0903884846864348,-0.583144462964626,-0.0272777823673964,-0.224900464764454,0.448439630650966,0.172689400621311
0.0443232,0.825957103384831,0.448569593729684,-0.446724814913623,0.0717701012687911,-0.413473651173444,-0.437541281498007,-0.000968670454180113
1.50061248,0.819863988455045,0.850341422398077,0.0785819127988397,0.0863662615570034,0.23448697778576,0.036316951130233,-0.160459214072434
2.99347488,0.821863600326827,1.02927145252531,0.489966946738616,0.0100433463636732,0.347862314025158,0.357874739225403,0.272094786383583
0.883872,0.830455144751586,0.944384251584056,0.411754060015849,-0.0969020071466946,-0.266565138318063,-0.418879132549187,-0.326440351537127
0.8191584,0.844627636384515,0.619731063374793,-0.050758994327377,-0.119853756731386,-0.29513776462185,0.113702332164363,0.312650289486667
0.60148224,0.869218432622932,0.145152074743308,-0.432891659049051,0.00431326358094059,0.293254936202163,0.265505384367791,-0.245946128120306
0.0461808,0.900629029319592,-0.369968272919075,-0.402876511682455,0.131718657672583,0.210601803123633,-0.4224866409591,0.123781216391449
0.04580064,0.934562015332178,-0.809528509677184,-0.0314931049640834,0.0893241968689846,-0.334724539376574,0.223337014213406,0.0269626780203995
0.04443552,0.96992373053795,-1.06792084888027,0.328907172830046,-0.0762570317960993,-0.1260336696801,0.170573354081167,-0.177060714196691
0.34454592,1.00506780910354,-1.07878891398002,0.376395810366038,-0.148688909104994,0.375066518663606,-0.430791142334457,0.295988687983991
0.41904,1.04096274029056,-0.828148137727772,0.110769694318883,-0.0202533079238479,0.0444229045770253,0.329300786652573,-0.357543056705997
0.43067808,1.07579786691907,-0.367876718794818,-0.21703270395917,0.14303264832348,-0.41610739143389,0.0662537204299521,0.34716712880403
0.74290176,1.11322498028348,0.203653850076448,-0.332929067567678,0.123769127441655,0.0422794258809198,-0.425926995356678,-0.264870588621546
2.99340576,1.14552327303263,0.738900529729837,-0.187913486741274,-0.0813733322525546,0.439172989035003,0.413929855370906,0.118805957234929
1.99841472,1.17133970375023,1.10622257605059,0.0887728963908564,-0.182811662696911,-0.111395919067927,0.00304717647421047,0.0808413216983009
1.6149024,1.19860970038976,1.22659329909548,0.310121657901705,0.000548882180020188,-0.436624836691198,-0.438596790567966,-0.288397505708283
4.8165408,1.22357948420406,1.05594554655056,0.291473860526237,0.191918294150007,0.158925997316812,0.449711626311488,0.440437412898347
2.3216544,1.23149701379694,0.604940151820518,0.0108241093193675,0.0817341101681735,0.426743089008632,-0.00471296437414725,-0.479653041289649
0.99997632,1.22955236304195,-0.00327346231389062,-0.266600602576881,-0.117811636059629,-0.144947364968268,-0.40784863785632,0.421513416981616
0.0759456,1.22185522291496,-0.601088479423473,-0.277919372158624,-0.0836189860484389,-0.392098484248153,0.398476685251058,-0.271129124019801
0.5215968,1.21236875297716,-1.02429251318236,-0.0200460208622105,0.0984600846720475,0.13987988712741,-0.00167440921756534,0.0646080304367667
0.37642752,1.20198462823116,-1.16224863516515,0.247559642260339,0.0949319369193428,0.358256229020038,-0.368326087225008,0.15458421742525
0.10736064,1.1945368948015,-0.98018518663036,0.268694193516421,-0.103032916386382,-0.131739944286173,0.35286871914425,-0.340236480706352
0.38375424,1.19000273273661,-0.537853148750985,0.0234508812593078,-0.16209002004902,-0.334514432941596,-0.00421908084661795,0.446559334089559
0.05592672,1.19085433289437,0.0369966703356873,-0.245895571034372,0.0607524626361553,0.118149259569619,-0.318751997566391,-0.454323299875547
2.78650368,1.19663614010371,0.577116294993632,-0.284311344280891,0.229277994168609,0.294999930030733,0.294592162846066,0.351648681129207
1.3812768,1.20279010431139,0.924007578212192,-0.0639033504160625,0.0317521492725281,-0.116845537864837,0.0113412477185886,-0.16337598200632
1.30427712,1.21574987930282,0.995437867556251,0.222917366256864,-0.259721324607163,-0.244284663387851,-0.258344882804974,-0.0644264078972826
2.5472448,1.23553198852514,0.778751831593503,0.298186248591865,-0.196124024281506,0.0945176230767411,0.190147212069123,0.260183602282755
1.8542304,1.25672361089497,0.332608195891304,0.0664612442291323,0.165647282062378,0.170555241416967,0.056039004104252,-0.383015656829715
1.1442384,1.27630931077158,-0.2140705732416,-0.249719267565511,0.324076173882028,-0.0691584206212627,-0.176015204728686,0.410793435151837
0.05397408,1.29709270205833,-0.69309341105701,-0.315272662874199,0.0366455601180532,-0.0855982967050088,0.0684711145264053,-0.338486301853995
0.13959648,1.31823426789575,-0.96119588371072,-0.0501925720159812,-0.329642608421962,0.0398423060577803,0.0896148618372392,0.185012481005247
0.6023808,1.34011362311726,-0.937159711354544,0.281327101439054,-0.261972836682987,-4.53167549095959e-05,-0.0900924855695954,0.00896180729423812
0.64183968,1.36019352525763,-0.629742518780997,0.332019112876887,0.180487078503688,-0.00950703696963247,-0.0509804615475064,-0.191724574883998
2.7805248,1.38300819554553,-0.122390053496382,0.0452302173178031,0.414486913931797,0.0944361874225558,0.13265777717299,0.31853672835565
0.71282592,1.40070828177659,0.42546092155295,-0.307172589333741,0.0782681322495945,-0.0319891884356918,-0.0261826980054849,-0.359715189848985
0.91610784,1.42494459031073,0.870825007677242,-0.334079197014529,-0.370537769934546,-0.154593770230987,-0.129445646761299,0.323728753233152
1.00890144,1.46554980699127,1.09186660559476,0.00749112668657998,-0.320149618872677,0.065546715565788,0.114411476961574,-0.244646280429683
3.3731424,1.52447679288645,1.00287381188525,0.322258922519215,0.12399197296071,0.161701562123493,0.0241249409824171,0.110922811647122
1.0656576,1.5888307172354,0.578404660311628,0.218844017524829,0.331222789902229,-0.149296956258749,-0.156652002528501,0.0363231148033413
1.1924064,1.67351357929897,-0.0683192641928037,-0.162055736009248,0.104618626864528,-0.156921855228977,0.13730268192639,-0.172061894824183
0.33073056,1.7660692825034,-0.790978307489743,-0.407234296414123,-0.248396822135231,0.166585109577037,-0.0285377508017256,0.229177449530596
0.06215616,1.86249089866129,-1.39380814345079,-0.219406037928552,-0.279137422752677,0.135407374207063,-0.0885081173801347,-0.193134842549111
0.26452224,1.95777662250342,-1.68963072441612,0.241162089571699,0.0422930953738084,-0.185109811240284,0.142280567824875,0.0774923540733681
1.5558048,2.05539041586269,-1.54530009607502,0.502800968826239,0.313378440899874,-0.105801206824975,-0.0964519319108143,0.0788105370081426
1.4154048,2.14944951027758,-0.955143444895585,0.239122596373701,0.176668971249809,0.190912474613074,-0.0350313421789764,-0.22662463935418
3.1248288,2.24131086335472,-0.0336927265765656,-0.323529588516184,-0.188741052453306,0.0813654173388123,0.165429197074036,0.316759516398315
2.125872,2.31957930924706,0.979503641369154,-0.619801898791622,-0.321679527327467,-0.205955870573189,-0.178663006796958,-0.310454474317031
5.5207008,2.38450387976562,1.81626548179633,-0.272220635587414,-0.0172294088145779,-0.0266757602522027,0.0589995956003475,0.219486777819857
7.7281344,2.42311870638536,2.22055965557309,0.427623152149389,0.336390251659741,0.230585767187441,0.142157387362225,-0.051005378771302
