ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00643231840878,-0.640485693565884,0.278182306325528,0.0676173684092895,-0.149710566241029,-0.0335574698533066,-0.000383571521229767
0.7859808,1.0080019727467,-0.504537059047869,0.0914217286911346,0.0175237265062005,0.0994717181468357,0.0805736775666956,-0.0115644197835942
0.7219584,1.00917775916523,-0.262830556044121,-0.18498651678412,-0.0746657582119214,0.195347119542257,-0.080990378245513,0.0358996080096772
0.479088,1.00950404636862,0.0365177189769953,-0.36275105447657,-0.116179017927766,-0.0466470535618063,0.0239421119679292,-0.0707909303370005
0.7571232,1.00964504588147,0.336714429472149,-0.266238800034069,-0.00964252327998891,-0.234740688364222,0.073483615555292,0.113744616472797
1.0037952,1.01612832171675,0.586290050117104,0.0979719916927332,0.163427181530955,0.00271211108159481,-0.132030376430532,-0.152537736634369
3.4044192,1.0302650949371,0.725349676888832,0.436181880250288,0.139466903899466,0.251004567124628,0.0536971868043848,0.151064361140533
1.56151584,1.03765400651325,0.688257216736691,0.385210012970147,-0.140087028882431,0.0116363796513074,0.0931420868045678,-0.0999621194553173
0.42256512,1.05064760857172,0.490759332850222,-0.0274657879500695,-0.252617756105993,-0.223169736347052,-0.122797413368311,0.0244684849499728
0.61280928,1.07389987410851,0.17379886682937,-0.449754879329369,0.0128870828362253,-0.0423794719019758,-0.0245827007298291,0.0340203045870483
0.809568,1.10049242941456,-0.214614995712683,-0.517300652858276,0.272579906576126,0.15717407706303,0.141958423560332,-0.0726425223631122
0.42588288,1.12936797730687,-0.595157988519963,-0.128616023656626,0.136379452828908,0.0724419071432171,-0.0628860025730766,0.0878315798994011
0.21914496,1.16117120362687,-0.875861346684038,0.419452253296827,-0.214350559948139,-0.0929629109679005,-0.133400993963367,-0.0864455905732143
0.7083936,1.19343119990548,-0.980996823935843,0.634880522839312,-0.276069367638829,-0.111907725323202,0.189892383337755,0.0717697766122376
0.83376,1.22487867204159,-0.864885342540515,0.278113431052864,0.0659037413467585,0.0294602086826058,0.00397591002104513,-0.0498432930691202
0.45182016,1.25508020757178,-0.527811505596374,-0.37340581215942,0.344319387415552,0.157094353390695,-0.245226244475339,0.0307585965408642
1.118448,1.28697978395966,-0.0217000283231596,-0.726881259991502,0.149323460744552,0.0387809055885468,0.238224226808411,-0.0186559041027677
0.91524384,1.31717074133821,0.539903530680814,-0.427475767024944,-0.288922859300988,-0.212955815683975,0.0540697242317422,0.00900178389606636
1.6557264,1.34831657208233,1.02332053100035,0.305147516739446,-0.347633628331688,-0.0983400212255769,-0.332272448867428,0.00787449936313641
4.91593536,1.38221422004962,1.29402441549737,0.805893467561848,0.0892275498382306,0.259883952800277,0.262726843383025,-0.0474191135656808
5.1331968,1.39960527100347,1.22825974353396,0.538988756671166,0.399718305879302,0.125879012736576,0.102541118767341,0.102910696356289
1.376784,1.39628047270643,0.819814514006231,-0.254514169541792,0.191388259565346,-0.250381280373332,-0.327288544080052,-0.112258005529549
1.097712,1.39047263639156,0.200032790923957,-0.757595652872275,-0.187814627202219,-0.079500568232905,0.224648295844558,0.0859316769473233
0.4954176,1.38185284027317,-0.467741618066351,-0.497309035034895,-0.294325252548813,0.227236828422007,0.0614018361069465,-0.0395355260283799
0.4273344,1.36977649677466,-1.01033616544834,0.229736101132176,-0.0798693175636203,0.0320991262955607,-0.243782835437258,-0.00664647046725492
0.9949824,1.35581642235181,-1.28380593193927,0.696185787842838,0.180518256215116,-0.194204834368745,0.189611002062246,0.0427227334003893
0.8844336,1.34062269061757,-1.21628132332717,0.464596991729517,0.233926213950192,0.0174472992728102,0.00811047569815894,-0.0589698962971077
0.16931808,1.32501588800494,-0.825132254963933,-0.200776730028696,0.0612077969156975,0.164760846989406,-0.15247136266737,0.0564454891523095
0.09593856,1.31324301410043,-0.208782189036856,-0.62537349886804,-0.165495819124291,-0.0614071808879597,0.147180151885725,-0.0396200872545292
0.2820528,1.30816838020945,0.469775310614281,-0.418032950263333,-0.246064802660976,-0.142793430186199,-0.051505647642948,0.00889648425749352
1.99962432,1.31426026837131,1.0271320536926,0.166969403836185,-0.0853329194154853,0.0904327966186484,-0.0577919616885333,0.0134059406522058
2.89558368,1.33097287296949,1.29803861419304,0.512944877671257,0.180978393246418,0.0895800247754219,0.0936567686391727,-0.0375907442996524
2.97845856,1.35710958472778,1.18853540756025,0.290168025690679,0.264346336209585,-0.14773866638876,-0.0906719262378386,0.0420305270245523
2.178144,1.3828082083302,0.698307663608003,-0.236446291492489,0.0130478106870086,-0.0670584703492119,0.0383758656901658,-0.0371167071544894
0.9589536,1.40175713002012,-0.0485709330436884,-0.478330996598087,-0.294788661394582,0.212397775884933,0.0704330882056105,0.0393602261893716
0.2214864,1.41891444338818,-0.821160736779704,-0.14937119689572,-0.223929397925415,0.0740862802594517,-0.141142980496218,-0.0396084912273587
0.40438656,1.43428397551662,-1.37532621321985,0.379139895150739,0.175718141071871,-0.274299538722924,0.0923170347277211,0.0353159112310202
0.7235136,1.45051349187626,-1.52145572853471,0.494066208891083,0.379316421910704,-0.0763380939101692,0.0619963453216064,-0.0219425731141433
0.3234816,1.46787376353731,-1.19346035042884,0.0229237197453184,0.0672035164109937,0.331980869824647,-0.192868033335067,-0.00474471753440611
0.68864256,1.48711305186776,-0.472038371134976,-0.541102007524108,-0.385809988330538,0.0697910760143172,0.148433852368403,0.0358784039053001
0.51843456,1.50162324898466,0.426193194112241,-0.559800511844454,-0.360636787882042,-0.401604504438749,0.0559341129860656,-0.0653242195231978
3.9501216,1.51379174444159,1.23467431026498,0.0678453404638916,0.184405741044522,-0.0523464511132234,-0.226916994730546,0.0892699583959955
5.7226176,1.50669666141818,1.68143374043655,0.696192042451138,0.527308293014041,0.459000920196531,0.181350821376641,-0.0960941209262777
5.17542912,1.48280327767475,1.63418702797213,0.66490567992695,0.211152789379207,0.0936868070360592,0.115076568188912,0.122794303849236
1.2914208,1.44373301283149,1.11593868954558,-0.0327141396102529,-0.365671875323437,-0.470709527987636,-0.324729019514813,-0.14244203173016
0.883872,1.40163700232981,0.305756706615722,-0.703526094328324,-0.448296348441852,-0.0930951046627831,0.212132404120291,0.160588345966366
0.48383136,1.35869550557597,-0.552407804920922,-0.684794602568579,0.0430239748626175,0.478899574335394,0.141028879823538,-0.169681524279977
0.09612,1.31869729734711,-1.21046304833047,0.00939505890730562,0.453274520109734,0.0899804004182903,-0.388519228210872,0.155217775869732
0.32978016,1.28387433229313,-1.49282086712108,0.690219649858301,0.257525325661981,-0.498515222870986,0.243922100718203,-0.114934853638514
0.5354208,1.25063147196235,-1.35007268518789,0.668048581068757,-0.278700523392991,-0.108259162665291,0.162590034266908,0.0335535938314444
0.35132832,1.2136011100731,-0.856843686186278,-0.0379729117140974,-0.445664764312734,0.511920315030802,-0.428114182882324,0.0866858359943518
0.27006048,1.17285755080671,-0.167937835608541,-0.69534930761739,-0.00567176677159833,0.14496511265503,0.287908595556642,-0.21419293738906
1.7496,1.13384246441778,0.528312729437563,-0.616379923003823,0.467250739109699,-0.510310416884919,0.152892986705391,0.320735528750243
0.77605344,1.09408411236918,1.04315366752282,0.105692565072197,0.314470038134225,-0.186199224420969,-0.47749271452328,-0.375085570520202
3.93987456,1.06412437031943,1.26426012079367,0.728144621286063,-0.268080160120604,0.522900308146873,0.357273194736083,0.354430356799977
0.37044,1.04298422836058,1.14585065722592,0.582196491402215,-0.518189813646229,0.206088912107088,0.104616719864744,-0.263846101041109
0.17853696,1.05195317969197,0.754401034547377,-0.184909568995723,-0.0779958877873459,-0.541216849436753,-0.499124079411024,0.0932540218794066
0.1496448,1.07477390001014,0.15669103477032,-0.857560980169259,0.395290199413197,-0.327499364328558,0.352960018736502,0.0720893480635081
