ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00653613743127,-0.639329417866975,0.270111623636511,0.061236087804296,-0.142552009016426,-0.0339386529997767,-0.00045482456080139
0.7859808,1.00802501833546,-0.504022027595787,0.0909333691847675,0.0220927994483918,0.0942870272124105,0.08105760215071,-0.012318516708777
0.7219584,1.00904933883209,-0.26321447510145,-0.17761656692851,-0.0664468471071662,0.187157825360969,-0.0806782791241881,0.0371440156722317
0.479088,1.00943070357138,0.0358060501076763,-0.354290843402433,-0.117907025712314,-0.0438157813818968,0.0233996824167615,-0.0722253342336987
0.7571232,1.00968865990346,0.336149202246791,-0.264695704746696,-0.0195917100622018,-0.227029589536841,0.0719746387948327,0.114733441051958
1.0037952,1.01631971501834,0.586078758495474,0.0912293123583879,0.160752197432834,0.00250624299345498,-0.129035000870169,-0.152769787097499
3.4044192,1.03041406817376,0.725132211089636,0.427357168861369,0.148630807648195,0.244174846887432,0.0534402270119133,0.150775684573355
1.56151584,1.03768912484591,0.687838127510945,0.382705512899321,-0.13252388785545,0.00972342413211025,0.0889723622749741,-0.0993203137413394
0.42256512,1.05050429863039,0.490201558292234,-0.0210897731998438,-0.25734044221992,-0.217142854812122,-0.118047332592126,0.0238028225860649
0.61280928,1.0738237666857,0.173783928831823,-0.440083752872608,0.00366161205802601,-0.0384137002278295,-0.0242964435361706,0.0343707426127992
0.809568,1.1004993243251,-0.21395283325263,-0.514111265062481,0.270996776365334,0.151221200478275,0.135648844261947,-0.0729709333530345
0.42588288,1.12937258521397,-0.594186388968443,-0.135557845035518,0.142776172581782,0.067216131600648,-0.0564605913757383,0.0887045116080771
0.21914496,1.16112857440896,-0.875005488347796,0.409574321355233,-0.208600728779404,-0.086975380495999,-0.133052179743006,-0.0880351139927846
0.7083936,1.19343175184478,-0.980436007696809,0.632636506823316,-0.276339069503992,-0.106154176223505,0.183160908561065,0.0738043050073448
0.83376,1.22484920247039,-0.864912707605581,0.285398365593399,0.0610555135369513,0.0235297507279829,0.00968069639511112,-0.0518342294229727
0.45182016,1.25508549273174,-0.528319705669321,-0.364744380140946,0.339678786580461,0.152005385336111,-0.244294989006136,0.0322160031260314
1.118448,1.28696598490477,-0.0225589861038921,-0.726286097173873,0.148244139876183,0.0437608698241761,0.232961835098001,-0.0193083128541804
0.91524384,1.31717376852202,0.539068361259308,-0.434917119546884,-0.284714578424798,-0.209200316069559,0.0573301766238636,0.00893839680885988
1.6557264,1.3483107252092,1.02279630553986,0.298645880873159,-0.340273014688419,-0.10173262829725,-0.331374443417235,0.00825341284878168
4.91593536,1.3822459363081,1.29405199745136,0.807873881264263,0.0920821469553124,0.25830954112543,0.261407149457747,-0.0476133344820611
5.1331968,1.39963972997707,1.22872837880608,0.546515070961937,0.391566116589815,0.12689985805217,0.101416861928687,0.102607247109944
1.376784,1.39636180192604,0.820503737800614,-0.250880073278248,0.179556870016831,-0.251187425220095,-0.326667712586704,-0.111630495538109
1.097712,1.39042844799854,0.200355374888026,-0.762828621362012,-0.187584456988901,-0.0784326898726263,0.227845686769953,0.0854635833355925
0.4954176,1.38172860939959,-0.467841105173975,-0.505151678982514,-0.279256272144249,0.230603655431661,0.0573731347270118,-0.0393944763290522
0.4273344,1.3696272569968,-1.01061854536475,0.229175065652305,-0.0685529456770469,0.0290511859892779,-0.244925143779247,-0.00662715403382954
0.9949824,1.35582017407775,-1.28381215640322,0.704639468050267,0.171845543235419,-0.19969237838185,0.196099262629238,0.0426027039466268
0.8844336,1.34071238277465,-1.21612927526744,0.472300037195225,0.214761343195721,0.0213475438828128,0.0026940482803105,-0.0590891342430985
0.16931808,1.32504918285784,-0.825216343468079,-0.203698711434009,0.0566951450847486,0.171972100635414,-0.153979854615609,0.0573516326546362
0.09593856,1.31313295741389,-0.209251897280904,-0.636562001651031,-0.148232461198896,-0.0651440660147853,0.154640139405018,-0.0412366968457412
0.2820528,1.30809071767134,0.469384225700953,-0.424654446595659,-0.229042015821958,-0.150883213979167,-0.0573509193599993,0.0106366527631954
1.99962432,1.31412818899863,1.02692945628327,0.172819126193762,-0.0915415821601139,0.092861641925871,-0.0599335428213407,0.012090300877589
2.89558368,1.33083871455408,1.29826651038791,0.525805480757046,0.1604115967797,0.0986499551652743,0.101856083196804,-0.0368784102946889
2.97845856,1.35705638670604,1.18931168762538,0.296525980025153,0.257427739739513,-0.148369568021225,-0.0962621093836485,0.0417068345284918
2.178144,1.38280906464179,0.699286298338021,-0.244075877818874,0.0274197680121782,-0.0768934177261594,0.0354190525979096,-0.03698167705506
0.9589536,1.40167675531577,-0.0479911804237175,-0.492610003877687,-0.280014205784285,0.211173426833566,0.0785153028534229,0.0395283811508067
0.2214864,1.41892607719892,-0.820982762728436,-0.15480890533926,-0.226701151745965,0.084514689098041,-0.145285054843771,-0.0402776521490275
0.40438656,1.43429230341609,-1.37578900641381,0.388096094721027,0.161296024234992,-0.272195292851049,0.0876270418610472,0.0363302488452343
0.7235136,1.45046258431132,-1.5225118227926,0.507531802534502,0.372152727499131,-0.086187164812296,0.0706203733158855,-0.0227219576994623
0.3234816,1.46774557131712,-1.1946876605144,0.0267774581969429,0.0741169119819396,0.329371057733378,-0.195679269213559,-0.00467215770476531
0.68864256,1.487052867112,-0.472671571337408,-0.549822284696125,-0.375298536698372,0.0783633501775153,0.142183907452603,0.0366899686369674
0.51843456,1.50164729202796,0.426471029549721,-0.570963307219759,-0.358448159681388,-0.398971034208443,0.0636869261645579,-0.0671652738099788
3.9501216,1.51395185660121,1.23572991873814,0.0659585968418427,0.178542966433635,-0.0588150696055986,-0.227028085997065,0.0919441086476404
5.7226176,1.50673556773689,1.68230551044017,0.703705039684466,0.520300871163919,0.455853618358336,0.173784577157112,-0.0990822723676441
5.17542912,1.48261958775067,1.63431032667524,0.672589905851834,0.209068159838538,0.0984592809064511,0.122157558851679,0.126047964730331
1.2914208,1.44357558854366,1.11574831689273,-0.0321459279899858,-0.361308517100607,-0.466964429959847,-0.324252412958559,-0.146040698329251
0.883872,1.40168510588761,0.305707783698217,-0.709398909463179,-0.442227905006637,-0.0972146280198823,0.204401562721059,0.163736061101607
0.48383136,1.35874938786538,-0.552582752290261,-0.69094625933626,0.0439363404984259,0.473891663124112,0.147941848722634,-0.17145217594569
0.09612,1.31872118484437,-1.21081352575365,0.00910256143577751,0.44893433046192,0.0943464412320161,-0.386876169663056,0.155404036864975
0.32978016,1.28381495804045,-1.49329305092759,0.695666617598825,0.253540607397325,-0.49215765615336,0.235558594640149,-0.113806140425731
0.5354208,1.25056770264318,-1.35034086502109,0.673564534687195,-0.278154758921839,-0.112511877864609,0.168583487033871,0.0318042703917793
0.35132832,1.21356268591986,-0.856719996763513,-0.0378568988941899,-0.442265464522094,0.504212538297344,-0.425742823730389,0.0881025289576473
0.27006048,1.17289579025228,-0.16742889833717,-0.700332058801749,-0.00340982621185576,0.148815194186035,0.280280922170488,-0.214748413732371
1.7496,1.13380890676474,0.528748229334761,-0.621385423770813,0.466334341210661,-0.501958554345469,0.157095347630683,0.320581621222624
0.77605344,1.09413223184772,1.04350594747177,0.105789392225781,0.312081027007014,-0.188980014605029,-0.473446383888784,-0.374777742535153
3.93987456,1.06416813314356,1.26420341675318,0.732179063309519,-0.270348788223468,0.513650061327784,0.349269532000232,0.354410721560138
0.37044,1.04284463056911,1.14511264712402,0.585117052247297,-0.518457032444103,0.207939860008084,0.107612210081776,-0.264131052648424
0.17853696,1.05168185309073,0.75350504067551,-0.184907946593322,-0.0738304569794801,-0.530497492840157,-0.492407408916748,0.0941419181669158
0.1496448,1.0747596578165,0.156746687556234,-0.858122893635887,0.400638279676573,-0.328498668560771,0.342717158274959,0.0699862188317289
0.41071104,1.1092930328408,-0.51566470365909,-0.737321309679063,0.280426366486665,0.523554593702716,0.190315562777636,-0.192034114405344
0.05425056,1.15040016600087,-1.11172428640546,0.127765791378339,-0.200314350592347,0.428555168012813,-0.557669794213264,0.229083282644372
0.11844576,1.19089546472016,-1.48900127578937,0.927034387532859,-0.357506917215064,-0.534336588037749,0.335436541925997,-0.181170329350852
0.13053312,1.22925482339761,-1.53252701879548,0.871492241300767,-0.00154770983521316,-0.514310536241187,0.293123595520736,0.0825761136928799
0.20183904,1.27140633602178,-1.18743505311826,-0.0264657585050181,0.338841308692495,0.562677977443771,-0.658833090690189,0.0274424147882163
0.80292384,1.3168988839128,-0.507515751469921,-0.953763560210797,0.165294272530375,0.584442472345594,0.312944825343139,-0.11849095861052
0.5530032,1.36143018369918,0.351116896919911,-1.02816628627099,-0.264264135850924,-0.607920006008578,0.417411764220686,0.155296177432435
0.54776736,1.40424778861363,1.17716923858391,-0.120841506701776,-0.297848844364174,-0.649747903467344,-0.750453820219039,-0.119266501643989
6.6680064,1.44445753643772,1.74921179387745,0.95555109687936,0.124361929421064,0.649794684794201,0.277546405748679,0.0122874091057737
7.6933152,1.45892902453054,1.86940770370675,1.14683673287811,0.349213437238018,0.694431986084218,0.54365217944948,0.140890424730786
1.8763488,1.44610454179634,1.50025375306852,0.284495244917791,0.105401324410661,-0.608188572179722,-0.754976517250299,-0.226119282681726
1.7783712,1.42626711168985,0.776476056918244,-0.766516524801628,-0.17285531214216,-0.654514465438993,0.156996100141377,0.223262561955601
1.3235616,1.39327913023817,-0.114627819691548,-1.06664526299093,-0.169813494692487,0.555458639587569,0.594801627217586,-0.123256074541561
0.2532816,1.35370626843217,-0.931774609183394,-0.384251197780881,0.0158196041062256,0.648172950518752,-0.66352979412757,-0.0274820623633151
0.0415152,1.31032445462899,-1.46596338672282,0.614748745464677,0.11005310606565,-0.489618693771913,-0.00338365509436344,0.184990972615488
0.74720448,1.26915696174434,-1.58966684082945,1.01478711737486,0.0600869170096124,-0.640377467693234,0.657693954191282,-0.299370580183692
0.5704992,1.22399175141044,-1.3076865347404,0.463862445035635,-0.0179182306295058,0.405490663634585,-0.585495409272596,0.324039851587531
0.21896352,1.17714719896547,-0.716507587918096,-0.486204682863949,-0.0277408276915038,0.648002633717407,-0.125505662013986,-0.230660415312455
0.58195584,1.13072401445148,0.0168737053811267,-0.941502362802273,-0.0195128773862688,-0.315028673904711,0.706732737642933,0.0339593631902319
0.35900928,1.0841313554736,0.696301191167003,-0.515839341054888,-0.0473689131649285,-0.663966274331981,-0.52879059715619,0.213823625416578
0.84423168,1.03915794914452,1.15838595494607,0.361576372467464,-0.0236542156780541,0.234814193080327,-0.219748244982981,-0.432390185669022
5.96268,1.01186074300967,1.32031148880426,0.87987838062977,0.092967752143239,0.683017232978223,0.733163881987713,0.531465020578176
1.06255584,0.977697224862463,1.11689151978149,0.511289706181188,0.0604816594820064,-0.229734892279591,-0.517205219559264,-0.492512384879488
0.43872192,0.947664599215518,0.631615120546231,-0.327534364312649,-0.0792366151710825,-0.656816163313418,-0.166394778447952,0.345201407664446
0.35747136,0.923902767455944,0.00912467939918978,-0.797859723435769,-0.113459605810197,0.217535732257313,0.632828451457315,-0.142492820728463
