ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982391887296919,-0.679126970620574,0.260156205993284,0.0496669311227268,-0.146553161752907,-0.00894732571267119,0.0435465105457174
0.7859808,0.985295794029223,-0.52616704270692,0.105154981581962,0.0469599700325483,0.137498738745229,0.100751035968033,-0.0387307227609191
0.7219584,0.988144653042213,-0.263508736225635,-0.155044106929347,-0.0412638071098787,0.190252194621052,-0.121513748963844,0.0427001870045267
0.479088,0.990348769368888,0.0545272517087064,-0.343220398784317,-0.122954273849357,-0.0804666632439119,0.0442009622448872,-0.0594751871387052
0.7571232,0.992429277147419,0.366017574928137,-0.271843121116871,-0.0430698828785739,-0.228552130042975,0.0886420702155827,0.0902662772010649
1.0037952,1.0004689159029,0.616768820967974,0.0744408649831411,0.150429908333362,0.0324085678796409,-0.161853750481776,-0.124162840534848
3.4044192,1.01617730062783,0.748799248092167,0.416852933178046,0.16234756125412,0.245531017083133,0.0691661385186162,0.125284745634366
1.56151584,1.02519696528627,0.700269950075277,0.386216498520695,-0.11595434960855,-0.0139224027131615,0.101344079252325,-0.0822490862879302
0.42256512,1.04015614360168,0.491536674116379,-0.00916479770232173,-0.259440519842488,-0.218788533694775,-0.14140943693254,0.0166221677356227
0.61280928,1.06513385171626,0.165943997273638,-0.432927973906275,-0.0129586394499622,-0.0224410612783411,-0.0145258620293331,0.0330597410924652
0.809568,1.09343557605216,-0.226480846280768,-0.516130276876549,0.264617938882256,0.155028651366589,0.146700300477098,-0.0656152445837395
0.42588288,1.12366061029303,-0.606988010745433,-0.141718975345734,0.154881328486099,0.0577082720817677,-0.0735075912276957,0.078113428979345
0.21914496,1.1560730782698,-0.885299793437753,0.40575658836223,-0.196756095131982,-0.092272369507314,-0.127141934651389,-0.0759231941240909
0.7083936,1.18890614620677,-0.985955285100917,0.634916248116577,-0.279428050611285,-0.0995483745613715,0.192468896681045,0.0624657460762693
0.83376,1.22084345564288,-0.864915116204261,0.291129062334773,0.0501035430838657,0.0296407059517009,-0.00363498876185699,-0.0434372406384507
0.45182016,1.25135828015226,-0.524089990901064,-0.361892545109232,0.335783438642807,0.147060703696534,-0.23986546148182,0.0282684506466578
1.118448,1.283517134031,-0.0160364650964736,-0.728764719703562,0.154777304088721,0.0382769985680456,0.239604357790104,-0.0198180433625316
0.91524384,1.31404004910645,0.545798263533011,-0.439807847345515,-0.278113533176291,-0.205164914050416,0.0480850023507405,0.0126342111825318
1.6557264,1.34564389800906,1.02814846895509,0.295865350688926,-0.341899355291245,-0.0978374058533008,-0.328092557585867,0.00309340700474602
4.91593536,1.37997059418969,1.29680612964746,0.808671083002373,0.0857088221058636,0.253833000732021,0.263796238688484,-0.0429141426711073
5.1331968,1.39776061592646,1.22868737928904,0.549822548106374,0.389653220097533,0.125426805569819,0.0985669154264654,0.0997421486400528
1.376784,1.39469031996044,0.818121864250084,-0.247537584777127,0.183623464168723,-0.246036058587424,-0.324923667936951,-0.110653711641277
1.097712,1.3891909225391,0.197290750556987,-0.760872547603258,-0.183449785337348,-0.0785430414237607,0.22590230575838,0.0856757811753593
0.4954176,1.38083876004546,-0.470476617908584,-0.506274427609346,-0.280922253085204,0.224159717420185,0.0584343885346253,-0.0402982643643696
0.4273344,1.36894510084672,-1.0123370729834,0.224932563166455,-0.0732499760285251,0.0306781176081584,-0.242301251711918,-0.00514518322112836
0.9949824,1.35512924654762,-1.28470350049605,0.700247146412907,0.17135471595816,-0.192055741690001,0.190897466044624,0.0408713826751535
0.8844336,1.34000564334939,-1.21621404575645,0.47235819333791,0.219777665258124,0.0192798043082199,0.00578808674888329,-0.0571250311454262
0.16931808,1.32434704474181,-0.824571228454007,-0.198076395653926,0.0599024824385775,0.163687976359165,-0.151388162380765,0.0550927957602424
0.09593856,1.31254904914825,-0.20795813522192,-0.629958539710779,-0.152131274168866,-0.0631518803601332,0.148283716740314,-0.0389206540468281
0.2820528,1.30758104560769,0.47088059829736,-0.423861973841909,-0.235241016835076,-0.14286658843161,-0.0536866593742208,0.00861677880966976
1.99962432,1.31386182470211,1.02839891720198,0.166370262246516,-0.0907650909787585,0.0915057502602683,-0.0570517448266246,0.0132959699580656
2.89558368,1.33068551528188,1.29899504822594,0.517119131670746,0.167182321472732,0.0904657005878029,0.0950750454047347,-0.0371416204110747
2.97845856,1.35684069807788,1.18875818972792,0.293410066394278,0.260662324028174,-0.14777178141911,-0.0921349560585379,0.0415028145017919
2.178144,1.38250231605465,0.697749825700172,-0.237738139673141,0.0233140891208924,-0.0683242342542461,0.0382540519439411,-0.0365457223672206
0.9589536,1.40155153724508,-0.0493503509762007,-0.481493566519984,-0.285038347321997,0.211619869295966,0.0716033466892045,0.0386785568924456
0.2214864,1.41888126367157,-0.821682947907573,-0.149927113817809,-0.227190226909195,0.0750733648667689,-0.142189685948289,-0.0390753762559717
