ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982601474726988,-0.67919673329333,0.260668410379056,0.0483394034885221,-0.149174989557898,-0.0088304099366671,0.043653109813346
0.7859808,0.985469547760787,-0.526305682079053,0.104894814093636,0.0473989235780158,0.139619682177781,0.100774070884619,-0.0395066570892566
0.7219584,0.988275046015478,-0.263664789569945,-0.155694077521479,-0.0396855342151435,0.193125506127293,-0.121999488577881,0.0438260764785385
0.479088,0.990534092747243,0.0545757380873772,-0.343173761689779,-0.122261878332708,-0.0819369148520935,0.0445090006099951,-0.0606956354978606
0.7571232,0.992616981782053,0.366178797581427,-0.271257113380461,-0.0443540347717275,-0.231692458360263,0.0890362125046183,0.0912698947627663
1.0037952,1.00064545492064,0.61693089260193,0.0746840396591247,0.148967835017663,0.0331657625178845,-0.162435073181348,-0.12468031854842
3.4044192,1.0162883848677,0.748823110481393,0.416296653679546,0.162661810754166,0.248644411716731,0.0690336352945475,0.125367375398947
1.56151584,1.02532231871894,0.700285883931984,0.385740702574794,-0.114209836695726,-0.0136231790624127,0.102381409452543,-0.0821152211201243
0.42256512,1.04030257237509,0.491572732372711,-0.0088829889929613,-0.258631604839797,-0.222069462308064,-0.142563852325853,0.0162928108960206
0.61280928,1.06527755803724,0.165932387421536,-0.432295343680503,-0.0142152905730877,-0.0236630382957656,-0.0144753624183318,0.0336814031685815
0.809568,1.09351899207329,-0.226635513456619,-0.516035476540889,0.262903031474583,0.15833942074269,0.148067622897898,-0.0664769394012867
0.42588288,1.1237489660362,-0.607139052723738,-0.142161369595666,0.155190471824871,0.059618539541179,-0.0749832137346768,0.0790797674892394
0.21914496,1.15614662923835,-0.885420978124905,0.405236431720441,-0.19486351142149,-0.0956607696451331,-0.127269901111754,-0.0769238724514384
0.7083936,1.18895303151992,-0.98603912264071,0.634864429123116,-0.278468174766408,-0.101601485693682,0.194203702763821,0.0634749657422497
0.83376,1.22084640199377,-0.864959911953582,0.291659830605663,0.0489299713646024,0.0328725940413359,-0.00507466686919241,-0.0443556955802357
0.45182016,1.25136132038064,-0.524015949215488,-0.361188114912797,0.334014679283668,0.148832714481341,-0.240214242883092,0.0289348218328845
1.118448,1.28350006034891,-0.0159013842880104,-0.728727080590604,0.154377383194626,0.0353771168928073,0.24096473774851,-0.0201573280495101
0.91524384,1.31400476277928,0.545930086341146,-0.440646062104413,-0.276684775923385,-0.206070015597492,0.0475693445021883,0.0126993839064947
1.6557264,1.34554967311523,1.02817770393449,0.294912325133592,-0.34003373490995,-0.0956876352016541,-0.328776782758548,0.003216999249354
4.91593536,1.37989253016409,1.29685269078025,0.80887013182957,0.0861578124972545,0.253612947694277,0.26432233657802,-0.0431037030025101
5.1331968,1.39768556086084,1.22873737430646,0.551057279366059,0.387516578158776,0.124056939531373,0.0989204809685352,0.0998324063350337
1.376784,1.39462958241595,0.818163812895018,-0.246606206582094,0.180919970053071,-0.244420429943021,-0.325163898966367,-0.110627363228238
1.097712,1.38910516562323,0.197246816596211,-0.761417877945471,-0.183134880470836,-0.0779160208644573,0.225125110043073,0.0856199805591888
0.4954176,1.38075662511449,-0.470549933199503,-0.507722063687499,-0.27734901747541,0.221634713073125,0.0595819895239371,-0.0402534650551014
0.4273344,1.36884834999393,-1.01241611369331,0.22416823543676,-0.0709632534854625,0.0305246848253803,-0.242318131946514,-0.00520489070817891
0.9949824,1.35507352604118,-1.28466221600599,0.701185032447404,0.169212830578863,-0.188892496602226,0.189454697381855,0.040982737739689
0.8844336,1.339968457979,-1.21609661470101,0.47395375801928,0.215800760192633,0.0189731867189942,0.0070590384196131,-0.0573873368015974
0.16931808,1.32433250726365,-0.824447524166101,-0.197672906233421,0.0592878545801137,0.160339713652547,-0.150820515017426,0.0555805355168551
0.09593856,1.31247959345313,-0.208005625097406,-0.631400516958438,-0.148791183792194,-0.0626215270664977,0.14641639189544,-0.0395575840334971
0.2820528,1.30749509088446,0.470752795362396,-0.425371477660607,-0.232205281835984,-0.139312313101818,-0.052476672982179,0.00936142904732729
1.99962432,1.3138267900386,1.0283773798359,0.166764334948927,-0.0915893766840825,0.0907772015453777,-0.0565734772795792,0.0124073924445319
2.89558368,1.33070709953317,1.29907730414278,0.518885065310806,0.163730563924283,0.0865686233114619,0.0934182612108221,-0.036293513569336
2.97845856,1.35677902487338,1.18866404826443,0.294093289735536,0.258733765262346,-0.147245029856451,-0.0908549515552493,0.0411303751447599
2.178144,1.38238914849152,0.69754992267836,-0.238821191017899,0.0254307984500429,-0.06386661530364,0.0388445868997856,-0.0367738546899816
0.9589536,1.40144506338573,-0.0494511113914913,-0.482760190426396,-0.281538725202766,0.211310123813439,0.0694642899646941,0.039256898956555
0.2214864,1.41882232719314,-0.821572919466549,-0.14979236629941,-0.226912451295322,0.0702357938016227,-0.140821187791332,-0.0398024194075798
0.40438656,1.43426833344302,-1.37542117692066,0.3827054185465,0.161322128759423,-0.273073885987636,0.0933159035537516,0.0358734897753302
0.7235136,1.45043815362676,-1.52157904916252,0.496580488196517,0.37281931644614,-0.0716120240412834,0.0610912723880149,-0.0224920433947012
0.3234816,1.46770523220061,-1.19370998024981,0.0211014539975021,0.0762926703169453,0.331134158816339,-0.193154721723086,-0.00439859994637794
0.68864256,1.48696771933909,-0.472133015013462,-0.544820325818245,-0.373836567455332,0.0646727890535435,0.149428616810903,0.0357591069412075
0.51843456,1.50155308486068,0.42642138419971,-0.560815514193304,-0.360791037669446,-0.401710204252654,0.055158603008953,-0.065643996661239
3.9501216,1.51377995470723,1.2351336726416,0.0707659760613571,0.174039320671131,-0.0474984245941677,-0.227073504913217,0.090141906625303
5.7226176,1.50669270027593,1.68187015341541,0.69967647553323,0.520260708364729,0.460240380695767,0.182344551375894,-0.0973970157385613
5.17542912,1.48278395335607,1.63439880972759,0.664986082091897,0.214410099867548,0.0896673424006594,0.114305541766069,0.124306084150945
1.2914208,1.44367933052509,1.11584649996959,-0.0361627826040523,-0.358360794551142,-0.472777540282398,-0.324894122400851,-0.143858604546554
0.883872,1.40157504137717,0.305488814482543,-0.706581336213552,-0.445725184600182,-0.089923948790994,0.212963517827601,0.161633837601723
0.48383136,1.35867338981727,-0.55262839190624,-0.683930922187702,0.0398621217137678,0.481674663093903,0.140306970431208,-0.170277741395746
0.09612,1.31871639499437,-1.2105496272549,0.0131689004551884,0.449463188550982,0.0874849015481857,-0.388635794305366,0.155334406604407
0.32978016,1.28387367627417,-1.49286784615467,0.692510005032578,0.256622780785675,-0.502004853858329,0.244783838214464,-0.114576121294054
0.5354208,1.25060529287857,-1.35010858059809,0.666284778383134,-0.277171146709916,-0.106299194788649,0.162041351331414,0.0329333902924827
0.35132832,1.21354763894419,-0.856857663124204,-0.0417715757361508,-0.443409060337135,0.51600248139431,-0.428578542675531,0.0873027369309265
0.27006048,1.17283258288192,-0.167832037857597,-0.696837061035724,-0.00365376801910456,0.143626084993481,0.288829504750262,-0.214670872131028
1.7496,1.13382850925808,0.528472085887027,-0.613968763863848,0.466943653987225,-0.514977290397816,0.152495546419584,0.320987856332085
0.77605344,1.09405307934302,1.0432451425192,0.109307294505184,0.310260815324785,-0.185400533420056,-0.477913025808429,-0.375101529252901
3.93987456,1.06406134465306,1.26422523271136,0.72910265689782,-0.272398061700307,0.528026452372201,0.358035973126286,0.354415114301196
0.37044,1.04293969562872,1.14578463376094,0.579629241719373,-0.515862826185341,0.205962501934291,0.104291899689334,-0.264122301426009
0.17853696,1.05190257162384,0.754302538491539,-0.188392712597807,-0.0695694540305958,-0.546834987335219,-0.499712117921915,0.0940171611001576
0.1496448,1.07472432881845,0.156612407628269,-0.858410140297335,0.399350832761848,-0.328011149935337,0.35404291669175,0.0709802092721501
0.41071104,1.10920325149585,-0.516434657645587,-0.734221164863697,0.27580243052228,0.54134061394812,0.1881697049205,-0.193970280145093
0.05425056,1.15040208748842,-1.11254169848169,0.132094819958278,-0.20120571693287,0.428403612749587,-0.569474553484548,0.230866332550029
0.11844576,1.19094386521673,-1.48959689351968,0.929040151000517,-0.354067635242284,-0.552165041466733,0.349179545313135,-0.181612095926394
0.13053312,1.22928742692044,-1.53278672198464,0.869754545646537,0.000599995885422663,-0.5142722354345,0.293637438364232,0.0811231289680609
0.20183904,1.2714605533574,-1.18725078858008,-0.029876316184734,0.336942780371906,0.579016419369848,-0.673882694394003,0.0306279683035905
0.80292384,1.31692506203275,-0.50705846808404,-0.955886215634053,0.162811152721965,0.584841664032441,0.325347805770102,-0.122566443465275
0.5530032,1.36154463218066,0.351787739491677,-1.02771879642457,-0.263131301081065,-0.621047831052099,0.422038793521154,0.158976414388787
0.54776736,1.40432849303188,1.17754651255544,-0.11980846682296,-0.295564612945056,-0.652043843975716,-0.766577511885337,-0.121522719466922
6.6680064,1.4443152669403,1.74888994623857,0.955688104028212,0.123625142743992,0.658814915877335,0.286397140327667,0.0130453653268647
7.6933152,1.45878283921527,1.86904492716131,1.14827523872158,0.347576369386129,0.700325909465905,0.552361418564287,0.14133663191926
1.8763488,1.44621974369941,1.50057802655143,0.287972938487143,0.105968287673292,-0.613307326535922,-0.771071545018401,-0.227927422866249
1.7783712,1.42632917790276,0.776958587850916,-0.76541502268705,-0.172620969220378,-0.664420604564218,0.161747765583778,0.226364454447729
1.3235616,1.39330123148476,-0.114172791285349,-1.07011234115712,-0.170886236077482,0.558838342618779,0.607375449860175,-0.126602607518776
0.2532816,1.35376250981739,-0.93140095404263,-0.389243244462623,0.0159347333299693,0.660826060244735,-0.679422182955149,-0.025366028569958
0.0415152,1.31039108309352,-1.46588120491819,0.613118310710167,0.112197854805363,-0.491880296747897,-0.00159774727752332,0.185119717768309
0.74720448,1.26917797166653,-1.59003558251122,1.01827603071447,0.0612980920185041,-0.654190934770536,0.670686754538443,-0.301811432227724
0.5704992,1.22402219819218,-1.30832949616269,0.469420127613746,-0.0201024402667222,0.406896719423202,-0.597643866790323,0.327957029295972
0.21896352,1.17708643132949,-0.717318001035814,-0.483956437806519,-0.0312868055031067,0.660950984029764,-0.126698036075134,-0.23464063699352
0.58195584,1.13072751398263,0.0164615748556996,-0.944159527159996,-0.0189023568366331,-0.314839474593775,0.717078933717962,0.0367246492047356
0.35900928,1.08429244027223,0.696545417295123,-0.52071988278884,-0.0426770389461767,-0.674849842450699,-0.535225089622507,0.212509137833104
0.84423168,1.03924529040159,1.15869584190894,0.358007331138335,-0.0218742927397653,0.232073392319443,-0.22284411914997,-0.431998832446178
5.96268,1.01170059809153,1.32022274784965,0.880418171609891,0.0893137062285577,0.691338727328614,0.739340091943653,0.531753417045484
1.06255584,0.977525294628257,1.11686559340901,0.516618837037407,0.0575276046167358,-0.223295974035494,-0.517434094521113,-0.493255455875874
0.43872192,0.94757192097616,0.631937456196942,-0.321963541326239,-0.0776650994168741,-0.663396266564161,-0.172521657624568,0.345714860100149
0.35747136,0.923871118971679,0.00968415781981631,-0.798086183596178,-0.111010979749351,0.207482056173591,0.636661932769851,-0.142315037186424
0.0455328,0.906042017804321,-0.585759977055415,-0.490281252812949,0.0101303438672166,0.61245202653786,-0.483718964709142,-0.0781037126594213
0.04580064,0.887163429284218,-1.01564280598278,0.239122275574626,0.108542574420936,-0.207239415900528,-0.0941779871926253,0.264776552915615
0.04284576,0.870134275920107,-1.17432868758999,0.685104257224036,0.0639141218264837,-0.549271271220549,0.544425020134112,-0.374925659940694
0.05130432,0.854695325913142,-1.03135125052337,0.464920952642594,-0.0572242935627604,0.206024244762072,-0.473586083347037,0.387911921733469
0.17103744,0.844024094422659,-0.630465940991888,-0.155242456214142,-0.0982307816290826,0.484134445203294,-0.0180558508929161,-0.313432505987013
0.3582144,0.833682999156441,-0.0906688201393974,-0.583746944515601,-0.0287116553898548,-0.218776279013871,0.448080977423069,0.172372873466008
0.0443232,0.82610361231879,0.448506092361324,-0.445846523091093,0.0699498401348752,-0.413242434791865,-0.435566681649199,-0.000920103591441839
1.50061248,0.820039295239407,0.850485190573802,0.0799360273983,0.0864881992372594,0.228177246945153,0.0347486558543903,-0.160417195302726
2.99347488,0.821994335690998,1.02941477375548,0.490001123050306,0.0110530347840856,0.347015064504171,0.357624580810427,0.272265370948005
0.883872,0.830522186756272,0.944442983932552,0.410405086822647,-0.096634690958942,-0.260198691309226,-0.417065107070281,-0.326817408964632
0.8191584,0.844758913808481,0.619893544744394,-0.051622363308079,-0.119791898015146,-0.293822081060708,0.111962034827773,0.312915074380685
0.60148224,0.869378624264016,0.145299867515371,-0.432417288604315,0.00457148534240725,0.286635146720805,0.265247402605776,-0.245951565674112
0.0461808,0.900745970841247,-0.370038293214943,-0.401897258024093,0.131479757076708,0.209185295742933,-0.420151724709457,0.123684365937399
0.04580064,0.934631241614328,-0.809799186396465,-0.0310586137381858,0.0884658879321823,-0.328125078762277,0.221322108068278,0.0270537230046747
0.04443552,0.970034550629063,-1.06814211357817,0.328658516559463,-0.0765745965456328,-0.124839906957735,0.17001952227541,-0.177170384561914
0.34454592,1.00519329669879,-1.07892463763007,0.375698279370927,-0.148000752850663,0.368715709071872,-0.428487175722412,0.296019276054315
0.41904,1.04105612110711,-0.828263976071998,0.110137777195479,-0.0192876198445482,0.0438733599952261,0.328012613462168,-0.357303871373073
0.43067808,1.07581595004885,-0.368010764984533,-0.216990645824741,0.143261443234154,-0.41041166978837,0.065475230158469,0.346683002628925
0.74290176,1.11326631889625,0.203706181617024,-0.331891900956992,0.12310079331748,0.0420691643761684,-0.424520610272447,-0.264321876666766
2.99340576,1.14559537650666,0.739131212484109,-0.186954553147521,-0.0827541974971499,0.434325281917775,0.413244508388855,0.118220730920357
1.99841472,1.17137435802229,1.10641572935528,0.0882798199159583,-0.183568671327393,-0.110298505196677,0.00314141018358152,0.0815126620556368
1.6149024,1.19859049117083,1.22665752556019,0.308586230993454,0.00220382985634971,-0.432795233178528,-0.438445805804049,-0.289031547813663
4.8165408,1.2235891775564,1.05602319080313,0.290821745518395,0.194619453791459,0.157013106318618,0.449064106168862,0.440832515554357
2.3216544,1.23151858122353,0.6050336820302,0.0118326590926698,0.0812130343488754,0.423894717531163,-0.0036668361481744,-0.479801758460296
0.99997632,1.22958902290966,-0.00316479435051613,-0.265053543463821,-0.121713922523276,-0.142198674636769,-0.408295514289545,0.421532972042598
0.0759456,1.22188195352843,-0.601017969704185,-0.277651317591246,-0.0856703063676314,-0.390132690447889,0.39754185792491,-0.271167498309111
0.5215968,1.21240021729129,-1.02425071510655,-0.0214000533602065,0.101545472780865,0.136649095934599,9.35436347505969e-05,0.0648123821696792
0.37642752,1.20200361047735,-1.16225610577638,0.246044725954832,0.099086237143852,0.357054083562793,-0.369264277804224,0.15413154838926
0.10736064,1.19457504847595,-0.980179356224008,0.26883144025999,-0.103465262534278,-0.128203221872222,0.351909563281642,-0.339549007763624
0.38375424,1.19008168876843,-0.53780771391801,0.0252084996732723,-0.166382742613267,-0.334112633683701,-0.00226118674774346,0.445703958478261
0.05592672,1.19097687045599,0.0370114941881013,-0.244549911159104,0.0584172819554225,0.114373629673805,-0.319867934002809,-0.453539654411762
2.78650368,1.19669640795511,0.576871433532052,-0.285201763753599,0.231481902742922,0.295258588016767,0.293925624192449,0.351337839779721
1.3812768,1.20282136547335,0.92361150788474,-0.0659056700781443,0.03544874233913,-0.112645916883064,0.013353206961978,-0.163661263015601
1.30427712,1.21583913301712,0.99516370631711,0.222391477026047,-0.258823302727864,-0.245311800435363,-0.26022968581878,-0.0638301035283173
2.5472448,1.23566687872709,0.778633625553315,0.299662475521495,-0.198855494945237,0.0898364483901083,0.190070898119758,0.259541473270398
1.8542304,1.25677592283621,0.332442448082765,0.0679115455996635,0.162528288662165,0.172250885754614,0.0583620648164198,-0.382361728333286
1.1442384,1.2763368014455,-0.214151077973042,-0.249761884745981,0.32450599643712,-0.0639763651900694,-0.178213043420012,0.410253333907096
0.05397408,1.29712142025063,-0.692976048043385,-0.316557860174566,0.0398703387190961,-0.0880546219710718,0.0679673027540609,-0.33834888126637
0.13959648,1.31827777836784,-0.960863506739092,-0.0512785493082413,-0.327868203194537,0.0346806082180655,0.0922970501747139,0.185452159679755
0.6023808,1.3401262672258,-0.936756321212512,0.281433916736439,-0.263676764529278,0.00291189798958698,-0.0919361649064538,0.00797369801431198
0.64183968,1.36018962075163,-0.629335018141478,0.333168602180431,0.178021739012712,-0.00483114994002538,-0.0517382782369304,-0.190316966097556
2.7805248,1.38302559177411,-0.122002180008158,0.0462683953903987,0.414312484576732,0.0911821370392508,0.134634941440926,0.316893818485997
0.71282592,1.40074973341297,0.425724896405436,-0.307411728789695,0.0796437117201252,-0.0356581305145802,-0.027074708774477,-0.358187808758799
0.91610784,1.42495619996994,0.870791182460034,-0.335493574485481,-0.369764263341233,-0.151344021947259,-0.130008515932439,0.322743164660883
1.00890144,1.46556998256329,1.0915838103561,0.00654733501694098,-0.319945395247145,0.0679928094336481,0.115115127513503,-0.244469904585903
3.3731424,1.5245134627831,1.00242044550775,0.322906283938944,0.12410317965278,0.158564252774185,0.0239427816133818,0.111574429496953
1.0656576,1.58886674092419,0.577845056419455,0.220343311829448,0.330628870756503,-0.150531051359777,-0.156450564288922,0.0350044475043929
