ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982645801897764,-0.677970274682572,0.253092642827859,0.0473876499746999,-0.14436336093638,-0.00888980798666253,0.0439995678719236
0.7859808,0.985463101525942,-0.525622459055746,0.104800370366474,0.0492016061400351,0.13617320330518,0.10097141728203,-0.040247876981624
0.7219584,0.988207427923147,-0.263768697652878,-0.148471485306029,-0.0381044089634772,0.187580977100757,-0.122106292146313,0.0448364607983662
0.479088,0.990462298074109,0.0538915155776344,-0.335907190097455,-0.124641809686419,-0.0801081651518204,0.0443227437129914,-0.0618067400913451
0.7571232,0.992641861709738,0.365392844967007,-0.270797271738472,-0.0479551430098728,-0.226186866873367,0.0892129639337371,0.0921368373466077
1.0037952,1.00079180855615,0.616349019547416,0.0683584323760272,0.149945018705047,0.032928661025901,-0.162586635846783,-0.125243725301004
3.4044192,1.01645126753151,0.748361769189426,0.409407064064551,0.167612082385725,0.243499987435483,0.0691102469930651,0.125785176278859
1.56151584,1.02536421109217,0.699753083562968,0.384595268352464,-0.112161372484944,-0.0147294335165811,0.102912826220938,-0.0823031604773697
0.42256512,1.04022661062807,0.49112734931148,-0.00331025825053911,-0.262299687990253,-0.216951931569976,-0.143184515788295,0.0163089880392493
0.61280928,1.06517548099924,0.165963965882798,-0.425283456653592,-0.0184589525610516,-0.0215201828353434,-0.0147950852769145,0.0336917931556695
0.809568,1.09348291113429,-0.225892175534148,-0.514279953681885,0.263463100013135,0.153209974866653,0.148939928000457,-0.0666275895981576
0.42588288,1.12374791549168,-0.605946651284129,-0.147337008215408,0.158983830913477,0.0567031331695896,-0.0754112955135542,0.0794141078784645
0.21914496,1.1561380061971,-0.884273329155846,0.398451073420401,-0.192829570787307,-0.0907033340551949,-0.127523817796961,-0.0772951327143112
0.7083936,1.18893537144455,-0.98534743024683,0.633334492522624,-0.279723661368761,-0.0983353912917043,0.194680672298344,0.063771184024008
0.83376,1.22085737630535,-0.864903416513469,0.296495735384757,0.04670062007277,0.0284813993186263,-0.00532397284609486,-0.0445646849133302
0.45182016,1.25136078786332,-0.524646002371993,-0.355726597711924,0.332678093568326,0.14566514710187,-0.240239355314456,0.0290618340308941
1.118448,1.28350770174951,-0.016920419633291,-0.728295195895053,0.154512034064049,0.038930728525237,0.241130388147929,-0.0201441490119502
0.91524384,1.31405989640515,0.544985328292395,-0.444755419421953,-0.274926540351964,-0.203746498435889,0.0472663932146966,0.0124340785386662
1.6557264,1.34564081165088,1.02761674447877,0.2915950327087,-0.33761148949227,-0.0980274059951909,-0.328462823244678,0.00369149747728885
4.91593536,1.37995900286544,1.29672482977158,0.809975697550282,0.0866144185595743,0.252782404479334,0.26428245883892,-0.0435475531346352
5.1331968,1.39774033792688,1.22901606362031,0.554543614977583,0.384540142284023,0.124981618838456,0.0986862123273012,0.100112116999207
1.376784,1.39468491021386,0.818673540228719,-0.245651702988808,0.177291164411051,-0.245426700049801,-0.324891131102068,-0.110843398071449
1.097712,1.38912431007591,0.197673018000413,-0.764553617327762,-0.18260222013173,-0.0775766191078475,0.225034052922454,0.0859204377830959
0.4954176,1.3807045772436,-0.470431494501356,-0.511080197990778,-0.27235270468637,0.2242288330034,0.0596120105147727,-0.0405920070147344
0.4273344,1.36880483618331,-1.01248850540425,0.225371429393449,-0.0673940500316631,0.0293256192891972,-0.242336313381021,-0.00497264228540262
0.9949824,1.35508842184054,-1.28477632889363,0.706287557617249,0.166025949574012,-0.1929316664773,0.189078012323246,0.0408096388863926
0.8844336,1.34001348108271,-1.2162536285757,0.477018947051261,0.209031591276047,0.0205136997719734,0.00769765803489239,-0.0572289535199785
0.16931808,1.32436743703804,-0.824678697377107,-0.200867162594609,0.0578807691174488,0.165495976248058,-0.150894544320052,0.055511406417602
0.09593856,1.31251031125456,-0.208245251775017,-0.637991766547854,-0.142137006855632,-0.0640878668211113,0.145630649752343,-0.0396385781702379
0.2820528,1.30746782290319,0.470517817047437,-0.428314566826,-0.225993963204283,-0.145251681891792,-0.0516183199386936,0.00962048430131105
1.99962432,1.31372344288679,1.02826758070866,0.171276427758725,-0.0941999183516862,0.0921618806900885,-0.0563240627818372,0.0121412393667391
2.89558368,1.33057322673372,1.29932991290255,0.526995600606857,0.155786537178931,0.0931056641979399,0.0921576086039385,-0.0362069268065907
2.97845856,1.35672533606507,1.18947181357038,0.297762531901633,0.256039901699919,-0.148221868790972,-0.0902187354647639,0.0412069644706842
2.178144,1.38242838400782,0.698660903813798,-0.243914285590688,0.0308859212867039,-0.0709130623798212,0.0394874131003554,-0.0371018879893474
0.9589536,1.4015025196379,-0.0486343910032426,-0.492198317778403,-0.275748247510881,0.211616108356291,0.0685539792879667,0.0399270837593831
0.2214864,1.41883558237824,-0.821528944631539,-0.154173778098964,-0.227678295348708,0.0775028967576991,-0.140582591269177,-0.0406256948443971
0.40438656,1.43427280509121,-1.37614466792793,0.388109378730222,0.15639169841683,-0.272523504666068,0.0938223527484002,0.0366180474041263
0.7235136,1.45044457962633,-1.52276452008227,0.506309212802259,0.370011508937792,-0.078699788297457,0.0604164638278895,-0.0230535940682066
0.3234816,1.46769450674558,-1.19489823835017,0.025207767660958,0.0775993435864946,0.32970499063921,-0.192922856948858,-0.00403349696429522
0.68864256,1.48698597882136,-0.472761012619905,-0.549958023355072,-0.370794818370496,0.0711599941641857,0.14979846954299,0.0356251170196999
0.51843456,1.50167273911133,0.426679754190291,-0.569155725494349,-0.358697495188499,-0.399528498627176,0.0543831868912473,-0.0659716201927521
3.9501216,1.5139095224251,1.23592878366926,0.0675749101104562,0.173680002034103,-0.0530679464659398,-0.226700157276973,0.0910608611160122
5.7226176,1.50671942192626,1.68257877267538,0.703785910543044,0.517595971701122,0.457552927629384,0.183244015690766,-0.0986189543049796
5.17542912,1.4826899309917,1.63467497927633,0.671294681296528,0.21178336242784,0.0942538462387939,0.113069094873487,0.125594212308088
1.2914208,1.44361738067952,1.11587601755703,-0.0338914836440763,-0.357940910140245,-0.469868232302079,-0.324914398562094,-0.145132201452771
0.883872,1.4016179958402,0.305456467984415,-0.709996690418622,-0.442615174568984,-0.0940394589204848,0.213909469645609,0.162510227293596
0.48383136,1.35878196438344,-0.552759705066589,-0.689215387192146,0.0418890889075441,0.47829152280935,0.139725019222755,-0.170500583276787
0.09612,1.31875451218597,-1.2109593781082,0.0111887018191541,0.448003921814994,0.0912317707214886,-0.388784340458763,0.15506315655252
0.32978016,1.28384149313116,-1.49339537559475,0.69576054254356,0.254090800612698,-0.497549309614366,0.245438078473071,-0.113918718077914
0.5354208,1.25058420699122,-1.35039410232457,0.671526641943588,-0.277480525601755,-0.109531847194748,0.161373337402521,0.0319504505256829
0.35132832,1.21355522891928,-0.856763806352011,-0.0399007425132557,-0.442006225529813,0.51027664647524,-0.428656138143388,0.088341517387836
0.27006048,1.17283390860132,-0.167491130366007,-0.700176753551283,-0.00289665106541638,0.146198590394782,0.289758114278008,-0.215460798798983
1.7496,1.13384428881844,0.528895610947067,-0.618885801530946,0.466838454597543,-0.50817763222438,0.15173279173551,0.321408502469095
0.77605344,1.09409279508584,1.04353420245349,0.107597955925871,0.310204972744778,-0.187442790618241,-0.478415894132972,-0.37532449654848
3.93987456,1.0640652265968,1.26412454582977,0.731547658493418,-0.272768869000145,0.520457957761481,0.359422193283074,0.35477462935726
0.37044,1.04282859034361,1.14523991634815,0.583277497925569,-0.516862488389336,0.20760960007999,0.103907477787542,-0.264755578271329
0.17853696,1.05174216937292,0.753766409540924,-0.186344580637015,-0.0694772463117043,-0.538419259567939,-0.501011931235637,0.0950411378958274
0.1496448,1.07465933036116,0.156684578343479,-0.858589939672761,0.401236341583511,-0.329362953394092,0.355213050635718,0.0694255911441305
0.41071104,1.10925134765608,-0.515674610355194,-0.735977924824626,0.276743699213539,0.532612065192196,0.188436484009443,-0.192260498679226
0.05425056,1.15043102407229,-1.1116114345919,0.129689184011814,-0.203296650378087,0.429448960582891,-0.570512771128754,0.22972212027774
0.11844576,1.19089006091505,-1.48898194182992,0.92739922397882,-0.356215636200305,-0.543572680345083,0.34992243528546,-0.181369456577851
0.13053312,1.22923727053489,-1.53255974576177,0.870255526332002,0.0022637438251665,-0.514645906301373,0.293761535776493,0.0817885170504934
0.20183904,1.27146994408787,-1.18735684206642,-0.0276159815210371,0.340099450188588,0.570986568283681,-0.674813291131886,0.0290816726064907
0.80292384,1.31691457474029,-0.507522632228639,-0.953957634096324,0.162021876389406,0.584058317728124,0.32614225762862,-0.120345733511773
0.5530032,1.36155981021308,0.351247411210923,-1.02729961565961,-0.26683109147314,-0.613880966677702,0.422471708636344,0.15663832161459
0.54776736,1.40439276211243,1.17718854794469,-0.120582686727546,-0.296115724203764,-0.64989484265141,-0.768102958693767,-0.119865031132403
6.6680064,1.44444720439867,1.7488100952291,0.954520018327175,0.12744932773256,0.653085358140733,0.287342312130453,0.0126789916687837
7.6933152,1.45892768592096,1.8690353364188,1.14683924274103,0.349570819887381,0.696397456147534,0.553194680741205,0.140228580393074
1.8763488,1.44632966042798,1.50038417012308,0.286624562391424,0.102630165327646,-0.609254869081513,-0.772630985274323,-0.225607648157137
1.7783712,1.4263834690193,0.776490642255746,-0.765514350270384,-0.176097319541383,-0.658960195335237,0.162325359309093,0.223552860920239
1.3235616,1.39331137918615,-0.114773675712831,-1.06831554745025,-0.168896760067022,0.556235045492451,0.608216865808017,-0.124146613901652
