IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982958327410027,-0.675476921600995,0.241456704789855,0.058838431217653,-0.147078471706915,-0.00927406242302405,0.0434347689633707,0.4601664
0.985843768886462,-0.523891231947637,0.105075070305393,0.0449078447690855,0.138349100824338,0.101465422106711,-0.0413848476088514,0.7859808
0.988495646543803,-0.263593167475361,-0.137361058842786,-0.0517728069794857,0.190529093757626,-0.122495250240725,0.0470627602058975,0.7219584
0.990843540094779,0.0527553654535249,-0.325523691134956,-0.12850301374,-0.0811102046224908,0.0448429468070223,-0.0642468528318263,0.479088
0.993018864215221,0.363280908891451,-0.271576183268345,-0.0385366511180637,-0.229955355951765,0.0881291030718002,0.0938441550114592,0.7571232
1.00136141310549,0.614255665565317,0.0586736663917795,0.158527650072866,0.0330475761237115,-0.161600225734563,-0.125789469323503,1.0037952
1.01700905275191,0.746589370595553,0.401007230183382,0.164520047996188,0.247062384146181,0.0692323147462152,0.125249785722301,3.4044192
1.02588164852835,0.698608756452875,0.385312495303103,-0.119705263078256,-0.0131986197260261,0.101882457256186,-0.0809096009313592,1.56151584
1.04043579980202,0.490498379961313,0.00430095650483373,-0.264078481307914,-0.220207108507253,-0.142158885538338,0.0145836999338173,0.42256512
1.06525274816089,0.166389075272253,-0.418386807499665,-0.0143161992477698,-0.023582073831043,-0.0143246197508189,0.0355978778887205,0.61280928
1.09346075709596,-0.224278293615817,-0.514146740912514,0.266258128620456,0.155290171091776,0.146574881832362,-0.0689981940337551,0.809568
1.1238366870553,-0.603230116029415,-0.152614118743491,0.158038397358757,0.0589647947503284,-0.0734127240428332,0.08224473254378,0.42588288
1.15621889101885,-0.881500945018117,0.393206172464327,-0.194961101788221,-0.0922897553797841,-0.1272747646277,-0.080520229495057,0.21914496
1.18902357964683,-0.983517026268153,0.632426566413425,-0.280629782223722,-0.100122402462526,0.192971840005101,0.0672673621740863,0.7083936
1.22078158132261,-0.864881991188432,0.298986201988228,0.0466034844069433,0.0294301305509299,-0.00408583091879356,-0.0478158843025297,0.83376
1.25131335167752,-0.526060588329652,-0.352804887356914,0.334246437466044,0.147499097673678,-0.239873666925152,0.0314952347365201,0.45182016
1.28345604265779,-0.0191424710066352,-0.727219386654943,0.157231149588525,0.0379758485081743,0.239513652662545,-0.0216045254327418,1.118448
1.31413555256393,0.542983323564315,-0.444709071696373,-0.274388816261727,-0.205299708850543,0.04859062678358,0.0130133340688286,0.91524384
1.34566227225341,1.0262209087387,0.29162387526747,-0.342617366643304,-0.09774544998279,-0.328756875766179,0.0036240091898241,1.6557264
1.37997422194773,1.29627550154115,0.809828865464455,0.0814807296469425,0.254585200827465,0.26445095718281,-0.0433062866651117,4.91593536
1.39754597276162,1.22913218857981,0.55230820429663,0.388070032581379,0.125291154960694,0.0983111330341961,0.0994229695748086,5.1331968
1.39446605623802,0.819369793484854,-0.248836467658601,0.188012350845094,-0.246523949679283,-0.324913940589176,-0.109891785634996,1.376784
1.38887192728873,0.198623411588473,-0.765295170494479,-0.179527404632864,-0.0791554148560698,0.225532723728462,0.0848487550960732,1.097712
1.38059919363624,-0.46940217190318,-0.507325771316256,-0.283131202775143,0.224800770658949,0.0591347643065751,-0.0396725119186025,0.4954176
1.36861170650471,-1.01217183125654,0.230007693640724,-0.0789070000822814,0.0314047447011925,-0.242754026397765,-0.00559464569180805,0.4273344
1.35488004109031,-1.28522646355198,0.707229775089114,0.17041361069112,-0.192073668388122,0.190982599080608,0.0415025542841641,0.9949824
1.33976730394242,-1.21722769692708,0.473107137456644,0.224233140768126,0.0178014388599497,0.00554661617948583,-0.0584943471306804,0.8844336
1.32431810664509,-0.825379875913749,-0.205589133838673,0.0635259203044865,0.163413783119338,-0.150936581742767,0.0574048437928322,0.16931808
1.31248450321976,-0.20861009085065,-0.639596298578334,-0.154105087496069,-0.0618159904631026,0.147828625634602,-0.0420978793356683,0.09593856
1.30741161789609,0.470520744595121,-0.42573090236839,-0.238657295353353,-0.141424023919993,-0.0530593420957052,0.012596260393177,0.2820528
1.31337751535863,1.02838100130932,0.175412456317128,-0.0906232374747833,0.0905753648856594,-0.0571853820670499,0.00932246946882757,1.99962432
1.33014618313215,1.30008554789421,0.530257387909298,0.169697966741136,0.0886727551654997,0.0945136799536111,-0.0340991221783754,2.89558368
1.35634812125078,1.19113359612271,0.298333124420004,0.260011064387649,-0.148292765147118,-0.0922228694115705,0.0398359743447925,2.97845856
1.38231393469645,0.701031492508328,-0.246627936237306,0.0202192165296499,-0.0666219220441277,0.0390648710054226,-0.0366876878912152,2.178144
1.4013796849254,-0.0469460383355079,-0.497678591892499,-0.285295122366829,0.212591396653332,0.0707817752241977,0.04049603385571,0.9589536
1.4186810999428,-0.821416313962724,-0.15838273208305,-0.222415122621316,0.0746928113975465,-0.141311064349007,-0.0416331111864187,0.2214864
1.43388409872905,-1.37799032001646,0.389153877187057,0.16813819355063,-0.27430963429528,0.0918968546235395,0.0376780214095926,0.40438656
1.45011785829466,-1.52534387490489,0.513389471672226,0.3721815051882,-0.0766902476975641,0.0629352408300526,-0.0238202516063684,0.7235136
1.46745435895764,-1.19704453309959,0.0324318775208175,0.0676824777839747,0.331065694459789,-0.193970676262641,-0.00434287138973255,0.3234816
1.48691519531456,-0.47360004859768,-0.549582999250432,-0.379000235073806,0.0699951565728157,0.148744979246654,0.0375601640956991,0.68864256
