ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00653439111698,-0.64095695498151,0.276088227801669,0.0611911065129967,-0.149010552399809,-0.0333888366067695,-0.000242146332328857
0.7859808,1.00797205972903,-0.505165835330355,0.0907776385136752,0.0209529358128092,0.0994004248893824,0.080547780258381,-0.0119654476622061
0.7219584,1.00903397554651,-0.263361629581254,-0.183274100325771,-0.0665370004940424,0.194415585730057,-0.0812791533005468,0.0363737423588229
0.479088,1.00940078924087,0.0366046700368358,-0.359549596835759,-0.115666905744826,-0.0471840852441903,0.0239577849323703,-0.0713857479103124
0.7571232,1.00962349492209,0.337523568283529,-0.264554861691213,-0.0176647973273416,-0.234088269102363,0.0735799466863601,0.114250785404457
1.0037952,1.01612552162342,0.587415867081112,0.0958653351154545,0.158899699675143,0.00359555685182599,-0.131842730251099,-0.152747164498089
3.4044192,1.03019209460869,0.726219049651315,0.431792220571581,0.144987088045292,0.250811374246539,0.0536032182476448,0.151118791550955
1.56151584,1.03754811978079,0.688634973308974,0.383097627336604,-0.132864788369337,0.0108416151121854,0.0929152566338147,-0.0999959214474431
0.42256512,1.05057535725348,0.490671724549275,-0.0246297193782996,-0.253620258591546,-0.223551200045491,-0.122674103773838,0.0244237440103396
0.61280928,1.07390044898381,0.173365313073866,-0.444620274726943,0.00585394670700157,-0.0418685281010309,-0.0244405190892664,0.034138710020668
0.809568,1.10052929413771,-0.215317215645483,-0.515424825573216,0.268980194113567,0.157907815875245,0.141748043565493,-0.0728235444584544
0.42588288,1.12941608167484,-0.595978853191884,-0.132205522208935,0.14017891267037,0.0721929776268016,-0.0627667489672194,0.0881387907162051
0.21914496,1.16120692687046,-0.876609764474405,0.414185662366804,-0.208343119587379,-0.0938693869208844,-0.133334396748925,-0.0868714341305179
0.7083936,1.1934468224592,-0.981473323912198,0.633729538215445,-0.274602121176022,-0.111667176297907,0.18976332376827,0.0722812711910134
0.83376,1.22486971810228,-0.864962307034153,0.282466071828301,0.0617966553942577,0.0304441301360846,0.00404080953291179,-0.0503483503880875
0.45182016,1.25507066466116,-0.527455645116393,-0.368228538576844,0.338979642713129,0.156680164153698,-0.24524964176959,0.0311192287077671
1.118448,1.28695741158867,-0.0210841390297823,-0.726712555726159,0.147733219050026,0.0377416893930065,0.238197748003276,-0.0188026541865376
0.91524384,1.31711497040889,0.540519191450233,-0.43269828505797,-0.284661306042378,-0.212118187442402,0.0542317479309546,0.00899046503971116
1.6557264,1.34822949795621,1.02376647962522,0.300376594456654,-0.3403314774514,-0.0972898102502871,-0.332438819826576,0.00797917423568097
