ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00662160330253,-0.638986523707298,0.271346397570854,0.0620391335210731,-0.143188686363968,-0.034003321009628,-0.000669334995098295
0.7859808,1.00815221419944,-0.503702218730219,0.0910257632491779,0.0214919691530846,0.0946993322017741,0.0811190320407141,-0.0121740403293319
0.7219584,1.00919995837417,-0.263047639975444,-0.178817749927511,-0.0675788567986352,0.187819879295188,-0.0807860572573701,0.0370425114210189
0.479088,1.00960006472779,0.0357237921711703,-0.355662595363162,-0.117660047394432,-0.0439375437655592,0.0235220822804317,-0.0721053552911278
0.7571232,1.0098318047637,0.335751911350726,-0.264980451468073,-0.0182362417622881,-0.227667365189711,0.07207768440863,0.114600173088502
1.0037952,1.01645934755939,0.585523705800192,0.0923862713472152,0.161205360007642,0.00247757247784543,-0.129303069318622,-0.15262744014562
3.4044192,1.03053931702022,0.724603437437818,0.428860521975111,0.147384056753104,0.244643501056071,0.0534059862967076,0.150609610235328
1.56151584,1.03782576302791,0.687551327456148,0.383166362922678,-0.133624500004891,0.00994352798176261,0.089498008661533,-0.0991425108546678
0.42256512,1.05062297270387,0.490205297216617,-0.0221782282122877,-0.256797669030415,-0.217549645619925,-0.118619647772359,0.0236078574922766
0.61280928,1.07391947247454,0.174053982868389,-0.441672345571521,0.00502233578305311,-0.038708240479271,-0.0242819020661444,0.0346276102718852
0.809568,1.10054474045313,-0.213546927263719,-0.514652752782588,0.271352749138296,0.151559833450292,0.136270923716584,-0.0732807869874043
0.42588288,1.12940576472387,-0.593712666626501,-0.134462513945877,0.141893821113326,0.0676388622407829,-0.0570798926450433,0.0890166670477965
0.21914496,1.16113845296837,-0.874610438577851,0.411087041509648,-0.20962672078209,-0.087392373424179,-0.13316674768138,-0.0883323341706066
0.7083936,1.19344649027689,-0.980187955436738,0.63299494192458,-0.276420011755157,-0.106599546820173,0.183916966628348,0.0740736268282849
0.83376,1.22485970972435,-0.864884440225959,0.284256048358902,0.061826803372024,0.0238959756888019,0.00904185152811299,-0.0520964144012885
0.45182016,1.25510510179852,-0.528491017137197,-0.366078075692996,0.340547931861023,0.152461098259903,-0.244329595311255,0.032487393625925
1.118448,1.28696918452309,-0.0228990390652713,-0.726400419911033,0.148419739202359,0.043435147442276,0.233450306329483,-0.0195769499449741
0.91524384,1.31717965923376,0.538699561099278,-0.433720337115785,-0.285420344592811,-0.209516944130349,0.057038188642335,0.0091894770817456
1.6557264,1.34829107816674,1.02247470525306,0.299699742501321,-0.341454356790263,-0.101577789280332,-0.331514488569535,0.00803608198761675
4.91593536,1.38221605522527,1.29388061183011,0.807626575164611,0.0917265667331272,0.258558353277271,0.261628678493138,-0.0474184786533887
5.1331968,1.39957653072322,1.22869464737862,0.54532487442049,0.392852647984074,0.126891096813892,0.101438074727429,0.102433696362832
1.376784,1.39629548142972,0.820622937187279,-0.251465173341402,0.181358269407712,-0.251238684868295,-0.326665528864305,-0.111472488595435
1.097712,1.39036033863556,0.200567918821542,-0.762077616362666,-0.187723425823052,-0.0786637603001121,0.227471699143898,0.0852859086775728
0.4954176,1.38168811613991,-0.467592670361,-0.503944992667295,-0.281560879155907,0.23049833436757,0.0578236552865727,-0.0391956012130689
0.4273344,1.3695842948705,-1.01049109640117,0.229248754893258,-0.0702303674892695,0.0294021308717103,-0.244862191443231,-0.00683827542788885
0.9949824,1.3557789118809,-1.28386758196598,0.703359330389477,0.173239096125765,-0.199337959475076,0.195521272143218,0.0428487665791061
0.8844336,1.34064995224093,-1.2163710661743,0.47109700335676,0.217609933233042,0.0208877226881152,0.00316953632626213,-0.0593535209048023
0.16931808,1.32500929182659,-0.825465090528939,-0.203214074428169,0.0573379106951258,0.171504585132567,-0.153778752278406,0.0575884934926223
0.09593856,1.31310183635307,-0.209398168157592,-0.634780078163363,-0.150813429211782,-0.0647837447424543,0.153826761943236,-0.0414626187626795
0.2820528,1.30806641420193,0.469417655672548,-0.423550315484214,-0.231511716537938,-0.150283632401972,-0.0566816788555926,0.0108991424206687
1.99962432,1.31408186160025,1.02712070630514,0.171852557383684,-0.0906791953088269,0.0926281382483039,-0.0597562032714146,0.0117941890098013
2.89558368,1.33078742760785,1.29859783392467,0.523707619481259,0.16342894178212,0.0980294964782153,0.101037782957826,-0.0365765290870608
2.97845856,1.35697552959873,1.18965600989259,0.295482578583646,0.258518271224687,-0.148383990108368,-0.0957578335291998,0.0414467597475813
2.178144,1.38273289361902,0.699581175492576,-0.242831607935206,0.0253826727370109,-0.0761845839454066,0.0358204474589144,-0.0368054520576477
0.9589536,1.40159267009598,-0.0478640950826689,-0.490386486117649,-0.282354502107716,0.211306643041995,0.0776165356592744,0.0394140691382608
0.2214864,1.41884792317296,-0.821051275442684,-0.15395875596392,-0.226425541939863,0.0838187228042539,-0.14482528376721,-0.0401693434952388
0.40438656,1.43421024402047,-1.37603361793738,0.386690427533906,0.163498378163668,-0.272470869004655,0.0880462972477273,0.0361831014015432
0.7235136,1.45040990790076,-1.52279545959679,0.505484719814091,0.373464316616547,-0.0855051904030126,0.0698336410923642,-0.0225465304691911
0.3234816,1.46768209989896,-1.19497572196079,0.026180738795285,0.0731094455791271,0.329636782997906,-0.195467083665339,-0.0048547052686911
0.68864256,1.48697682078918,-0.472889744458271,-0.548447571618254,-0.377031971069283,0.0779036328573119,0.142898208488563,0.0369228074189057
0.51843456,1.50153150606964,0.426342195096154,-0.569211732427328,-0.358891814167719,-0.399227967879486,0.0628312849946732,-0.067462229797445
3.9501216,1.5138247397872,1.23576159483376,0.0663212412175241,0.179579908174836,-0.0585128704255146,-0.22699199427379,0.0923201889677914
5.7226176,1.50661246433764,1.68249438139761,0.702507730319508,0.521451125317606,0.456026180633794,0.174546937534975,-0.0995610947447196
5.17542912,1.482541795349,1.63461452821172,0.671294572841437,0.209279937621377,0.0983144935046049,0.12146577584903,0.126551367766949
1.2914208,1.44350353544817,1.1159649327951,-0.0323109494015918,-0.3620956170028,-0.467172266960167,-0.324365708244767,-0.146466219349816
0.883872,1.40162350023446,0.305748647750759,-0.708418505331657,-0.443052394928615,-0.0970336971912251,0.205264914289281,0.164074314909045
0.48383136,1.35869697402934,-0.552707920015052,-0.689926887845409,0.0438779409539715,0.474132844644585,0.147192634218713,-0.17172803142326
0.09612,1.31870769197537,-1.21097788318949,0.00918440475010205,0.449566356417126,0.0941280805767306,-0.387023181287334,0.15561936763877
0.32978016,1.28382160645457,-1.49343236953365,0.694789208300975,0.254050405546216,-0.492541310365257,0.236358096032486,-0.113973302398388
0.5354208,1.25061300377646,-1.3503837444227,0.672727643712086,-0.278162395016789,-0.112187395858863,0.168080116561666,0.0319375709813626
0.35132832,1.21360638072098,-0.856739239842646,-0.0378908534653467,-0.442722445236182,0.504632710309881,-0.426104261162431,0.0880036765447731
0.27006048,1.172953242867,-0.167438342057341,-0.699585085664958,-0.00379604295343812,0.148557370464206,0.28116303528639,-0.214646724516849
1.7496,1.13386945489111,0.528711486866227,-0.620675548466378,0.466343314900802,-0.502454802202369,0.156611310543258,0.320429496022527
0.77605344,1.09421335855017,1.04346786921545,0.105834264698909,0.312535997789624,-0.188763493971351,-0.473880198639359,-0.374573964118997
3.93987456,1.06424971083844,1.26416803932367,0.731628878564668,-0.269889184502235,0.514123388401125,0.350104128983884,0.354198609765693
0.37044,1.0429600367765,1.14517190305086,0.584665556843455,-0.518486524989691,0.207840157992226,0.107388315894198,-0.264001137603783
0.17853696,1.05178698532653,0.753613651611013,-0.185020477165164,-0.0746478109883573,-0.531109462774184,-0.493255359626945,0.0941327069109941
0.1496448,1.0748361616167,0.156867908810558,-0.858037240414932,0.399943778755882,-0.328381041320924,0.343898794696745,0.0699661401722076
0.41071104,1.10932162511527,-0.515556162804727,-0.737220576383947,0.280909189746608,0.524278489642622,0.190108648087245,-0.192072768977217
0.05425056,1.15042187762522,-1.11156050536358,0.127968544065797,-0.19909060628743,0.428453290504974,-0.558795822292698,0.229211971017743
0.11844576,1.1908954680445,-1.48881937036996,0.927270408945184,-0.357320210611913,-0.535278185544554,0.336627436939851,-0.181423336991383
0.13053312,1.22926599063692,-1.53232433207806,0.871640510190309,-0.00273171682996404,-0.514151637709291,0.293307977632096,0.0829386863048354
0.20183904,1.27139800617315,-1.18731757826716,-0.0266903036581892,0.337867605798982,0.563626097242713,-0.660296346502816,0.0269937693578702
0.80292384,1.31686712109038,-0.50753029509437,-0.954258246054627,0.166013910400446,0.584366939876842,0.314117839290207,-0.117945335162155
