ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982640459467442,-0.677945470589336,0.24730826465845,0.0495171733063626,-0.140939159416711,-0.00916843964022161,0.043182160527604
0.7859808,0.985462758200643,-0.525647350012936,0.105006163570797,0.049183098633655,0.133605881759987,0.101021138262211,-0.0388286058261222
0.7219584,0.988143589237731,-0.263951076551051,-0.142813093212314,-0.0404179300820665,0.183707510693163,-0.121423210944349,0.0431153293170684
0.479088,0.99036555476326,0.0536879175208296,-0.330727497399922,-0.126778996099447,-0.078389881008519,0.0440867835604815,-0.0600634405830523
0.7571232,0.992556201174074,0.365380927455289,-0.271084236019335,-0.0475265586292345,-0.222433789990488,0.0874810637128077,0.090529384192599
1.0037952,1.00078937696833,0.616678446075703,0.0634899115715247,0.15252915281654,0.0322089305392597,-0.160172637915896,-0.123960204647532
3.4044192,1.01648852954777,0.748821238149601,0.404942823464735,0.169349503505138,0.239981852493679,0.069360935811985,0.124806441460381
1.56151584,1.02537726953495,0.699995438514923,0.384447079732848,-0.113254911597114,-0.0150215153452002,0.0990686549299174,-0.0814457332134818
0.42256512,1.04010505963232,0.490881389522015,0.000382394983560672,-0.26497867456326,-0.213564085619884,-0.139168977749357,0.015743021073142
0.61280928,1.06508744600947,0.165623038316475,-0.421055470597127,-0.0191398781675437,-0.0199345609788461,-0.0142052276266846,0.0336828292623677
0.809568,1.09346923686944,-0.226072423761654,-0.513355978856937,0.265255554369782,0.149480701800657,0.143239750071598,-0.0662331615557844
0.42588288,1.1237647194326,-0.605973593048458,-0.150455926751904,0.160488881013106,0.0541946804142052,-0.0700495008756866,0.0790155187578547
0.21914496,1.15614045098357,-0.884238657307859,0.394595881871647,-0.193234716937233,-0.0866444129690505,-0.126854406324369,-0.0771086535164314
0.7083936,1.18897206818954,-0.985249223531043,0.632639544966157,-0.280829328744998,-0.0953331965664564,0.188854786847757,0.0638213620730238
0.83376,1.22082024978299,-0.864969138414576,0.298941300098533,0.0461124129580973,0.0241926573283208,-0.000727526074916334,-0.0447096120176441
0.45182016,1.25131861093938,-0.524760621509328,-0.352998517191304,0.333180802931994,0.143220046473631,-0.239100733924732,0.0292358024529328
1.118448,1.28345051457599,-0.017016595690056,-0.727997770105098,0.155278467379748,0.0427119109694282,0.236486639717818,-0.0204237561546437
0.91524384,1.31404107099168,0.545051176779324,-0.446427656662511,-0.27475442330699,-0.202398710860714,0.0498282218384018,0.0128777635383134
1.6557264,1.3456496763955,1.02782077581657,0.290378239865435,-0.338322654344431,-0.100960584548214,-0.327311300235075,0.00302159176728903
4.91593536,1.37998225831306,1.29695200294771,0.810440962015587,0.0857909858170881,0.253055215253409,0.262963593666261,-0.0426651019448516
5.1331968,1.39771960754848,1.22909518691857,0.555297189431256,0.384785858982852,0.126716864158455,0.0977692267423604,0.0991725238043487
1.376784,1.39468166119509,0.81867727475168,-0.246113931109041,0.178716853705412,-0.24729531977986,-0.324290957174464,-0.109930100375514
1.097712,1.38910445024718,0.197582360827929,-0.765895920827185,-0.181992798112445,-0.0784098253090017,0.227388214477857,0.0850623437573182
0.4954176,1.38071060189052,-0.470511223129198,-0.511283155864117,-0.273454579558742,0.22745468147028,0.0563855543380081,-0.0398466740917552
0.4273344,1.36877742251805,-1.01259933070524,0.227024185410582,-0.0688428758761915,0.0292437452156706,-0.242862140368901,-0.00552264747077881
0.9949824,1.35506446865679,-1.2848132952861,0.708349193545878,0.166256306702648,-0.196820306224156,0.194197949153545,0.0411745388464335
0.8844336,1.33999800569237,-1.21617664864462,0.47708951307107,0.210457202735483,0.0211152335136276,0.00297445189690685,-0.0575319596924384
0.16931808,1.32437311082881,-0.824508447515621,-0.203343942886745,0.0584610422726315,0.169562412968463,-0.152087379312942,0.0558566155087086
0.09593856,1.31251437947988,-0.208099910885368,-0.640786476591168,-0.142854087338542,-0.0649746724847856,0.151947925763213,-0.0400219077671921
0.2820528,1.30752568414195,0.470597381484855,-0.428463950034919,-0.226537197906879,-0.149074789910226,-0.0563632879178366,0.00986857720521164
1.99962432,1.3136547470483,1.02794130105812,0.173847660608973,-0.0944154954522311,0.0928263134269689,-0.0581973165829986,0.0122647169767598
2.89558368,1.33044864918232,1.29885425613779,0.530400190685307,0.155958971338921,0.0973014627120497,0.0989682019453125,-0.0365017775932717
2.97845856,1.35671179677068,1.18936318061278,0.299373344573932,0.256520389543971,-0.148506320942182,-0.0950457780259995,0.0409676268964205
2.178144,1.38253139579196,0.698966999678977,-0.246028287519339,0.0307744519748245,-0.0758398851795592,0.0370859203218727,-0.0360644072781156
0.9589536,1.40153919201756,-0.0483728466082151,-0.496952739725273,-0.27653996255767,0.211389776715688,0.0756609889255012,0.0384612791622084
0.2214864,1.41884056972024,-0.821431750473357,-0.156979771429691,-0.227281145529391,0.0834449197498913,-0.144308391679385,-0.0390887600155804
0.40438656,1.43421987924863,-1.37628426094561,0.390229782255006,0.157843447666714,-0.272105664880366,0.0898334992692546,0.0352635500641743
0.7235136,1.45037531378986,-1.52298564612849,0.511539947239739,0.370219222125353,-0.0850458209714947,0.0675720436517247,-0.0220041056718589
0.3234816,1.46766379856368,-1.19497248096659,0.028525174160175,0.0756686736029109,0.329035356901987,-0.195171139740812,-0.00483879663157137
0.68864256,1.48701165003574,-0.4726132518467,-0.551807010921933,-0.372564933324939,0.077139949226794,0.144672168619829,0.0360996172203777
0.51843456,1.50167958469132,0.426884480903022,-0.574274411595927,-0.357678676431448,-0.398561045086133,0.0609519683147313,-0.065842100948053
3.9501216,1.51398453174077,1.23620626106021,0.0645860713213234,0.176826859027459,-0.0577600241251464,-0.227054284325291,0.0900657935997702
5.7226176,1.50672959504311,1.68260171974213,0.705288334938369,0.518406805959733,0.455702353710783,0.176713059797685,-0.0967566595197422
5.17542912,1.48261852424312,1.63441586074258,0.675236887980591,0.209024606045772,0.0977704361590695,0.11953861446171,0.123496912596181
1.2914208,1.4435606274464,1.11565585425418,-0.031319829941196,-0.36018298525058,-0.467299000685488,-0.324834428588972,-0.143603079387788
