IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.006676297167,-0.636853926847693,0.261981834397863,0.0691171804869578,-0.14668656435304,-0.0338980826207851,-0.000499671819479343,0.4601664
1.00818394222366,-0.502386535574331,0.090920826442395,0.0191655761135701,0.0976738048091459,0.0812728273001538,-0.013655847399388,0.7859808
1.00916353817025,-0.263032284972001,-0.169921277952417,-0.0758002911520888,0.1915855441077,-0.0817634988441164,0.0392578405426629,0.7219584
1.00964371325391,0.0347302218342043,-0.346707634345679,-0.12053460928786,-0.0459435271813314,0.0242300943202487,-0.0744673155092144,0.479088
1.0099392174833,0.334151717736703,-0.264786463404927,-0.0131601074310929,-0.231922420694191,0.0729679636605521,0.116457402174838,0.7571232
1.01670886373187,0.583953587099954,0.0844449462541096,0.166507155137256,0.00331531616210632,-0.13128097852406,-0.153719296665416,1.0037952
1.03076769209027,0.723242155278876,0.420932032075859,0.146438139335539,0.248712329371169,0.0536503128664235,0.151158147026273,3.4044192
1.03799303784938,0.6866295719991,0.382838199164514,-0.137388828067897,0.0110324201863224,0.0928792974069395,-0.0992972482179708,1.56151584
1.05064222944987,0.489838439905572,-0.0153523624238769,-0.258044822371784,-0.22123515278338,-0.122654559019496,0.0234399884933007,0.42256512
1.07381767149073,0.174459707112717,-0.434791768973721,0.00612059804212215,-0.0412540433389279,-0.0243440903121837,0.0353398651119925,0.61280928
1.10037444865989,-0.212254097472867,-0.51403696411481,0.272071110397764,0.154619017296554,0.14083765349844,-0.0747394155761808,0.809568
1.1293725225953,-0.591524574878933,-0.13947564595411,0.142296505112227,0.0709807689036858,-0.0617073275297728,0.0909066271739305,0.42588288
1.16115069099567,-0.872370781245939,0.405615303117637,-0.209251401892286,-0.0904795573236541,-0.133501108806597,-0.0903499494454042,0.21914496
1.19343800291015,-0.978813697690692,0.631751718845071,-0.2767905251795,-0.109794277564865,0.189081987719017,0.0761648457601539,0.7083936
1.22480597058944,-0.864876605769172,0.287326441791956,0.0605394280804423,0.0270508442612354,0.00466605371796867,-0.0540878631844904,0.83376
1.25506727063699,-0.529678205503867,-0.362379809580626,0.340130692497929,0.155054039771813,-0.245024745726041,0.0341052716782951,0.45182016
1.2869720165955,-0.0247024319886589,-0.72534093532128,0.150089588396964,0.040361198779671,0.237206258886619,-0.0206684711104603,1.118448
1.31729565580602,0.537065560939911,-0.434963205793532,-0.283683046830251,-0.211108647505817,0.0549637554859481,0.00961401375534876,0.91524384
1.34839048130429,1.02134385099689,0.298362603074649,-0.343143241686584,-0.099338047633248,-0.332496849141289,0.00824990948840235,1.6557264
1.38230420084727,1.293500990099,0.807599617736659,0.0884269929289109,0.259251566061298,0.262923871510934,-0.0478668913936048,4.91593536
1.39956104656168,1.22888172856594,0.545195645690358,0.393293070485169,0.125771570796793,0.102008126417955,0.102831440401026,5.1331968
1.39624975112458,0.821251363945215,-0.252778512677168,0.186297887629943,-0.25049098069509,-0.326940737807654,-0.111830602843883,1.376784
1.39029658374502,0.201351158903899,-0.763345644987589,-0.185206947375747,-0.078928054134853,0.224955203678716,0.0855647164006645,1.097712
1.38166557238973,-0.466916757780944,-0.502974212132939,-0.285802238007975,0.228577512742457,0.0610724565245462,-0.0393766916571101,0.4954176
1.36951918976564,-1.01032372746502,0.232134072290511,-0.0759520508615719,0.0306958797390763,-0.244401238320752,-0.00680534872135393,0.4273344
1.35571520506898,-1.2842110342862,0.705526567004362,0.174274381689842,-0.196245386634046,0.190876065482264,0.0431157854832955,0.9949824
1.34056496198675,-1.21706590889833,0.469993566809144,0.224148499422546,0.0186377472984116,0.00711295954592593,-0.060034281203635,0.8844336
1.3250521738788,-0.825988523396728,-0.206786135670307,0.0605609678644606,0.167733665236468,-0.152383809409342,0.0585386754611359,0.16931808
1.31315919103797,-0.209716951137305,-0.637992338742999,-0.155504797841099,-0.0624842214709857,0.147986033611225,-0.0426267639206277,0.09593856
1.30799988766128,0.469215995756899,-0.423500985662081,-0.237292902946465,-0.145713097165098,-0.0520521916091605,0.0125271651214447,0.2820528
1.31388427392338,1.02722686982728,0.175881323976316,-0.0891070190949764,0.091093885657984,-0.0581881933072695,0.00987734292787053,1.99962432
1.33058997668236,1.2993732948584,0.528887313577017,0.169498305470012,0.0928000341694633,0.0946185057731637,-0.0349451082393558,2.89558368
1.35676818596244,1.19101450543142,0.297007811845024,0.259210197348066,-0.148490533404864,-0.0916612139698824,0.0406849947974512,2.97845856
1.382684541204,0.701353621599965,-0.246616872374535,0.0201073933562054,-0.070507017848371,0.0385252434611426,-0.0373452589821912,2.178144
1.40164328039251,-0.0464865060724458,-0.496800701245703,-0.285166025199896,0.212481554037672,0.0710498106702213,0.0409941591018993,0.9589536
1.41886530677892,-0.820942717037788,-0.157682769395646,-0.222540114542273,0.0783414663804279,-0.141210431035774,-0.0419889016970642,0.2214864
1.43407875205089,-1.37746658679554,0.389212094283021,0.168222577052254,-0.274028118701604,0.0913287848470292,0.0377745844163666,0.40438656
