ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00675083033393,-0.639707831935968,0.268999790884005,0.0622472403661913,-0.142535970101529,-0.0340499643389459,-0.000349131423593752
0.7859808,1.008247060714,-0.504286277705563,0.0910104385222132,0.0217968925086791,0.0942808480084617,0.0811890417399024,-0.0131237271807641
0.7219584,1.00923412250249,-0.263350111219007,-0.176528027471545,-0.0676586706692661,0.187095679558324,-0.0807177435783784,0.0383729441664249
0.479088,1.00961491670998,0.0358943878727928,-0.353282663443855,-0.118322404627447,-0.0437069197932409,0.0235020966474134,-0.0735124586461208
0.7571232,1.00984345740999,0.336406273710267,-0.264828065407814,-0.0188597149964696,-0.227110733237119,0.0715640900643653,0.115730950512075
1.0037952,1.01649026865127,0.586493310327715,0.0902488098367399,0.161569503683618,0.00243359372536898,-0.128543911079715,-0.153314267426069
3.4044192,1.03057545466996,0.725536302639001,0.426504840986358,0.14846008422453,0.244217771784879,0.0534585189737036,0.150911792118154
1.56151584,1.03785900695795,0.688108260404521,0.382751708839815,-0.133208647374341,0.00984049640773211,0.0882353118153959,-0.0992259358715987
0.42256512,1.05063960934566,0.490180177132665,-0.0204011582228982,-0.257681754033677,-0.217227714444894,-0.117266988584552,0.023635180429876
0.61280928,1.07396376495473,0.173536195204583,-0.439388992101434,0.00400224257882794,-0.0384113973878595,-0.024128731412778,0.0346065848389977
0.809568,1.10063032942394,-0.214354675067897,-0.514028983711062,0.271401607572188,0.151167677916731,0.13443391180677,-0.0733968689001346
0.42588288,1.12950199792522,-0.594606297193524,-0.136024913340345,0.142794172580163,0.0671566986982489,-0.0553330787691854,0.089437956719166
0.21914496,1.1612332145823,-0.875353603932804,0.409080378907881,-0.208858940888098,-0.086822568677826,-0.13293849386872,-0.0890842613138698
0.7083936,1.19351355980527,-0.980624868818001,0.632574924618655,-0.276504500084464,-0.106005227359898,0.181992919515175,0.0750587265519719
