IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00659725086555,-0.644673107308639,0.287813238352191,0.0576142052668543,-0.149163491343443,-0.0334277672072441,-0.000292285411868877,0.4601664
1.0081134016773,-0.507444431232764,0.0912092249440631,0.021221885975264,0.0992594412489752,0.0805313547250737,-0.0120644981782188,0.7859808
1.00921347146172,-0.263532575322255,-0.194273759452973,-0.0627984170004486,0.194538271232098,-0.0813566457200185,0.0366020580408191,0.7219584
1.00949833475444,0.0382807584033638,-0.371007165467411,-0.112415286848966,-0.0466724357106863,0.0242490703721447,-0.0715282506411958,0.479088
1.00952864917743,0.340208157558889,-0.265537954506304,-0.0181360371063198,-0.233760130572633,0.0738620389571619,0.11438921258671,0.7571232
1.01587901543907,0.590299298273334,0.105654394797768,0.15542359255794,0.0031895681992691,-0.132623284057861,-0.152895897632182,1.0037952
1.02993031954155,0.728732840750349,0.44233643247216,0.141947037551461,0.249933299342631,0.0535659716729035,0.151137133732665,3.4044192
1.03744448643219,0.690429837326985,0.384445163602021,-0.132668812446063,0.0106677766823545,0.0939504619903951,-0.100068756995242,1.56151584
1.05069325946574,0.491315275675761,-0.033255589636973,-0.250576280058233,-0.222753072867521,-0.123898639774006,0.0244506136179315,0.42256512
1.07415741441657,0.172383426950293,-0.45465403246718,0.00867809978190724,-0.0413567864320524,-0.0243727754126585,0.0343086689496071,0.61280928
1.10078446865436,-0.218020775124312,-0.517399504560747,0.268867302399885,0.157556095623692,0.143367990421652,-0.0730332783822004,0.809568
1.12960521733385,-0.599756073599307,-0.124821365428645,0.137414750685669,0.0719058962036807,-0.0643149248318058,0.0883916719133626,0.42588288
1.16131171208678,-0.880271417043802,0.423171266091343,-0.210904324134793,-0.0938265142657529,-0.133575679033112,-0.0871122459087674,0.21914496
1.19351791202494,-0.983704858933219,0.635885415753701,-0.274169482966297,-0.111630924052662,0.191379789012876,0.0724164979247088,0.7083936
