IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00626075521135,-0.640463742740813,0.280868099589852,0.0614280245681822,-0.147834956081537,-0.0334927192993684,-0.000314486376656377,0.4601664
1.00779429480114,-0.504578535655952,0.0911021937132124,0.0202198008568152,0.0981467073542333,0.0805264208636332,-0.0113860861109741,0.7859808
1.00897228054682,-0.262848172851567,-0.187755045636037,-0.0671855530646115,0.193183742086837,-0.0809441550696318,0.0355475633334743,0.7219584
1.00932106140073,0.036587393003059,-0.364774869308078,-0.114790751963194,-0.046078974763013,0.0237839084362413,-0.070450946771702,0.479088
1.00950475714942,0.336866593044841,-0.265433334523075,-0.0157996343362711,-0.232474076138221,0.0735579500836123,0.113523320734085,0.7571232
1.01596262517441,0.586339417884461,0.100231773541798,0.159072182845606,0.00289036122056379,-0.131808923966781,-0.152410344614014,1.0037952
1.03006800112331,0.725253998006333,0.437280413502847,0.14275999187899,0.249017597948814,0.053597309673047,0.151053895402252,3.4044192
1.03744484709588,0.688117629298714,0.384341962303932,-0.134872623744836,0.0107301754763871,0.0927702965126606,-0.100065475923837,1.56151584
1.05049826406469,0.490774908383722,-0.0287577269377042,-0.252656068219629,-0.221562518726188,-0.122384077614726,0.0245899464865384,0.42256512
1.07380692899829,0.173965342896621,-0.449997329593051,0.0087817090111479,-0.0410749765861062,-0.0245861344942911,0.033849272265255,0.61280928
1.10042510445702,-0.214449232754704,-0.516724534300608,0.270421808514663,0.156025591977086,0.141629527622395,-0.0723305491224521,0.809568
1.12926244288554,-0.595186221415096,-0.128497541004389,0.138227505232982,0.0710004608265162,-0.0625004752820979,0.08744503272186,0.42588288
1.16105770269087,-0.876024838025615,0.418921142043274,-0.21144784765908,-0.0920535638070693,-0.133410077026338,-0.0860288431848074,0.21914496
1.19334914635852,-0.981131364992561,0.634769262323415,-0.275283865704647,-0.110570398533463,0.189381771884303,0.0712905726622496,0.7083936
1.22486800857691,-0.86485437307775,0.279167766978759,0.0643089854368394,0.0287010562350539,0.00441312554796571,-0.0493824628696135,0.83376
1.25511117303696,-0.527681090806502,-0.372186827360282,0.34178683039681,0.15583209436469,-0.245127867200201,0.0304000030875543,0.45182016
1.28702563811721,-0.0216012870438443,-0.727207493926188,0.14786791637314,0.0394227326488955,0.237892036208982,-0.0183977279941758,1.118448
1.3171891550797,0.539848496139596,-0.429627467990756,-0.287356910607529,-0.211791551059723,0.0542071072791274,0.00888217970760938,0.91524384
1.34833607738228,1.02318687389283,0.303257068133249,-0.34315679862876,-0.0985978747900918,-0.332101225503524,0.00788044813845623,1.6557264
1.38225624756892,1.29393988012057,0.806598332489649,0.091860890270863,0.258807048939015,0.26248896356618,-0.0474332129698892,4.91593536
1.39971598644484,1.22835076172687,0.542169629248491,0.395441765151713,0.125574556692875,0.102457896393237,0.102935407823036,5.1331968
1.39640854900858,0.819958171035301,-0.252080357075156,0.183593433602746,-0.249663808959421,-0.327114696738547,-0.112259882107134,1.376784
1.39056044667053,0.200050692135978,-0.758831385841646,-0.188605921078898,-0.0784713389625099,0.224959592181464,0.0859946200882803,1.097712
1.38186877735317,-0.467895483322595,-0.501226054211544,-0.285340751943002,0.227033046311315,0.0609133410248226,-0.039624242063086,0.4954176
1.36980949606313,-1.01042369364828,0.227465770953989,-0.0721926151746481,0.0305110855537792,-0.243875573872258,-0.00662769856539429,0.4273344
1.35590795061012,-1.28369783311824,0.698141774644007,0.175929610708516,-0.19481341416656,0.190079031065611,0.0426484744588904,0.9949824
