IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982899723850195,-0.681029356423896,0.253537830522185,0.0650426361651724,-0.147865549936076,-0.00961091738271373,0.0446454129043018,0.4601664
0.985963355749811,-0.527226172345821,0.106262610290366,0.0401734703568849,0.138354296657339,0.10162318427835,-0.0441842020191693,0.7859808
0.988704478351226,-0.26383828304831,-0.148253577287988,-0.0600068035934267,0.191703197205307,-0.121866333553082,0.051048106677885,0.7219584
0.990826307415126,0.0549612939953665,-0.338656852357049,-0.126113470983494,-0.0798713972580504,0.0450742241433945,-0.068219865144724,0.479088
0.992661707817437,0.366900421041988,-0.274443574593546,-0.0276245589553069,-0.230546235690674,0.0868053077631214,0.0971910007935459,0.7571232
1.00081666260247,0.618470970947916,0.069138946736561,0.161311880217476,0.0312608081380228,-0.160602272421443,-0.128261565313564,1.0037952
1.01660311764303,0.750804642438873,0.414860933815645,0.153717367756621,0.246715653194909,0.0696942207880626,0.126527349487388,3.4044192
1.02570574842489,0.701820676887885,0.388539562618925,-0.129426879115575,-0.0121677788438581,0.099287397503301,-0.0814599513060579,1.56151584
1.04047660056636,0.491616463128701,-0.00686503698418312,-0.259452943211764,-0.219238834845474,-0.139425231462589,0.0149043781746976,0.42256512
1.06541688564351,0.16473322264883,-0.432973576299314,-0.00182210196435536,-0.0237967469704688,-0.0139700143355922,0.0354452803308865,0.61280928
1.09373106452123,-0.22839907757938,-0.51716404844579,0.270729157380272,0.154200080813029,0.143122125001877,-0.0690728684715346,0.809568
1.12404598268042,-0.608834532428024,-0.141159500697082,0.149528139208092,0.0586549342615161,-0.0702586481721945,0.0828340305524215,0.42588288
1.15642292145077,-0.886718153664774,0.407495254533294,-0.205217438839805,-0.0906074787327997,-0.126633938369353,-0.0816488031949198,0.21914496
1.18916927051609,-0.986724394008012,0.635024763406984,-0.281150948099483,-0.0999698955429592,0.189003950568082,0.0686329530587192,0.7083936
1.2208644340258,-0.865131081729109,0.287965743001293,0.0554622365752976,0.0274936836175172,-0.00078533856099251,-0.0489043700603687,0.83376
1.25123805084143,-0.523574842102397,-0.365257025428803,0.342900065463865,0.147834716960978,-0.239440144200898,0.0319028252269268,0.45182016
1.28327681274378,-0.0148618682177374,-0.727896296402659,0.157564369292797,0.0402927604001001,0.236738936250138,-0.0210661014041381,1.118448
1.31386724062618,0.54754932368874,-0.434023921056026,-0.283369589356424,-0.206670203564222,0.0501360566691832,0.0115505687628196,0.91524384
1.34544484791576,1.02974289997314,0.300785873614918,-0.353623881495134,-0.100157623717857,-0.328207649757188,0.00546890493705759,1.6557264
1.37977333567371,1.2976811634777,0.806689911213273,0.0799374251177818,0.256752859598009,0.263725833740452,-0.0449488500785179,4.91593536
1.39736770068129,1.22833206228497,0.541253545358231,0.40157488510008,0.12776365871511,0.0980686626866556,0.100603854211366,5.1331968
1.39432592331975,0.817185052389832,-0.253763159730324,0.203836460189377,-0.249541408472941,-0.325104157257022,-0.110824650366476,1.376784
1.38891191965934,0.196433483244423,-0.757313993604204,-0.182354767708879,-0.0817523396838696,0.227123043767974,0.0856890330743138,1.097712
1.38079000712701,-0.47069000672932,-0.495692227894791,-0.3048974180271,0.227842137830814,0.057246455840835,-0.0406852837497573,0.4954176
1.3688175636454,-1.0123701648996,0.230750914514778,-0.0928740510980004,0.0342598954227486,-0.242837524817475,-0.00422513471771721,0.4273344
1.3548772560357,-1.28470960181839,0.694748342342943,0.184265186683022,-0.194375752505461,0.194093924657373,0.040263062057971,0.9949824
1.33963680800203,-1.21607516959669,0.461634174975983,0.250206943676099,0.0154271583843905,0.00251067934058883,-0.0577672784496383,0.8844336
1.32420062080978,-0.823705807497053,-0.201688290863304,0.0677683574131689,0.164394062531193,-0.152051320784697,0.0571804061735949,0.16931808
1.31260817233279,-0.206717485094347,-0.623107850818935,-0.178068278222796,-0.0602980675316495,0.152076201654436,-0.0425715890071679,0.09593856
1.30771267689485,0.471570100640257,-0.415309129050865,-0.260438696093432,-0.141760860503385,-0.0560613978090623,0.013502154715498,0.2820528
1.31370672945441,1.02750468615579,0.166470418082868,-0.0826062822951997,0.0900681575583714,-0.0580499098741904,0.00877290505951483,1.99962432
1.33038816142806,1.29702554673152,0.510356911009491,0.196255373362081,0.0888944066215486,0.0983002820742778,-0.0342228006042342,2.89558368
1.35666943177058,1.18700344611561,0.289555621447749,0.271086470502656,-0.148135985336867,-0.0949840430143571,0.0406301265220995,2.97845856
1.38259697118422,0.697076694191614,-0.234104775423974,0.00289067227769487,-0.0673527839022839,0.0376677545844047,-0.0381334025592016,2.178144
1.40148876141655,-0.0494712325470203,-0.476800901951733,-0.307239641621535,0.213121713330477,0.0751994232934589,0.042729853964371,0.9589536
1.41859764142313,-0.821483388092672,-0.150993818876088,-0.221429532408673,0.0762264531064276,-0.143756107554944,-0.0444274475402304,0.2214864
1.43376508629659,-1.37517826664196,0.375926441089381,0.18862572488362,-0.275546262545006,0.089308849677787,0.0404568059451778,0.40438656
