ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00632078347597,-0.64127317753693,0.289744652000752,0.0548605795311632,-0.148428227266876,-0.0336107404093455,-8.43270736872646e-05
0.7859808,1.00789881420648,-0.505000818476859,0.0909627594229166,0.0221554713665954,0.0985885756366335,0.0806904241055988,-0.0127510286284064
0.7219584,1.00909696010963,-0.262757100423949,-0.196496802312878,-0.0597342251894431,0.19361353793659,-0.0812040381413445,0.037538975434117
0.479088,1.00950778468355,0.0371599953081168,-0.372837712004484,-0.111516152775136,-0.0462072981792641,0.024075950757765,-0.0724957954285389
0.7571232,1.00961691895533,0.337436090998247,-0.265159161087581,-0.020349215125434,-0.232815486261848,0.0733749953081561,0.115195440965096
1.0037952,1.0159868244784,0.586639669299253,0.10776130652466,0.153609974880485,0.00314232993388625,-0.131526974468776,-0.15333641719238
3.4044192,1.03000580608993,0.725264845684018,0.444124501502118,0.143000327953233,0.249204747058846,0.0534376352794662,0.151281227916507
1.56151584,1.03746113592444,0.688210362373263,0.384476390581086,-0.13065777084996,0.0104149138335767,0.092262359219511,-0.100052471712776
0.42256512,1.05061712652185,0.49103049055091,-0.0346530606841538,-0.250370868839674,-0.22220883881039,-0.121878402787177,0.0244421881452294
0.61280928,1.07400469928211,0.174189796460128,-0.455919286277816,0.00745655609412469,-0.040709181546843,-0.0242398096665113,0.034267269907095
0.809568,1.1005515769902,-0.214684544441328,-0.51759128196642,0.268077895772159,0.157129303614123,0.140827884244556,-0.0730195957895126
0.42588288,1.12929665061714,-0.595918449025431,-0.124303558255491,0.137600779980806,0.07097793303134,-0.061905347398181,0.0885737472825056
0.21914496,1.16102461699905,-0.876937102306879,0.423662370759871,-0.210335503260696,-0.0934625051162701,-0.133377487218532,-0.0876602308803494
0.7083936,1.19333744580622,-0.981707154148064,0.635935631781126,-0.273887905856315,-0.110834749073954,0.188709141940121,0.0731605042485455
