IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983255840843031,-0.683969517015555,0.248749358106283,0.0595470144466899,-0.147323612422686,-0.00923799346201625,0.0425115751305034,0.4601664
0.986091922598765,-0.529762265771697,0.105734646441577,0.0438626486660815,0.138356263315027,0.101005095682763,-0.0381701882346244,0.7859808
0.98865047855538,-0.265081530999239,-0.143565922067615,-0.0526077884365767,0.191187036629337,-0.121371524285486,0.0425266810025678,0.7219584
0.990698706685879,0.0557426109459175,-0.332687343091497,-0.12695213324034,-0.0807272697699581,0.0444715168073165,-0.0594077693648073,0.479088
0.992617642003517,0.369808355454023,-0.272811544349064,-0.035972324922322,-0.230247300924327,0.0868711095777378,0.0898640702785408,0.7571232
1.00074626939451,0.622383657779222,0.0640428558637158,0.157818294417582,0.0321487209946175,-0.159909536571624,-0.123386974429546,1.0037952
1.01648038734708,0.754345314560387,0.407524920179153,0.16063016503793,0.247041952259787,0.0693720039097005,0.124084666406715,3.4044192
1.02558219607856,0.703932129193801,0.386267346738827,-0.122183498803523,-0.0128775099801229,0.0985125415992983,-0.0807113200345712,1.56151584
1.04043590442235,0.491788390915305,-0.00146698360170922,-0.262014655650485,-0.22028579839121,-0.13857725926829,0.0150927310780023,0.42256512
1.06553182443504,0.163035777294015,-0.425171765488762,-0.0101756062636239,-0.0234561706535369,-0.0137879708202291,0.0343273160718771,0.61280928
1.09394376572405,-0.23152503271995,-0.515103512613981,0.267591943246846,0.155545839329697,0.141981630372428,-0.066879372950383,0.809568
1.12432733703081,-0.612498975266425,-0.146881854711226,0.155130881895805,0.0586717591333397,-0.0692253885918028,0.0796304850904504,0.42588288
1.15666558391454,-0.889994059996507,0.40017850819053,-0.198142700177566,-0.0920583824047192,-0.126539916459419,-0.0777015594546605,0.21914496
1.1893479847304,-0.988715945513281,0.634105197104968,-0.280369108198429,-0.0997375221974773,0.188266726322859,0.0646027007868589,0.7083936
1.22087466127208,-0.865457482445124,0.294268175862202,0.04965749593498,0.0288857147297775,-0.000402553263609366,-0.0455040480886161,0.83376
1.25116481153422,-0.522115477458374,-0.358505495731571,0.336927673183488,0.147520799725433,-0.2390475401024,0.0298835008021942,0.45182016
1.28311869216792,-0.0121985110000412,-0.728202573302298,0.156929396524722,0.0387398676040206,0.236004814674477,-0.021019681007015,1.118448
1.3136402954628,0.550493881867387,-0.441114369525695,-0.277795419142129,-0.205962256669051,0.050402861853964,0.0134624670113614,0.91524384
1.34519772552442,1.03210614049663,0.294925547799652,-0.346032649995201,-0.0986463732649164,-0.327816747541238,0.00234405180979138,1.6557264
1.37959182516162,1.2989805352914,0.808778799669947,0.081514992330061,0.255271070100128,0.263171063652731,-0.0419599745508645,4.91593536
1.39731587920495,1.22851083914809,0.548750519799554,0.392407744900096,0.126201177405269,0.0979762957006304,0.0985338969431697,5.1331968
1.39434704400799,0.816362478600869,-0.249941921228733,0.192269268146427,-0.247456106694762,-0.324668478806915,-0.109324936260802,1.376784
1.38889209652255,0.19490754051254,-0.761977865617942,-0.180747240077964,-0.0798804185300276,0.227381784752047,0.0843167300698163,1.097712
