IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00700355826484,-0.646005383356331,0.275817620675237,0.0740947949617681,-0.14945836497613,-0.0339975020327345,-0.00155314978567555,0.4601664
1.00859059512886,-0.508294889832779,0.0922160584983842,0.0150339985326283,0.0991270595159138,0.0809546614756827,-0.0101884077662636,0.7859808
1.00959290336318,-0.26393522818351,-0.182103003336141,-0.0823881833398649,0.195161197918956,-0.08067267607993,0.0345105982127065,0.7219584
1.00974254972921,0.0383719830348008,-0.361120839634899,-0.117854950049965,-0.045877243093004,0.0238185068332239,-0.0693504971557249,0.479088
1.00965299669813,0.340909365522463,-0.267738269882583,-0.00351246700636046,-0.234813945079014,0.0724276306983016,0.112285627532002,0.7571232
1.01613648495013,0.591895483549268,0.095496173266212,0.168126548741939,0.00190692734144125,-0.130595020622977,-0.151259620711329,1.0037952
1.03032014448431,0.730720323253006,0.435262709792027,0.136054510429591,0.250617534599291,0.0534220271335069,0.149788295280694,3.4044192
1.0378630982767,0.691827205674744,0.386146068138674,-0.146000546326721,0.0122805456282493,0.0913904688116214,-0.0986562648987368,1.56151584
1.05087841921968,0.491139814930307,-0.0267523042217825,-0.253267385229099,-0.222708123692417,-0.120617673202533,0.023279195364766,0.42256512
1.07429124994339,0.170995145219288,-0.449872757821449,0.0176778248987835,-0.0423551330006516,-0.0243597775175921,0.034934483700131,0.61280928
1.10097162950628,-0.219833112598068,-0.517552720210332,0.275934259875417,0.1561136814725,0.13872681156642,-0.0733676453522178,0.809568
1.12993527299397,-0.601195219637853,-0.127837514511226,0.134629880281106,0.0721997477969614,-0.0595758265183308,0.0885754809120334,0.42588288
1.16164131537473,-0.881159053829947,0.420729739184568,-0.218383972550965,-0.0914856398022562,-0.133317386260598,-0.087246269219922,0.21914496
1.19378675806864,-0.984058481688301,0.63528447687758,-0.277273278091798,-0.111117042097143,0.186920382574843,0.0727409370608891,0.7083936
1.22492115324381,-0.865186330912753,0.276539611536885,0.0683101717111133,0.0276501664781043,0.00646602589226068,-0.050823301424447,0.83376
1.2549243316923,-0.525263817305199,-0.375288882358392,0.348073201447076,0.156770199680268,-0.244656628052818,0.0316704038540845,0.45182016
1.28661105692428,-0.0172669639500995,-0.726947001020251,0.150611993666987,0.040248376600364,0.235549711848599,-0.019587203087594,1.118448
1.31677716507784,0.54496149019342,-0.425137037804185,-0.291912307437895,-0.213251706831969,0.055686159271545,0.00991991236886284,0.91524384
1.34789274758324,1.02734762588672,0.307257703794261,-0.353395922152072,-0.0998957598432532,-0.332009066580438,0.00683413063401438,1.6557264
1.38185362163536,1.2959630012761,0.805044735855097,0.0869485324837838,0.261133110807885,0.262397969550983,-0.0462191670443913,4.91593536
1.3992147504435,1.22773227522669,0.53523724707983,0.405550602159689,0.127086041992293,0.101867786107165,0.101638109280539,5.1331968
1.39600023501698,0.817718681638851,-0.257060703192867,0.200435455569202,-0.252191237159684,-0.327068969355395,-0.110988125282578,1.376784
1.39026081337899,0.197477532213362,-0.755773064448266,-0.187745013350581,-0.0808826067251542,0.225988209720058,0.0846411890226472,1.097712
1.38178837375593,-0.469525040413946,-0.492395550532082,-0.305003506591865,0.229616008711543,0.0598003554443276,-0.0382881746227149,0.4954176
1.36964768272412,-1.01095203099454,0.232265143150957,-0.0882184040532234,0.0333908692462522,-0.244244728895299,-0.00765307913881942,0.4273344
1.35563217062347,-1.283035573546,0.693559528395716,0.186506690779849,-0.196093031832943,0.19284763315379,0.0436400381694584,0.9949824
1.34036901506758,-1.21438783803787,0.459645441015485,0.247131275231385,0.0161161270471996,0.00496856654226367,-0.0599693995774436,0.8844336
1.32489934220545,-0.822530258337971,-0.202427770471022,0.0642800004573423,0.166014051037274,-0.153136977834702,0.0574361273645062,0.16931808
1.31324255668504,-0.206615243631132,-0.62237171105732,-0.177065143001877,-0.0607167816703588,0.150951200076004,-0.0406713304614655,0.09593856
1.3083341532279,0.470386453291536,-0.414200326289291,-0.256830425486513,-0.143162276110491,-0.0540864517131087,0.00997092979419458,0.2820528
1.31433925553428,1.02513332314016,0.166798501279487,-0.0817613904933947,0.0900466687853629,-0.059141790680837,0.0125819296575019,1.99962432
1.33105743905772,1.29391859564108,0.50981216403347,0.193618600697231,0.0900141993943835,0.0978090091236709,-0.0369493895390601,2.89558368
1.35724235871629,1.18368068213099,0.288689084003462,0.269122475793982,-0.147914389348872,-0.0936976449974977,0.0411215610166182,2.97845856
1.38301235615746,0.694400875220055,-0.234231797020236,0.00453121299690912,-0.0677300293651461,0.037202929435806,-0.0357710534727869,2.178144
1.40173369126416,-0.0505987906953631,-0.475779381379696,-0.304546948616448,0.212900308441795,0.0746074281294845,0.0379273454907029,0.9589536
1.41866601955749,-0.82058235580893,-0.149705125516128,-0.221694000363582,0.0759574593375858,-0.143208911392195,-0.0381529167354997,0.2214864
1.43375864223148,-1.37231748467364,0.376276014434321,0.185993868068638,-0.275241354821877,0.0896252234441006,0.0339059222024767,0.40438656
1.44993320597447,-1.51666547862446,0.492504033884043,0.383734137054145,-0.0789480931601078,0.0663406935304674,-0.0207568730339756,0.7235136
1.46729660032139,-1.18843305853659,0.024494567724356,0.0603791222106624,0.332571021269371,-0.194291782163882,-0.00588348776777931,0.3234816
1.48662948651083,-0.468421110074884,-0.538504745916347,-0.394387073636672,0.072740014581005,0.145641131563803,0.0369985578137892,0.68864256
1.50110901142547,0.427062155606923,-0.5598110386347,-0.360685578346399,-0.402028397243248,0.0596176429714503,-0.0662300636154066,0.51843456
1.51340979725723,1.23300646787177,0.0653585432612373,0.192025227117386,-0.0547390204694404,-0.227075402669256,0.089766884879296,3.9501216
1.50636744734956,1.67816995239079,0.693988930526495,0.532651871661573,0.45854412712041,0.177340186481857,-0.0962354602670987,5.7226176
1.48257926249856,1.63097065715571,0.665765943273214,0.209113025838692,0.0956952370602195,0.119156230023332,0.122891353427776,5.17542912
1.44352754544562,1.11402941963586,-0.0295572008821421,-0.370982553319444,-0.469638866589021,-0.324743080086917,-0.142766338751328,1.2914208
1.40150766543517,0.305837963939768,-0.701287909122692,-0.450309675573931,-0.0943648526041141,0.208465027334697,0.161310873853558,0.883872
1.3584730328228,-0.550877371998653,-0.686250499211227,0.0449430534831879,0.476986134770894,0.144243636708445,-0.170667684460693,0.48383136
1.31852796356406,-1.20815330957446,0.00598923032374062,0.456212471557272,0.0912387256505891,-0.38768905101238,0.156310205225389,0.09612
1.28372518622433,-1.4908054802982,0.688384779132212,0.258405669056984,-0.496382249494854,0.239774033030912,-0.116158071077722,0.32978016
1.25059668221378,-1.3489467865516,0.66973960855127,-0.279867142155028,-0.109298616917525,0.165718721225226,0.034909786083943,0.5354208
1.21364051991557,-0.856812812038635,-0.0347368363764548,-0.4476533833164,0.509358538597592,-0.427140043936352,0.0851922212574378,0.35132832
1.1730579907253,-0.168519354542141,-0.69392264551495,-0.00707931123341106,0.145892207590352,0.284178344043688,-0.212674207409748,0.27006048
1.13405963784882,0.527509219455259,-0.618483769003589,0.467507005861256,-0.507813128450715,0.155015412379264,0.319391493485108,1.7496
1.09443638461709,1.04282750839802,0.102591520309217,0.317768732760741,-0.186398002632451,-0.475303418022365,-0.373977160619053,0.77605344
1.06452989117985,1.26440134415757,0.727195599169908,-0.264810741732736,0.520065998926199,0.352845721744987,0.353350699627575,3.93987456
1.04346442715216,1.14610160240511,0.584318165671917,-0.519929258102431,0.205769690752481,0.10634942524234,-0.26247590617954,0.37044
1.05242747977,0.754017033318851,-0.182027576951579,-0.0845473368570615,-0.538242608916657,-0.495747163487892,0.0914417211167386,0.17853696
1.07534631069811,0.155369416366272,-0.856624632636997,0.392186584595637,-0.326423922278922,0.348008689509966,0.0740942085862249,0.1496448
1.10968143303311,-0.519031004346613,-0.738986505995985,0.287350180274777,0.532740935438894,0.18944456389234,-0.196777485170246,0.41071104
1.15074828982632,-1.11584198312399,0.126314787104475,-0.184730626629188,0.426466733572024,-0.563527152668195,0.232831207246076,0.05425056
1.19125175293314,-1.49238527538892,0.928800961135905,-0.35445685934208,-0.544741201552647,0.341741249771289,-0.182631387989626,0.11844576
1.22958922068948,-1.53420293254096,0.87471876904598,-0.0166237567854001,-0.512522273660619,0.293894892140657,0.0810428071937565,0.13053312
1.27146069189536,-1.18751471043902,-0.0264475829673605,0.326022283943974,0.573517879883942,-0.665999778979996,0.0320197176681062,0.20183904
1.316627709289,-0.506331672106674,-0.957565079054294,0.174089235076843,0.584208441676744,0.318970388205301,-0.124771509428136,0.80292384
1.3609047931942,0.353218570223506,-1.03132174147474,-0.245817560476181,-0.618315956204201,0.418782194118683,0.161242191399159,0.5530032
1.40372579057703,1.18001002311104,-0.11934039527464,-0.297932546768096,-0.651774487132033,-0.757542670525237,-0.123254902815832,0.54776736
1.44378537074693,1.75199938790425,0.95932962099041,0.103738689521395,0.65801887942582,0.281730923624585,0.0131024469566733,6.6680064
1.45813959090492,1.87194565669903,1.14846626850574,0.340111096336137,0.699927454374357,0.547913383754122,0.143857009938246,7.6933152
1.44527067687289,1.50269679219431,0.282563882414704,0.123976714266884,-0.613840399873638,-0.762593508286969,-0.232230147101755,1.8763488
1.42549677990376,0.778983855278474,-0.769132481531337,-0.153650664532188,-0.663274968065768,0.158564866164487,0.230839547886149,1.7783712
1.39281804256143,-0.111986232533398,-1.0662572332235,-0.178457362419858,0.55867883204184,0.601042065774398,-0.130485123831212,1.3235616
1.35357352599057,-0.92979345044915,-0.381905920205507,-0.00845406350366357,0.658657102804272,-0.670688293660088,-0.0226035761279053,0.2532816
1.31026437586542,-1.46601172521155,0.614684756531288,0.104472895410859,-0.490482128997793,-0.0025593108985526,0.184060306650215,0.0415152
1.26910573972195,-1.59222171226944,1.0117073289828,0.0804487555606043,-0.650782883072426,0.66386831231224,-0.302279906020584,0.74720448
1.22403525719806,-1.31197251154704,0.462287463407942,-0.000565455434728402,0.404283708032054,-0.591986197480758,0.329380613933705,0.5704992
1.17747957027829,-0.720948895881815,-0.482689539372897,-0.0364734857693603,0.65708034438091,-0.125388394255836,-0.236703130686284,0.21896352
1.13121314391254,0.0133384445663025,-0.936360924360828,-0.0405582247572679,-0.312511259035357,0.711547615245246,0.0388531496857075,0.58195584
1.0846575520635,0.694308676775151,-0.515549268780685,-0.0513101943533511,-0.670347689342412,-0.531590437160884,0.211499887196613,0.35900928
1.03940453183732,1.15782444413935,0.355220464566624,-0.0079987800431339,0.231113694175118,-0.221378928639148,-0.432484214979855,0.84423168
1.01191887397323,1.32139996483989,0.874017395677182,0.105233672062642,0.687261825730787,0.735817101892399,0.533168244830886,5.96268
0.977786334585237,1.11976348665781,0.513653009040505,0.0556141588395829,-0.22508503387806,-0.517313652347529,-0.495098256330139,1.06255584
0.947889999292377,0.63558936996748,-0.319039869912036,-0.0924021274314922,-0.659785815217142,-0.168952016201383,0.347597880525536,0.43872192
0.924145929921654,0.0127026431750302,-0.793502729954452,-0.119479157289236,0.211794863826074,0.634535684567449,-0.143891473235658,0.35747136
0.906372408018445,-0.584197504095811,-0.489181276494035,0.0168749013676292,0.609844374783902,-0.486187371559018,-0.0770087050690641,0.0455328
0.887545939899191,-1.01588896490091,0.23587746345563,0.120282458535634,-0.213931581376009,-0.0902594675710432,0.264066704053159,0.04580064
0.870746489283207,-1.1758849225219,0.681889988315302,0.0664332705919707,-0.547648763173357,0.544117113249544,-0.374582474645847,0.04284576
0.855425903529667,-1.03378198069143,0.465260145260457,-0.0658431361365635,0.213690157632377,-0.477990855310303,0.387710781370776,0.05130432
0.844842294836513,-0.633061880920964,-0.151974710900086,-0.106171585736369,0.48392732651944,-0.0132962874229719,-0.312990961057973,0.17103744
0.834429575523831,-0.0928649765617641,-0.581636431190323,-0.0265390254085234,-0.226686128843292,0.448298502748765,0.171575449336517,0.3582144
0.826770256115429,0.447361513029749,-0.447194198034973,0.0781652231590095,-0.413856053453108,-0.440412022684453,0.000284768528516065,0.0443232
0.820562462375864,0.850688364051136,0.0769639799296271,0.0898071313600662,0.235613588237552,0.0387710142032456,-0.1617789348246,1.50061248
0.822637988358504,1.0312273702482,0.489582382603195,0.00699051100466888,0.348606834138111,0.358652260966009,0.273221316373267,2.99347488
0.831192264650895,0.946940662575011,0.412613948090752,-0.101880475242487,-0.267726910671347,-0.422345666404368,-0.327374809698145,0.883872
0.845340134130894,0.621789672409111,-0.0500917915084066,-0.1206570934228,-0.295730011472401,0.116608579036436,0.313655861982708,0.8191584
0.869853436874607,0.145780585564531,-0.433481405544277,0.00680294997309791,0.294300708293198,0.265936062825887,-0.247220664559314,0.60148224
0.901351223548237,-0.370822483369244,-0.403818436550634,0.133390840653452,0.21108428738134,-0.425725344749281,0.125175718582633,0.0461808
0.935226510298608,-0.811772784058573,-0.0319251922964312,0.088844995188278,-0.336180647440803,0.225821130423357,0.0256286691391286,0.04580064
0.970593636795783,-1.07069167347696,0.329837741896949,-0.0759889379388596,-0.125698571378559,0.171616119684899,-0.175846139758747,0.04443552
1.0056296198576,-1.08129074075455,0.377960483948393,-0.147901530570121,0.376389698015228,-0.434278002058129,0.294905223183051,0.34454592
1.04149014392226,-0.82951348831549,0.111656066816386,-0.0219367221551159,0.0435324503466427,0.331809092366745,-0.356541700188799,0.41904
1.07616168041625,-0.367995220964203,-0.218249706984432,0.139279383629604,-0.417429121311044,0.0666080616187878,0.34617901324191,0.43067808
1.11343719393273,0.204604919253918,-0.335473972707079,0.124359125298884,0.0442739347223538,-0.427758363336572,-0.263736533341143,0.74290176
1.14547769591582,0.740349469364299,-0.189344967771787,-0.0743481045579218,0.440234526100367,0.415275222049013,0.117611624651099,2.99340576
1.17130397769547,1.10809563126999,0.0910125715925983,-0.17812109837896,-0.114046435265827,0.00267365511813445,0.0818250663950134,1.99841472
1.19858232302952,1.22837698552377,0.314124751660209,-0.0071367534402341,-0.438315968542484,-0.439422668411997,-0.289305191966216,1.6149024
1.22360768563343,1.05727226413053,0.292606162974805,0.180103350301836,0.162278811050493,0.451612417808782,0.441437419724029,4.8165408
1.23140586750365,0.60546317004548,0.00658366922419518,0.0839884851878804,0.428854581099427,-0.00660714418517113,-0.480672692049645,2.3216544
1.22944754540522,-0.00310056471423287,-0.271986199058204,-0.101178720814195,-0.148167420222857,-0.407192042857289,0.422618567377059,0.99997632
1.22178804264128,-0.600712361146674,-0.278132328862896,-0.0750727298113408,-0.394985011280802,0.399472003123751,-0.272473788056716,0.0759456
1.21255984647661,-1.02318788974933,-0.0138616399940946,0.0857098444521083,0.142693978485797,-0.00395897317474961,0.0659127752316256,0.5215968
1.20225493974097,-1.16099072984064,0.253172178266131,0.0768505631279574,0.361055746245724,-0.366804296658635,0.153564346067408,0.37642752
1.19487435691793,-0.979410675009726,0.267160347935471,-0.101605783624805,-0.133258123146539,0.354434012185472,-0.339361076009357,0.10736064
1.19030386788679,-0.538195594903621,0.0159709843007445,-0.14315105402486,-0.337189332164544,-0.00798083197595613,0.445730564869752,0.38375424
1.19131973460175,0.0356907612060755,-0.25071636954419,0.0716924585722755,0.118698735983516,-0.316368649799832,-0.453517587516989,0.05592672
1.1972731902664,0.574983928444961,-0.280985674261831,0.218245047781871,0.296743835687316,0.29559440729331,0.350522425788233,2.78650368
1.20357813382107,0.921235888037867,-0.0561740984381615,0.0147164097768714,-0.116488477515918,0.00805721651050595,-0.161793283195846,1.3812768
1.21633860976358,0.99192657120837,0.226071115538103,-0.261282840174101,-0.24510311858895,-0.255570475717373,-0.0659767614734468,1.30427712
1.23600676547289,0.77544157940678,0.294064713384799,-0.181939699012765,0.0945185382344314,0.190961530994388,0.261502156939576,2.5472448
1.25709607776237,0.330542321445316,0.0602488672366485,0.176310319408244,0.169996441133983,0.0517128519041594,-0.384279063778323,1.8542304
1.27665547623454,-0.214061254879682,-0.251143046055117,0.319292250673298,-0.0695186900083164,-0.172338895990467,0.412072199341753,1.1442384
1.29724635655178,-0.691107949468121,-0.311165108533403,0.0247416584643663,-0.0840389528512449,0.0691107279616708,-0.339702224664179,0.05397408
1.3182359011507,-0.957556699955059,-0.0453640483603458,-0.333356742294042,0.0409705541466639,0.0859513001443257,0.186196579798988,0.13959648
1.33990217317553,-0.93263750575489,0.281642463049347,-0.255773445492067,-0.00265351168481252,-0.0876116093493261,0.00788276186361782,0.6023808
