IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983044423533468,-0.676164949633402,0.241939111993642,0.0555909892666906,-0.147173398767902,-0.00923620780984051,0.0441842005754156,0.4601664
0.98587932302581,-0.524480392066003,0.104849974674768,0.0464848470283646,0.138567417665719,0.101579017733129,-0.0435345904000546,0.7859808
0.988471370508544,-0.263897233276209,-0.137927573215944,-0.0477986282538309,0.190546820005696,-0.122777355874785,0.0500637213219545,0.7219584
0.990843516545056,0.0529972875689651,-0.325405477494786,-0.127877246659796,-0.0813832896787986,0.0450743512050652,-0.0674555399023657,0.479088
0.993021330400065,0.363975994960242,-0.27092277204164,-0.0421091883353134,-0.230159940642687,0.0878730836431009,0.0965441243875605,0.7571232
1.00135414564988,0.615136490318303,0.0588660783904517,0.156137441634058,0.0334089193778583,-0.161274689660007,-0.1274858658612,1.0037952
1.01696212998817,0.747317125467812,0.400243710310751,0.166564209072012,0.247416113543328,0.0693013460446609,0.125998340480152,3.4044192
1.02584337421007,0.699043356548961,0.384531833264941,-0.116527754448284,-0.0134667347716106,0.101172816056599,-0.0810836418785987,1.56151584
1.04043756192401,0.490575277242794,0.00458227137934538,-0.264172320582658,-0.220858337305294,-0.14153464687111,0.0144025429761744,0.42256512
1.0652990063717,0.166086788777285,-0.417271150676567,-0.0170538335229216,-0.0234687276760673,-0.0140958397579977,0.0360986103973018,0.61280928
1.09352557041057,-0.224929764175987,-0.513560975887083,0.264722148767528,0.156150692259433,0.14568870695846,-0.0698291707218365,0.809568
1.12388817135274,-0.604096421475203,-0.153375863905601,0.159375765532142,0.0589682981190163,-0.0727436977241251,0.0834710550937211,0.42588288
1.15626874422589,-0.882301865731707,0.391972541900099,-0.192651519096182,-0.0931559922891677,-0.127036875080069,-0.0820877919032292,0.21914496
1.18905260217582,-0.984032198068979,0.632200363616322,-0.280018655700611,-0.100193363694785,0.192070172418843,0.0689661935185116,0.7083936
1.22078978628412,-0.86496074964369,0.30022013194341,0.0451279618133513,0.030288977135116,-0.00336855438744949,-0.0492920513928746,0.83376
1.25130531084995,-0.525695480523931,-0.351363839922605,0.33227236623596,0.147491115062229,-0.239864554861992,0.0323683942264907,0.45182016
1.28343497343456,-0.0184861108236172,-0.727282817760232,0.156540130563031,0.0372014454091466,0.238975601031459,-0.0216642787733704,1.118448
1.31408335631809,0.543658814095272,-0.446505625347223,-0.27296271684475,-0.205083609387957,0.0491061921975453,0.012349688896302,0.91524384
1.3455849073847,1.0267129408426,0.289950248292927,-0.339790409726872,-0.0970798829135799,-0.328913650956259,0.00468359560303757,1.6557264
1.37992550946862,1.29655697227633,0.810322656383193,0.082823419510385,0.254028198995254,0.264349750380404,-0.0443449440643989,4.91593536
1.39753643312785,1.22919982508958,0.554604493295448,0.385095529784192,0.1246139996775,0.0983252373163641,0.10009092658752,5.1331968
1.39448235510713,0.819232023993947,-0.247279143787534,0.183211454537876,-0.245601255480952,-0.324957130220406,-0.110268367469731,1.376784
1.38886609476047,0.198286234909144,-0.766393031083123,-0.179668725521181,-0.07840012146111,0.225932405729034,0.0852236789716717,1.097712
1.38056796115742,-0.46979095059494,-0.509937640888154,-0.277256862393136,0.22380344887512,0.0587289012329488,-0.0401780886180912,0.4954176
1.36857424043817,-1.01239323058794,0.228892402205664,-0.0743381711727565,0.0305329635628677,-0.242976262547894,-0.00503010236443391,0.4273344
1.35488327446065,-1.28509768913474,0.70906138318685,0.167186670916315,-0.191181028504118,0.191731285808092,0.0410077357152248,0.9949824
1.33980458101315,-1.21682355301496,0.475824859621257,0.21696530386773,0.0186533314138374,0.0049286764455859,-0.0583243545980967,0.8844336
1.32432999742063,-0.82499742760116,-0.205270841160372,0.0617458503001709,0.162747834167238,-0.151000565902869,0.0578139289754008,0.16931808
1.31244367851233,-0.208478952512799,-0.642141603124079,-0.147917968250209,-0.0624438747492186,0.148707203889725,-0.0430202674134861,0.09593856
1.30737691866803,0.470427083181257,-0.428062059305566,-0.232595556633266,-0.140947934737912,-0.0540235383023416,0.0137412143004514,0.2820528
1.31341428580623,1.02817373596512,0.176119850447125,-0.0925342044202819,0.0907780937223468,-0.0572938530176027,0.00823809392429862,1.99962432
1.33022253089279,1.29972599624464,0.533030592840214,0.162644845672361,0.0881632497362032,0.0955970258203873,-0.0334019484774377,2.89558368
1.35639819346803,1.19057032546797,0.29976024128122,0.257338610960384,-0.148032892936891,-0.0928545208642984,0.039954333207904,2.97845856
1.38230514668702,0.700388020867069,-0.248167915261451,0.0251101373271828,-0.0659399099123581,0.0386091143080724,-0.0376842315619665,2.178144
1.40134780018247,-0.0473457958350813,-0.500102446497754,-0.279733518869925,0.212051359570697,0.071593738540548,0.0421307786643213,0.9589536
1.41869524238658,-0.821286595937968,-0.158634370909732,-0.22333723411275,0.0738089053678183,-0.141592796209578,-0.0436858496206305,0.2214864
1.43388397306587,-1.37747258084661,0.391136806453489,0.162291380769618,-0.273799020171202,0.0913415541550504,0.0398138492368338,0.40438656
1.45007422707972,-1.52470254785031,0.515079308183345,0.369262217861823,-0.0754481356475771,0.0639297814373536,-0.0255142555301764,0.7235136
1.46736916132536,-1.19650814297531,0.0318397115967481,0.0711306465228402,0.330706236376406,-0.19442237473998,-0.00354383854003899,0.3234816
1.48684724964319,-0.473237276326762,-0.55162140702688,-0.374079113235602,0.0685186614641124,0.148105521410878,0.0379504765638933,0.68864256
1.50143026975654,0.426958635458339,-0.578087420795714,-0.355283143596531,-0.400843884694483,0.0573383082069155,-0.0713118210764381,0.51843456
1.51360366375748,1.23670931756188,0.0603131213325586,0.179388655306445,-0.0501164817028392,-0.227115531151957,0.0994479625811644,3.9501216
1.50632123269932,1.68339880070988,0.705091760159451,0.518941015169798,0.459078032307518,0.180276311893901,-0.109499112488528,5.7226176
1.48230550124536,1.63531741284409,0.679300508735337,0.207958508527936,0.0913916788190968,0.115985215489344,0.137465271009307,5.17542912
1.4433102970148,1.11622349312236,-0.0277089516020024,-0.362066359874796,-0.471643815783905,-0.324555248758211,-0.156356791159116,1.2914208
