ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00645009249725,-0.638856409977718,0.269307647995105,0.0615692306149096,-0.143630184158808,-0.0337600891544704,-0.00054019027167543
0.7859808,1.00791336563312,-0.503750390038814,0.0908097605307096,0.0219503402735871,0.0952104660499474,0.0809394804921298,-0.0117493155513231
0.7219584,1.00894888052231,-0.263172892792757,-0.176875885749069,-0.0667650728271875,0.188371975315271,-0.0809410830312877,0.0362630119986047
0.479088,1.00933881662854,0.0356230380555318,-0.353390760360198,-0.118015504151819,-0.0445763599227038,0.0234973194253381,-0.0713169272062446
0.7571232,1.00963410193126,0.335851099901921,-0.264457858562212,-0.0194120860107025,-0.228205845638502,0.0727754268706093,0.114039596426446
1.0037952,1.01627136435091,0.585709972073482,0.0905225843411372,0.160850610860522,0.00286821047448816,-0.130278245998888,-0.15241745658289
3.4044192,1.03036290146541,0.724778152119323,0.426413812096467,0.148611110932317,0.245323502066273,0.0534782839553381,0.150765127140578
1.56151584,1.03761835917232,0.687583246525219,0.382491393673867,-0.132428075250438,0.00986010002315659,0.0909494688116833,-0.0994908130658588
0.42256512,1.05045114559069,0.490181008004105,-0.020282552409209,-0.257123819839046,-0.218168723308135,-0.120291427774364,0.0239606642478263
0.61280928,1.07374224359208,0.173941964327536,-0.439209499358027,0.00339931605504041,-0.0391491958703478,-0.0245113827704677,0.0343052074597778
0.809568,1.10040777030859,-0.213625431353233,-0.514018836878636,0.270502957665295,0.152282288631207,0.13861335971282,-0.0728903052156226
0.42588288,1.12931178004196,-0.593710882788133,-0.136184734823052,0.142889248452062,0.0683039163864448,-0.0593332497061224,0.0883692859320501
0.21914496,1.16109040776056,-0.874545332357447,0.408843209950029,-0.207992179433672,-0.0881876318827478,-0.133300317656663,-0.087335308704661
0.7083936,1.19338935485293,-0.980182468700053,0.632414973905516,-0.276113847007875,-0.107317574928358,0.186252917297525,0.0728645423960454
0.83376,1.22483798808386,-0.864890116738145,0.285889659962593,0.0606500496699938,0.024906215173145,0.00705778024613473,-0.0509220289290785
0.45182016,1.25508646354534,-0.528543826002419,-0.364137064148966,0.33908995505288,0.152879617327719,-0.244640452952105,0.0315907041064218
1.118448,1.28699324148912,-0.0229185750460367,-0.726136871796128,0.148242177686238,0.0424560238618848,0.235282699799775,-0.0191091774150125
0.91524384,1.31722050454941,0.538694688440784,-0.435270348773347,-0.284104996164522,-0.209639882335748,0.0558100183289373,0.00911231697806494
1.6557264,1.34836701206384,1.0225110778151,0.298263050529077,-0.33980719622207,-0.100671848766505,-0.331639703847743,0.00792669819236129
4.91593536,1.38229449555735,1.29390918435941,0.807883974195592,0.0918375818549196,0.25819085635293,0.261958243831202,-0.0473752154906572
5.1331968,1.39969919867402,1.22877114910488,0.546856265820987,0.3909609665586,0.12628127370042,0.101735468295316,0.102581491808691
1.376784,1.3964063336475,0.820645302321864,-0.250761651561152,0.179251796750945,-0.250544486780555,-0.326716366016262,-0.111736196411768
1.097712,1.39047654808158,0.200539770393463,-0.763100871236837,-0.18719186816975,-0.0781536696159231,0.226472039305708,0.0855497560047857
0.4954176,1.38175471009575,-0.467730314842403,-0.505516552372376,-0.278691809074544,0.229478129639323,0.0590045230385924,-0.0393440016617044
0.4273344,1.36966042397556,-1.01058327333284,0.229275816969397,-0.0684431585631837,0.0291676897483889,-0.24447961167597,-0.0068253699280112
0.9949824,1.35585116065644,-1.28387343407855,0.705150522581212,0.171327855900333,-0.198365024134526,0.193273261740879,0.042815761445749
0.8844336,1.34074242290436,-1.21626106519057,0.472639594094749,0.214239347730777,0.0209577941719556,0.00517981555018362,-0.0591115151150529
0.16931808,1.32508382736363,-0.825357094262136,-0.203971811276279,0.0568428443202069,0.170605670194425,-0.153264654312098,0.0570238269439538
0.09593856,1.31316909149279,-0.209356985644187,-0.637265779848022,-0.147649604437569,-0.0646197567786163,0.151198937060673,-0.0405666359112701
0.2820528,1.30807749959721,0.469295900457354,-0.425117267261106,-0.228816153103791,-0.149583629527274,-0.0547079814825071,0.00986714946761593
1.99962432,1.3141283690011,1.02701921548363,0.173364829944267,-0.0916469690286157,0.0925259012503579,-0.0589721997207809,0.012653910181983
2.89558368,1.33086036098481,1.29854836833225,0.526887724091015,0.160074463764483,0.0972056691369036,0.0981712455210899,-0.0371452383468712
2.97845856,1.35705863325417,1.18963470971207,0.29685406721197,0.256929351822817,-0.148400239097057,-0.0937814343474364,0.0417496626312048
2.178144,1.38281327880329,0.699579904390472,-0.24485526241882,0.0274439852717134,-0.0752016003350594,0.0368122525131961,-0.0368743578141074
0.9589536,1.40174032599351,-0.0477490054999503,-0.493612877485469,-0.279218796075531,0.211511657164771,0.0748439923303556,0.0392246172714219
0.2214864,1.41898256283987,-0.82099388642191,-0.155200222132393,-0.22629945071547,0.082481243527127,-0.143477443624305,-0.0397270906780924
0.40438656,1.43435698702591,-1.37604706886574,0.388704289675968,0.160770484970778,-0.272485635853461,0.0898189184775695,0.0356467475468624
0.7235136,1.45053380344692,-1.52292181825546,0.508553663372983,0.371391261229785,-0.0840709289600572,0.066836979987956,-0.0221423872396346
0.3234816,1.46782530988856,-1.19509159904245,0.0272429374171425,0.0741005976946796,0.329575101716623,-0.194579484194484,-0.00489695266564978
0.68864256,1.48713995626187,-0.472918881890099,-0.550283930581258,-0.374549893046625,0.0763507557598926,0.144942196685812,0.0363757872180403
0.51843456,1.50176170869507,0.426476387409199,-0.57180146954298,-0.357883397434172,-0.399126472269768,0.0602732094558256,-0.0663026759184534
3.9501216,1.51402670182038,1.23584922062272,0.0654251760777051,0.17808240202779,-0.057229039843466,-0.226878439023036,0.0906865701824643
5.7226176,1.50678598163642,1.68248666369131,0.704004103217738,0.519623519738135,0.456308217394902,0.177215263213051,-0.0975522223758838
5.17542912,1.48269320911822,1.63454127987789,0.673453749444723,0.209180831990358,0.0973683033961022,0.118898243816955,0.124321900716115
1.2914208,1.44362663660848,1.11586185803064,-0.0317979595094999,-0.360969642650016,-0.467885407056383,-0.324663360132545,-0.144256626256726
0.883872,1.40170648334397,0.305659102089057,-0.709921096891096,-0.442239872674652,-0.0963994688729181,0.208045843421244,0.162225288229667
0.48383136,1.35879591950971,-0.552671203939188,-0.691573552689083,0.0439518012194598,0.475286685661791,0.144923475153949,-0.170627689401777
0.09612,1.31875295086436,-1.21094997126311,0.00898018484202551,0.449040172643094,0.0935388633157258,-0.387694320559521,0.155461907545161
0.32978016,1.28382250698351,-1.49344045924052,0.696103104144368,0.253496226319952,-0.493828817664017,0.23930902981932,-0.114579003905942
0.5354208,1.2505540819854,-1.35043893016655,0.674091806596013,-0.278405848896583,-0.11170351458114,0.165900981936124,0.0328741417749609
0.35132832,1.2135369510566,-0.856730805174878,-0.0377461493221112,-0.44240413666998,0.506043666800004,-0.426878586836679,0.0871871189514563
0.27006048,1.17284428045515,-0.167380582375065,-0.700702349169731,-0.00316472220430456,0.148019114956626,0.28381270782583,-0.214249894776551
1.7496,1.13378932686474,0.528892047222661,-0.621742355720971,0.466795158496692,-0.503757920998149,0.15518367338834,0.320445992398701
0.77605344,1.09407648461396,1.04355919072364,0.105549381665464,0.31184216567084,-0.188472009314578,-0.475378238626517,-0.374747707164524
3.93987456,1.06406847911299,1.26412712874879,0.732205032756499,-0.270984944309749,0.515622766326248,0.353025088345339,0.354288602122829
0.37044,1.04276223486805,1.14506482871273,0.585594612642491,-0.51828210159634,0.207823222321962,0.106407922446572,-0.263791893289072
0.17853696,1.0516289798485,0.753556783134195,-0.184387879927783,-0.0731233958496558,-0.532871157658,-0.495821494375107,0.0933706284632236
