ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00658633252688,-0.640939813722924,0.275523308614533,0.0563413156786098,-0.145759267947709,-0.0332413750967741,-0.00176880859720309
0.7859808,1.00796781231778,-0.505275088931291,0.0904964594352616,0.023492880295524,0.0969975600963194,0.0802254021697166,-0.00755862859289565
0.7219584,1.00901874732056,-0.263493303389161,-0.18284268068759,-0.0604770579440671,0.190821422520276,-0.0808148531952012,0.0302844782925814
0.479088,1.00935829035422,0.0365177779912587,-0.358636753328544,-0.115465857426528,-0.0460938597509109,0.0233986826300094,-0.0651741726192331
0.7571232,1.00965228560532,0.337683779789903,-0.263779543260772,-0.0233153207683911,-0.230317800891706,0.0738436352947082,0.109198004716954
1.0037952,1.01615728145464,0.587658619007842,0.0954189218558659,0.156004355669158,0.00357832387880626,-0.131657434038407,-0.149497984636693
3.4044192,1.03020980425154,0.726390967630716,0.430275691296892,0.148946248210444,0.247403329912681,0.0533248290256108,0.149462594686742
1.56151584,1.03751771855084,0.688616946864636,0.381983174696346,-0.128438623370263,0.00976334123773866,0.0930602426382072,-0.0991589400688373
0.42256512,1.05054615998934,0.490568290679188,-0.0238428058108629,-0.254823814686593,-0.220451823759046,-0.122659181063443,0.023897668907368
0.61280928,1.07390762959479,0.173297539241682,-0.442466522654846,0.00159189667026102,-0.0400487214853741,-0.0247055072727014,0.0341228325383377
0.809568,1.10056794380619,-0.215337840404307,-0.514272364325834,0.267653905181167,0.155123200512592,0.142056274038624,-0.0718810490242254
0.42588288,1.12944392742188,-0.596043428491322,-0.13362407959445,0.14268888273283,0.070004429033527,-0.062740892914591,0.0860793275031174
0.21914496,1.16118904126207,-0.876767089755836,0.411559001347519,-0.205793627060383,-0.091386676139204,-0.133604559362186,-0.0837616116466265
0.7083936,1.19344393445622,-0.981572544698248,0.633014562127629,-0.274412056363067,-0.109307530337529,0.189992212596846,0.0685393116467436
0.83376,1.22487769320847,-0.864964627037678,0.284624770891688,0.0601395231991623,0.0281849923576249,0.00378925483259838,-0.0467991244516909
0.45182016,1.25509336659813,-0.527372159529553,-0.365544695331414,0.33695046740147,0.154534987053428,-0.244904488048128,0.0286929834637785
1.118448,1.28695356014741,-0.0210267139681163,-0.726668752578678,0.146565420312064,0.0395004549330673,0.238061572569706,-0.0180921507324941
0.91524384,1.31709370898233,0.54053994283762,-0.435442367309767,-0.283316317238061,-0.210368946064622,0.0539049269258239,0.0100211659088911
1.6557264,1.34821178342349,1.0237929476844,0.297931391660888,-0.33643813752395,-0.098294858263371,-0.331843639708883,0.00581233762540128
4.91593536,1.38215127682721,1.29439602244006,0.80791403292311,0.0941119612449815,0.257357269288622,0.26230050729374,-0.0453248292443751
5.1331968,1.39967170743627,1.22864274924153,0.548283766223845,0.388136743511398,0.124706630278592,0.102344428918174,0.101321541508889
1.376784,1.39640544929305,0.819988316957503,-0.248841018441283,0.17335224976908,-0.248389307982134,-0.326691449614428,-0.110958455414796
1.097712,1.3904953591982,0.199661006434454,-0.762741332402683,-0.188079777532077,-0.0769512114670709,0.22471728412121,0.0847725937066908
0.4954176,1.38171935793908,-0.46854983501624,-0.507689821901457,-0.272265839771348,0.226347934416508,0.0609526527855082,-0.0382037602149147
0.4273344,1.3696572032197,-1.01086606233189,0.226662718868379,-0.0626483924593719,0.0284824123266975,-0.243855704134573,-0.0082620368473186
0.9949824,1.35586851080501,-1.28350440333438,0.70478169294399,0.16827425834802,-0.195021601843608,0.189671723628039,0.0439854260038687
0.8844336,1.34078437123262,-1.2154125587329,0.475005473136189,0.20609223882806,0.0213846487565701,0.00839037619105817,-0.0593092081305959
0.16931808,1.32507782770245,-0.824515063472745,-0.201328047219774,0.0544240119790594,0.167412280922966,-0.152366565643097,0.0558660644882632
0.09593856,1.31312440017945,-0.208882152811878,-0.63687103917551,-0.141285820744891,-0.0646968759690624,0.14694245182635,-0.0380246577803577
0.2820528,1.30804889111852,0.469280998277815,-0.427002138041027,-0.222477815524721,-0.146833564243476,-0.0516524415721963,0.00639682743456969
1.99962432,1.31427682985132,1.0266716183606,0.17137045218933,-0.0933265310168566,0.0922370080016193,-0.0579815123078148,0.0158353115200559
