IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982708357889607,-0.677214034965468,0.253490500200524,0.0617248469963831,-0.14707874193165,-0.00954203184667374,0.0435603783209334,0.4601664
0.985790954064582,-0.524561809506882,0.10586386944332,0.0417299983675482,0.137730907062207,0.10138984194309,-0.041236205451326,0.7859808
0.988627021289241,-0.26303470769413,-0.148581333539549,-0.0560689599354631,0.190718510431423,-0.121681091036875,0.0468682481664771,0.7219584
0.990868724008727,0.0537033482548446,-0.3383900040946,-0.125835842098294,-0.0797710965003566,0.0447749763998184,-0.0638430438580447,0.479088
0.992845684661212,0.363990741216388,-0.273679989350327,-0.0311990165747082,-0.229438804776537,0.0871807362219187,0.0935515989916019,0.7571232
1.00103730053418,0.614630224646832,0.0694476052314424,0.159416730513757,0.0315438693474406,-0.160685304366479,-0.125827924085519,1.0037952
1.01678044563649,0.747076093191956,0.414387872856804,0.156349955726671,0.245890604288521,0.0694851123169986,0.125348547964971,3.4044192
1.02579168151092,0.699280246785607,0.388088975434273,-0.126268031327821,-0.0125986218900778,0.0997637751750196,-0.0811008286137367,1.56151584
1.04046196310964,0.491087423746009,-0.00639384748570242,-0.260056405012828,-0.218586120331748,-0.13982115462832,0.0150084886674867,0.42256512
1.0653064033066,0.166448681949761,-0.431935823204571,-0.0048438773545629,-0.0232456748290157,-0.0140756478695721,0.0349293624470713,0.61280928
1.09351513243214,-0.224956022034815,-0.516956311531078,0.269415174350115,0.153702876443715,0.143699055580671,-0.0680729598476124,0.809568
1.12378459644915,-0.604636873741574,-0.142380255995151,0.15120319199856,0.0580836912992287,-0.0707454447788796,0.0812862010207707,0.42588288
1.15615704227772,-0.882982145575053,0.405832635404458,-0.203165445669328,-0.0904636657125978,-0.126877035913612,-0.0797230841115888,0.21914496
1.18900094781757,-0.984408761447076,0.6347295831485,-0.281034381126027,-0.0994603251501111,0.189713031485331,0.0665497676849352,0.7083936
1.22081949871655,-0.864830953063416,0.289412961985873,0.0537769703421816,0.0273620318246861,-0.00141453372181505,-0.047134509748001,0.83376
1.2513353656208,-0.525247317492947,-0.363562363448079,0.341171080759487,0.147356385723562,-0.239347126942948,0.0309021116420003,0.45182016
1.28345766399424,-0.017939906037939,-0.72787030038829,0.157232588519824,0.0403286542791851,0.237158708771106,-0.0210704808609051,1.118448
1.3140863906575,0.544075436891642,-0.435685553225781,-0.281631517929506,-0.206021506221603,0.0497552226312522,0.0125541495912182,0.91524384
1.34565184672723,1.02694634774411,0.299397906282297,-0.350718704476887,-0.0999585923095026,-0.328046829560971,0.00391965507733952,1.6557264
1.37994243971018,1.29633176322918,0.807387310819727,0.0810055180079917,0.25608624453664,0.263704039313659,-0.0434636120870379,4.91593536
1.39750133418797,1.22859768143165,0.543532636045172,0.398380004010173,0.127379458091238,0.0980212078784689,0.0995879927685504,5.1331968
1.39440703637296,0.818584018572882,-0.252475176438117,0.199110033638928,-0.248929926939485,-0.324888840647717,-0.110121482090141,1.376784
1.38891794359364,0.198159097160616,-0.758767276116476,-0.182330059161072,-0.0811224700265212,0.226823623126301,0.0850375769889414,1.097712
1.38074125202063,-0.469372280017869,-0.498528566934948,-0.299073735640591,0.227387890288748,0.0574119918874774,-0.0399116936889298,0.4954176
1.36878335399392,-1.0118707262404,0.22970564764871,-0.088452319185059,0.0333442626033079,-0.242751948300384,-0.00514996388392503,0.4273344
1.35490884579391,-1.28512994974378,0.696776675709493,0.180935803630336,-0.194337671662531,0.193586287228905,0.0410316408572436,0.9949824
1.33969738618726,-1.21731633344249,0.464444335342783,0.242914840844213,0.0164186507129713,0.00305460642533446,-0.0580296863213296,0.8844336
1.32422101872682,-0.825392500343843,-0.201297478992688,0.0661672959519266,0.164904528286787,-0.151872724650607,0.0568333541860411,0.16931808
1.3125344930531,-0.20818331241759,-0.62547441493678,-0.171583397793022,-0.0610919290356856,0.15134651883185,-0.0415787024783853,0.09593856
1.30758414222071,0.471167700811374,-0.417439481465167,-0.254274439426597,-0.142610611747476,-0.0555337558537577,0.0120639425260182,0.2820528
1.31355044877579,1.0286651485092,0.167137234428181,-0.0847938869121033,0.0904748125524044,-0.0580300037408951,0.0101064382102338,1.99962432
