ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982957742090512,-0.675877038009903,0.242945542508575,0.0520583546378309,-0.143248090938008,-0.00928254515706038,0.0434661907490437
0.7859808,0.985803197163719,-0.524248381625912,0.104852269335694,0.0483196153880514,0.135528674262161,0.101500456980569,-0.0412458377422952
0.7219584,0.988428814512277,-0.263766181596197,-0.138906736906479,-0.0435209418753175,0.186060964807347,-0.122458873889095,0.0468098286000289
0.479088,0.9907732443927,0.0528892998910072,-0.326452105058647,-0.127739281901673,-0.0796027423066214,0.0446646598178878,-0.0640077105584172
0.7571232,0.992980335484584,0.363743526026172,-0.270813153205211,-0.0458335370285697,-0.225301595306031,0.0881964471214109,0.093658460872299
1.0037952,1.0013191031454,0.614823482833549,0.059934455125397,0.154420145915047,0.0329510127285185,-0.161434083494418,-0.125665718263597
3.4044192,1.01693826494341,0.747014654019134,0.401067698785407,0.169114210032274,0.242671736057287,0.0691630519409786,0.125245393632039
1.56151584,1.02578301172738,0.698773699979016,0.384211268742422,-0.114182691982022,-0.0144957103978553,0.10170115765637,-0.0810028447964716
0.42256512,1.0403743315133,0.490490810768527,0.00373091594710943,-0.265280626221093,-0.216198109293221,-0.141997783233318,0.0146809564289446
0.61280928,1.06525965309874,0.166278831384598,-0.417553755293631,-0.0191972575879361,-0.0213190443517171,-0.0143805442703513,0.0354390910632543
0.809568,1.09351105043604,-0.224532753253514,-0.513137166649268,0.264821874381261,0.15174593786647,0.146516073412339,-0.0687371038702788
0.42588288,1.12385021311627,-0.603723850489934,-0.153129724011957,0.160842715261079,0.0562405230330812,-0.0731462646096075,0.0819960485538789
0.21914496,1.15619262168089,-0.88209547468885,0.391625048312383,-0.192323019533373,-0.0890973818710769,-0.127393143941032,-0.0802844466797245
0.7083936,1.18900760857738,-0.983912418879904,0.632003707419882,-0.280636251463575,-0.0973366115124706,0.192621756575913,0.0669679581751661
