IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.983055745891316,-0.6765719228412,0.244695152620267,0.0596607116624059,-0.152197376915294,-0.00874223015589966,0.042641447462923,0.4601664
0.985917191482123,-0.524673110348256,0.104953308197587,0.0437577447133544,0.142281515481543,0.100908815008421,-0.0392072914452775,0.7859808
0.988573789301627,-0.263759762524736,-0.140460577456329,-0.0528957700897722,0.196337406614923,-0.123090275962149,0.0439528491441245,0.7219584
0.990916920506123,0.0532285597925999,-0.328312399587697,-0.127191343384003,-0.0837566421751674,0.0452092418302301,-0.0609664378106052,0.479088
0.99305721625708,0.364157854411446,-0.271433646073698,-0.0364305925759192,-0.235744241231858,0.090211994252997,0.0912000873313538,0.7571232
1.00133540921242,0.615189661632957,0.061197769322036,0.157874810652036,0.0340647964155778,-0.164806581752263,-0.12420294892947,1.0037952
1.0169360831543,0.747352308099039,0.403280968724004,0.161578480773638,0.252422929826068,0.0689007940391315,0.124675552106677,3.4044192
1.02586906399742,0.69920395601505,0.385492500455983,-0.120504221986534,-0.0124134697272948,0.107428517745826,-0.0810544400073319,1.56151584
1.04055168795005,0.490853490874971,0.00244697714416228,-0.261412403690128,-0.225313213914012,-0.148091936389808,0.0148552045208855,0.42256512
1.06536406240315,0.166111401171238,-0.420901570816142,-0.0124387462109859,-0.0261975073253379,-0.0149788611944196,0.0355957898897849,0.61280928
1.09348895736361,-0.225272098591611,-0.515028625588805,0.264797963167859,0.160371641547577,0.15445616922705,-0.069006491480105,0.809568
1.12392740491831,-0.604400411999257,-0.150549289307316,0.156200135110776,0.0629996871243432,-0.0807971007581333,0.0816930971168932,0.42588288
1.15629874771176,-0.882571336553206,0.395984396083395,-0.194848070752891,-0.0976886092414945,-0.128396434018101,-0.0791835027030091,0.21914496
1.1890493337529,-0.984224134425867,0.632974138882709,-0.279455056701847,-0.104476536205945,0.201512503374726,0.0655041750276996,0.7083936
1.22078444684653,-0.864958770393414,0.297047580576615,0.0471149064759032,0.0348772455820127,-0.010868880549261,-0.0462658476219237,0.83376
1.25129465222571,-0.525506577467457,-0.354945455115442,0.333870582779652,0.151215559610716,-0.24130058406848,0.0307355182211127,0.45182016
1.2833951369451,-0.0182124257598057,-0.727381924978547,0.15695762983637,0.0330578873588798,0.245836926322328,-0.0218962026938333,1.118448
1.31406645111786,0.543990718750006,-0.443035441377457,-0.274241878461165,-0.207487932919949,0.0451812354872541,0.0141805449565764,0.91524384
1.34555302333151,1.02691771383201,0.292838928226651,-0.342971014178408,-0.09418142250363,-0.330428837569522,0.00212358552366744,1.6557264
1.37987026712168,1.29653837420234,0.809263035162236,0.080875276532507,0.254723408496512,0.266160922914294,-0.0421330186315284,4.91593536
1.39746519783195,1.22899337889541,0.550966594099459,0.388441606059933,0.123442448158108,0.0998417138794927,0.0988863394789323,5.1331968
1.39440415272548,0.81896654514489,-0.249071541631507,0.189301553890063,-0.244371414504062,-0.325700813348556,-0.109750833048374,1.376784
1.38883591727048,0.198170459099256,-0.764023529640741,-0.179110534494135,-0.0788925973876759,0.221570975774037,0.0846729888131597,1.097712
1.38057269526283,-0.469740828698674,-0.50616184576198,-0.284602623850126,0.22079781094095,0.0644793256558717,-0.0391313169930339,0.4954176
1.36859054076949,-1.01227852742053,0.229502043054401,-0.0804313128299256,0.0325462251081771,-0.242137863541328,-0.00652509432760128,0.4273344
