IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982764580952639,-0.677854447405776,0.248222195228095,0.0492668855932421,-0.140515808087914,-0.00926490193814958,0.0432216622077975,0.4601664
0.985617576713641,-0.525525076511783,0.105066393502099,0.0492113904366933,0.133244510126038,0.101119240257694,-0.0393501091021715,0.7859808
0.988301002197471,-0.263879035711259,-0.143725213891093,-0.040229201855837,0.183157922766885,-0.121458425902898,0.0439472805393026,0.7219584
0.990534899698443,0.0536759519069531,-0.331705141148344,-0.126566998696296,-0.0780395103039579,0.0442004116310251,-0.0609332085338066,0.479088
0.992699361738783,0.365218334631535,-0.271228474593526,-0.0475135658750806,-0.221883995886122,0.0872188067472829,0.0912039365217902,0.7571232
1.00093342835876,0.616453447713947,0.064367422610186,0.152411109209861,0.0320706116038271,-0.159920919151904,-0.124306971514264,1.0037952
1.01661830119639,0.748596374560434,0.40594754103272,0.169125750773558,0.239359071781047,0.0693930419007534,0.124828280532565,3.4044192
1.02551211166458,0.699872547342299,0.384631139350178,-0.113379234465273,-0.0150718261088974,0.098679048785752,-0.081261484249943,1.56151584
1.0402176204547,0.490863000260918,-0.000446835568808398,-0.264889871950246,-0.212977423840727,-0.138790885165164,0.0154672525757343,0.42256512
1.06519554332656,0.165735415923268,-0.422004958381723,-0.0187854204283871,-0.019627527246713,-0.0140828478343713,0.0340201731650234,0.61280928
1.09355107421913,-0.225903999519929,-0.513534075824562,0.265469444810533,0.148877500225315,0.142617683412841,-0.0666573682252524,0.809568
1.12382142938377,-0.605810022492595,-0.149770377748027,0.160236213866652,0.0537878801418564,-0.0694775390913852,0.0795800929058793,0.42588288
1.15616758981367,-0.884128765481094,0.395386427018131,-0.193728597778332,-0.0860677351445751,-0.126814919299509,-0.0778149147488319,0.21914496
1.18900048061925,-0.985168947769577,0.632806149454021,-0.280924573701159,-0.0949045508759813,0.188236535624093,0.0645704074978174,0.7083936
1.22083803719776,-0.864949448900962,0.298371175061254,0.0465125577923185,0.0235731863948477,-0.000215930476650168,-0.0453818497717834,0.83376
1.251334728063,-0.524796949296182,-0.353641292911819,0.333623334592848,0.142909988104575,-0.238976771587342,0.0297152353457024,0.45182016
1.28344202965354,-0.0171306307497308,-0.728092913516898,0.155219106467633,0.0432758816207569,0.235959529884157,-0.0206259349969922,1.118448
1.31402461603505,0.544918178730238,-0.445933771229655,-0.275192913386733,-0.202207824306111,0.0501757765004226,0.0128216887198612,0.91524384
1.34561034700382,1.02769341819717,0.290814618268639,-0.338672960096762,-0.101454195973021,-0.327284417738526,0.00321148269418815,1.6557264
