ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.0067782066313,-0.636045071152387,0.259576652804243,0.067413383921375,-0.144802316574285,-0.0340980660407923,0.000104392375968556
0.7859808,1.0082693666875,-0.501903513094086,0.090754489594552,0.020382380799186,0.0963002886691629,0.0815585373679717,-0.0155206819004017
0.7219584,1.00921091385865,-0.263058466565527,-0.167773934465249,-0.0736361708373883,0.189413099869047,-0.0816965490685123,0.0418714536582915
0.479088,1.00972957595018,0.0343558897225956,-0.344190712010425,-0.120984300665608,-0.0451337506365619,0.0241001187444195,-0.0772303414287318
0.7571232,1.01006341047475,0.333589206233139,-0.26431519759957,-0.015838277094646,-0.229967573829968,0.0721906951723727,0.118714345796194
1.0037952,1.01687826337932,0.583383494256745,0.0824777992619381,0.165789129506457,0.00321771197281334,-0.129889149781126,-0.155107583837209
3.4044192,1.03092172498638,0.722710652986394,0.418375948373795,0.148953080373689,0.247059530677974,0.0536157320796204,0.151810412415418
1.56151584,1.03810120754615,0.686205096020625,0.382138606696485,-0.1352997065813,0.0105711001000841,0.0907004990370307,-0.0995141348073031
0.42256512,1.05067268410557,0.489613422087887,-0.0134908290322306,-0.259342389896071,-0.219833062203969,-0.120199475968075,0.0235151071372512
0.61280928,1.07384366320159,0.174664262202963,-0.431981512888516,0.00359109578211152,-0.0401877472232013,-0.0241482904903889,0.035330000454864
0.809568,1.10041258820146,-0.211622621175794,-0.513111795139177,0.271623451167938,0.153211679668107,0.137603180128101,-0.0750187450723472
0.42588288,1.12938118162941,-0.590728359482736,-0.141559535859791,0.143963425588381,0.0694614268403885,-0.0585674782242592,0.0917737133892077
0.21914496,1.16115356931974,-0.871635729459747,0.402716283664632,-0.207643605005792,-0.0889305193921963,-0.13318173772381,-0.0918774451554293
0.7083936,1.19344808117943,-0.978358376615631,0.631069134259406,-0.276805871461676,-0.108172273673764,0.185614606566115,0.0780928996765163
0.83376,1.22480944198777,-0.864862760436902,0.289415751741852,0.059182947121119,0.0254367341948129,0.00761304864327028,-0.0559371816756282
0.45182016,1.25508012768502,-0.530066377484483,-0.359848824188743,0.338793351142529,0.153632411330489,-0.244720600385849,0.0353611735508943
1.118448,1.28699554555495,-0.025335135943788,-0.725063735387222,0.14983566898709,0.0418075144346577,0.234710582041777,-0.0210269915023854
0.91524384,1.31731264736246,0.536390281409139,-0.437066550578776,-0.282493794410463,-0.210130588969465,0.0566414472248919,0.00912618152405923
1.6557264,1.34839742389164,1.0208524440881,0.296460490852855,-0.341116616401903,-0.100333460551947,-0.33222576969584,0.00922982866665745
4.91593536,1.38231040446668,1.29335126428631,0.808123219322937,0.0892181877741935,0.258911144623134,0.262364947800023,-0.0488205295103544
5.1331968,1.39955296120752,1.2290469268016,0.547334254798778,0.391056477949809,0.12611262874345,0.101574209887492,0.103414032566605
