ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982913051333755,-0.676740346186862,0.244011159037871,0.0588137958065114,-0.145821981597454,-0.00935624465835,0.0434485922322227
0.7859808,0.985831456775272,-0.524666887633706,0.105323137650308,0.0446924495525961,0.137276183358361,0.101497711008334,-0.0412372361662106
0.7219584,0.98850191788414,-0.263669135700633,-0.139651746801487,-0.0518511432749574,0.189140699134963,-0.122318615639263,0.0468586986151844
0.479088,0.990789573921183,0.0532385518454348,-0.328280527295418,-0.128085695444186,-0.0802516519428964,0.0447558190288102,-0.0639827508508073
0.7571232,0.992902135671228,0.364136224369718,-0.2721122451932,-0.0378467080161945,-0.228331019194846,0.0880833755945614,0.0936250580651791
1.0037952,1.00121052389029,0.615277573745299,0.0608981945271972,0.158508586738915,0.0325679035739379,-0.16159986031287,-0.125725876495251
3.4044192,1.0168884822807,0.747595456623944,0.40379980320384,0.163490735487053,0.245280488914241,0.0692481712140106,0.12528318215709
1.56151584,1.02579881911642,0.699332017328023,0.385816869065957,-0.120692277706253,-0.0133942747741834,0.101819843034758,-0.0810068335335069
0.42256512,1.04040581721464,0.490728922978656,0.0020090859892575,-0.263706753780189,-0.218338916356538,-0.142057696298403,0.0147268812696534
0.61280928,1.06526723343673,0.166010063695429,-0.421146456671373,-0.0128447301456622,-0.0228514729839723,-0.0143983219005886,0.0353967272559174
0.809568,1.09351302027093,-0.225201732607423,-0.514592398345966,0.267147124812427,0.153499380415769,0.146555374820779,-0.0687260308954409
0.42588288,1.12387761340779,-0.604508418681652,-0.150458938665192,0.157124813672582,0.0579624276870772,-0.0732534320677544,0.0819594939003503
0.21914496,1.15624506460005,-0.882736816345194,0.395731156990781,-0.196639499617801,-0.0905269290436187,-0.127333814407221,-0.0802187490125083
0.7083936,1.18904494310123,-0.98428505291401,0.632914323510063,-0.281001984890259,-0.0991041353760097,0.192757044830492,0.0669294602592449
0.83376,1.2208104167982,-0.864928289295777,0.297213995383805,0.0480527923076825,0.0277869364773236,-0.00385137256998714,-0.0474893871827438
0.45182016,1.25131002716879,-0.525474796200722,-0.354911993556426,0.335771289107239,0.146657123933881,-0.239794933841108,0.0312705253088659
1.118448,1.2834195308974,-0.0181743046288324,-0.727533215457681,0.15712812022015,0.0394772339691115,0.239296192739932,-0.0214837051353332
0.91524384,1.3140824222882,0.544014181540067,-0.443153462118182,-0.275987246755501,-0.204890645877417,0.0485637315567074,0.0129430196638724
1.6557264,1.34562892225074,1.02702897682776,0.293091372910308,-0.344072396244882,-0.0989448027888068,-0.328539195138442,0.00364835785883265
4.91593536,1.37994544583422,1.29661145167908,0.809455028951088,0.0816457429136809,0.254708527371476,0.264343712826572,-0.0433148851369493
5.1331968,1.39753594600419,1.22899470610469,0.550782433103818,0.390004912287861,0.126085761403101,0.0982025172347382,0.0994531491929398
1.376784,1.39447360577665,0.818920768822911,-0.249426066016325,0.189748346862286,-0.247332627037926,-0.324826812934048,-0.109959154081355
1.097712,1.38890895954295,0.198119286161359,-0.764094147248448,-0.180257233601347,-0.0795683590175548,0.225649269983944,0.0849332994892457
0.4954176,1.38064580331054,-0.469769271206677,-0.505809912151986,-0.285805157869543,0.226073599896878,0.0589303594182997,-0.0397499416003726
0.4273344,1.36866966690124,-1.0122665992384,0.229895849140775,-0.0801715013831038,0.0315890111347108,-0.242704824623086,-0.00552339186684341
0.9949824,1.35491312142225,-1.28508480843185,0.705340571808643,0.172338479959694,-0.193650966425519,0.191164664703358,0.0414424340041512
