ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00580083747882,-0.640230976326783,0.278446346825475,0.06245080271241,-0.147013139049915,-0.033467063198987,0.00123734657243285
0.7859808,1.00734322548347,-0.504417398722329,0.0911800936047984,0.0201631846764087,0.0976346961960744,0.0807781878469116,-0.0156422647293946
0.7219584,1.00848684400245,-0.262870048902233,-0.185423876660191,-0.0683525085354122,0.192131957534534,-0.0817033820185047,0.0414229119289894
0.479088,1.00885174517605,0.0364878573677506,-0.362531421603803,-0.115635040961982,-0.0457383294299059,0.0244470952926149,-0.0765360002516522
0.7571232,1.00903376453597,0.3367402917484,-0.265489315888662,-0.0154631290546727,-0.231529573178938,0.0740095538440593,0.118537985710199
1.0037952,1.01556256203918,0.586349896623659,0.0982639311046842,0.160252933140122,0.0029524127784421,-0.133233592899852,-0.155766590776251
3.4044192,1.02968417183027,0.725299067581229,0.435334351122053,0.143282542897185,0.2479670529672,0.0540298986624782,0.153045064109987
1.56151584,1.03705566638658,0.688118421639492,0.38418454674535,-0.135448535818536,0.0105167183497186,0.0947785337173366,-0.101266537191223
0.42256512,1.05011534336065,0.490739642777393,-0.0270995761478374,-0.253467936724872,-0.220338724350905,-0.125023477653227,0.0253033101330751
0.61280928,1.07343423351594,0.173932481330158,-0.448211807861349,0.0085444943492603,-0.0408229102035445,-0.0245986481953118,0.0338524288950215
0.809568,1.10010403963628,-0.214369767278175,-0.516394717902158,0.270917738633142,0.154753617688099,0.144702471994679,-0.0733808928722046
0.42588288,1.12901843700257,-0.594959918538785,-0.129720916845194,0.138853533654566,0.0707309420835127,-0.065505658956633,0.0895963729739906
0.21914496,1.16086836020827,-0.875774538822368,0.41738854673687,-0.211458783023579,-0.0909105043269022,-0.133584919165794,-0.0889766292720669
0.7083936,1.19317168532005,-0.981015951377939,0.634312852373374,-0.275839729188231,-0.110290851200511,0.19231871804536,0.0745822232347973
0.83376,1.22477253671937,-0.864814490074635,0.280176250762394,0.0641456439509544,0.0279831872593129,0.00209123198337599,-0.0524518840132525
0.45182016,1.25503034029039,-0.527820351236107,-0.371090045160286,0.341935430728702,0.15533574545927,-0.245699022775511,0.0326017700123686
1.118448,1.28698894413325,-0.0218122039841164,-0.727044712204585,0.148136553745002,0.0399478661402034,0.240146566603694,-0.0191744262573651
0.91524384,1.31722483451631,0.539705300533513,-0.430170726100917,-0.287179513758932,-0.211370668780137,0.0529758639208151,0.00804121166394333
1.6557264,1.34841899423551,1.0231236042791,0.302826965420268,-0.343418644200548,-0.0989560762808539,-0.332679868727463,0.00990374881197675
4.91593536,1.38236881220721,1.29393392292443,0.806697466364876,0.0913989404759299,0.258719070568674,0.263164836738857,-0.0496981148703879
5.1331968,1.39982945547594,1.22835584661447,0.542334915902487,0.395494614056427,0.125692664370824,0.10292004730319,0.104743462834949
1.376784,1.3965344606788,0.819992929476812,-0.252321556597939,0.184318675190185,-0.249902045206729,-0.327319349370308,-0.113767871210596
1.097712,1.39068208692522,0.200077842358385,-0.75931637695732,-0.188256046655533,-0.07849980639274,0.223424377219928,0.0875242634813521
0.4954176,1.38196669185194,-0.467914861891765,-0.501265643008884,-0.285972954111767,0.227532696671533,0.0629757666094595,-0.0412548135876522
0.4273344,1.369895381139,-1.0104575987529,0.228231257502964,-0.0728761989424817,0.0305748720284472,-0.243697690365683,-0.00513077438844868
0.9949824,1.35599112531143,-1.2837177851224,0.699025663461914,0.176125329374484,-0.195552894668573,0.187051310265912,0.0416235068567165
0.8844336,1.34078404212895,-1.21615826178158,0.468412388327637,0.2229156284713,0.0191029075638863,0.0108306917379912,-0.0584863177688012
0.16931808,1.32509444806978,-0.825181259010897,-0.200461043881777,0.0582576289794938,0.167294489131574,-0.151962881845487,0.0568527379925309
0.09593856,1.31327624974738,-0.208957914667604,-0.628808926572676,-0.155935569560434,-0.062813873515367,0.143591255915803,-0.0409437916827218
0.2820528,1.30815584401801,0.469569090762049,-0.421243661125377,-0.236861391909548,-0.14648288118468,-0.0488082504013683,0.0108591881284381
1.99962432,1.31434034650256,1.02719904206166,0.167877802579672,-0.088519931620003,0.0915962884412588,-0.0565171978688725,0.011335120424696
2.89558368,1.33111048049218,1.29828366382542,0.516703139405066,0.170152611152046,0.0937344852566621,0.0894622499758933,-0.0361820277249183
2.97845856,1.3572529578474,1.18872863482615,0.292194968852972,0.260679024010643,-0.148233877504596,-0.0878618952622799,0.0422451932593272
2.178144,1.38294338176708,0.698335937306104,-0.238461955186691,0.0208269061399381,-0.0711468792449085,0.0400236436616209,-0.0393092791573102
0.9589536,1.40193989523246,-0.0486106234724647,-0.481805433892042,-0.286826917474023,0.212175458054644,0.0661328736145634,0.0431116821121736
0.2214864,1.41917058611119,-0.821183392656507,-0.150164208535581,-0.22622251331677,0.0775980873430067,-0.138986137881205,-0.044197853848108
0.40438656,1.43462279775879,-1.37531728257818,0.381901283439993,0.167337123119036,-0.273484990122479,0.094458908205636,0.0398028195154821
0.7235136,1.45090616843,-1.5215165095059,0.496983694074575,0.376234454135978,-0.0790803799151618,0.0582737374754496,-0.0254573512645404
0.3234816,1.46820260055063,-1.19378627617265,0.0223241920834319,0.0722018731247168,0.330631818474597,-0.191695895963456,-0.00273566666079591
0.68864256,1.48743599781644,-0.472392545878469,-0.544248798051665,-0.379851596076049,0.0720954735151769,0.151070550422657,0.0359503036983498
0.51843456,1.50206939706664,0.426180761043665,-0.561469065251654,-0.36045339177106,-0.400022687895417,0.0522071558648048,-0.0682045071020369
