IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00671103258789,-0.637685517689062,0.264865444158989,0.0755700557768499,-0.148776800457166,-0.034005072140871,-0.000469142035931072,0.4601664
1.00832027322857,-0.502700008569455,0.0915558489244398,0.0156045795831612,0.0988865984110333,0.0812590858573442,-0.0136644493406412,0.7859808
1.00937927766782,-0.262785761431944,-0.172324905812212,-0.0839222795017518,0.19408141659536,-0.0815524072813199,0.0393169335550492,0.7219584
1.00979632484217,0.0351296876087397,-0.350478885058024,-0.120709251594382,-0.0461358771529738,0.0243109710290582,-0.0744254425585792,0.479088
1.00997745525147,0.334424975677817,-0.266428767608009,-0.00495663810863033,-0.234196646182934,0.0728676789804641,0.116424692862229,0.7571232
1.01669462628096,0.584153410688982,0.0869965858558714,0.170641108779914,0.00265802597877492,-0.131512224695075,-0.153825730520564,1.0037952
1.03081633966855,0.723574640101139,0.425660267140871,0.140395237375316,0.250462096987429,0.0537512629134373,0.151257003383486,3.4044192
1.03811158439844,0.687044877823677,0.384900390694894,-0.144521200308853,0.0120818876177818,0.0930447869093372,-0.0993729117451612,1.56151584
1.05078297800515,0.490088463978123,-0.0185748014488578,-0.256454364238978,-0.222451037976115,-0.122750993190011,0.0235668957513785,0.42256512
1.07392002538184,0.174309944787214,-0.440359282703173,0.013373686630059,-0.0424668066731378,-0.0243951332071344,0.0352136655761983,0.61280928
1.10045187141537,-0.212762483240617,-0.515986804595387,0.275239352528717,0.155509887572767,0.140988576145865,-0.0746243739924417,0.809568
1.12944276016337,-0.592184188523792,-0.135426611637964,0.138125032172993,0.0722217835398263,-0.0618922012333742,0.0907473461318277,0.42588288
1.16123032909977,-0.87292678465723,0.411513682651326,-0.215008980381792,-0.0911204295772516,-0.133472350198921,-0.0901518886419766,0.21914496
1.19349902526116,-0.979127161465703,0.633065135069832,-0.277820379985613,-0.111088656192528,0.189253444861197,0.0759635913269391,0.7083936
1.22483795891757,-0.864877681951209,0.282543930256635,0.0646909732197848,0.0275248952159852,0.00454463235667526,-0.0538814740833689,0.83376
1.25505556799415,-0.529398210526369,-0.368046961150443,0.345197237060858,0.156394156883039,-0.245092082313293,0.0339230919366619,0.45182016
1.28694476546247,-0.0241958769294314,-0.725558413045539,0.151484457011206,0.0401495606088878,0.237358944935666,-0.0205443240885643,1.118448
1.31727014357402,0.537652689099742,-0.429474434434924,-0.28796889971781,-0.212554259918667,0.054837612878226,0.00951251941628659,0.91524384
1.34838106358565,1.021811437034,0.303289147601506,-0.35034240737827,-0.0995040208633645,-0.33251638785693,0.0083313490984939,1.6557264
1.38226408303022,1.29359812051885,0.806136394724768,0.0859734556653834,0.26069594169567,0.263048025830567,-0.0479070759733971,4.91593536
1.39946824541462,1.2285627889881,0.538956648966978,0.40116652899078,0.126554637312595,0.102093631513404,0.102916122757472,5.1331968
1.39613566659648,0.820762082418262,-0.256373789369466,0.197378342615658,-0.251783348037107,-0.32717017540336,-0.111988875845754,1.376784
1.39026641392705,0.201106705750148,-0.75967848754843,-0.18571854627,-0.0804192277290217,0.224824115510021,0.0856452829060269,1.097712
1.38172834514583,-0.466811549230712,-0.496112700231864,-0.299834536535238,0.229313112140449,0.0613235100378421,-0.03941515587486,0.4954176
1.36958217446533,-1.01013570635592,0.23389919851401,-0.0862126140687074,0.032823747825454,-0.244212511965643,-0.00666266115233533,0.4273344
1.35566518431809,-1.28425099065492,0.699583462063334,0.182399276171723,-0.196077298449692,0.190641164693143,0.0430096627849745,0.9949824
1.34044994609384,-1.21721786530519,0.463165422835422,0.241404046346019,0.0163755206884144,0.00709355160570512,-0.0599997196509839,0.8844336
1.32499663838926,-0.825908179931326,-0.206122459311542,0.0643373352924662,0.166503742790749,-0.152456013557521,0.0583709810612119,0.16931808
1.31322914403214,-0.209291978379865,-0.630134719413318,-0.170757470707008,-0.0606315821087887,0.147961806104052,-0.0424031085991873,0.09593856
1.30809726448602,0.469620310299659,-0.417609939273552,-0.251793749112594,-0.143721161926754,-0.0517599671406761,0.0123946941627167,0.2820528
