ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983283392208892,-0.680882803323652,0.242730004173372,0.046296060703844,-0.140006634301687,-0.00906324721849271,0.0417730908077036
0.7859808,0.985955064262485,-0.528045747758775,0.10473031327698,0.0515864115466574,0.133247862554821,0.100912410479408,-0.0357225944702576
0.7219584,0.988440108527138,-0.265114667835537,-0.138367846375187,-0.03604575438417,0.182605652765242,-0.121457178418971,0.0389235066626926
0.479088,0.99059446290827,0.0544361020587536,-0.325451352829862,-0.1275726803391,-0.0786624687434446,0.043867042845507,-0.0558142080374558
0.7571232,0.992784264490241,0.368015638314366,-0.270043995693842,-0.0528394156498165,-0.221631573476116,0.0876877134754348,0.0869410031368635
1.0037952,1.00103163983498,0.620370569094837,0.0589814786071643,0.150654217421144,0.0327878770197734,-0.160077898077761,-0.121463374650684
3.4044192,1.01666932538356,0.752220401315589,0.398827814806956,0.173819655706081,0.23943714907557,0.0690343425692399,0.123400066036042
1.56151584,1.02556231213029,0.70208305922566,0.382648701993931,-0.108870748738917,-0.0155526117467483,0.0994897623539612,-0.0807595030712569
0.42256512,1.04031062025025,0.491036364354943,0.00469742017747324,-0.266851593329531,-0.213499440561233,-0.139596283090625,0.0153622363424347
0.61280928,1.0654106752249,0.163950193124462,-0.414754529582742,-0.0243155588921954,-0.0194884308696067,-0.0141775276870842,0.033749712475964
0.809568,1.09384543827835,-0.229126323635677,-0.511480148746428,0.263475987017501,0.149459206020963,0.143582949861386,-0.065914363713798
0.42588288,1.12420754497006,-0.609469775143268,-0.15462934242409,0.164044585448783,0.0540021131421025,-0.0702639790950429,0.0782909725956298
0.21914496,1.15649712161826,-0.88737274043898,0.388821906812078,-0.189087879493795,-0.0867717805056823,-0.127050082145969,-0.0759827560795778
0.7083936,1.18922692289981,-0.987169164917519,0.63149194326855,-0.280355293546272,-0.0947915567572118,0.189565999124985,0.0626150960695923
0.83376,1.22087141096636,-0.865310252769258,0.303367392910022,0.0429181716691774,0.0243957391354218,-0.00139312174734029,-0.0437581381267128
0.45182016,1.25124959639962,-0.523396329560387,-0.347819814639364,0.329798287058407,0.142630435166685,-0.238971275528158,0.0288971302318359
1.118448,1.28324237059136,-0.0144982106265445,-0.727783485494944,0.154487470814125,0.0421236163753508,0.23670414835465,-0.0209890376698562
0.91524384,1.31378211225526,0.547965797964179,-0.451153015148103,-0.271895444814377,-0.2015760287053,0.0496296475422661,0.0142833954237167
1.6557264,1.34532922794293,1.03018357673663,0.28608871497351,-0.333812893633906,-0.100331241659663,-0.327321555664103,0.00113435560965209
4.91593536,1.37970200577889,1.29826074137477,0.811463854898864,0.0872854579855808,0.25206429214595,0.26300126760342,-0.0409013141538194
5.1331968,1.39749342336128,1.22919533501002,0.560022606342776,0.379682781890571,0.125767833248048,0.097629199120071,0.0978357780596705
1.376784,1.3945451826915,0.817844922223651,-0.243570307860492,0.171652857503281,-0.246121052002966,-0.323952665460582,-0.108852580519849
1.097712,1.38894159281762,0.196131722704764,-0.768825768122214,-0.181576114723139,-0.0772322532640442,0.22708508794913,0.0840553616301231
0.4954176,1.38052717385925,-0.471917289655132,-0.516030668559752,-0.264187135295661,0.226639357337068,0.0566322688244536,-0.0386635854263722
0.4273344,1.3685686852643,-1.0133158316341,0.226542973720935,-0.0621611401018577,0.0278179440397965,-0.242935982025963,-0.00689297109074701
0.9949824,1.35494791945665,-1.28432646948002,0.713447328095735,0.160844365096401,-0.196390804257577,0.193856487913561,0.042411122632732
0.8844336,1.33993039903026,-1.21473828561956,0.481852679595529,0.198959758590655,0.0223500160182016,0.00331675213226282,-0.0583474308101616
0.16931808,1.32434294170132,-0.822801925699717,-0.205053939836283,0.0559698182652151,0.169750002730225,-0.151787145796081,0.0561430239110163
0.09593856,1.31242433912327,-0.207069348230763,-0.647968728203089,-0.132752935770199,-0.0659807068639843,0.151260666369379,-0.0396949102948658
0.2820528,1.30747731726228,0.470530352401762,-0.433030863764355,-0.216756179046577,-0.149522125616143,-0.0559353696752673,0.00905398090388372
1.99962432,1.31365360668746,1.02663134613925,0.177552220464441,-0.0977287293662006,0.0931854318362059,-0.0583168109885992,0.0130260674330442
2.89558368,1.33054932167463,1.29664539431474,0.53902794539059,0.144366323792477,0.0979756832543925,0.0988747736684292,-0.0367616454731899
2.97845856,1.35676390520736,1.18666702660213,0.303486411491208,0.251807809002043,-0.148543623388829,-0.0948523149623383,0.0404202959100673
2.178144,1.38253430187981,0.69667272611262,-0.250923867539147,0.0386734299165891,-0.0762043878580574,0.0372257325439891,-0.0344847009536977
0.9589536,1.40144973602917,-0.0494769628285762,-0.505630601767935,-0.266917258774481,0.211063423074749,0.0751800923616472,0.0359661359345886
0.2214864,1.41867704215552,-0.820901537352586,-0.160085321023976,-0.22794253152052,0.0836568794787209,-0.143997548017598,-0.0360229395742202
0.40438656,1.43390631269771,-1.37441428269847,0.395672068374653,0.14868417929083,-0.271499434406656,0.0901405051171195,0.0321691932385965
0.7235136,1.4499277591329,-1.52042012224814,0.519411234665156,0.364580464568277,-0.0848595448441127,0.0671048686738544,-0.0193399825060278
0.3234816,1.46713178831223,-1.19248032383536,0.0305093243900843,0.0796758060571074,0.328168342524222,-0.195221550166255,-0.00666370927082936
0.68864256,1.48657115765599,-0.470709388209764,-0.557171546389445,-0.364963770051997,0.0764742968999058,0.145007591289563,0.0364797966585763
0.51843456,1.50134485283271,0.42768604524705,-0.580987575578043,-0.355819912644057,-0.398064777177706,0.0605178455105933,-0.0645457560059696
3.9501216,1.51376890297791,1.23575600311486,0.0634104805756186,0.172100004170595,-0.0566825919325927,-0.226707013582766,0.0871477586395199
5.7226176,1.50646502883089,1.68099990385234,0.709933475664525,0.513263266700989,0.45559217990519,0.17679082343067,-0.0924014119183248
5.17542912,1.48238559761698,1.63255599726519,0.680510272693058,0.209006623911498,0.0970845512149757,0.119491649232052,0.118547007095651
1.2914208,1.44329934580872,1.11430653606129,-0.0308469795244205,-0.356539010793785,-0.467875933788333,-0.325343465193988,-0.139085272228644
0.883872,1.40154250957932,0.305428750148545,-0.714890771274151,-0.438286110504229,-0.0961801190648975,0.208344123455016,0.158670301206951
