IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00644487939094,-0.639279944603714,0.267998294204723,0.0621209393595714,-0.143543201468757,-0.0337619299098703,-0.000534829366477604,0.4601664
1.00788607454096,-0.504090423927477,0.0908139348970053,0.0218918165193229,0.0951728215089003,0.0809218675108804,-0.011676342776489,0.7859808
1.00889660779693,-0.26332691659682,-0.175566225828794,-0.0673195670569848,0.188318736305722,-0.0808140734634601,0.0361488359817047,0.7219584
1.00926824958174,0.0357332062515215,-0.352091135726985,-0.118428705678192,-0.0445786048466815,0.0234011224122606,-0.071209668626453,0.479088
1.00956622853638,0.33624241460591,-0.264419676077938,-0.0192680182793702,-0.228215662552205,0.0725382100885075,0.113947270993088,0.7571232
1.01620903714528,0.586269587787484,0.0893090132705533,0.161299030785122,0.0028380777788658,-0.129852804266243,-0.152351686413923,1.0037952
1.03031359556791,0.725328991907123,0.425171133755914,0.148892208582062,0.245405925031678,0.0534730512891604,0.150716248040281,3.4044192
1.03757133975516,0.687921078647164,0.382338253207904,-0.132569397441722,0.00989519120092989,0.0902561623240125,-0.0994449906556064,1.56151584
1.05040361878799,0.490186070070007,-0.0193068187972735,-0.257515366403298,-0.218271452108802,-0.119496830507671,0.0239501363037062,0.42256512
1.07371110182938,0.173644339046216,-0.438061272116621,0.00317219797679375,-0.0391611688947601,-0.0244730233902445,0.0342311646216918,0.61280928
1.10040742143378,-0.214099809428378,-0.51374945066632,0.270635702720217,0.152333946610403,0.137610293229074,-0.0727518985495907,0.809568
1.12932603145644,-0.594235368594867,-0.136972197792721,0.14318990522156,0.0682411897548085,-0.0583672161249789,0.0882207501411484,0.42588288
1.16111638822745,-0.874973352967516,0.407897749971782,-0.207757977476991,-0.0881147895101164,-0.133177263365727,-0.0872126284783054,0.21914496
1.19340724901418,-0.98043197003608,0.632230694416111,-0.27616537735882,-0.107197111704581,0.185216242840925,0.07279510574128,0.7083936
1.22482974447676,-0.864931787775355,0.286506617715301,0.0603357896164274,0.0247782961297256,0.00791929085877633,-0.0508631091771646,0.83376
1.25506263249991,-0.528359617285567,-0.363428960228078,0.338892668304912,0.152787080208423,-0.244545365688481,0.0315061628323606,0.45182016
1.28696961772539,-0.0225494492801593,-0.726030713407254,0.148397647824473,0.042577436246013,0.234533075720865,-0.019019898602099,1.118448
1.31719645234117,0.539125752229729,-0.435764159890614,-0.283842325900149,-0.20964135964678,0.0562949734315295,0.00904272612430387,0.91524384
1.3483551532098,1.02288297787174,0.297835409732427,-0.339768673914641,-0.100759906848763,-0.331528718163194,0.00795081902203519,1.6557264
1.38229166397055,1.29410955398161,0.807957561734438,0.0915985817099912,0.258241806291348,0.261749692684653,-0.0473585590552888,4.91593536
1.39970594336037,1.22876791174836,0.547163227054999,0.390772282726429,0.126347532324379,0.101653900983605,0.102543609876076,5.1331968
1.39641749408689,0.820477196226757,-0.250753763866199,0.179361713670376,-0.250650687101406,-0.326725424920146,-0.111686906526861,1.376784
1.39049364870913,0.200303252260558,-0.763416224543501,-0.186923329518137,-0.0781847855843621,0.226956171762177,0.0855024665053074,1.097712
1.38177329808912,-0.467935080064844,-0.505680946888017,-0.278607503550989,0.229621108877323,0.0584348522366754,-0.0393210320346505,0.4954176
1.36967302674401,-1.01068267990177,0.229593420512,-0.0686394059587569,0.0291716005835594,-0.244594819006479,-0.00679526854405013,0.4273344
1.35585376398612,-1.28382906936902,0.705688832320212,0.171116584523417,-0.198505082243987,0.194196278749877,0.0427420876319101,0.9949824
1.34075480097927,-1.21605863004426,0.472807678064245,0.214284799235599,0.0209956383181107,0.00432728369207373,-0.0590428180263265,0.8844336
1.32509863777327,-0.825093252751344,-0.204524998458696,0.0569893668590653,0.170644846481084,-0.153502997112861,0.0569842511724579,0.16931808
1.31318572410145,-0.209158297771956,-0.638092288781138,-0.147575981717254,-0.0646538187154626,0.152425896475246,-0.0405384139597604,0.09593856
1.30810019270322,0.469323817871441,-0.425353531830557,-0.228790564959184,-0.149510457078298,-0.0556595682213451,0.0098097503044231,0.2820528
1.31414668782157,1.02680970979454,0.174043565414179,-0.0916983125758998,0.092522958657513,-0.0593179553664225,0.0127710051682405,1.99962432
