IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982614529809608,-0.678421356833215,0.247735190918194,0.0494073768892618,-0.140839047078988,-0.00917561015966307,0.0433543785035835,0.4601664
0.98543521996565,-0.525974130847383,0.1050450511075,0.0492114237174747,0.133531108296529,0.1010673239086,-0.0392459143791313,0.7859808
0.988108619579603,-0.264034927482552,-0.14318245006864,-0.0402873657947385,0.183594652833086,-0.121482985352239,0.043690149292678,0.7219584
0.990317111346775,0.0538612845480375,-0.331136738195787,-0.126685771829837,-0.0783212750343255,0.0441143727647611,-0.0606567586260191,0.479088
0.992491358059008,0.365750941321789,-0.271147017806958,-0.0475587205060268,-0.222303823085955,0.0875565842203101,0.0910234844982629,0.7571232
1.00071792288479,0.617145983417311,0.0638146062683176,0.152423137527381,0.032179189299437,-0.160308145072394,-0.124296006473421,1.0037952
1.01642153806661,0.749263004408214,0.405304709343216,0.169250883498415,0.239813820226227,0.069360208675664,0.124986096417199,3.4044192
1.02532261319492,0.700294475012448,0.384475407257284,-0.11328401625863,-0.0150627766335282,0.0992642474720065,-0.0815287636801165,1.56151584
1.04007406409398,0.490960269244796,6.34770495804154e-05,-0.264898899219559,-0.213381982131352,-0.139379161349121,0.0157585831693101,0.42256512
1.06507425344025,0.165438885201804,-0.421413670682372,-0.019028162228257,-0.0198696323657488,-0.014246870413096,0.03373926501828,0.61280928
1.09347178343906,-0.226476399485827,-0.513395799313474,0.265303677062305,0.14932620691083,0.143549357511611,-0.0663586700472283,0.809568
1.12377277593126,-0.606492035982715,-0.150149519817267,0.160414393917676,0.0541310630115724,-0.0703131198737673,0.0792067719124958,0.42588288
1.15615019793753,-0.884717692581485,0.394949874574923,-0.193351996194692,-0.0864959019867242,-0.126891558967172,-0.0773309805621835,0.21914496
1.1889748172048,-0.985551323563092,0.632715637545264,-0.280848636188073,-0.0952804738093428,0.189123764437227,0.0640395609265235,0.7083936
1.22082242708952,-0.864996678322794,0.298735038147781,0.0462571999768088,0.0240917414707509,-0.000921042485028359,-0.0448856731255404,0.83376
1.25130855990156,-0.524537660389222,-0.353268310732225,0.333296021711515,0.143159416844207,-0.239164034356555,0.0293334625546451,0.45182016
1.28343229424835,-0.0166290436146031,-0.728072187151361,0.155225560572542,0.0428022012906205,0.236698862271476,-0.0204068057095498,1.118448
1.31401974367626,0.545473471425864,-0.446290301661489,-0.274912293008561,-0.202364676346904,0.0496995816806044,0.0127346962298043,0.91524384
1.34563322976977,1.02815114410253,0.290514855389745,-0.33841245004549,-0.101042396692144,-0.32736076140959,0.00324109673771071,1.6557264
1.37997309368638,1.29710306924348,0.810403637461855,0.0858501145289963,0.253042151517918,0.26303636767367,-0.0428861657238393,4.91593536
1.39772177880684,1.22906098387032,0.555177067699472,0.384928090230434,0.126769517649566,0.0977922895369502,0.0993359189315333,5.1331968
1.39469222222408,0.818510584797014,-0.246119059303744,0.178781771062238,-0.247327497255697,-0.324315868044426,-0.110054254262405,1.376784
1.38912210716651,0.197371271858196,-0.765748270516597,-0.182078637002332,-0.0784285729018885,0.227299226208882,0.0851864038497288,1.097712
1.38072757152201,-0.470684179971122,-0.511167562162033,-0.27359636650054,0.227519105568624,0.0565208379427678,-0.0399838466562016,0.4954176
1.36879502871082,-1.01266225797368,0.226954911933016,-0.0688485151505659,0.0292607944189481,-0.24284231345744,-0.00538454292644721,0.4273344
1.3550777115353,-1.28475024684327,0.708139894793421,0.16639502734544,-0.196916317869804,0.193973312714698,0.0410638440676762,0.9949824
1.34000489794308,-1.21601816561599,0.476967164134722,0.210565769268053,0.0211065523987535,0.00319887615548331,-0.0574719944805061,0.8844336
1.32437653311976,-0.82431439588144,-0.203210306149132,0.058413968167969,0.169688990209563,-0.152050272014449,0.055862685031149,0.16931808
1.31252644446604,-0.207938277010907,-0.640500133070167,-0.142995720951904,-0.0649784529890209,0.151642549452436,-0.0401100236409454,0.09593856
1.30754366853062,0.47063812375863,-0.428358682867329,-0.226649785579186,-0.149264879240106,-0.0561251656998707,0.0100220880212177,0.2820528
1.31368649410339,1.02782089592634,0.173623579676329,-0.0943644059880082,0.0928587657903579,-0.0580790688883366,0.012098581187332,1.99962432
1.33048637588241,1.29856740547314,0.530030399015332,0.156120711816942,0.0975130463447422,0.0985898986958757,-0.0363903507255577,2.89558368
1.35675113456697,1.18897764399817,0.299242343717116,0.256634854082612,-0.148521717571327,-0.0947997926106756,0.0409965068353827,2.97845856
1.38256490581049,0.698601089805204,-0.245744226460217,0.0307234685261922,-0.0760411122784463,0.0372416037275426,-0.0362652040467992,2.178144
1.4015652115922,-0.0485845758937995,-0.496491320488539,-0.27670312882221,0.211402788900707,0.0752942123049216,0.0388084667248445,0.9589536
1.41885533941641,-0.821407250476108,-0.156789539100466,-0.227386811707334,0.083618189167538,-0.144136517539087,-0.0395134222510626,0.2214864
1.43422980081222,-1.37601447862531,0.389969748298701,0.157936490367929,-0.272103426031785,0.0900240070945329,0.0356775870776096,0.40438656
1.45038544745703,-1.52256023788145,0.511077448023306,0.370410075978351,-0.0852001515390973,0.0672411734913775,-0.0223412240992832,0.7235136
1.4676697481125,-1.19455721745296,0.028266098636341,0.0756964528739811,0.328994526993911,-0.195073434021059,-0.00463230497720672,0.3234816
1.48701563375955,-0.472352652584568,-0.551646862784296,-0.372732400249928,0.0772909166900592,0.144922205389672,0.03608456954368,0.68864256
1.50169470777551,0.426932464472541,-0.573864158617439,-0.357815891300119,-0.398488480269658,0.0606230808901717,-0.0660843272623862,0.51843456
1.51400573744601,1.23604841611458,0.0648212422083954,0.176841038789298,-0.0579436827042609,-0.227049132437743,0.0905789081727943,3.9501216
1.50676277117486,1.68234216475618,0.705164669742984,0.518543853872889,0.45561856130016,0.177087264599581,-0.0974909312585766,5.7226176
1.48264961097536,1.63416192697553,0.674919849799146,0.209119402120465,0.0979356473454042,0.119165027790553,0.124317415020447,5.17542912
