ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.0067341237579,-0.638360124239713,0.265564661242888,0.0743495220943753,-0.148715283426518,-0.0339862955611364,-0.000539838300320443
0.7859808,1.00832704202729,-0.503191428759689,0.0915107028283843,0.0161258322853588,0.0988916904836947,0.0812526202482985,-0.0135555397396993
0.7219584,1.00936365443391,-0.262941973758238,-0.172997518134697,-0.0824330322094377,0.193990669350805,-0.0815917412313214,0.0391790982586966
0.479088,1.0097718824707,0.0353857673856216,-0.350976208296622,-0.120354257064984,-0.046185285322359,0.0243299426125131,-0.0742918064516624
0.7571232,1.00994090613547,0.335007732460406,-0.266276698081487,-0.00615781354931031,-0.234115843134593,0.0728971900007254,0.116310699051516
1.0037952,1.01664591485467,0.58486904519113,0.0874908302178102,0.169677240628482,0.00275234417916517,-0.131531444773377,-0.153725540797046
3.4044192,1.03075659283944,0.72420037572357,0.425876731334379,0.140915361499981,0.250390084932077,0.0537161564056053,0.151167652756866
1.56151584,1.03806858483528,0.687440812196001,0.384691743943945,-0.143459262949536,0.0119629398624256,0.0930935765949525,-0.099312034912503
0.42256512,1.05077158715607,0.490162110698261,-0.0188821074033734,-0.256336712135938,-0.222481057517884,-0.122822896052874,0.0235031837624147
0.61280928,1.07394307558828,0.174030076640705,-0.440433051426876,0.012594107445335,-0.0423640515838981,-0.0243638385873598,0.0352861932898972
0.809568,1.10048660840396,-0.213362466918544,-0.515866039604213,0.274700302010233,0.155623679938911,0.141068299710752,-0.0746784523429204
0.42588288,1.12947980088931,-0.592947687383324,-0.1353193956865,0.138465183589438,0.0721951579593971,-0.061973525213237,0.0907898035183426
0.21914496,1.16125605676587,-0.873639198316429,0.411510640537381,-0.214314814900384,-0.0912818852625339,-0.133490728537927,-0.0901779666008874
0.7083936,1.19351614854029,-0.979561793658065,0.633102820347939,-0.277556185644496,-0.111069827409816,0.189365884408448,0.0759797292348943
0.83376,1.22484000471697,-0.864914152979647,0.282724067053498,0.0643023720007093,0.0276949249338518,0.00444557120392678,-0.0538995352896378
0.45182016,1.25504578783673,-0.529044529671888,-0.367867800509667,0.344564746755364,0.156373894390016,-0.245088441625469,0.033956835186137
1.118448,1.28691484860213,-0.0236095807514476,-0.725691893998389,0.151173348100836,0.0399751467572587,0.237425680064524,-0.0205975118551092
0.91524384,1.31722671051956,0.538268746899993,-0.429944088795294,-0.287548371376327,-0.212465867307414,0.0548047386617497,0.0095877512206481
1.6557264,1.34832994296679,1.02227023027377,0.302883159148746,-0.349397227907644,-0.099366030066238,-0.3325585237959,0.00823437523327039
4.91593536,1.38222941793046,1.2938197491629,0.806295538837687,0.0864350613413547,0.260503299533344,0.263062028437386,-0.0478235926853467
5.1331968,1.39945536566244,1.22854207390444,0.539632486566728,0.400188066650621,0.126383827473318,0.102106093842099,0.102841191344526
1.376784,1.3961410956498,0.820556918894428,-0.255841261254825,0.195803905965841,-0.251494874010049,-0.327139895619357,-0.111908400020451
1.097712,1.39026762412342,0.200792881552959,-0.75991780857683,-0.185767645493285,-0.0801990223866768,0.224770503942586,0.0855752324926484
0.4954176,1.38172314200417,-0.467099440798919,-0.496905689883818,-0.297914391666889,0.229036262899657,0.0613795725869463,-0.0393426402073835
0.4273344,1.36957502173844,-1.01026338723201,0.233424732675175,-0.084703813895366,0.0325499113322007,-0.24423089658767,-0.00675195393491296
0.9949824,1.35567155688786,-1.28414018994584,0.6999878010311,0.181374185685534,-0.195858303051453,0.190563365941922,0.0430923083427031
0.8844336,1.34045800987438,-1.21693655069605,0.463974518092185,0.23902706027458,0.0166477905740781,0.0071901141735361,-0.0600590092700522
0.16931808,1.32499665470967,-0.825600138452498,-0.205835618173854,0.0637416441578222,0.166412263337264,-0.152405122417258,0.0584257589737561
0.09593856,1.31321551555553,-0.209103710213476,-0.630674334046562,-0.168773907518746,-0.0608673130059462,0.147806565052091,-0.0424489437098395
