IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00616082778365,-0.639770021638872,0.280787801556366,0.0624347418199411,-0.148187069972261,-0.033521044941443,-0.000303237005975048,0.4601664
1.00771788491299,-0.504056974740129,0.0911415151025435,0.01969590156819,0.0983621401900736,0.0805392930424738,-0.0114754633888217,0.7859808
1.00892133532662,-0.262662293986141,-0.187694880169422,-0.0684628353621623,0.193578569976402,-0.0809330826515343,0.0356850951506848,0.7219584
1.00928848273712,0.0363553424445193,-0.364846506899744,-0.114909661836504,-0.0461427227174389,0.0238053892119462,-0.070582931986657,0.479088
1.00947878951414,0.336265522948143,-0.26558183242146,-0.0146192185595734,-0.232863106613199,0.0735169242401064,0.113627238809183,0.7571232
1.0159463112068,0.585569022011371,0.100268474525202,0.159787650712636,0.00283828009057506,-0.13178704605254,-0.152474432728114,1.0037952
1.03005772025635,0.72455896451526,0.437575064480209,0.142039105576434,0.249366408143316,0.0536144845742547,0.15108029486296,3.4044192
1.0374294709963,0.687694986653978,0.38460640061165,-0.135841130698228,0.0109044932781212,0.0927356286569663,-0.100058609269355,1.56151584
1.05045906187922,0.490725409030893,-0.0288664297339861,-0.252526893377078,-0.221831450889585,-0.122330969618939,0.0245839778224622,0.42256512
1.07374175294193,0.174306277890122,-0.450397285309139,0.00967008515014246,-0.0412911640747146,-0.0245799575545829,0.0338621140794659,0.61280928
1.10034320765329,-0.213797811609664,-0.516963332867792,0.270816086890823,0.156217254141844,0.141535175014833,-0.0723717475108882,0.809568
1.12918235216623,-0.594386315205332,-0.128277324925257,0.137728029066506,0.0712124797084382,-0.0624321638304202,0.0875073626595724,0.42588288
1.16099249025975,-0.875296550708316,0.419341596468645,-0.212135931868495,-0.0922178129386557,-0.133398256248822,-0.0861238095022929,0.21914496
1.19330574405937,-0.980685493961378,0.634847835667982,-0.275433218930975,-0.110795713668008,0.189306701502417,0.0714051312208716,0.7083936
1.22484722792869,-0.864816733584112,0.27873119331754,0.0647317798437602,0.0288167475521727,0.00447478603006044,-0.0494935219973418,0.83376
1.2551168326349,-0.528033501125733,-0.372669540733072,0.342375324713767,0.156060133864594,-0.245128108466534,0.0304791881329602,0.45182016
1.28705603251485,-0.0222032690300445,-0.727140127035517,0.148137522694843,0.0393536718520745,0.237844250336837,-0.0184302309272907,1.118448
1.3172390920014,0.539202541149744,-0.428989365551381,-0.287752070093241,-0.212003185060513,0.0542562252916509,0.00887345658883565,0.91524384
1.34839234659241,1.02268407571149,0.303809582974724,-0.344058852246958,-0.0985809238277207,-0.332112902166235,0.00792123132013568,1.6557264
1.3823057125895,1.29369211903846,0.80643470347296,0.0914247210485165,0.25902306838894,0.262506208829453,-0.0474661593131455,4.91593536
1.39974451996221,1.22836076305195,0.541415252870296,0.396360570996446,0.125659965927817,0.102455502620285,0.102956065153168,5.1331968
1.39642204597088,0.82017181316329,-0.252589341537838,0.185088707321539,-0.249829561689052,-0.327151125634909,-0.112278458630484,1.376784
1.39057357549796,0.200375779507496,-0.758488054515199,-0.188558059226791,-0.0786878400136195,0.224982018615823,0.0859985830445421,1.097712
1.38189197197538,-0.467589091930041,-0.500399715176962,-0.287160880391058,0.22709635287019,0.0609007998081815,-0.0396341894011223,0.4954176
1.36982959261589,-1.01029125065446,0.227782861661068,-0.0736533851457408,0.0308084045058417,-0.24387490404759,-0.00659681742055721,0.4273344
1.35591517652632,-1.28381495177968,0.697535599672134,0.176912006232837,-0.194729668545769,0.190149647142127,0.0426273908060224,0.9949824
1.34074284072863,-1.21640989919998,0.467716497238856,0.224637390907053,0.0190116926144891,0.00780078394703838,-0.0587624779234562,0.8844336
1.32505841733827,-0.825518474725728,-0.199403169726844,0.0585488545343701,0.16596798939661,-0.152614154086906,0.0562467613097868,0.16931808
1.31321575792726,-0.209252610911069,-0.62694763381019,-0.157699157502654,-0.0627734153011901,0.147739735002736,-0.0394145697398983,0.09593856
1.30814339783388,0.469592831526021,-0.420371248356957,-0.238240531679686,-0.14463472638244,-0.0521146104882796,0.00856844915764533,0.2820528
1.3143077071401,1.02748762532438,0.166492618363238,-0.0878574533588821,0.0912639369974483,-0.0578973205905182,0.0137512051140669,1.99962432
1.33105225794976,1.29875540401897,0.514238850543365,0.172017525855795,0.0917471647361804,0.0944391062715805,-0.0378475953209921,2.89558368
1.35716802710095,1.18923346891812,0.291134317987307,0.261424166077262,-0.147762572598839,-0.0910781352101227,0.0422284538755252,2.97845856
1.38280514621129,0.698662733663082,-0.236986774202617,0.019515600425516,-0.0692239407006877,0.0379848777470762,-0.0371770983258651,2.178144
1.40177496796846,-0.0485213676210195,-0.479101553647332,-0.288408350410851,0.211772522858525,0.0710816373536592,0.039221815921129,0.9589536
1.41903050950468,-0.821260896587362,-0.148823217721777,-0.226112825473611,0.0758209218252336,-0.141564030506088,-0.0394643126036413,0.2214864
1.43451048485605,-1.3755323464558,0.38044923142381,0.168628412426985,-0.273367660513696,0.092095816612825,0.0352367535038823,0.40438656
1.45074184003364,-1.52192056975053,0.494048279195975,0.376917615173993,-0.0775993405112004,0.0627452137023946,-0.021853354553274,0.7235136
1.46806031101083,-1.19413917990707,0.0211138142727447,0.0721326079897039,0.331195660453724,-0.19312183352694,-0.00473004861670887,0.3234816
1.48726232064004,-0.472672176356229,-0.542691921540002,-0.380474414291936,0.0706364275506808,0.147776990935368,0.035668418995805,0.68864256
1.50180495952011,0.425963968635833,-0.559005583578732,-0.36127329074745,-0.401010094219254,0.0566477705891684,-0.064965182911391,0.51843456
1.51400822538652,1.23492547902093,0.0703838423935614,0.179496879940789,-0.0529883496824003,-0.226919971388079,0.0887188828996242,3.9501216
1.50690545329545,1.681937700756,0.697657442211885,0.524190161123048,0.458537403418006,0.18075270534332,-0.0953164037681378,5.7226176
1.48295017890979,1.63460700766923,0.663583507913274,0.21261525488117,0.0941946868991195,0.115660055793245,0.121949790621484,5.17542912
1.44384369725532,1.11613143019001,-0.0353136599589733,-0.362142265971775,-0.470251997753918,-0.324739024456116,-0.141709471087983,1.2914208
1.40172488213586,0.305695802225805,-0.704559498262305,-0.4467267064329,-0.0936103851761682,0.21149936494901,0.160037036149411,0.883872
1.35876207028761,-0.552657454539748,-0.683219447808858,0.0414677806306965,0.478366940280114,0.141663964073578,-0.169350185486634,0.48383136
1.31872549327521,-1.21078887525515,0.0117894960641005,0.450829568239531,0.0905010410658433,-0.388478168112623,0.155119821569142,0.09612
1.28388363927085,-1.49304765710653,0.690902086027454,0.256894884351822,-0.497838928327999,0.243295335182281,-0.115039456820942,0.32978016
1.2506020800516,-1.35014800759038,0.666295505819007,-0.277341405703495,-0.108845788752965,0.163039696852852,0.0337709154135757,0.5354208
1.21354063945918,-0.856772911670624,-0.0402769773739251,-0.443965635666221,0.511210371784191,-0.427824985601011,0.0864760280208224,0.35132832
1.17273130869624,-0.167851749842736,-0.695844834251383,-0.00512822046655814,0.145557969864817,0.287205152345821,-0.214050918295216,0.27006048
1.13367404569347,0.528374748572437,-0.614461302932475,0.466351778251544,-0.509472315701533,0.153262770020177,0.320703614614697,1.7496
1.09389698230777,1.04319171474192,0.108175382720258,0.312547290207673,-0.186875418309361,-0.477218403132204,-0.375184046988902,0.77605344
1.06394253839239,1.26429310593237,0.728675335076946,-0.26951446384612,0.521905161173211,0.356661272196935,0.354543437961766,3.93987456
1.04276224956231,1.1458223491798,0.580058552113475,-0.517141530042216,0.206769476572986,0.104923495353493,-0.263769265241666,0.37044
