ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982372400776473,-0.678735623698492,0.258963168929407,0.0500968825154277,-0.146040619595048,-0.00897766297972572,0.0435162773491205
0.7859808,0.985281857625316,-0.525896571164147,0.105169063040172,0.0469320995168363,0.137124951857317,0.100805649958715,-0.0387690124933185
0.7219584,0.988127693819897,-0.263458943536664,-0.153913578042971,-0.0417502742533485,0.189645660023152,-0.121568766589745,0.0427859987235488
0.479088,0.990338398127735,0.0543606337462732,-0.342153665861317,-0.123366363662143,-0.0802437727604766,0.0442010717744366,-0.0595699902698501
0.7571232,0.992429624428027,0.365708012190389,-0.271865152812867,-0.0429534032201199,-0.227959588735759,0.0887266974419485,0.0903214781891639
1.0037952,1.00049468948248,0.616440592779697,0.0734925924468342,0.150964058364174,0.032370149335044,-0.161986715822173,-0.12417805943724
3.4044192,1.01620514618452,0.74850872163789,0.415946411679448,0.162662994459583,0.244942922145789,0.0691543594035881,0.125282698089255
1.56151584,1.02520856989336,0.700058054971977,0.386176150504995,-0.116174635508837,-0.0140013475929817,0.101666205853843,-0.0822073431621486
0.42256512,1.04013932509921,0.491447974200081,-0.00837685205596527,-0.259891532139087,-0.218163308779742,-0.141746951580968,0.0165477185663651
0.61280928,1.0651048698718,0.166046656119091,-0.43206737683258,-0.0131045539406953,-0.0222407237070016,-0.014598549517326,0.0331566387693939
0.809568,1.09340491712154,-0.226181112799996,-0.515988394377485,0.264874019244132,0.15434734746474,0.147117050518069,-0.0657521721125042
0.42588288,1.12364107062644,-0.606558795730483,-0.142365848428429,0.155180705906716,0.0574320635099045,-0.0738281818685047,0.0782721398004342
0.21914496,1.15605183603288,-0.884899065757283,0.404957608087657,-0.196786735247895,-0.0916275307983237,-0.127243672742209,-0.0760694746686626
0.7083936,1.18889044077719,-0.98570535709363,0.634728743135811,-0.279658681568641,-0.0992149750946891,0.192870983869881,0.0625852068246928
0.83376,1.22083521503469,-0.864889444733276,0.291629512171477,0.049981323079224,0.0290614538261256,-0.00393561945127858,-0.0435420865642786
0.45182016,1.25135746239403,-0.524286188303657,-0.361321709457696,0.335851907043529,0.146741657940838,-0.239903076458994,0.028370848954569
1.118448,1.2835192495486,-0.0163768075886663,-0.728683563728561,0.154913246918419,0.0387365213441769,0.239843983339783,-0.0199104195353037
0.91524384,1.31405977147522,0.545463024812103,-0.440099105692384,-0.278013572438366,-0.20493232235033,0.0479200472681755,0.0126906561056922
1.6557264,1.34566726875487,1.02790957873907,0.295650638939656,-0.341986023953107,-0.0981701507426318,-0.328110560846512,0.00307737672108063
4.91593536,1.37998969483009,1.29671032968338,0.80875805087271,0.0855166100929611,0.253821189353937,0.263887207819201,-0.0428986268058197
5.1331968,1.3977657529563,1.22872080984015,0.549950486755758,0.389645300386358,0.125600696754116,0.0985484571853502,0.0997116195463993
1.376784,1.39469348534863,0.818257114713781,-0.247657968666659,0.18389402835995,-0.2462468545525,-0.324897623548115,-0.11062295783094
1.097712,1.38918719207599,0.197450942819528,-0.761168324903806,-0.183297842932214,-0.0786195225522443,0.225737795930334,0.0856504352334558
0.4954176,1.38083270986216,-0.470355818495194,-0.506337674084848,-0.28112695644208,0.224558761454094,0.0586366160622328,-0.0402690727657989
0.4273344,1.36893682445814,-1.01230189702117,0.225294138711398,-0.0735270536890395,0.0306755131893216,-0.242285811406412,-0.00519569699735701
0.9949824,1.35512740940859,-1.28475390955732,0.700713745574444,0.171381866860346,-0.192580559158717,0.190590389278132,0.0409422097815881
0.8844336,1.33999899197542,-1.21634306674368,0.472366937395015,0.219996022203978,0.0192867353019378,0.00609974162922899,-0.0572011456823678
0.16931808,1.32434812857386,-0.824707035108234,-0.198597258093872,0.0600435862803523,0.164327619148517,-0.151325977898077,0.0551621614862056
0.09593856,1.3125527422043,-0.208050367879965,-0.630533400868142,-0.152183714873257,-0.0631867390710241,0.147819716178192,-0.0389989113471701
0.2820528,1.30757395032136,0.470853683002406,-0.423923799910313,-0.235368659978912,-0.143555416771637,-0.053254913504351,0.00873736296616918
1.99962432,1.31382927458682,1.02844802864753,0.166941541737664,-0.0908244236647126,0.0915988046475873,-0.0569443062803216,0.0131585779307374
2.89558368,1.33064621299963,1.29916632727274,0.517899605946933,0.167226586784311,0.0912261724746166,0.0945141152257239,-0.0370268802023884
2.97845856,1.35681052317337,1.18905030891902,0.293699397157028,0.260676035366974,-0.147929925724055,-0.0918105747420232,0.0414143518770072
2.178144,1.38249980757041,0.698094306686444,-0.238278686510398,0.0232615614298609,-0.0691417297079552,0.0385237709438365,-0.0365176440558908
0.9589536,1.40155601650753,-0.0491249916436432,-0.482513910838576,-0.285088723522376,0.211740022263728,0.0710808641408177,0.0387247411819888
0.2214864,1.41888043928034,-0.821699610975203,-0.150508548539157,-0.227082871686702,0.0759547638978635,-0.141946910359941,-0.0391386245102884
0.40438656,1.4343653944829,-1.3758083071879,0.382109200563221,0.165058213149605,-0.273097712863469,0.0925541738189411,0.0351538009000302
0.7235136,1.45057510774932,-1.52205340980365,0.497042353512096,0.375327928587113,-0.0776666798252614,0.0626826205339498,-0.0219429564801797
0.3234816,1.4678817053996,-1.19410817413807,0.0222462932796722,0.0740468809962527,0.330773649562448,-0.193505026558143,-0.00455402754454625
0.68864256,1.4871175386989,-0.472426516774878,-0.544334687012853,-0.377836548435639,0.0705559028799582,0.148131091780714,0.0354194752166361
0.51843456,1.50170903450965,0.426363127609026,-0.561436886217253,-0.360970193733583,-0.400625949306421,0.0565788828152258,-0.0647257270543872
3.9501216,1.51394350928872,1.23530492792048,0.0696758991599488,0.177680805686535,-0.0527859654490827,-0.227079233628209,0.0885521209060965
5.7226176,1.50682776082845,1.68210627693709,0.699061593047999,0.522557756046457,0.458258540294673,0.18102478268991,-0.0951768700154455
5.17542912,1.48286299017587,1.6345511279289,0.665377994949849,0.212676613777121,0.0940282036057656,0.115550322954841,0.121842167771999
1.2914208,1.44376661882118,1.1159661963304,-0.0349816309644678,-0.360960915029854,-0.470122456382664,-0.324942260530942,-0.141674140444328
0.883872,1.40168564645276,0.30556963119881,-0.705794056190502,-0.445788007663177,-0.0935541270938512,0.211756305885152,0.160055952810636
0.48383136,1.35875219558582,-0.552706468773261,-0.684580408776873,0.0414299221859139,0.478275251199885,0.141602080750271,-0.169427929764929
0.09612,1.31872132398109,-1.21081035065238,0.0116786546763447,0.450125826122135,0.0905844171196451,-0.388575232338571,0.155290175143494
0.32978016,1.28386583225863,-1.4930953279006,0.692022449212022,0.256279242035887,-0.497689176545498,0.243455209038113,-0.115259844408032
0.5354208,1.25058482494878,-1.3501937072884,0.667439911820163,-0.277378979548902,-0.1089868233837,0.162942073700951,0.0339785502127395
0.35132832,1.21353513303984,-0.856770629543982,-0.0402451542343262,-0.443497016936882,0.510944090489189,-0.427906784074416,0.0863033539424425
0.27006048,1.17274444285715,-0.16777555069199,-0.696848407050319,-0.00453410437007362,0.14570465553697,0.28738340033566,-0.213932752395144
