ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00642163906097,-0.64064516288792,0.280570711385337,0.0592596528118289,-0.149179624517702,-0.0334245242754522,-0.000178044615391934
0.7859808,1.00790619482883,-0.504824557819031,0.090801791076757,0.0212293815028125,0.0994098633190171,0.0805445953641725,-0.0121418441246702
0.7219584,1.00902765356736,-0.263074278776851,-0.187643068183117,-0.064490070629397,0.194562084311391,-0.0812517945085393,0.0366122275779364
0.479088,1.00942010667476,0.0366450264587695,-0.363907624647054,-0.114266896536562,-0.0470570808692536,0.0240016149750768,-0.0715993658717283
0.7571232,1.00962035667332,0.337168709632693,-0.264706787213596,-0.0183299663784194,-0.234067649870086,0.073573348218112,0.114454807667312
1.0037952,1.01607896823461,0.58673061204104,0.0998056971824413,0.157206169925609,0.00350779375287935,-0.131829141637284,-0.152894288855084
3.4044192,1.03013041453075,0.72550601610988,0.435866284165516,0.144170558597683,0.250690249225222,0.0535670488614735,0.151182328198818
1.56151584,1.03751081374351,0.688239726763866,0.383566255672452,-0.132228697089374,0.0107782962034778,0.0928091386300716,-0.100055052481793
0.42256512,1.05057529279258,0.490763129206008,-0.0279098095835978,-0.252412720794477,-0.223485695426524,-0.122538713098764,0.0244824978039355
0.61280928,1.07390399220495,0.173833704233762,-0.448367990134322,0.00649247437077921,-0.0416969818841794,-0.0243877717313547,0.0341240628035263
0.809568,1.10049682721091,-0.214733790278197,-0.516183483791235,0.268602555026228,0.15802510898029,0.141631969865852,-0.072811714930103
0.42588288,1.12933536010694,-0.595503702041668,-0.129613517770535,0.139201518958569,0.072055859002929,-0.0626928507312934,0.0881548262891721
0.21914496,1.16111668105129,-0.87630058100759,0.417335607322635,-0.208987851868634,-0.0941056528245074,-0.133343980386676,-0.0869585825309577
0.7083936,1.19338908747465,-0.98130123108631,0.634442111342658,-0.274302035141765,-0.111692665818911,0.189617808830265,0.0723731693369561
0.83376,1.22486770787912,-0.864901581457491,0.280481820673803,0.062723803628181,0.0306380618173089,0.00417425511080124,-0.0504331195493695
0.45182016,1.25510802141817,-0.527542512796343,-0.370547169933759,0.339488228931069,0.156773436868518,-0.245229124836011,0.0311815702649702
1.118448,1.2870059398763,-0.0213525626535925,-0.727104591485412,0.147219691381925,0.037672213225374,0.238135104943101,-0.018785446397338
0.91524384,1.31714823214854,0.540098466255486,-0.431306441610295,-0.285552675998624,-0.212156175235048,0.0542850072320283,0.00891879786611592
1.6557264,1.34825029560372,1.02333137594422,0.301586468123806,-0.340375680981088,-0.0972690031902905,-0.332458949243232,0.0080757446210976
4.91593536,1.38219345166934,1.29406214205234,0.807004644831681,0.0927388236120827,0.258408725426533,0.262643517178215,-0.0477052015825385
5.1331968,1.39966938051745,1.22843415816736,0.544243742285401,0.392389388080386,0.124612799163267,0.102590087424702,0.103097971188568
1.376784,1.39638175436943,0.819980290779789,-0.250734662734696,0.17945402512202,-0.248332017677721,-0.327191467133737,-0.112302469734934
1.097712,1.39050143574972,0.199926690582143,-0.759928888218671,-0.188310733692403,-0.077835093356549,0.22482340676178,0.0860399490042653
0.4954176,1.38179820318999,-0.468081469740019,-0.503541075763648,-0.280022904302535,0.225205545887693,0.0611747386196925,-0.0397152045761981
0.4273344,1.36972428496719,-1.01056821931961,0.226632543655881,-0.0685401486138614,0.0300097103757044,-0.244011164040547,-0.00654026140118858
0.9949824,1.35587217159636,-1.28362509919619,0.699991223693171,0.172808871924042,-0.192708192901641,0.189908639028795,0.042606988351468
0.8844336,1.34074039340312,-1.21586723719286,0.470990064936411,0.216120113632861,0.0196003354650773,0.00804647524744136,-0.0588908873049101
0.16931808,1.32505289898852,-0.824962358730502,-0.199297695969962,0.0567492384588672,0.164130948965744,-0.152354996712979,0.056678156935972
0.09593856,1.31314103229886,-0.209048401662909,-0.630428262112452,-0.150379233230641,-0.0630940381178335,0.147341764497389,-0.0400601630539153
0.2820528,1.30807259866645,0.469453757942644,-0.423312076049973,-0.231263100155071,-0.142894038931727,-0.0521075521388691,0.00927251140109583
1.99962432,1.31431366096694,1.0271471214209,0.167729542415404,-0.0900859221595015,0.0911169220073378,-0.0577821735882862,0.0129934861677824
2.89558368,1.33112403972064,1.2982406800126,0.518240578139961,0.163866680254699,0.0898892079672885,0.0943865345443649,-0.0371782768528622
2.97845856,1.35717635405788,1.18844170072779,0.293053055024241,0.25802380939998,-0.147346200456596,-0.0908800368777314,0.0419965627357285
2.178144,1.3827410022884,0.697828961414516,-0.239260797141918,0.0250067263774804,-0.0669657012273898,0.0379619157410064,-0.0374203584491675
0.9589536,1.40168585628317,-0.0489777522375734,-0.482668302673729,-0.281570241019977,0.211211680062971,0.0706011341705693,0.0397345400343901
0.2214864,1.41897790705589,-0.821049513648569,-0.149473054661241,-0.226696812965781,0.0732182292269513,-0.141120699499802,-0.040149993434
0.40438656,1.43441011740791,-1.37486457705367,0.383099772764454,0.161718999159204,-0.272902128434098,0.0922682589819046,0.0360080531326863
0.7235136,1.45057736223084,-1.52109340556245,0.496779695064514,0.372935331330944,-0.0745575373206925,0.0623808522624649,-0.0224409555411022
0.3234816,1.46783800347074,-1.19342090899102,0.020908593846778,0.075841355518368,0.330899245479452,-0.193184508682279,-0.00455977976404275
0.68864256,1.48707719004867,-0.472128205212188,-0.54528253792976,-0.374364457614359,0.0674229045822086,0.148140996431811,0.0359868357178258
0.51843456,1.50165999204812,0.426203753347799,-0.561060006711831,-0.360571702294901,-0.401295533580676,0.0563402290667934,-0.065893797702004
3.9501216,1.5138953657457,1.23480599290328,0.0709888791863765,0.174780242415588,-0.0499008026087105,-0.22691123270023,0.0903256354999632
5.7226176,1.50679965577073,1.68151788399827,0.700055909022455,0.520419581717685,0.45953839728639,0.181071528158823,-0.0974610968918738
5.17542912,1.482848922376,1.6340866536341,0.665093321767756,0.213731765978078,0.0916037310357398,0.115349107782387,0.124314509573453
1.2914208,1.44374012335553,1.1157309235763,-0.0362448586346145,-0.358695325940591,-0.471760559209822,-0.324695679623007,-0.143895133401143
0.883872,1.40163555608667,0.30559410322843,-0.706704104868976,-0.44523561992363,-0.0915383278698135,0.211713632226844,0.161665207877375
0.48383136,1.35870579303381,-0.552420048973963,-0.684105584831354,0.0402465861461536,0.480329308717264,0.141380354013583,-0.170203359318585
0.09612,1.31871529210433,-1.21034450912723,0.0130337114607866,0.449139205855946,0.088892688812998,-0.388410930081106,0.155134552732412
0.32978016,1.28386724092364,-1.4926941858129,0.692614623588683,0.256250412336065,-0.500305341466162,0.243504453410688,-0.114313245451908
0.5354208,1.25059907127261,-1.34999784785052,0.666564708495478,-0.276974898784279,-0.107555923064794,0.162949317331504,0.0326636460819956
0.35132832,1.21354791537522,-0.856817314496806,-0.0416056763859503,-0.443052685848766,0.514008008865627,-0.428148567356206,0.0875126880525193
