ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00668183432316,-0.638266271906369,0.27220667925877,0.0579171505050682,-0.141329757946723,-0.0340130505035788,-0.000967556364288437
0.7859808,1.00820114579463,-0.50324185171381,0.0907815176540261,0.0233985350298634,0.0933131820287369,0.0810387462578341,-0.011426312528458
0.7219584,1.00925163521842,-0.26296485826183,-0.179850946266767,-0.0626172617460211,0.185680278788808,-0.0805320892359459,0.0360161586670619
0.479088,1.00968582938002,0.03546747779798,-0.356176931650996,-0.116984288193416,-0.0432147687965633,0.0233238351925939,-0.0710775576299324
0.7571232,1.00996125094755,0.335251908713486,-0.264378280017082,-0.022533356829032,-0.225513701533471,0.0716514808718233,0.113746388736296
1.0037952,1.01658917767604,0.584849649740047,0.0932331679166679,0.158524565567751,0.00246734396608021,-0.128393548613344,-0.151980819855655
3.4044192,1.03063794839603,0.723897708722829,0.428894904425049,0.149991205842706,0.242757052172838,0.0533093944302038,0.150164071566029
1.56151584,1.03789233586581,0.687033799587984,0.382499852754638,-0.130087313767106,0.00929047343242684,0.0881465432562411,-0.0988243582381179
0.42256512,1.05066339119036,0.490077898373537,-0.0225270656083783,-0.257251858228671,-0.21597916912466,-0.117092702133132,0.0233909949049739
0.61280928,1.07396993935007,0.174435624297959,-0.441125670519551,0.00206925100780936,-0.0374887068269839,-0.0241628066242041,0.0346320716683267
0.809568,1.10058403017039,-0.212818305658666,-0.514047080564074,0.270133536683235,0.150195035681301,0.134351054535101,-0.0730279824044289
0.42588288,1.12939534541541,-0.592948893453665,-0.134884373974059,0.143328785906332,0.0661175764939553,-0.0551822529700342,0.0886253874681951
0.21914496,1.16109872841501,-0.874012874314151,0.409999503380554,-0.207803046758515,-0.0861157498553935,-0.133062129295695,-0.0879245516574379
0.7083936,1.19343436560899,-0.979825864849528,0.632684736320714,-0.276034418328807,-0.105051741085655,0.181893037652121,0.0736547759041821
0.83376,1.22487009262681,-0.864847056892597,0.285282279162677,0.0607491573284668,0.0225818634823958,0.0107326543642122,-0.0517178274328592
0.45182016,1.25515051107702,-0.528761080593426,-0.364732700993273,0.339007869518499,0.151127871938452,-0.244013870378943,0.0322146230258465
1.118448,1.28701445556681,-0.0234418608296813,-0.72641103656989,0.147466805756574,0.0445871483814337,0.231887207519443,-0.0194563405463461
0.91524384,1.31720230963521,0.538025894730881,-0.435331373942229,-0.284499117620257,-0.208449486220413,0.0580033290237508,0.00929847265233524
1.6557264,1.34829403679919,1.02190715304994,0.298209120499865,-0.338510101831605,-0.102310358115545,-0.331210007225488,0.00771779264613277
4.91593536,1.38221537527272,1.29363235578042,0.808101654731252,0.0936341500540445,0.257886842234349,0.261108415559718,-0.047016583398094
5.1331968,1.39958777463522,1.2288304010131,0.547532750300706,0.390104839729092,0.127007407337987,0.101223298632499,0.102028064088245
1.376784,1.39631232546936,0.821003563223752,-0.249888471124476,0.176106408041465,-0.251091902472681,-0.326486566006922,-0.11106173107108
1.097712,1.39033480193862,0.200915519189327,-0.763118955385395,-0.188413792240357,-0.0781411504149338,0.228366019754595,0.084929798648817
0.4954176,1.38162432328892,-0.46742062687906,-0.506627856454622,-0.275575685479343,0.230968585013345,0.0566553764199995,-0.0388926771634362
0.4273344,1.36952859862202,-1.0104610587355,0.227954999914358,-0.0650120108247171,0.0282887939508952,-0.245175770749363,-0.00712123062174943
0.9949824,1.35578039705909,-1.28389264579735,0.705034282753943,0.170233323074657,-0.200464821205595,0.19733406848365,0.0430099790569548
0.8844336,1.34068692331762,-1.21649219248144,0.473827269038151,0.209771812835798,0.0223107792447655,0.00170446443015259,-0.0593541574043185
0.16931808,1.32500219666243,-0.825791426663676,-0.202650272228512,0.0550633696414203,0.173222951399374,-0.154227959248836,0.0575513305848646
0.09593856,1.31303005299921,-0.209821993288649,-0.636921309182304,-0.144185352314271,-0.066093354186272,0.15595006141028,-0.041358925558493
0.2820528,1.30801193918289,0.469248908338711,-0.42564403743565,-0.22470181497849,-0.152402675822645,-0.0584063183574226,0.0106043685371039
1.99962432,1.31405068405505,1.02735786084745,0.172173800976823,-0.0928845845074283,0.0933799318649667,-0.0604166336689727,0.012187595434557
2.89558368,1.33076474211763,1.29916775740333,0.525827292415392,0.155569652216578,0.100477035549201,0.103550807538139,-0.0368743175393285
2.97845856,1.3569369543192,1.19031610535837,0.296722128979967,0.255956377661133,-0.14838120256383,-0.0973324739214784,0.0414617124007601
2.178144,1.38265191058675,0.700046528766694,-0.243979956541276,0.0310327963382568,-0.0787521784419979,0.034787989482745,-0.0363860580395796
0.9589536,1.40149472248659,-0.0477026052959436,-0.492383853639036,-0.276818733631297,0.21063773336267,0.0799965725294534,0.0386110619294332
0.2214864,1.41881728060238,-0.821096261403729,-0.154155081534262,-0.228157985382786,0.0862660749635499,-0.146035956737188,-0.0392836055354299
0.40438656,1.43423983708143,-1.37628762823941,0.388493392178603,0.157512332352657,-0.271535045507099,0.0867531786870613,0.0354060513348151
0.7235136,1.45041982831858,-1.52332906690208,0.506883980915716,0.371261189458788,-0.0876382867857524,0.0722782023928018,-0.0218923269953015
0.3234816,1.46764913831646,-1.19565453365431,0.0254355333273084,0.0770218517167205,0.328804834417459,-0.196158565173272,-0.00526083720894093
0.68864256,1.48692127226059,-0.473422692821901,-0.550358343899128,-0.372577554253381,0.0796222115187556,0.140959557233323,0.0369293083503749
0.51843456,1.50148391181189,0.426214370974146,-0.569887380557665,-0.359185727372423,-0.398562655216494,0.0650752895334805,-0.0669931381022995
3.9501216,1.51382377655955,1.23611271550611,0.0677717825542306,0.175870517184155,-0.0597445540454876,-0.226914928616328,0.0912779793050801
5.7226176,1.50659276917773,1.68301567363232,0.70422216864262,0.518809239865885,0.455309426803542,0.172183613625611,-0.097965614252175
