ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983092163209377,-0.681822817858413,0.250479711979228,0.0522851152766017,-0.142102520217262,-0.00939384042110951,0.0427584679896409
0.7859808,0.985965369398859,-0.528213960165669,0.105510197405042,0.0474950279616226,0.134411849218322,0.101376273152621,-0.0390319939231668
0.7219584,0.98856705504467,-0.264601804196472,-0.145542688787123,-0.0439679409978391,0.184957256925498,-0.121824373337473,0.0437578251670338
0.479088,0.990691216461328,0.0550495615175363,-0.334145846835805,-0.126276243046059,-0.078465334904569,0.0443875022855754,-0.0607000334277449
0.7571232,0.992674320096384,0.368136804926268,-0.272157459958809,-0.0436281663985815,-0.223709885026821,0.0878806281515873,0.0909089613048495
1.0037952,1.00086044981665,0.620220017762912,0.0659833186580072,0.153926265763204,0.0319956305193587,-0.161067310794012,-0.124034852541393
3.4044192,1.01654500493519,0.752174377565536,0.40841680381928,0.165659341229642,0.240623715702486,0.0691039396032428,0.124485898855217
1.56151584,1.02556212133011,0.702374833690891,0.385425873731225,-0.116674573261802,-0.0145721008436537,0.100918809984305,-0.080894301690761
0.42256512,1.04037665548669,0.491460740484154,-0.00247325875684992,-0.263579344806899,-0.214073159862576,-0.141060036487635,0.0149839541122811
0.61280928,1.06546061324628,0.164135853252626,-0.424986508667473,-0.0151416699329622,-0.0204393459752063,-0.0143402692919086,0.0347355065546002
0.809568,1.09383639644966,-0.22938545839124,-0.514388112231363,0.266492804101541,0.149786439930723,0.145473313028309,-0.0675329226535707
0.42588288,1.12416968453858,-0.610051170288662,-0.147164459306172,0.158155524560823,0.0551019164669548,-0.0719779759398284,0.0804617958904011
0.21914496,1.15645072929002,-0.888003132674826,0.398815239252149,-0.196040896958281,-0.087033696978868,-0.127355026116612,-0.0785173322832861
0.7083936,1.1891956687988,-0.987542099394276,0.633639599986449,-0.280935996217598,-0.0961481313553597,0.19138337336668,0.0651510399395618
0.83376,1.22088796946338,-0.86522662362339,0.295861716010763,0.0483767605232488,0.0245583012784113,-0.00269401018379898,-0.0459203843587422
0.45182016,1.25125902303512,-0.522990541541248,-0.356682121190716,0.335538051560416,0.144116915437452,-0.239360330321115,0.030310813490447
1.118448,1.28321587862917,-0.0139866190627094,-0.728544584048707,0.155543295459561,0.0422957702215938,0.238074200470366,-0.0212933802213281
0.91524384,1.31376841549096,0.548458376072514,-0.443450936960597,-0.276891020748116,-0.203129320592775,0.0489115764121214,0.0134329741251518
1.6557264,1.34531746383482,1.03045788846797,0.293022020952791,-0.341791428186629,-0.101038899310886,-0.327887388790299,0.00267206838902461
4.91593536,1.37968978588559,1.29819747832444,0.809659262166009,0.0846564932454336,0.253771828258078,0.263756498912067,-0.0423636090146715
5.1331968,1.39741372943419,1.22874138971538,0.552028658265198,0.388511978914803,0.126984355875539,0.0978350829848102,0.0987922179157291
1.376784,1.39445684615703,0.817323058627125,-0.247591366944371,0.184201949087601,-0.247686082439217,-0.324351115134936,-0.109499640006219
1.097712,1.38892471643795,0.195932825787751,-0.763592898088393,-0.182191523683477,-0.0791819817283082,0.226298403686357,0.0845929424038814
0.4954176,1.38063016078362,-0.471657658974445,-0.507644841083657,-0.280230137998465,0.227698328035324,0.0578528254646243,-0.039342186217891
0.4273344,1.36867560684351,-1.01296959682446,0.227454410265585,-0.0738890986704643,0.0302965732387505,-0.242767613437555,-0.00603541232370195
0.9949824,1.35494816353675,-1.28429789074643,0.704785468037081,0.170343388524703,-0.196466712333429,0.192411957745543,0.0418259809738016
0.8844336,1.33979495898978,-1.21506284161429,0.473407367291024,0.218854445989258,0.0197684838218315,0.00454615691558378,-0.0583333547353063
