IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982962861198268,-0.681650717687099,0.255135389999227,0.0553239791363755,-0.145143981694253,-0.00942300318058094,0.0438576872567327,0.4601664
0.985921369786695,-0.527875663004191,0.105737703692654,0.0451017518018164,0.136518726116232,0.101514220631404,-0.0418755819890228,0.7859808
0.988605265227642,-0.264211644113635,-0.149975991180478,-0.048043151382125,0.18844001980553,-0.12211846241327,0.0477027630034965,0.7219584
0.990747586171694,0.0551805078826527,-0.339049051706548,-0.12505462359176,-0.0793673323659468,0.0447771980807486,-0.0647586233656301,0.479088
0.99265553221302,0.367742307325226,-0.272944677428911,-0.0385013071464214,-0.22714244288011,0.0880294300365376,0.094337267613475,0.7571232
1.00079092109298,0.619468062497962,0.070140774433043,0.155077968255301,0.0319132850797839,-0.16168320308868,-0.126366243398332,1.0037952
1.01649235985547,0.751485813063781,0.413640207238095,0.160719844569103,0.243659008492904,0.0692289782139988,0.125681264626863,3.4044192
1.02556420805259,0.702092116740107,0.386735831663903,-0.120520337020552,-0.0136911479986706,0.101550212656655,-0.081376108507437,1.56151584
1.04042746993314,0.491652764219817,-0.00643798850348231,-0.260935654434299,-0.216773531018734,-0.141751227612824,0.0150578392405824,0.42256512
1.06546302647693,0.164536597443648,-0.430547378395716,-0.010125597956429,-0.0219766478842542,-0.0143679387577841,0.0351591574613742,0.61280928
1.09378667193235,-0.228955428401569,-0.515945302230506,0.26730507071313,0.152409417106485,0.146447709984604,-0.0684564368228185,0.809568
1.12408930457783,-0.609676839970953,-0.143097895536955,0.154442526941018,0.0570033724742479,-0.0730754171181529,0.0817843739576941,0.42588288
1.15640447296627,-0.887665810528606,0.404283120297521,-0.199276295666725,-0.0895206799033601,-0.127323174579163,-0.0801345939559795,0.21914496
1.18915100185675,-0.987351319792721,0.634671192225939,-0.280624068611888,-0.0983611102489162,0.192360431856605,0.0668309886977626,0.7083936
1.22088776248794,-0.865154052714431,0.291638270002703,0.0512273950942274,0.0268995774224115,-0.00343367747078328,-0.0473303961064486,0.83376
