IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00618358603125,-0.639773433987845,0.280487712690418,0.0612951773949172,-0.147921979675988,-0.0334915732565555,-0.000308281689648406,0.4601664
1.00772133886711,-0.504104658444279,0.0910378839930762,0.0202997046836373,0.0982276675719015,0.080528986639972,-0.0114524112728102,0.7859808
1.008909824411,-0.262728767549393,-0.187459518064168,-0.0670314433205836,0.193257275155114,-0.0809742458001293,0.035639920793638,0.7219584
1.00928371720674,0.0363418449507402,-0.364380414808011,-0.114827284641072,-0.046156448954494,0.0238004818781732,-0.0705526172453385,0.479088
1.0094892119897,0.336332242084674,-0.265312534545695,-0.016015062033815,-0.232572018935721,0.0735579032164846,0.11360584605897,0.7571232
1.01596035712827,0.58566890766196,0.0999796493225262,0.159019787321714,0.00296218605577369,-0.131793437150505,-0.152445304303499,1.0037952
1.03006013892044,0.724623454509124,0.436920680332469,0.143004494611347,0.249152788226827,0.0535996004646482,0.151063262662412,3.4044192
1.03742320155812,0.687704845435408,0.384267070816313,-0.134621611573926,0.0107363963695853,0.092766619344206,-0.100055883019127,1.56151584
1.05045574029586,0.49070292268037,-0.0284506803166539,-0.252727293637719,-0.221708717161383,-0.122385735148075,0.0245733867823382,0.42256512
1.07374723472373,0.174274286678478,-0.449606333912003,0.00848349783637925,-0.0411264784863115,-0.0245721576980289,0.033876810281149,0.61280928
1.10035249791027,-0.21383706026026,-0.516659450227873,0.270254246593514,0.156161071838401,0.141605976603181,-0.0723807192542939,0.809568
1.1291909493619,-0.594432856286989,-0.128833743212904,0.138380189749775,0.0710669934417844,-0.0625000515579576,0.0875127907366814,0.42588288
1.16099650697405,-0.87534604265545,0.418500771390461,-0.211184941411631,-0.0922083880417248,-0.133407093981671,-0.0861217305610243,0.21914496
1.19330727397913,-0.980720627971785,0.634656238139438,-0.275231338453536,-0.110648562225393,0.189381114927198,0.0713956696221154,0.7083936
1.22484846406047,-0.86482311476334,0.279430680365706,0.0640873491234841,0.0288393030352391,0.00440753962456886,-0.0494860729421097,0.83376
1.25511908454291,-0.528009923214492,-0.371835859353587,0.341544488645794,0.155893361413677,-0.24513143568234,0.0304785390332382,0.45182016
1.28705560893852,-0.0221678696404539,-0.727117607703461,0.147860489507293,0.0392983828779965,0.237899293993569,-0.0184366023367502,1.118448
1.3172331416034,0.539231011525202,-0.429833094700443,-0.287099320053855,-0.211794075156186,0.0542287526101722,0.00889184382779906,0.91524384
