IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00670413873001,-0.63733241408972,0.262783002371944,0.0701939748998753,-0.146998725648784,-0.0339085202510142,-0.000524643851636413,0.4601664
1.00823077821247,-0.502664254064954,0.0910649245574397,0.018552812889402,0.0978470195629554,0.0812703628195846,-0.0136406092043848,0.7859808
1.00921792985697,-0.263042771148698,-0.170600204283451,-0.0771664418563784,0.191952603493359,-0.0817771210703052,0.0392636072360273,0.7219584
1.00967792453111,0.0349241081115712,-0.347663427084705,-0.120513372076439,-0.045942224763033,0.0242940249392169,-0.0744533431148932,0.479088
1.00994008297777,0.334453601461735,-0.265132668235813,-0.0117237687626491,-0.232234867855209,0.0730360467218989,0.116440165635186,0.7571232
1.01669672004981,0.584306778734588,0.085117430487099,0.167186269486964,0.00319505217681368,-0.13151305714945,-0.153729221790418,1.0037952
1.03076502758384,0.723590959043579,0.422019253881383,0.145300274020045,0.24888892432354,0.0536788258645817,0.15116730751499,3.4044192
1.03801157601745,0.686895603505316,0.383239564133182,-0.138676457904902,0.0111886614263808,0.0932222727990352,-0.0993058446378078,1.56151584
1.05067715570792,0.489923464179705,-0.0161304403369296,-0.257719570744699,-0.221313651496274,-0.123045865953806,0.0234421668182029,0.42256512
1.07385642966126,0.174298930657811,-0.436028135163213,0.00747270135105383,-0.0414272450850849,-0.0243649736728849,0.0353692712089293,0.61280928
1.1004112429655,-0.212630887521465,-0.514437508668855,0.272658925996755,0.154653856280108,0.141321695245083,-0.0747931612216608,0.809568
1.12941194448926,-0.591994356783752,-0.138555335814857,0.141539587800211,0.0711892272285336,-0.0621692865882411,0.0909566374235253,0.42588288
1.16118349011033,-0.872797951690062,0.406905214549056,-0.210338225174162,-0.0905089940211456,-0.133552535240961,-0.090370185808357,0.21914496
1.19346016611441,-0.97907037539641,0.632058334407508,-0.276999786984458,-0.110007730589261,0.189587132059295,0.0761596632962798,0.7083936
1.22481632985328,-0.864889711687167,0.286353634856559,0.061339979539039,0.0270879460649238,0.00425307432302979,-0.0540764969819143,0.83376
1.25505953289538,-0.529466558647055,-0.363570622846772,0.341096698217841,0.155271153117639,-0.2450762070178,0.0341156112898142,0.45182016
1.2869474927176,-0.0243461221856377,-0.725461445980434,0.150315936227507,0.040344455357567,0.237555921632947,-0.0207054502941567,1.118448
1.31726843461267,0.53746260249797,-0.433911320350274,-0.284505358061913,-0.211336064515649,0.0547282440567908,0.00965153789576237,0.91524384
1.34836332527451,1.02165212433609,0.299336423631412,-0.34447101091082,-0.0993957333647984,-0.332550551740651,0.00822074065030104,1.6557264
1.38227539945499,1.29362302044465,0.807342608445787,0.0879978438410275,0.25949044058639,0.263030839757898,-0.047847197677755,4.91593536
1.39952659810884,1.22880033171412,0.544022745789876,0.394741162809848,0.125916808545041,0.10206917312023,0.102831284074423,5.1331968
1.39621942931776,0.821053331578112,-0.253422257788702,0.188315567306205,-0.250715446343089,-0.326972680531817,-0.11185193384831,1.376784
1.39028390376415,0.201162364445589,-0.762620912594858,-0.185317306632114,-0.0791934019251305,0.224692937919712,0.0855749956732751,1.097712
1.3816711017814,-0.467016259852508,-0.501695591600655,-0.288358825374218,0.228728650660004,0.0614028438982759,-0.0393653260855191,0.4954176
1.36952516895437,-1.0103348614261,0.232407015391978,-0.0777890054336383,0.0310792018062554,-0.244320404498356,-0.00682317144464493,0.4273344
1.35570334067529,-1.28417125965228,0.704359514554252,0.175781457443021,-0.196252847066783,0.190393609171315,0.0431597196494117,0.9949824
1.34053421529851,-1.21698839631987,0.468704389411732,0.227253068990744,0.0182102328731699,0.00752155568155804,-0.060084560844637,0.8844336
1.32503456800174,-0.825839895884542,-0.20658322572817,0.0612207452476943,0.167606256101331,-0.15229244634132,0.0585396139707147,0.16931808
1.31316939248328,-0.209529821692199,-0.636419390650382,-0.158271899456894,-0.0621474977680924,0.147386675480921,-0.0426057151173853,0.09593856
