IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
0.982748686852845,-0.681757314785234,0.261643761985097,0.0476140066681386,-0.148249460406342,-0.00888176428347166,0.0435606575543324,0.4601664
0.985590236814444,-0.528118485915107,0.105053265143504,0.0478095706415994,0.138935192257442,0.100802330148192,-0.0393027200668757,0.7859808
0.988334899885275,-0.264214832848341,-0.156425204251496,-0.0387345253739381,0.192115141867358,-0.121844368717425,0.0435836056294321,0.7219584
0.990512989269345,0.0554315712666481,-0.344046553532803,-0.122111441289018,-0.0814498841890395,0.0444462741815116,-0.0604400770263245,0.479088
0.992523886679393,0.368192574106338,-0.27144863061499,-0.0451044251360781,-0.230641243934243,0.0887080182617019,0.0910344892760299,0.7571232
1.00051478474023,0.619531322997749,0.0752406969123558,0.148434760908988,0.0329286961334421,-0.161983268348378,-0.124515202631251,1.0037952
1.01616940400266,0.751285418416874,0.416899521267288,0.162909232862523,0.247550775401933,0.0690463904311275,0.125221579262082,3.4044192
1.02525713298524,0.701925255434914,0.38567927480093,-0.113867984467644,-0.0138218042106331,0.101579008652834,-0.0820141027778086,1.56151584
1.04030996097381,0.491897189154333,-0.00958704605354548,-0.258778951171396,-0.22109268619511,-0.141726616781181,0.0162390812796073,0.42256512
1.06537976330481,0.164837887876955,-0.43287186142023,-0.0143809263248985,-0.0231143402779554,-0.014349955386566,0.0336397174417714,0.61280928
1.09369014794918,-0.228886603870231,-0.515912837763921,0.26310852656767,0.157448017117056,0.146955214446913,-0.0663372782666333,0.809568
1.12392902204855,-0.60996845933273,-0.141514083351348,0.155381154654103,0.0589227228672179,-0.073901265449443,0.0789607201017312,0.42588288
1.15629870734574,-0.888017493440629,0.405866762016187,-0.194964370362741,-0.0947114233846566,-0.127129734154524,-0.0768460342333699,0.21914496
1.18906127120594,-0.987631672394689,0.635082809357477,-0.278541734653246,-0.100805602680114,0.193015182117566,0.0634488263094857,0.7083936
1.22087837744323,-0.865143167054262,0.291408178551055,0.0491041704145131,0.0319530947462662,-0.00411806922284949,-0.0443381255288497,0.83376
1.2513140672135,-0.522822860810687,-0.361601472706459,0.3341820897741,0.148179608378156,-0.239987088032627,0.0289224745244274,0.45182016
1.28338047207783,-0.01380299408958,-0.729013858140083,0.154156171748541,0.0361695048268261,0.240021346328491,-0.0201619534404708,1.118448
1.31384330086187,0.54823367731261,-0.440740360894451,-0.277071380036492,-0.205709426515439,0.0480469693232554,0.0127120400625265,0.91524384
1.34538837533787,1.0299978666371,0.294906638695724,-0.34000127015826,-0.0963199724043458,-0.328535073445542,0.00314562191037625,1.6557264
1.3797616349289,1.29772984583725,0.808879204835903,0.0865685090003911,0.25353389637902,0.264035673199305,-0.0430044254473498,4.91593536
1.39759899425806,1.22860251985959,0.551165843283439,0.387607913594282,0.124358770453442,0.0987271575432265,0.0997140167560219,5.1331968
1.39458988053979,0.817301444518005,-0.24634234865603,0.180460706382687,-0.244705358837551,-0.325017601115851,-0.110498628010175,1.376784
1.38909022682831,0.196100566483358,-0.761200529297684,-0.183466094673582,-0.0779044269125937,0.225643334594797,0.0855151764304401,1.097712
1.38075272328718,-0.471486327534859,-0.507766788347895,-0.276930995840504,0.222284622715283,0.0588749145377379,-0.0401702916852323,0.4954176
1.36884151821485,-1.01277066125702,0.223883673941429,-0.0702930108067956,0.0302844023818254,-0.242412525281473,-0.00524984294291972,0.4273344
1.35506118081233,-1.28429515682825,0.700946377813146,0.169187731294297,-0.189766778600602,0.190521211944514,0.0409948410152046,0.9949824
1.33995043109323,-1.21515813760704,0.473998332610781,0.215058521686883,0.0193786841424503,0.00609745533990765,-0.0573832545223682,0.8844336
1.32431074368105,-0.823324935044451,-0.197405677725722,0.0588158180728036,0.161338980396751,-0.151091473334883,0.05558737309995,0.16931808
1.31248132072699,-0.207155653285107,-0.631157555072005,-0.148340612598589,-0.0631116860404454,0.147704068419835,-0.0396012070222444,0.09593856
1.30756026927016,0.470935271403685,-0.425405967383282,-0.231520825967032,-0.140448179790453,-0.053490684326766,0.00936275251424836,0.2820528
1.31393477433484,1.02760185489968,0.166315099245607,-0.0917816043179595,0.0911316653836403,-0.0569235414199495,0.0124852007197368,1.99962432
1.33083848404733,1.2974011795754,0.518390378131962,0.163042975115963,0.0878810433472555,0.0948484612983248,-0.0363877474517561,2.89558368
1.3569205868079,1.18653225755091,0.294136868936301,0.258795516510822,-0.147305436674758,-0.0918201269231032,0.0411558231068087,2.97845856
1.38249347814094,0.695603020637864,-0.238178435008682,0.0261724672448798,-0.0652573785539271,0.0383420249614731,-0.0366356272018562,2.178144
1.40146995049432,-0.050554555161361,-0.482019102604625,-0.28129107769365,0.211197114442204,0.0709211557657263,0.0390304644828751,0.9589536
1.41878459289341,-0.821357175779505,-0.149483511715819,-0.227444604338739,0.0717319196837807,-0.141630553670673,-0.0395825434526454,0.2214864
1.43418036877977,-1.37390297382058,0.382305028136996,0.160837281972749,-0.27290326084643,0.0925296495593967,0.035692416711101,0.40438656
1.45030452886959,-1.51929143246794,0.495690384507681,0.373001406538661,-0.0731339724371639,0.0625841802432873,-0.0223589207868291,0.7235136
