ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00674979203643,-0.641108907108231,0.271388184699729,0.0630322812733157,-0.143400450928446,-0.0340822636220817,0.000341149241422208
0.7859808,1.00826827208932,-0.50517293257871,0.0912222946660236,0.0211308074980773,0.0949206900663063,0.0814230483075324,-0.0150737455468201
0.7219584,1.00924808345996,-0.263485564745101,-0.178679293109394,-0.0687445039378298,0.188018165740579,-0.0812521014982416,0.0410830099630873
0.479088,1.00959806851626,0.0364791689065645,-0.355720288095129,-0.117815773254034,-0.0439506235572043,0.0238755032873455,-0.0762865878404563
0.7571232,1.00974840813563,0.337426348370545,-0.265304187157174,-0.0173038763131493,-0.227962717114292,0.0722512451488919,0.118046302515682
1.0037952,1.01636922520842,0.587706945273556,0.0921900425215422,0.161822538182723,0.00245607367734604,-0.129928649469385,-0.154936119391982
3.4044192,1.03045611374591,0.726644139410186,0.428892309718992,0.14668825104039,0.244736322860882,0.053550686087189,0.151907694189673
1.56151584,1.03779237816913,0.688883460243671,0.383281457751745,-0.134573954331671,0.0100067381585901,0.0903155905918373,-0.0998914066272404
0.42256512,1.05065363514722,0.490418338152841,-0.0222407243146294,-0.256728066466973,-0.217574274884799,-0.119679762573348,0.0240240493375429
0.61280928,1.07400854076421,0.173037194323372,-0.441914786985185,0.00582140246491242,-0.0388592254303616,-0.0242524744733019,0.0346981035613289
0.809568,1.10067973097431,-0.215517764347601,-0.514724136127913,0.271794820004432,0.151555952514978,0.137474945224322,-0.0740406417640719
0.42588288,1.1295697336687,-0.596061842004884,-0.134092877558419,0.141619093835818,0.0679063560754852,-0.0582688503165184,0.0905552722122656
0.21914496,1.16129229091521,-0.876686727818435,0.411628747593648,-0.210132464660017,-0.0873480697671275,-0.133189659949719,-0.0904656816786071
0.7083936,1.19353383869685,-0.981457531250559,0.633155303186087,-0.276593260786886,-0.106866394394271,0.185054070547525,0.0765128147884268
0.83376,1.22489280963617,-0.864979535319502,0.283945588509312,0.0622272126966388,0.024014770882298,0.00816763715431148,-0.0543833379007443
0.45182016,1.25505170960245,-0.527494030467778,-0.366604673034301,0.341027713201362,0.152611965728033,-0.244629953184616,0.0341221654518547
1.118448,1.28685963660783,-0.021153283715622,-0.726578839130031,0.148565330867381,0.0433127110387488,0.234385526373456,-0.0201784360838579
0.91524384,1.31705246656568,0.54064438503108,-0.433384802155617,-0.285833880303147,-0.209668534770389,0.0565611421248428,0.00864128635850778
1.6557264,1.34816143554144,1.02400631249441,0.30005511019306,-0.34231676161797,-0.10158613506568,-0.331870170020737,0.0093791174296447
4.91593536,1.38211382686074,1.29460765869144,0.807506540931937,0.0913106150852937,0.258703397810449,0.262035895512136,-0.0489270903880603
5.1331968,1.3994953913036,1.22852975623912,0.54476493481625,0.393668967397588,0.126931207707424,0.101562681540458,0.103618035867761
1.376784,1.39625384024223,0.819846815560213,-0.251777758748664,0.182767547572686,-0.251318494590606,-0.326796338963374,-0.112425632149274
1.097712,1.39034732665273,0.199586687188243,-0.761690416105522,-0.187607114659606,-0.0788112284466348,0.226963171742104,0.0862364598841394
0.4954176,1.38169532635279,-0.468360941638631,-0.503178123019489,-0.283152559105332,0.230553075438851,0.0585923972005518,-0.0402252938641929
0.4273344,1.36958327762049,-1.01077926993983,0.229560939706825,-0.0715179527182514,0.0296808385073016,-0.244815268745255,-0.00583390046118204
0.9949824,1.35576514532681,-1.28357666706588,0.702858728888166,0.17412589939188,-0.19926736124418,0.194476341726068,0.0421458042075674
0.8844336,1.34061205691054,-1.21562872322896,0.470289669528937,0.219578661410957,0.0204839567810507,0.00413536496790209,-0.0592237995952391
0.16931808,1.3249920428926,-0.824498618806484,-0.203383034268473,0.0578109311568938,0.171383195382303,-0.153517829513124,0.0581458817705044
0.09593856,1.31313254694127,-0.208593278136435,-0.63417000510537,-0.152550017474902,-0.0644453189715582,0.152406839114266,-0.0427236555216161
0.2820528,1.30811521649639,0.469591536964363,-0.423033713979209,-0.233290437157655,-0.150217752438167,-0.0556052323695806,0.0126734351614865
1.99962432,1.31416497417123,1.02646043715242,0.171677864965258,-0.0900975303970499,0.0925206594276833,-0.0591655194054476,0.0100169828557891
2.89558368,1.33088775142475,1.29716841123684,0.523076994946227,0.165495993741399,0.0979125594936241,0.0992345931512981,-0.0353877754026941
2.97845856,1.35707707462631,1.18784799247117,0.295230854138463,0.259273704837972,-0.148446024062443,-0.0946527376275652,0.0414582549667253
2.178144,1.38282744116587,0.697996333270168,-0.242267700859501,0.0240410224588131,-0.0759734616445991,0.0366428414014567,-0.0382531282117765
0.9589536,1.40163682701091,-0.0487110264374002,-0.489613663916999,-0.283813922070656,0.211522657841402,0.0757999749181875,0.0420624419689496
0.2214864,1.41882349771841,-0.82086414218671,-0.153844594822669,-0.226087527677712,0.0836608194714558,-0.143866579718489,-0.0434220849168977
0.40438656,1.43410152311395,-1.3748702690767,0.386004634697242,0.164985286163212,-0.272773602985239,0.0888280228169305,0.0393636779477352
0.7235136,1.45029419587863,-1.52094095611963,0.504859435574995,0.374174660011887,-0.0853161965856283,0.0683029614183958,-0.0250783700291888
0.3234816,1.46754473223217,-1.19310841220836,0.0261206818495035,0.0720584010951581,0.329686701397163,-0.195097200501547,-0.00353185881103653
0.68864256,1.48685695380219,-0.471605627700949,-0.548003930487736,-0.378362978324062,0.0778299750491868,0.144212999952112,0.0373183662956886
0.51843456,1.50145256070356,0.426678247577187,-0.56885439224154,-0.358875582914793,-0.399173671802912,0.0612674330838741,-0.0699801400701538
3.9501216,1.51375610428293,1.23510574165393,0.0661268038595708,0.180599889103939,-0.0586336324148835,-0.227042150446729,0.0970456770152998
5.7226176,1.50659872707566,1.68131712298004,0.702175817331319,0.522300208302699,0.456038354594449,0.176390808998492,-0.106080197582563
5.17542912,1.48253130939826,1.63342627150546,0.671255779526979,0.209099200571516,0.0984132074293395,0.119612351771814,0.133750115630357
