IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00678757732869,-0.639012204019903,0.266453261643089,0.0688901626470635,-0.146920829407401,-0.0339306276947025,-0.00048284292465451,0.4601664
1.00832186002337,-0.503760592037442,0.0911965647653954,0.0187353152787252,0.0977089914270124,0.0812654096622679,-0.0136159363381221,0.7859808
1.0093097386361,-0.263218757008206,-0.174006169334157,-0.075728710450283,0.191897640202286,-0.0816751897358542,0.0392145234196399,0.7219584
1.00972327564007,0.0356166726329583,-0.351201142312462,-0.11946403145203,-0.0457388602451581,0.0242577217711731,-0.0743719976641348,0.479088
1.00992024533297,0.335724158174328,-0.265408469702996,-0.0120999704712656,-0.232042800336914,0.0729786426498868,0.116393745248185,0.7571232
1.01661608547506,0.585756066517573,0.0881130563497716,0.165912492332839,0.00301740346545616,-0.131411703763137,-0.153742027967921,1.0037952
1.03068783828421,0.724900473860868,0.425208846777877,0.14447267934931,0.248579259139321,0.0536312915601531,0.151173871767151,3.4044192
1.03798831494219,0.687790821829709,0.38356742024418,-0.138434736556191,0.0111070506415599,0.0929536830760925,-0.0993554436301365,1.56151584
1.05073794292507,0.490176976404727,-0.0188186447116369,-0.256791837538494,-0.221059225933461,-0.122715371135872,0.0235147518882616,0.42256512
1.07397546112508,0.173742629390153,-0.439053609638289,0.00820769337918521,-0.0411939512771063,-0.0243409975375468,0.0352835469282794,0.61280928
1.10055032207414,-0.213949596553178,-0.514931299054858,0.272588682205839,0.154560954854245,0.141002435404371,-0.0746411660265761,0.809568
1.12952357860636,-0.593772227822913,-0.136258496727603,0.140737837911993,0.0709575482857403,-0.0618423290651534,0.0907873271807502,0.42588288
1.16127002094649,-0.874471656449778,0.409652679105292,-0.211014810776384,-0.0904262305968223,-0.133527612880729,-0.0902061303692028,0.21914496
1.1935224788078,-0.980091587118936,0.632709333968372,-0.276811566198355,-0.109849801710547,0.189195597152363,0.0759926455693646,0.7083936
1.22485605107258,-0.864943976317808,0.284648836119215,0.0622219367357715,0.0269980085043916,0.00459809917597883,-0.0539103333024023,0.83376
1.25505750256301,-0.528620645740492,-0.365646765519543,0.341673927668498,0.155196257313436,-0.245028455822538,0.0339752315277074,0.45182016
1.28689985816162,-0.0229589140120026,-0.725913034589773,0.149914747410458,0.0404965335531318,0.237291032257915,-0.0205860890626635,1.118448
1.31717533560849,0.538887662134228,-0.43277744541895,-0.285444219644869,-0.211345622675416,0.0548541657396326,0.00955675507541972,0.91524384
1.3482629977053,1.02270645732239,0.300406879214876,-0.344804209963402,-0.0995714048745339,-0.332493542584823,0.00826322819593128,1.6557264
1.38218930527753,1.29406211996386,0.807148553997771,0.08861212594249,0.259471688741727,0.262936389557101,-0.0478835486176183,4.91593536
