ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983118055879789,-0.676248806186179,0.242598097238361,0.055124781741386,-0.1492837490513,-0.00888090914038257,0.0429488437763696
0.7859808,0.985915560167376,-0.524607653449934,0.104667736417669,0.0464651222607207,0.140225418379145,0.101146408880576,-0.0399219943391373
0.7219584,0.988519631119369,-0.263947499660353,-0.138587975458913,-0.0471947012984378,0.19296861778439,-0.122985093978882,0.044902358948346
0.479088,0.990885127687109,0.0530290666144346,-0.325770432115277,-0.127422186581575,-0.0827444611966388,0.0449564991195343,-0.0620205485516347
0.7571232,0.993092151358146,0.364125342510223,-0.270566330607161,-0.0423203588280765,-0.232476206124016,0.0895926306425655,0.0920643003173383
1.0037952,1.00140036388549,0.615258705229965,0.0593157513420824,0.155375019177941,0.034076859481802,-0.163510754377102,-0.124674667726174
3.4044192,1.01697950378173,0.747359709947569,0.400235339125582,0.166216762487564,0.249610084501934,0.0689100605295194,0.124838460573841
1.56151584,1.02585898098026,0.699060681253175,0.384266301408313,-0.115882911817719,-0.0133149537157812,0.105283603429261,-0.0810249296705017
0.42256512,1.04050795218822,0.490658060270191,0.00455294596660087,-0.263252099622655,-0.222930269780083,-0.145793824708654,0.014777426387225
0.61280928,1.06535387338412,0.166080963535091,-0.417266856080134,-0.0173634316305313,-0.024582607914199,-0.0147340643853633,0.035556599562671
0.809568,1.09352637381302,-0.225091195807021,-0.513680440282527,0.263546077961305,0.158257694717148,0.151472588037888,-0.0689165472194863
0.42588288,1.12393475662122,-0.604205100342921,-0.153267814301148,0.159306702005739,0.0608746256222081,-0.0779867239492974,0.0817924550134899
0.21914496,1.15629714448244,-0.882414924063942,0.392066534002263,-0.191695175585943,-0.0956158831572888,-0.127970848456105,-0.0795647471225928
0.7083936,1.18905641748553,-0.984131770694924,0.632167933008758,-0.279425893079523,-0.102217044251492,0.198264698875414,0.0660426784080153
0.83376,1.22079474416905,-0.864969762955898,0.300237935081886,0.0446830519584827,0.0329162829643369,-0.00831973385149092,-0.0467448953021125
0.45182016,1.2513110991781,-0.525613472165318,-0.351268244653496,0.331363757728641,0.149128516622746,-0.24073178828842,0.0309485050501031
1.118448,1.28342041872912,-0.018379100409498,-0.727292297732255,0.156227761296133,0.0346908057305709,0.243458262669645,-0.0217527682025674
0.91524384,1.31407219400619,0.543781529666397,-0.446657214289279,-0.272205205659211,-0.205862392485669,0.0464355026906216,0.01376827845508
1.6557264,1.34555625234561,1.02677743271771,0.289699723712122,-0.338842844325553,-0.0951258343706219,-0.329749190524817,0.00262647205494471
4.91593536,1.37988460994519,1.29655826159228,0.810276797263124,0.0828471551270225,0.253731506012945,0.265467375298329,-0.0425477275811042
5.1331968,1.3975146435102,1.22919960158806,0.554982674826519,0.384066015102741,0.123462846078524,0.0991607590059302,0.0990683427931066
1.376784,1.39446465282976,0.819214811862006,-0.246861754920909,0.18217227869945,-0.244234088699896,-0.325250566684717,-0.109756869833656
1.097712,1.3888506682647,0.198247693181146,-0.766447779048309,-0.179367394530484,-0.077938645572071,0.223199654066868,0.0847345321119838
0.4954176,1.38053064558208,-0.469871784090792,-0.510510384473195,-0.275866343398338,0.221602115894112,0.0622264813051415,-0.0393400705550782
0.4273344,1.36854933049385,-1.01242665737358,0.228499978185212,-0.0734906115942808,0.030765094652739,-0.242419263428034,-0.00622670173300812
0.9949824,1.35487703221855,-1.28505737728733,0.709309069778179,0.166315134567655,-0.188580658173665,0.186264876919724,0.0421675306955582
0.8844336,1.33978323938716,-1.21677558872722,0.476381658281588,0.215376324529105,0.0178821466978609,0.0099865018374883,-0.0588401285496488
0.16931808,1.32433279521037,-0.824909069496484,-0.204939558871458,0.0616292338137806,0.1601931894017,-0.149753446633712,0.0572435363211994
0.09593856,1.31243995259672,-0.2084394869949,-0.642487845328473,-0.146589381548685,-0.061507872235017,0.141829532458487,-0.0413778017237734
0.2820528,1.30732693618278,0.470348048569029,-0.428748303884674,-0.231695956449571,-0.138531936566713,-0.0485157774728873,0.0116114973630231
1.99962432,1.31340583575005,1.02815902771201,0.176135050369253,-0.0927773547685428,0.0900450852082012,-0.0557240074825594,0.00992211306909564
2.89558368,1.33028303638363,1.29980690668697,0.533700272194632,0.161706872111299,0.0855993926020154,0.0884929299546585,-0.0341017630096961
2.97845856,1.35636984209845,1.19044537326946,0.299829025382582,0.25638090870627,-0.147932388266275,-0.0878171221124829,0.0395400448682409
2.178144,1.38224358276932,0.70018725705271,-0.248614375915319,0.0255994980107808,-0.0627419064952247,0.0411773667957324,-0.0361756111345781
0.9589536,1.40134953725036,-0.0473768441574203,-0.500176957492417,-0.278098957252817,0.212400003971686,0.0642510755428823,0.0395778674859884
0.2214864,1.41866592041907,-0.82126835900476,-0.158392695388448,-0.223107380180271,0.069847053925085,-0.137732818326983,-0.0403037475506808
0.40438656,1.43385454263851,-1.37737771473382,0.391424508774217,0.160788026691285,-0.274048348456527,0.0954907070865821,0.0361852628118406
0.7235136,1.45004452121172,-1.52457008615583,0.515031217007045,0.368137744014767,-0.0712326162505688,0.0562978134034375,-0.0224806411479364
0.3234816,1.46731220817919,-1.19642869819836,0.0314124319756456,0.0718908741980074,0.33082125784743,-0.191829614859653,-0.00509439528075533
0.68864256,1.4867935724664,-0.473184970628857,-0.551874585692112,-0.372382376613855,0.0645259125670453,0.153324096413252,0.0373164243814201
0.51843456,1.50140761020087,0.427010817291273,-0.577834320351569,-0.354922898193743,-0.401005546920524,0.0502593561384834,-0.0682819703398162
3.9501216,1.51355391667133,1.23664877530509,0.0606280488366188,0.177770615202213,-0.0468857412749277,-0.226118800195063,0.0943056326591723
