IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00677792665084,-0.637969029979495,0.26508344309163,0.067760958119707,-0.146264891433091,-0.0338997640905412,-0.000398236528826568,0.4601664
1.0082952168094,-0.503098091299975,0.091018440068866,0.0194469071842729,0.0972743148720758,0.081254479594554,-0.013685690295245,0.7859808
1.00928704044238,-0.263114046944123,-0.172820325375464,-0.074284220099384,0.191140183866999,-0.0816862554008866,0.0392591237938166,0.7219584
1.0097309805641,0.0351986009304962,-0.349726302860074,-0.119660387721551,-0.0456169448167695,0.0241954637467688,-0.0744397070254969,0.479088
1.00998173517968,0.334970035111625,-0.265000786475236,-0.013747047905062,-0.231324340433877,0.0730062315015804,0.116464337061299,0.7571232
1.01670182158462,0.584853174209014,0.0870307308394413,0.165336747015403,0.00313540961694237,-0.131336674420261,-0.153790743301834,1.0037952
1.0307632632229,0.724049207493495,0.423671428465131,0.145961062927545,0.248035170246854,0.0536378994854819,0.151247339272684,3.4044192
1.03801932407566,0.687181633496732,0.383097797807026,-0.13701809535802,0.0108563260761391,0.0928571136662799,-0.0994288175366647,1.56151584
1.05073115577195,0.490018215258582,-0.0176457104492853,-0.257359881044225,-0.220586286103527,-0.122617426500785,0.0235831322437341,0.42256512
1.07394061850124,0.174133051173833,-0.437347495181832,0.00655680376593083,-0.0408723504079786,-0.0243692965063621,0.0351960817163216,0.61280928
1.10050795122134,-0.213076476578507,-0.514433232437927,0.272022837118329,0.154136404330887,0.140914245075381,-0.0745475962227533,0.809568
1.12947246648433,-0.592682076429505,-0.137564111623075,0.141741442689566,0.0705406869005208,-0.0617392979064324,0.0906932289083544,0.42588288
1.16122571503108,-0.873484604798373,0.407861211626421,-0.209800204761561,-0.0900433925752451,-0.133516661458696,-0.0901196861709952,0.21914496
1.19349148903425,-0.979503149332083,0.632258981087366,-0.276708729865605,-0.109427316055021,0.189046765764617,0.0759014700797575,0.7083936
1.22485510337365,-0.86489965897213,0.285954261582529,0.061276379213927,0.0266707633479874,0.00472068420276798,-0.0538234129391075,0.83376
1.25508267626048,-0.529109695721374,-0.364057026086577,0.340623384526395,0.154755496415532,-0.245016500452102,0.0338903528237624,0.45182016
1.28695182101514,-0.023789660172904,-0.725719524194347,0.149711589283771,0.0407536709781678,0.23720518908612,-0.0204987064165287,1.118448
1.31723480900725,0.53798196443025,-0.434069437939246,-0.284482681184039,-0.21094231361976,0.0548990877783343,0.00947882986205595,0.91524384
1.34832373948923,1.02201580083141,0.299230827591296,-0.343296537789209,-0.0996520624127758,-0.332428052848273,0.00834432837264083,1.6557264
1.38223805597862,1.29376651548373,0.807466504587492,0.0890571656773526,0.259159547073355,0.262867935363892,-0.0479625401609139,4.91593536
1.39952289400264,1.22877700011773,0.544631436448209,0.393817855388314,0.125951241843309,0.102012087138545,0.102936947786151,5.1331968
1.3962266894606,0.820885311226171,-0.252727893269092,0.185966876669477,-0.250591576557683,-0.326921498783626,-0.111940668209425,1.376784
1.39029173322994,0.200914740931013,-0.762607725191837,-0.18586814023674,-0.0789127702684515,0.224992092545314,0.0856863362584518,1.097712
1.38165938106583,-0.467261946671126,-0.502591931765984,-0.285885637723915,0.228816199812611,0.0610039386654464,-0.0394961573955313,0.4954176
1.36952763048685,-1.01042046516943,0.231472289203282,-0.0753452167079768,0.0305857366699073,-0.244365424997068,-0.00669555853890572,0.4273344
1.35571889777669,-1.28405772093347,0.704340458855212,0.174699648959896,-0.196644793929908,0.190870574637017,0.0430063639400648,0.9949824
1.34056200836346,-1.21673948579893,0.469635271416855,0.223906367676873,0.0188793953243741,0.00716813545653587,-0.0598850385840859,0.8844336
1.32502916405391,-0.825637879026164,-0.205692180183074,0.0600672838330386,0.16825398386978,-0.152449596974516,0.0583473253628313,0.16931808
1.31315431038546,-0.209427034915444,-0.636314714021955,-0.155598601581995,-0.0627613941234524,0.147967856068854,-0.0424276754144193,0.09593856
1.3080265014329,0.469330512496729,-0.42300570714923,-0.237131898910587,-0.146456045862837,-0.0520494959447723,0.0122990004239379,0.2820528
1.31395577084721,1.02707408350819,0.174412246301289,-0.089056756537701,0.091326186297314,-0.058140814648906,0.010110528179524,1.99962432
1.33066856089454,1.2988626761218,0.526597342360883,0.169535699893761,0.0936711662906769,0.0945792346210868,-0.0351350608056257,2.89558368
