IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00578231344275,-0.636922267775246,0.27900566062593,0.0505092273269611,-0.142460701455804,-0.0335971183436075,0.000837634153971368,0.4601664
1.0072587949373,-0.502327224614303,0.0902467783978934,0.0258564286871499,0.0943688291225381,0.080893506853923,-0.0143950057097491,0.7859808
1.00841729129362,-0.262511203460265,-0.186680284905009,-0.0538393866234944,0.186877670381078,-0.0812521611242904,0.0395838325629654,0.7219584
1.00892633509714,0.0352884483968725,-0.361928108705911,-0.114000657501896,-0.0442859188309075,0.0236717954345003,-0.0747286229815261,0.479088
1.00929885961444,0.334454385428227,-0.263291815661903,-0.0284922550966659,-0.226356293820104,0.0732807885160847,0.117062317330118,0.7571232
1.0158561999295,0.583381531479884,0.0990849493431567,0.152471566523334,0.00327737627733394,-0.130850363848759,-0.154587595736456,1.0037952
1.0298853458791,0.722303426812644,0.433372568441754,0.151693157408386,0.243720611043046,0.0535555620759397,0.152242829234504,3.4044192
1.0371252683417,0.685954702512155,0.381820388452664,-0.124434016773772,0.00872807714695661,0.0913474777075567,-0.100716417228749,1.56151584
1.05009072548795,0.490234146398719,-0.0264269151885847,-0.255043727869227,-0.217001522211848,-0.120905636475067,0.0249631521911806,0.42256512
1.07340359736896,0.1754778953107,-0.444579813331563,-0.00115289149610056,-0.0378685094340855,-0.02447125476707,0.0337153224049918,0.61280928
1.10003878366653,-0.211300214928661,-0.514245647944899,0.266707476270503,0.1520333688197,0.139755573019693,-0.0726823797532958,0.809568
1.12882854790737,-0.591508426025416,-0.132504681828676,0.143650564921631,0.0670808540186714,-0.0605711864084868,0.0886366671511132,0.42588288
1.16064647095061,-0.872862580674961,0.412365361572037,-0.204931612728403,-0.0884534554371424,-0.133290660370925,-0.0880817346757255,0.21914496
1.19304961651236,-0.979269515102276,0.632938824141229,-0.274451209064117,-0.106641551545743,0.187036697852657,0.0737319430098355,0.7083936
1.2247630317852,-0.864662461125138,0.284394007496696,0.060072741265303,0.0254781033344364,0.0064700118596847,-0.0516984138148776,0.83376
1.25516437974748,-0.529188450604706,-0.365644061073961,0.336375492563556,0.152070521854413,-0.244931447642705,0.0319907537399624,0.45182016
1.28719138112475,-0.0243252070626191,-0.726720042914964,0.145363811995618,0.0420987299304608,0.236266166840913,-0.0187619331713955,1.118448
1.31738961392606,0.536733369719071,-0.435872976677059,-0.283493229640288,-0.2085512246144,0.0552980856307184,0.0080582431725968,0.91524384
1.34854134744716,1.02068922290321,0.29745446512353,-0.333782751937989,-0.100043192429037,-0.331824542608167,0.00948115449196245,1.6557264
1.38248028135752,1.29286024733567,0.808241076923464,0.0969996184531945,0.256588056954538,0.261995268870017,-0.0491052260810554,4.91593536
1.39998416577735,1.22887800088257,0.549765818004678,0.38625543269805,0.125323669011345,0.102027730364623,0.104077875446415,5.1331968
1.39667714983627,0.821508599591429,-0.247368352121752,0.167632127151316,-0.248846243486491,-0.32677241704649,-0.113005089155304,1.376784
1.39068555434769,0.201574578532054,-0.763153540400387,-0.189938304556206,-0.0764847985544796,0.226200765477739,0.0868848950650724,1.097712
1.38183475264103,-0.467072037652714,-0.51008716445965,-0.26662676290952,0.227897424979217,0.0593337050875893,-0.0407874750677299,0.4954176
1.36978141355758,-1.01027481332086,0.22459729408999,-0.0565687221777848,0.0270289316559209,-0.244448323347239,-0.0055285409987965,0.4273344
1.35604218935484,-1.28395482121461,0.705208599015684,0.166046785973115,-0.197678948174805,0.192296226651758,0.0416920518002297,0.9949824
1.34096728323811,-1.2168231277414,0.477434363385052,0.197953767045849,0.0234196568154767,0.00642070974062143,-0.0582263264987316,0.8844336
1.32513754354467,-0.826537331909225,-0.199446349805459,0.0513904864892232,0.171010762439055,-0.15308082903007,0.0567057558934163,0.16931808
1.31310064441431,-0.210564211108624,-0.63692548637715,-0.13459655360898,-0.0665808355191328,0.149876744034816,-0.0407734028471839,0.09593856
1.3079793560583,0.468898618870848,-0.428414568075306,-0.21523564211708,-0.151277040663477,-0.0541759274442416,0.0102481944154285,0.2820528
1.31423420028697,1.02813254448336,0.170072737892516,-0.0954853040896432,0.0936753750701258,-0.0582519994715841,0.0122008456530587,1.99962432
1.33102952589409,1.30060347289709,0.525321058842747,0.145013334583439,0.0992548520291944,0.0968755495067397,-0.0369001765914701,2.89558368
1.35714337916556,1.19156273442623,0.296817189086523,0.251964828593448,-0.14814943087169,-0.0926223134479813,0.0424456413287382,2.97845856
1.38272121812555,0.700536482252047,-0.243497970466194,0.038457630507617,-0.0769577697844754,0.0370315390871004,-0.0386135345468279,2.178144
1.40172698090694,-0.0476064181557697,-0.490320405611966,-0.268489966278667,0.210293282712719,0.0732066813434646,0.0415565314814246,0.9589536
1.41920305600793,-0.821327001365597,-0.151741333032052,-0.230753071861102,0.082969669266975,-0.142751551525963,-0.0425551429383963,0.2214864
1.43484980535776,-1.3766936873266,0.388753857220507,0.148081515071407,-0.270908505659301,0.0909070979957803,0.0385512171523419,0.40438656
1.45107115254511,-1.52414033395305,0.503611395314716,0.367991907544332,-0.0834837973974811,0.0655130989524576,-0.0244627119042586,0.7235136
1.46827271019469,-1.19680866652082,0.0212722827163492,0.0840951573147236,0.32850039378355,-0.194192524758711,-0.00332317938249652,0.3234816
1.48746328867844,-0.474587888089748,-0.551060184305949,-0.364875978433765,0.0752467583151489,0.145728370348467,0.03582883457601,0.68864256
1.50213434759091,0.425742213335556,-0.565655287626399,-0.36037324266611,-0.398539536393529,0.0590791246314389,-0.0672251358755894,0.51843456
1.51440724927327,1.23623856179808,0.0724625176373487,0.167636562845146,-0.0564525978405593,-0.226918736436941,0.0930957946392261,3.9501216
1.50721575428636,1.68375249095349,0.704899540094134,0.514387782914528,0.456374967339601,0.178868890771551,-0.101122992421605,5.7226176
1.48301598890991,1.63580760069027,0.667172557988569,0.213819525189208,0.0967185894423326,0.11721823767982,0.128363295780763,5.17542912
1.44389703240323,1.11660777733654,-0.0385087930166101,-0.353384164780328,-0.468017798451493,-0.324402442522748,-0.147890805510459,1.2914208
1.40183499111674,0.305511050929413,-0.710299994263991,-0.440670652457787,-0.0962110088871645,0.209063852114725,0.164620073384708,0.883872
1.35891217919247,-0.553349378625164,-0.685231051600748,0.0393153307468744,0.475826188119542,0.14397915087186,-0.171303908353515,0.48383136
1.31879471801278,-1.21183071104496,0.0150951822142471,0.444272830856363,0.0932362139327032,-0.388046027829572,0.154298958910921,0.09612
1.28384626648675,-1.49402873992793,0.695666853881516,0.253659322279734,-0.494492813393927,0.240614503967205,-0.111886604960879,0.32978016
1.25051052264078,-1.35060338838641,0.667626793683153,-0.274631770397801,-0.11151559827042,0.165062232971686,0.0293551905528688,0.5354208
1.21339892401424,-0.856594079655943,-0.0434943310940076,-0.439393785221067,0.506953189489957,-0.427334431879863,0.0907362565005769,0.35132832
1.17254434663969,-0.167253130759227,-0.699933479362541,-0.00316935024647473,0.148090582551271,0.285139020160454,-0.217100583991638,0.27006048
