IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00625401857117,-0.639902825190564,0.279947146656682,0.0593494339828302,-0.146977013700333,-0.0334931143272817,-0.000136734170933396,0.4601664
1.00776131500451,-0.504263683247688,0.0908989435695709,0.0213660963606665,0.0975911582146293,0.0805742491098177,-0.0118093591849646,0.7859808
1.00892354978717,-0.262857529122231,-0.187007540275336,-0.0645869610789038,0.19217664351261,-0.08098092795745,0.0360952958465304,0.7219584
1.00929991481302,0.0363548432086329,-0.363611892922205,-0.114756205406553,-0.0458896419049922,0.0237279638811747,-0.0710448540702023,0.479088
1.00952566997996,0.336526946005865,-0.264925225046201,-0.0184245034128005,-0.231539335945532,0.073478116337369,0.114015940717368,0.7571232
1.01600168926568,0.585950631708081,0.0994718014535723,0.157793335984305,0.00303895064573736,-0.131533990762327,-0.152698835876328,1.0037952
1.03008930513662,0.724854186888104,0.435876890013323,0.144733997051432,0.248280701856828,0.0535735478368953,0.151206088416304,3.4044192
1.03743530551776,0.687796128339219,0.383722546508957,-0.132637994448045,0.0103692214573029,0.0923560591511453,-0.100147849570203,1.56151584
1.05046945961492,0.490664247423322,-0.0278053550931524,-0.253230266572041,-0.220995352300665,-0.121935073130223,0.0246398818988143,0.42256512
1.07377849320974,0.174156184901298,-0.448323159213074,0.00651173847538455,-0.0405740068744789,-0.0245547914759313,0.0338100035966045,0.61280928
1.10040099689101,-0.213999850063469,-0.516110730577106,0.269526081422103,0.155564029365319,0.141067570023455,-0.0723404670578805,0.809568
1.12922829981653,-0.594644355622878,-0.129727833496828,0.139513236211895,0.0704006664038182,-0.0619487093851036,0.0875718544405959,0.42588288
1.1610247328618,-0.875548033585971,0.417111651165637,-0.209774658566387,-0.0916395568929759,-0.133354562659156,-0.0862904794797099,0.21914496
1.19332609785696,-0.980851666142026,0.634327438314885,-0.275027690661833,-0.109962873729771,0.188748402263794,0.0716255580948712,0.7083936
1.22486399409829,-0.864836839887344,0.280581188188796,0.0631280805153881,0.0283330295633606,0.00494810494205203,-0.049704772112969,0.83376
1.25512599418192,-0.527918637869828,-0.370472156822214,0.340351651985077,0.155234844513289,-0.245074195729242,0.0306066333951359,0.45182016
1.28705504393054,-0.0220129228125396,-0.727083169708306,0.147412571927937,0.0397102015450532,0.2374577700887,-0.0184193576004354,1.118448
