IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00619641284925,-0.637197196389039,0.277750035033163,0.0700299406152396,-0.148600500723749,-0.0340075633544599,0.00124565860033819,0.4601664
1.00789103521052,-0.502052498396893,0.0916105829998923,0.0163479076670865,0.0983540277665458,0.0811688797229102,-0.0163479416362927,0.7859808
1.00915359041948,-0.262004168169277,-0.184751016646066,-0.0779203216627025,0.194007211170001,-0.0810921744754096,0.0425829791181275,0.7219584
1.00958451874083,0.0353884788953892,-0.363004222650887,-0.116665509038358,-0.0454871313926812,0.0240975975381202,-0.0776806051414145,0.479088
1.00973776894803,0.333826827328844,-0.266832540395769,-0.00677635991609059,-0.233516990315267,0.0725322123175348,0.119392906104941,0.7571232
1.01628895202818,0.582659446620213,0.0982248568331805,0.165647455222706,0.00209324632350371,-0.130782933329215,-0.156200661538211,1.0037952
1.03044115112041,0.722062994150416,0.437395373024522,0.138017944131225,0.249766500121914,0.0538602388186976,0.152986383581892,3.4044192
1.03777933494579,0.686201864609186,0.386121424423642,-0.142850271758476,0.0117734771593368,0.0909837356732642,-0.100853916998539,1.56151584
1.05061758979782,0.49041372514973,-0.0280537927823626,-0.252935772751902,-0.221774126392539,-0.120378129911773,0.0249940418746,0.42256512
1.07375811974914,0.175385113295496,-0.451121942381274,0.0153482778290991,-0.041749133122059,-0.0243535843327206,0.0339205057367081,0.61280928
1.10028945488989,-0.211460197036686,-0.517896117258789,0.274433158107901,0.155520425577119,0.138641005305903,-0.0734609806251112,0.809568
1.12910772569749,-0.591373424590793,-0.127945373955849,0.135088179842882,0.0711640656919055,-0.0597419133288064,0.0899742270514404,0.42588288
1.16095122627722,-0.872446979137921,0.420580295185181,-0.217045145456419,-0.0910835975772081,-0.133021488675938,-0.089951003542463,0.21914496
1.1932884517116,-0.978917044806012,0.634968311649619,-0.277039790586409,-0.110655262190473,0.186203446533018,0.076020896485806,0.7083936
1.22484485436243,-0.864682142883563,0.27680921805921,0.0676009615879003,0.0274667123031895,0.00719650776429266,-0.0538780100131442,0.83376
1.25513774254625,-0.529467593918831,-0.374784300110968,0.346783901469898,0.156094192171962,-0.245065132610224,0.0335250371101303,0.45182016
1.28713239726702,-0.0245521079435706,-0.726573539381843,0.150118976962861,0.0407615068113948,0.23570509363358,-0.0194335304551019,1.118448
1.31737823447405,0.536804958545531,-0.425478633368998,-0.290810172291012,-0.212590612591969,0.0558828554783833,0.00779424554043207,0.91524384
1.3485344630307,1.02090940289839,0.306883557178692,-0.350665097872356,-0.0999127113057123,-0.332149472389192,0.0103560882814117,1.6557264
1.38239294334984,1.29286991465535,0.805438778273384,0.0884472531284437,0.260540055660267,0.262369026053526,-0.0499274356602993,4.91593536
1.3996762926085,1.22836561845623,0.53663541585769,0.403074696327412,0.126964708980683,0.102098277464445,0.104678606933549,5.1331968
1.39629348592258,0.820922179348264,-0.256126459529854,0.195803504855364,-0.251897653409887,-0.327435643227929,-0.113548286719098,1.376784
1.39046100844388,0.201608665797993,-0.756615851110715,-0.188327552212591,-0.0803486621945988,0.226385121991101,0.0872064436240832,1.097712
1.38187803434812,-0.46630481714185,-0.494791633357904,-0.300101263770801,0.229298370016629,0.0594921710542423,-0.0411479293550102,0.4954176
1.36979354560709,-1.0097175149492,0.230711731417891,-0.0838976887210961,0.0325640576139258,-0.244349493252723,-0.00480607445008797,0.4273344
1.35581133399235,-1.28429484937681,0.694346607011737,0.183938349182696,-0.19635464019768,0.193026883103316,0.0412233959936406,0.9949824
1.34060474467309,-1.2176528810182,0.462060100997534,0.240800798615585,0.0172807800905173,0.00508861649418571,-0.0584993013535205,0.8844336
1.32499896410384,-0.82676377194345,-0.200929025693589,0.0625776893731478,0.16671068920216,-0.15335722613431,0.0574040688365652,0.16931808
1.31324264167014,-0.209906774789585,-0.622717744777951,-0.171378646840427,-0.0614545492084397,0.151359804514045,-0.0419743784122031,0.09593856
1.30814292221403,0.469674966729539,-0.415582212603947,-0.25143882025455,-0.144450311105102,-0.0546791963050748,0.0120877546284593,0.2820528
1.31411890960758,1.0281588331825,0.166206778259153,-0.0835120196595306,0.0907104360117213,-0.0586438934862438,0.0105619764640905,1.99962432
1.33071494326764,1.30007427202609,0.50985280941229,0.187198150905814,0.0912221263493964,0.0975323491448205,-0.0360169411100414,2.89558368
1.35691918312724,1.19134627065764,0.288618580408021,0.266977690737749,-0.14794556387043,-0.0935456155487976,0.0422333185439107,2.97845856
1.38271447648355,0.700997388192954,-0.234945673335434,0.00875167521428472,-0.0692537204488905,0.0370298304819865,-0.0393421166065687,2.178144
1.40167955809358,-0.0471491412123505,-0.476093463292461,-0.300354074889396,0.212416427404236,0.0745017477573864,0.0433763760134106,0.9589536
1.41892678384481,-0.821482649732926,-0.148995098256677,-0.223348693553975,0.0769879385822557,-0.143164505398425,-0.0447704731477926,0.2214864
1.43435490208739,-1.3773344430973,0.377328532447308,0.181234944627532,-0.274527315235199,0.0896762131211284,0.0406154437434661,0.40438656
1.45069126267195,-1.52434531100938,0.492515596812454,0.38251388202504,-0.0794929072803911,0.0665076198964369,-0.0262745837855908,0.7235136
1.46809517398574,-1.19628734340294,0.0235233412384454,0.0642852361821097,0.332182883796755,-0.194279960218588,-0.00244399105872511,0.3234816
1.48730514208144,-0.473964791662504,-0.539038765300295,-0.390573495164552,0.0731360229684622,0.145473258870179,0.0366336002060283,0.68864256
