ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.983011717912201,-0.679552099566109,0.247302292934045,0.0448002865557543,-0.140676975211039,-0.00912498209116585,0.0426998419400924
0.7859808,0.985756245933171,-0.526948316192367,0.104712076331102,0.0516133623614073,0.133634378638729,0.101136742274521,-0.038279324806871
0.7219584,0.988322929794911,-0.26457216262527,-0.142923546719644,-0.0346034564583115,0.183245615067616,-0.121872698056155,0.0424711861528146
0.479088,0.990549774374403,0.0541784940076577,-0.329916390592693,-0.12615069518735,-0.078714423957927,0.044172928454418,-0.0594654690606887
0.7571232,0.992726424205772,0.366840599619352,-0.270157560076651,-0.0529452799137982,-0.222164594920114,0.0880540203971805,0.089977440401034
1.0037952,1.00095615970422,0.618620530033523,0.0631735194358,0.149273317780615,0.0328226768679187,-0.160763080246761,-0.123415058447849
3.4044192,1.0165745079039,0.750488607043528,0.403149873429888,0.172610528751047,0.239785742415361,0.0690391387344033,0.124324507548613
1.56151584,1.02547920540017,0.701017809314141,0.383173503459974,-0.10864675969416,-0.0155392698801044,0.100466495782239,-0.0810590318227802
0.42256512,1.04025384822558,0.491020812087079,0.00125378304927495,-0.265422635930007,-0.213783076092061,-0.140651336089305,0.0152768926839483
0.61280928,1.06531747138082,0.164871250814871,-0.418804334866248,-0.0232742511924241,-0.0196048277121121,-0.014279650344792,0.0342896470925109
0.809568,1.0936902548776,-0.227640298426755,-0.512357888526192,0.26311834230628,0.149920672179383,0.145057112523358,-0.0668900452803313
0.42588288,1.1240066833481,-0.607863266208978,-0.151801087201535,0.162777517777773,0.0542630914486192,-0.0716829646699678,0.0796347626841769
0.21914496,1.15631244908014,-0.886012842972452,0.3922803834736,-0.189975546809106,-0.087428451057781,-0.127230610866854,-0.07759514681692
0.7083936,1.18909123543745,-0.98635607407624,0.632127572769331,-0.280121594728293,-0.0953232083158203,0.190964190565519,0.0642193618663861
0.83376,1.2208500155559,-0.865137481886185,0.30100406380841,0.0440514355574256,0.0251310569228236,-0.00243135822940275,-0.0451116488191801
0.45182016,1.25129987930228,-0.523941259193368,-0.350478644725547,0.330534383176762,0.143090466557146,-0.239317337220638,0.0297150415660448
1.118448,1.28333799158779,-0.0156087960674242,-0.728051041021914,0.154088166575841,0.0415695253654322,0.237882931800941,-0.0210008072015372
0.91524384,1.31389118981852,0.546613174206794,-0.449214660879793,-0.272893316466306,-0.201801735158585,0.0490733452907136,0.0135190036346179
1.6557264,1.34542995989185,1.02899677491135,0.287708462359762,-0.334227559766979,-0.099948725098969,-0.327758175673292,0.00238403225871832
4.91593536,1.37979824358733,1.29759847302665,0.811097219634394,0.0879711445474249,0.252055224501664,0.263456822303257,-0.0421398916722268
5.1331968,1.39757735914717,1.22916443527934,0.55869825962521,0.380605970172348,0.125557953869363,0.0978458357143825,0.0987022456761301
1.376784,1.39460871175072,0.818309178553196,-0.24375569192617,0.171672868536303,-0.245835241273607,-0.324178091627166,-0.109453352715698
1.097712,1.38899085978257,0.196828157529986,-0.767561396362892,-0.182465061988821,-0.0771762554514053,0.226553203264247,0.0846283744332761
0.4954176,1.38057079219865,-0.471295284644266,-0.515132143398,-0.264942669966087,0.226100286324354,0.0574404778293683,-0.0393600993525459
