ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982843078905975,-0.678505964192737,0.247391193432765,0.0496066035588963,-0.140550914562359,-0.00928130147527528,0.0437436317289219
0.7859808,0.985681407386192,-0.526014283733451,0.105096202209737,0.0491989342985386,0.133325444216112,0.10119084886442,-0.040869052050498
0.7219584,0.988325483494213,-0.264089425309915,-0.142889260757338,-0.0405837960691348,0.183183959309966,-0.121530012333564,0.0460967168493344
0.479088,0.990549855639148,0.0538671890384455,-0.330845142799483,-0.126794979731184,-0.078047552807917,0.0443767676108755,-0.0632013769437253
0.7571232,0.992694546671174,0.365753063620872,-0.271232067888071,-0.0474639061270464,-0.222034801599076,0.0867836855178218,0.0930680459968397
1.0037952,1.00093228865252,0.617200701663667,0.0635451123466417,0.152658251244455,0.0320625846477167,-0.159494660259599,-0.12546467320066
3.4044192,1.01661756103457,0.749312984063449,0.405095133337995,0.169292936572626,0.239533958313015,0.0695538763432713,0.125304178941578
1.56151584,1.02552197633222,0.700340318512947,0.384526992512209,-0.113431232356879,-0.0150210962867584,0.0977943083211595,-0.0813048586982932
0.42256512,1.04023132681239,0.490918913410978,0.000202666895279752,-0.265134268567331,-0.213205301940922,-0.137967264193754,0.0153026825353821
0.61280928,1.06522883156408,0.165384298149349,-0.421235543442347,-0.0189591414866026,-0.0196721245830335,-0.0138779114398379,0.0343321241578841
0.809568,1.09361043620476,-0.226540184497042,-0.513348809733648,0.265533936748795,0.149078567116174,0.141421819721293,-0.0671762085206117
0.42588288,1.12388396921171,-0.606568625149806,-0.150297358135791,0.160438226296471,0.0537760118991881,-0.0684635926128454,0.0803882767111499
0.21914496,1.15623372964172,-0.884783602598846,0.394787929183585,-0.193506438659656,-0.0861342240943298,-0.126562948054334,-0.0788868743615232
0.7083936,1.18904512651355,-0.985571757378022,0.632724625773733,-0.280919374313427,-0.094862952675027,0.186997305139831,0.06576887774697
0.83376,1.22084687293369,-0.865018584837063,0.298805271023392,0.0462669544396596,0.0235867388226072,0.000784232648009276,-0.0464245996377889
0.45182016,1.25131415806173,-0.524519488038742,-0.353183666643345,0.333428750632416,0.142881165599504,-0.238883372752126,0.030313280421878
1.118448,1.28340784564323,-0.0165887066273146,-0.728062829118815,0.155315047290693,0.0432906396922723,0.235096430091532,-0.0206392060049428
0.91524384,1.31397931426037,0.545539886147421,-0.446317979505576,-0.274983071527333,-0.202242421655184,0.0508151571295483,0.0123042844289026
1.6557264,1.34556155171697,1.02820385515484,0.290486746989661,-0.338624397700226,-0.101494149433831,-0.327283028128105,0.00400159085685672
4.91593536,1.37990261970091,1.29716913264773,0.810450422082368,0.0858105872772015,0.253190327515111,0.262683126798021,-0.0435351998696204
5.1331968,1.39762213877193,1.2290740038635,0.555132627066914,0.385078566201172,0.127016656066717,0.097643834774008,0.0996089768027997
1.376784,1.39460197328205,0.818517965423674,-0.246194276895121,0.17904736769208,-0.247598591207319,-0.324287037952707,-0.110078995653466
1.097712,1.38902149133703,0.197351832344193,-0.765798262819025,-0.182084607718963,-0.0785984589809058,0.228077994512613,0.0852051283395989
0.4954176,1.38065217962461,-0.47067229069728,-0.511050303159177,-0.273850824976674,0.227978180294222,0.0555977458619708,-0.0401648319838971
0.4273344,1.36870973872519,-1.0126713702778,0.227068094983075,-0.0691178761037062,0.0292328559050892,-0.243161234446582,-0.00504898651197586
0.9949824,1.35500854907912,-1.28474100782119,0.708178845850627,0.166542593846721,-0.197351855442024,0.195745995632303,0.0407666323209187
0.8844336,1.33994155457754,-1.21600204295282,0.476875232908907,0.210941346388059,0.0212091097254953,0.00159204878613111,-0.0574984192206385
0.16931808,1.32432955387059,-0.824284323743125,-0.203343126423405,0.0585100716050014,0.170088953222537,-0.152408598886292,0.0564118765158303
0.09593856,1.31247346085151,-0.207932871414307,-0.640577805082175,-0.143324148964705,-0.0651582375097828,0.153765098554076,-0.0411714895831805
0.2820528,1.30751537411696,0.470658204193087,-0.428244581580003,-0.226858574890467,-0.149513969497996,-0.0578175473992382,0.0113581801809259
1.99962432,1.3136365198612,1.02777966936148,0.1737232651191,-0.0943029380424245,0.0929321899937384,-0.0586248602830753,0.0108893394829262
2.89558368,1.33041866678865,1.29848773633634,0.530061178087377,0.156345588584348,0.0977749376866365,0.100862759428126,-0.035608863811277
2.97845856,1.3566824704039,1.18892924646729,0.299290539731913,0.256804591183931,-0.148465471856167,-0.0963699462620933,0.0408330364951669
2.178144,1.38250014183829,0.698605313757122,-0.245737279162819,0.0305995718755293,-0.0764057947341605,0.0364356095993782,-0.0367738353878979
0.9589536,1.40145283992502,-0.0486075139679822,-0.496684875271652,-0.277054540196883,0.211201601142016,0.0774757338316731,0.03991583069942
0.2214864,1.41875241443562,-0.821370449153638,-0.156895076671415,-0.227311479030095,0.0842712964045072,-0.14512646489631,-0.0410394898975189
0.40438656,1.43408978469013,-1.37599134655809,0.389986762232099,0.158247237510674,-0.27203963377573,0.0885730977564582,0.0373102980380689
0.7235136,1.45024057409108,-1.52250996902527,0.51127525869041,0.370558909984393,-0.0858688105636735,0.0696349954319215,-0.0236632733099403
0.3234816,1.46750836402685,-1.19450028643808,0.0284514740474009,0.0754581273633539,0.328952564631135,-0.195835588467856,-0.00405486992480754
0.68864256,1.48686287942455,-0.472272238855699,-0.551633567531936,-0.37300956966454,0.0779701942744384,0.143305313686506,0.0365975470995127
0.51843456,1.5015153596588,0.426959885576052,-0.574119096293317,-0.357846893557766,-0.398551051065266,0.0627217453123301,-0.0678307808182712
3.9501216,1.51383976255068,1.23607381476388,0.0646411650734929,0.177201135935137,-0.0583860202226355,-0.22718392572707,0.0934985034752818
5.7226176,1.50661401251535,1.68236016314301,0.705223830865047,0.518804709491765,0.455610694818422,0.175030294532705,-0.101340620327272
5.17542912,1.48249071914895,1.63412200440386,0.67505801160846,0.208853788136279,0.0981092227372553,0.121078940947054,0.128590068887937
1.2914208,1.4434718357552,1.11550927903416,-0.0312783682036488,-0.360434069685778,-0.46690926269191,-0.324423548633626,-0.148420910597236
0.883872,1.40161644802782,0.305568995105003,-0.710789966581876,-0.441355278327364,-0.0970691934885502,0.205481496589193,0.165498050082903
0.48383136,1.35872997985286,-0.552555585003888,-0.692889008971367,0.044166726256499,0.47401013657967,0.147160299372352,-0.172326858967174
