ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,1.00646280018201,-0.64175842242413,0.284139641076761,0.0601149180624558,-0.149577765531615,-0.0335365676227104,-0.000241941808655103
0.7859808,1.00800054016742,-0.505444623519759,0.0910921589106387,0.0203591719130409,0.0995282087659733,0.0806093973777323,-0.0121895688399559
0.7219584,1.00914768793712,-0.263049865375575,-0.190916298455164,-0.0657697330293998,0.195030047646273,-0.0811616758534622,0.0367559856584847
0.479088,1.00950759648093,0.0371521904311469,-0.367666543109982,-0.113544122911783,-0.0468319901256559,0.0240412811074059,-0.0717003989334971
0.7571232,1.00962444178871,0.337868626644532,-0.265412701780942,-0.0162698361806257,-0.2344009106379,0.0734256778957463,0.114519224851386
1.0037952,1.01603655959821,0.587464215200292,0.102829563405057,0.157506866300194,0.00316428506947056,-0.131726099769899,-0.152936381488704
3.4044192,1.0300987152501,0.726188485964972,0.439677953303039,0.141863085214309,0.250761253868522,0.0535306634666277,0.151128833239769
1.56151584,1.03753901822744,0.688781682694876,0.384469593051306,-0.134097538229369,0.0110130727033862,0.0926046857708862,-0.0999729091409353
0.42256512,1.05064996718606,0.49097187125001,-0.0308547798724687,-0.251344583024331,-0.223473638542014,-0.12225737986748,0.024412026000453
0.61280928,1.07400739202462,0.1735651457109,-0.45225921146265,0.00910810685552718,-0.0417641755244207,-0.0243403993140086,0.0342077953341863
0.809568,1.10059099726375,-0.215503688872371,-0.517179120620298,0.269496667472613,0.158003246074419,0.141262305804247,-0.0728977848562667
0.42588288,1.1294072836053,-0.596575734301583,-0.126793959188887,0.13746077277221,0.0721176283881362,-0.0623281702711434,0.0882851406005964
0.21914496,1.16116452468023,-0.877325975574235,0.421033361304163,-0.211170708689178,-0.0940568516548738,-0.133346025399046,-0.0871544447024561
0.7083936,1.19342917207855,-0.981911102638513,0.635345253595793,-0.274504120337912,-0.111800324235646,0.189247559749587,0.0725999217241376
0.83376,1.22488770816434,-0.864920538056602,0.277916253954262,0.0645119176790966,0.030503664740488,0.00450564392705597,-0.0506476602967885
0.45182016,1.25510382926236,-0.527004895096856,-0.373648888530067,0.341379062941904,0.157009551724683,-0.245164401944576,0.0313591918985437
1.118448,1.28696415745278,-0.020497758980301,-0.727534383027721,0.147370054698119,0.0378852441042713,0.23782929722408,-0.0188912713764255
0.91524384,1.31708608290911,0.540982246806297,-0.428967111258442,-0.287388411055278,-0.212498752463336,0.0544586816113688,0.00894537743897046
1.6557264,1.34817879925723,1.02396430364077,0.303714128190833,-0.342682461869816,-0.0975938403202291,-0.332445456577463,0.00807406883866908
4.91593536,1.3821258118331,1.29428118615503,0.806467214655706,0.0924361055482559,0.258850481687337,0.262630908075906,-0.0476875086254308
5.1331968,1.39959530137805,1.22822521387357,0.541980543527485,0.395115329667372,0.124991754487772,0.102527076100869,0.103054674352711
1.376784,1.39632173807132,0.819541620973859,-0.25161675011966,0.182595419070414,-0.248814370212163,-0.32721198784887,-0.112250873172157
1.097712,1.39047044314535,0.199512722542944,-0.758144541957112,-0.188939310054814,-0.0783345990158699,0.224978287556645,0.0859699966874738
