ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.982338925012791,-0.678686248337828,0.258812377205453,0.0493869404330361,-0.145931872897612,-0.00895401711421318,0.04355701285047
0.7859808,0.985235564854652,-0.525890377786302,0.105107098356903,0.0473156693482992,0.137071740321486,0.100790880264584,-0.0388169812734122
0.7219584,0.988075543233864,-0.263484234886365,-0.153793594242829,-0.0408598358478256,0.189515458024578,-0.121578906037572,0.042830354489347
0.479088,0.990292367557319,0.0543422715228498,-0.341892898601532,-0.123327173866487,-0.0802704450041384,0.0441920322809143,-0.0596252660028102
0.7571232,0.992396637785735,0.365718196213343,-0.271699450784356,-0.0438177611979022,-0.227845009413875,0.0887253444621277,0.0903764532350971
1.0037952,1.00046310826667,0.616453360864855,0.0733310717641394,0.150500379805505,0.0324431782743284,-0.16194438826261,-0.124212585188052
3.4044192,1.01616931176786,0.748503047826061,0.415571563983733,0.163276405772268,0.244887210912311,0.0691547779217727,0.125309246829653
1.56151584,1.02516845896681,0.70003559322394,0.385985405333574,-0.11543012761533,-0.014090942097178,0.10158164583463,-0.0822354458888955
0.42256512,1.04010444727007,0.491435083425044,-0.0081239826426535,-0.260036528887423,-0.218162928600027,-0.141668325281998,0.0165727592408416
0.61280928,1.06507616853547,0.166053561073306,-0.431609524619944,-0.0138397102660423,-0.0221648701141513,-0.0145829031203936,0.0331311723159569
0.809568,1.09338258663637,-0.22615693349574,-0.515826697524723,0.264559287481162,0.154395359912572,0.147027147543925,-0.0657223742533623
0.42588288,1.12361989707001,-0.606534684372595,-0.142711172075988,0.155597129778056,0.0573602572633916,-0.0737578916095223,0.0782456774817295
0.21914496,1.15603588713847,-0.884878341317289,0.404471952603778,-0.196221827893364,-0.0916914558952688,-0.12721820451511,-0.0760517232207661
0.7083936,1.18887809716405,-0.985696334797572,0.634634648782838,-0.279575692212123,-0.0991498665318249,0.192773645915775,0.0625740735868022
0.83376,1.22082922519346,-0.864890317053332,0.292049735544606,0.0495809990579843,0.0291396027114785,-0.00386265167217003,-0.0435308625623199
0.45182016,1.25135730697281,-0.524296460047214,-0.360839450888922,0.335383487001393,0.146659663875158,-0.239897497454723,0.0283496027746743
1.118448,1.28352619424396,-0.0163928375166265,-0.728677896216177,0.154781030650807,0.0386547262319794,0.239790667278323,-0.019876375026146
0.91524384,1.3140664293363,0.545434788145987,-0.440605646630227,-0.277641867450692,-0.204824634846399,0.0479608279402981,0.0126533751068231
1.6557264,1.34567572065142,1.02788339872971,0.295201648942577,-0.341291187803108,-0.0980667210305503,-0.328101916391851,0.00311428734360154
4.91593536,1.38000263583557,1.29670442275805,0.808899215127788,0.0858138975991453,0.253665404639627,0.263852579003793,-0.0429383098088134
5.1331968,1.39778866812334,1.22874707809386,0.550549164722142,0.38890652415724,0.125471250281879,0.0985497220787003,0.0997440247303425
1.376784,1.39471800762199,0.818289830455898,-0.247305827823208,0.182735426164111,-0.246067228034426,-0.324887140463859,-0.110644950803802
1.097712,1.38920538386466,0.197459621360705,-0.761508212695883,-0.183310466461949,-0.0784364296094809,0.225787817649826,0.0856792673182398
0.4954176,1.38083938901337,-0.470381075655902,-0.507009394282303,-0.27970025846121,0.224394452818515,0.0585706693424447,-0.0403041263306688
0.4273344,1.36894315034803,-1.01232677573676,0.225094147297062,-0.0724219795747972,0.0304533551983047,-0.242303730784567,-0.00516585932758702
0.9949824,1.35514153949189,-1.28474888388331,0.70126583014154,0.170577413290137,-0.192489366191299,0.190662889412001,0.0409044067706068
0.8844336,1.34002158279573,-1.21631279724873,0.473051720807021,0.2182072091669,0.019518181451729,0.00604970076445671,-0.0571594725818162
0.16931808,1.32436164892217,-0.824699897083505,-0.19862295075756,0.0596144199271771,0.164315406327177,-0.151332655430566,0.0551420791621517
0.09593856,1.31255267862828,-0.208082691308968,-0.631279755569945,-0.150625432665477,-0.063358904952515,0.147914432135282,-0.0389878406022701
0.2820528,1.30756978383736,0.470813446562684,-0.424516266976026,-0.233852718152008,-0.143609757256488,-0.0533726538061893,0.00871355435653034
1.99962432,1.31383707423411,1.02844581780551,0.167232929610164,-0.091317982820623,0.0916771376095871,-0.0569597198370408,0.0131811383585619
2.89558368,1.33066192916735,1.29919648812067,0.518747283794297,0.165440345866443,0.0912904945481137,0.0946511029127797,-0.0370456700238028
2.97845856,1.35682554068171,1.18908073215918,0.294115151414016,0.259993054779902,-0.147902486443752,-0.0918772038545598,0.0414481659915937
2.178144,1.38250725582224,0.698100638551814,-0.238782381670137,0.0244792322015192,-0.069186691254456,0.0384489828597012,-0.0365584566191367
0.9589536,1.40156859163722,-0.0491220774463015,-0.483335030360317,-0.283680627972575,0.211642398746024,0.0711885536911083,0.0387553118605469
0.2214864,1.41890522531309,-0.821686642092217,-0.150709989137096,-0.22729431408939,0.0759385111400944,-0.141995176075395,-0.039174936249577
0.40438656,1.43439733076073,-1.3758028006525,0.382711684165816,0.163639003235322,-0.272963105187695,0.0925142964634907,0.0352063635917077
0.7235136,1.45059964852627,-1.52208603801633,0.497720717322898,0.374584141561859,-0.0775800904968295,0.0627870690772659,-0.0219891392006515
0.3234816,1.46790238907031,-1.19416210666657,0.0222700452785154,0.0748320410632391,0.330662927573009,-0.193553674287072,-0.00452310270171421
