IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,ORIG
1.00661972438194,-0.639733952712663,0.269874015772004,0.0607637961309599,-0.142347434533409,-0.034015961535405,4.6563276969185e-05,0.4601664
1.00810532769015,-0.504316212453228,0.0909290553341146,0.0223965401857976,0.0941880657688649,0.0812517319632177,-0.0139691588544151,0.7859808
1.00909485825915,-0.263349123347955,-0.177411816689208,-0.0658764381742708,0.186855116217057,-0.0809256493094627,0.039473601910002,0.7219584
1.00948303150801,0.0359411043870678,-0.353967749736391,-0.117890070674524,-0.0437215536785909,0.0235851878061841,-0.074650740367824,0.479088
1.0097202869786,0.336481591907112,-0.26462506727829,-0.0202411647514063,-0.226834304918251,0.0718915210604165,0.116710242643793,0.7571232
1.01636242287569,0.586544791720665,0.0909898011198767,0.16046784051527,0.00255760577205171,-0.129044633500658,-0.154019470375148,1.0037952
1.03044223142352,0.725544082185368,0.426944563442708,0.149070820802269,0.243956590932715,0.0534900953603382,0.15139993137395,3.4044192
1.03772530451567,0.688094595762553,0.382536630497345,-0.132016353193996,0.00963728974965747,0.0889522062117194,-0.0996069808776387,1.56151584
1.05054109295394,0.490214557317891,-0.0208494757061244,-0.257498445939481,-0.216993010977821,-0.118109517732957,0.0239094453865269,0.42256512
1.07387853713561,0.173572530953556,-0.439633114044,0.00314865627930552,-0.0382705976063661,-0.0242000901248298,0.0345083429455464,0.61280928
1.10055745915743,-0.21434605493237,-0.513931613408457,0.27080731594214,0.15107128885033,0.135577924023345,-0.0734898079921761,0.809568
1.12943206931139,-0.594649398742566,-0.135826795684136,0.143105013540201,0.0670830635857473,-0.0564290003351916,0.0897021612948911,0.42588288
1.16117596602894,-0.875420412668902,0.409152589949893,-0.208202711301242,-0.0868323016256961,-0.133017735184912,-0.0894499271497229,0.21914496
1.19346092007247,-0.980690789708876,0.63253876283719,-0.276284889943956,-0.106010458080567,0.183070868960251,0.0754414810302341,0.7083936
1.22485976059499,-0.864937089657239,0.285753420339397,0.0607936282372785,0.023425727685564,0.00979335175752394,-0.0533856653935254,0.83376
1.25507570375274,-0.528123422598564,-0.364336562937764,0.339347533836033,0.151848988987985,-0.24436527073397,0.0333393067056831,0.45182016
1.28693545506214,-0.0222191120957925,-0.726294241766125,0.148111719584622,0.0438331099226933,0.232929256768813,-0.0197567057323663,1.118448
1.31713668834319,0.539452473234176,-0.43533362954525,-0.284463038208475,-0.209048805312117,0.0574600100816281,0.0086793915131635,0.91524384
1.34825858773692,1.02309129208141,0.298253964496205,-0.339804641836991,-0.10180660502084,-0.331539421341193,0.00898540910862341,1.6557264
1.38220558667577,1.29421684902231,0.807980934379374,0.0923096559923864,0.258227319160801,0.261507385699671,-0.0484198009644128,4.91593536
1.39959829415413,1.22872451183572,0.546958291728817,0.391044725466897,0.126858477521897,0.101404138196187,0.103183251582154,5.1331968
1.39633765041375,0.820390941020998,-0.250597748409345,0.178783042416109,-0.251109804525687,-0.326700918177993,-0.112039590394387,1.376784
1.39039630345636,0.2001626087655,-0.763079445970126,-0.187595683903809,-0.078347328975643,0.227877457079778,0.085881619639955,1.097712
1.38170064812383,-0.468012134423942,-0.505612442118464,-0.278265416957456,0.230630773288932,0.057414248581632,-0.0398950256783603,0.4954176
1.3695922255891,-1.01070470576031,0.229058732410463,-0.0678055280319133,0.0288788821513893,-0.245043808160794,-0.00611884420323784,0.4273344
1.3558023455185,-1.28374033740236,0.705081693603947,0.171314412319568,-0.199763176342675,0.196207263657094,0.0422461421140412,0.9949824
1.34069377732599,-1.21595391232371,0.472761165926322,0.213510411780895,0.0214972450815685,0.00264632585725677,-0.0590795090377741,0.8844336
1.32503565072806,-0.825009345643981,-0.203783971796981,0.0563920162305722,0.172155051458464,-0.15395920797663,0.0578227699265887,0.16931808
1.31311510267424,-0.209120393179645,-0.637162422594431,-0.14715628179624,-0.0652878696042386,0.154642147364826,-0.0421741508966051,0.09593856
1.30807906033899,0.469385560559444,-0.425087790271832,-0.227993272778242,-0.151133996687039,-0.0574092261833575,0.0118655661190075,0.2820528
1.31412697406983,1.0267830927222,0.173078892984253,-0.0918974331617161,0.0929557540266421,-0.059847370558011,0.0108938115778164,1.99962432
1.33084529177424,1.29799243336711,0.526496069703081,0.159169474677358,0.0989271354145476,0.101793944768896,-0.0360601387261982,2.89558368
1.35705521725609,1.1889642290266,0.296880640518721,0.256975716294219,-0.14838775139835,-0.0962591743193334,0.0416102478929837,2.97845856
1.38280361178204,0.698983789923319,-0.244427389278053,0.0283143670970512,-0.0771390408868181,0.0355167008340762,-0.037723723140985,2.178144
