ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7
0.4601664,0.98281883676705,-0.677690513696376,0.248121988592064,0.0474387542424946,-0.139951706041804,-0.00929885217305923,0.0437911789355626
0.7859808,0.985663441376035,-0.52544355693594,0.104958429552533,0.0501766738846865,0.132885194152138,0.101222899030741,-0.0411813462482852
0.7219584,0.988317703502986,-0.263928926404683,-0.143737729433894,-0.0380331982995058,0.182417309056732,-0.121598543923325,0.0465580902652969
0.479088,0.99058491609788,0.0536194591729864,-0.331372383727763,-0.126375450783877,-0.077821529599209,0.0444306550484253,-0.0637034388746422
0.7571232,0.992754643179569,0.365142247511598,-0.270904991991727,-0.0496172859998131,-0.221271061047642,0.0867060676264478,0.0934793534776505
1.0037952,1.0010013656193,0.616375731299312,0.0642727247671696,0.151273935788133,0.0321403184909221,-0.159352029981174,-0.125669972636102
3.4044192,1.01666086610162,0.748471790557225,0.405383716641569,0.170526229612421,0.238848019110948,0.0695459683142346,0.125337629796525
1.56151584,1.02554782708939,0.69976086351368,0.384240125940156,-0.111651814473005,-0.0152879317539728,0.0975952274377196,-0.0812369061791532
0.42256512,1.04023827457836,0.490801314044934,-0.000157235369663559,-0.265265589290674,-0.212659326363861,-0.137788602514728,0.0151720754825943
0.61280928,1.06522657614509,0.165792029616621,-0.421221228951626,-0.0203751838400919,-0.0192368808640678,-0.0138018844491104,0.0345133489362843
0.809568,1.09358184797615,-0.225763831790889,-0.513160505724551,0.264884020562952,0.148645134261489,0.141141516329407,-0.0674046079196314
0.42588288,1.12383107194884,-0.605671867677569,-0.15035643580847,0.161100069227547,0.0532823748811282,-0.0682227701754635,0.0806895639474421
0.21914496,1.15617055709516,-0.884015513991235,0.394467403379969,-0.192665830067443,-0.085821734605451,-0.126553873416539,-0.0792733493435232
0.7083936,1.18900593067811,-0.98509825423203,0.632606798248263,-0.280779047072721,-0.0943916863604491,0.186713975769633,0.0661677682014352
0.83376,1.22083918509187,-0.864949256393838,0.299151478748741,0.0457860766142817,0.0232968513864713,0.00101632251303604,-0.0467826304088642
0.45182016,1.25134155519023,-0.524851058331724,-0.35269342831337,0.332765987815419,0.142451443306387,-0.23882377298143,0.0305681933451387
1.118448,1.28344729367463,-0.0172322109238901,-0.728065105344873,0.154864429405205,0.0435191493880169,0.234867463565846,-0.0207340706204265
0.91524384,1.31402085179131,0.54478746143855,-0.446935940534085,-0.274590274843532,-0.201807881213867,0.0509891374550087,0.0122672300565524
1.6557264,1.34558768406676,1.02756903141463,0.289873540574999,-0.337237119415553,-0.101597666043298,-0.327278349473607,0.00411602368992418
4.91593536,1.37992680532268,1.29686501350293,0.810655427399136,0.0868130469869207,0.25284329337562,0.262621869175408,-0.0436417622962797
5.1331968,1.39764188888577,1.22914426756185,0.556112741283922,0.383803268789745,0.126900936772217,0.0975964476046481,0.0996326706729011
1.376784,1.39462098700061,0.818859123510974,-0.245433261796343,0.176437680399971,-0.247348113635639,-0.324221814052353,-0.110039387863655
1.097712,1.38901168871083,0.197734395320039,-0.766236325414152,-0.182526608252957,-0.0782812418745163,0.228188618060322,0.0851821130618033
0.4954176,1.38062325464681,-0.470404750039343,-0.512328353966431,-0.270932679395133,0.227922544085271,0.0554414001079415,-0.0401810108131518
0.4273344,1.36868140692362,-1.01258236406936,0.226340927246503,-0.0664881421260019,0.0286954655406524,-0.243258942811048,-0.00504018270099954
0.9949824,1.35501455617734,-1.28480541020396,0.708874928172887,0.165130236606997,-0.197538547965815,0.196014434873753,0.0407649646947632
0.8844336,1.33995879166693,-1.21623614458217,0.478188780532149,0.207053577828199,0.0218106028078962,0.00142535059684337,-0.057534146384731
0.16931808,1.32432745835315,-0.824657042292948,-0.202905945336901,0.0573561265325293,0.170582499158543,-0.152429012289827,0.0565744791467358
0.09593856,1.31243240740001,-0.208308395853233,-0.64143388346979,-0.140073018110299,-0.0656823771559855,0.153979933974891,-0.0414456270587796
0.2820528,1.30746995482326,0.470535620082127,-0.429242960433864,-0.223511107883799,-0.150216214798774,-0.0580600125992798,0.0116624477466995
1.99962432,1.31360195156275,1.02805598369772,0.173739904658642,-0.0953354578884594,0.0932167186552918,-0.0586800322347942,0.0105957007686517
2.89558368,1.33039252878532,1.2991072439361,0.530900344271215,0.152528326744497,0.0986067912252262,0.10119732825022,-0.035378122738777
2.97845856,1.35663559717528,1.18964359712063,0.29975041805441,0.255471896627809,-0.148464992462797,-0.0965668176470531,0.0407592875439409
2.178144,1.38243636855577,0.699166699860048,-0.246229230149831,0.0333220339143724,-0.0772140847744087,0.0363152967366525,-0.0368650486412738
0.9589536,1.40139400464716,-0.04835509501717,-0.497409823246247,-0.274291302066375,0.210907236011769,0.077683014517681,0.0401064493206904
0.2214864,1.41874820624375,-0.821434579586284,-0.156801737497876,-0.228138580173261,0.0849468143480459,-0.145225067982294,-0.0413293840037303
0.40438656,1.43412351423603,-1.37638240290814,0.390769456216536,0.155213065399054,-0.271661287590958,0.0884201099139052,0.0376333892691385
0.7235136,1.45028474021659,-1.52315626050757,0.511701573301944,0.369464971413359,-0.0863062491910683,0.0699861666342581,-0.0238827288404766
0.3234816,1.46752493080771,-1.19524046927584,0.027906999006078,0.077492852772127,0.328599530884059,-0.195973780981062,-0.00398779980265465
0.68864256,1.48686723683487,-0.472817064656102,-0.552445346484366,-0.370670472322176,0.0782812142592198,0.143077593581842,0.0367359042413405
0.51843456,1.50151753227652,0.426817643053191,-0.574143715872109,-0.358027759747481,-0.39829926618133,0.0629793952806789,-0.0682439522224397
3.9501216,1.51384929982627,1.23635941050693,0.0655049723418465,0.175140054803815,-0.0585806695994703,-0.227155173461382,0.0941825170892902
5.7226176,1.50661097031971,1.68286610054304,0.70594443072445,0.517410738991155,0.455414128499694,0.174778375261242,-0.102215667775094
5.17542912,1.48246756650206,1.63458319561078,0.674765639384934,0.20940698049381,0.0982469254956214,0.12128342278271,0.129548179368133
1.2914208,1.44344687952053,1.1157571833492,-0.0322415413948241,-0.358934665486296,-0.466739584615401,-0.324381255763993,-0.149342587568906
0.883872,1.40160788504207,0.305556277142125,-0.711338385249805,-0.440638355789098,-0.0972250868346742,0.205191328245769,0.166208400227218
0.48383136,1.35873218142784,-0.552791015649184,-0.692452339118233,0.043521643458304,0.473807417398385,0.147404116190887,-0.172699455623782
0.09612,1.31872567205505,-1.21106441145324,0.00950256219115168,0.447430644028812,0.0945215004227004,-0.387039743927464,0.155385895391821
0.32978016,1.28379462173495,-1.49357492190381,0.697319204868312,0.252570727655083,-0.492045167851244,0.236178990537638,-0.112689478611228
0.5354208,1.2505716262899,-1.35048823523167,0.674768257829501,-0.277763154140014,-0.112655571244067,0.168254999840359,0.0300381316784491
0.35132832,1.21356803198973,-0.856717638861554,-0.038321890544745,-0.441251584849102,0.503842404039977,-0.426237488870549,0.0898921430307086
0.27006048,1.17293893269716,-0.167250027311523,-0.70176373169688,-0.00259141821465095,0.149038450961564,0.281217823684642,-0.216076627216264
1.7496,1.133864687785,0.528972501098512,-0.622272246790044,0.466218917722653,-0.501512924196213,0.156650254171122,0.321257950014313
0.77605344,1.09420917173168,1.04366572288388,0.106214992137465,0.310817468249496,-0.18919812298489,-0.473980312304608,-0.375004062520798
3.93987456,1.06421992894099,1.26415892043712,0.733132781802826,-0.271787490140629,0.513104931421797,0.350249346254449,0.354734187264697
0.37044,1.0428824307723,1.1449147642007,0.58555539764947,-0.518016832905481,0.208314332118784,0.107354853915517,-0.265132440624787
0.17853696,1.05168818757624,0.753273211209286,-0.185172316194192,-0.0712280840874815,-0.529933532861436,-0.493343700141152,0.0962028317063784
0.1496448,1.07480254610623,0.156736622227093,-0.858299607887781,0.402437580744372,-0.328960942190574,0.343894505136303,0.0670262773282047
0.41071104,1.1093517054431,-0.515437007375827,-0.737132703379263,0.278554406010435,0.522746726497024,0.189990277363803,-0.188957360111582
0.05425056,1.15048317810173,-1.11135361193854,0.127874163208578,-0.203733566703984,0.429185840312919,-0.558338405723966,0.226977474873597
0.11844576,1.19090664015411,-1.48879868390611,0.926407994709784,-0.357922206182389,-0.533426799174697,0.336294458872767,-0.180887758066383
0.13053312,1.22923161992173,-1.53251543878424,0.870784879595989,0.00206005530504769,-0.514678680476591,0.29318304390464,0.084551121764544
0.20183904,1.27139218014078,-1.1875178453498,-0.0262259045848201,0.3415688794576,0.561533784324851,-0.659899543246913,0.0233172212761155
0.80292384,1.31688434871634,-0.507643187193288,-0.952675877305219,0.162902108814063,0.584335101346812,0.313627539295892,-0.113028576513097
0.5530032,1.36144047447801,0.351031297359052,-1.02730929273214,-0.268412234997493,-0.606492181753008,0.418235728810415,0.149831297253961
0.54776736,1.4042225443384,1.17705064321289,-0.121274590907577,-0.297457788130381,-0.649291884267574,-0.752082560514787,-0.115275129440449
6.6680064,1.44440761004682,1.74910129559988,0.954352663618801,0.129132062951227,0.648432819980423,0.278291606811747,0.0110484230544306
7.6933152,1.458911032235,1.86940063269481,1.14625479867363,0.351087170010919,0.693555955292693,0.544564381252904,0.138821202919556
1.8763488,1.44609955963816,1.50027417329887,0.284951000308351,0.100958796188061,-0.607147301792524,-0.75668733834577,-0.221447629036282
1.7783712,1.42627903396178,0.77644151917407,-0.765771749420672,-0.17720199888366,-0.653148304638169,0.157986437467363,0.217549329698854
1.3235616,1.39320277885718,-0.114900109706475,-1.06670711247707,-0.167765845839436,0.55469608852723,0.595322491833421,-0.118192532376222
0.2532816,1.35364632135979,-0.932019533581041,-0.384618551792916,0.0215969773809074,0.646855556462269,-0.664626024813471,-0.0305063413817025
0.0415152,1.31028005635343,-1.46603433880185,0.61483168800712,0.11122228841938,-0.489608196138345,-0.00325986542807322,0.185129143489522
0.74720448,1.26917286748202,-1.58944399746231,1.01540925935543,0.0551778940571215,-0.639089646899286,0.658568969107187,-0.296679340572924
0.5704992,1.22404453837436,-1.30730228758422,0.464010141979823,-0.0218879947846893,0.406049557335719,-0.586100046358088,0.319372753114137
0.21896352,1.17714738490871,-0.716263925966009,-0.48725834683467,-0.0255557452777945,0.646862211955172,-0.125888509157292,-0.225275944026802
0.58195584,1.13070947959541,0.0169558266165319,-0.942590754157436,-0.0144592703776315,-0.315732996204889,0.707732287282343,0.0292914455232864
0.35900928,1.08414312753515,0.696306477763682,-0.515412430530263,-0.0464253256443459,-0.663231448246694,-0.52947398316731,0.216638119177
0.84423168,1.03923105688324,1.15840627643704,0.36340577843021,-0.027571954463263,0.235532259749955,-0.220078074426529,-0.433101917822798
5.96268,1.01198232664646,1.32031707923387,0.881087587596719,0.0898869587259456,0.682589553142618,0.73403630316293,0.530623221857625
1.06255584,0.977806227840053,1.11675735876536,0.510191443800096,0.0617756662108378,-0.230427927523812,-0.517560999919449,-0.490968948890095
0.43872192,0.947782995299754,0.631393065915776,-0.329859665091013,-0.075726828876941,-0.656450040753615,-0.166715501552735,0.343795844826202
0.35747136,0.924008910157879,0.00886419109759493,-0.798821924961253,-0.112096419545544,0.218060341864814,0.633082708151549,-0.141768399087756
0.0455328,0.906253898250722,-0.586319602394581,-0.481988547645211,0.00889475923165517,0.607475669567175,-0.487857896764057,-0.0771981962010811
0.04580064,0.887360300218624,-1.01583688653477,0.247842450063206,0.107123849270971,-0.220953799970999,-0.0869726882654819,0.262891286846659
0.04284576,0.870363730052554,-1.17401732161194,0.684971702382156,0.0622508511430424,-0.545887201652363,0.543323263826655,-0.372752134398987
0.05130432,0.854926487966218,-1.03067722941501,0.455928425953474,-0.0566997589857848,0.221477383183095,-0.480780404298881,0.38605470347019
0.17103744,0.844319829170415,-0.629601649207519,-0.163499744571524,-0.0940291812058355,0.482473789007098,-0.0104170267306307,-0.312215860907301
0.3582144,0.834006208518801,-0.0900399059975159,-0.582918784065018,-0.0256019820316007,-0.234983190574943,0.448595080715635,0.171660778428227
0.0443232,0.826334581684082,0.448423952910694,-0.437555958649137,0.066264327370929,-0.413113713487209,-0.443437078026349,-0.000245326108140792
1.50061248,0.820087688299541,0.849674555029474,0.0869176365768047,0.0796920555850461,0.244373164190131,0.0414251814022386,-0.161050908981162
2.99347488,0.822266220600252,1.02892838316313,0.489889014799729,0.0115088679618386,0.34872905403087,0.358939640383875,0.27235571551524
0.883872,0.830985955381914,0.944438262208865,0.403490224592889,-0.0895192918057468,-0.277045003443283,-0.425505941656375,-0.326575886965636
0.8191584,0.845092415608778,0.619736352391815,-0.0592041915522958,-0.116630371787176,-0.29674105899149,0.119655432428379,0.313124919880388
0.60148224,0.869493076425576,0.144855123402317,-0.432868731291576,0.00048331372508525,0.304614659556812,0.266655575060129,-0.246535743541029
0.0461808,0.900921772063328,-0.370130514746297,-0.393780107013232,0.127591697862529,0.212987496010448,-0.429737687830583,0.123988338977476
0.04580064,0.934803738164708,-0.809515086626718,-0.0229593556558057,0.08887753792975,-0.346956383424709,0.228766700977204,0.027285419654587
0.04443552,0.970225807459796,-1.06755327691701,0.328003404620193,-0.0746705921044789,-0.128346694179062,0.172704234071724,-0.177736746583195
0.34454592,1.00534018994328,-1.07833265926492,0.366926208655409,-0.147547046503331,0.386683615495955,-0.438020671972268,0.296500657054331
0.41904,1.04125592988402,-0.827755192341254,0.102919021876967,-0.0185442756381498,0.0465283193744397,0.334322784688007,-0.357224973849663
0.43067808,1.07602571458112,-0.367864239630741,-0.215322957223856,0.144694309264699,-0.42632525006347,0.0674350420569959,0.345533823113759
0.74290176,1.11337954921706,0.20323836629411,-0.324012341098807,0.121909236748777,0.0411365691388286,-0.43047542904235,-0.261793898448154
2.99340576,1.14557998917206,0.738241497958052,-0.18148639595648,-0.0867762995098363,0.447043545805424,0.417143220138404,0.114911091235936
1.99841472,1.17152226086828,1.10595482604717,0.0868204463119784,-0.184461913805177,-0.111334217589601,0.00233734350643318,0.0841946497285058
1.6149024,1.19880503750483,1.22665782319808,0.302489348625934,0.00646569459634253,-0.442276121805406,-0.439624122517845,-0.290259134890919
4.8165408,1.2237389725897,1.05616553589332,0.286397544566099,0.198633115542463,0.160410999698139,0.452595534574835,0.440929716362825
2.3216544,1.2316204452975,0.605178338486574,0.013028326373138,0.0795639326938424,0.429934225516385,-0.00888328363148616,-0.479523819479051
0.99997632,1.22973977308687,-0.00302752557038305,-0.260417668257026,-0.127136286239369,-0.147892936647752,-0.40567799872107,0.421413993137779
0.0759456,1.22195767145785,-0.601188384655854,-0.275310180037223,-0.0883005747496556,-0.393395678825961,0.401159278810356,-0.271549139076193
0.5215968,1.2124605662833,-1.02461245097885,-0.0232937700325681,0.105439522827153,0.144516256557491,-0.00734095095881312,0.065932981730122
0.37642752,1.20204297021732,-1.16263156884886,0.243046308960493,0.10470754316441,0.357472443669605,-0.365263103877116,0.152248705560132
0.10736064,1.19473903917526,-0.980189888175371,0.268862030761294,-0.103267292312492,-0.137496033227388,0.355813503205701,-0.33732569739988
0.38375424,1.19023278926087,-0.537670965743612,0.0275390095373655,-0.172501996400216,-0.332566963985878,-0.0109752229514377,0.443614363924978
0.05592672,1.19100726038689,0.0370737295226978,-0.243506320495089,0.0539982874487219,0.125157068197931,-0.314018325640697,-0.451642121258246
2.78650368,1.19675033785546,0.577126299075184,-0.286614552557583,0.235487684633789,0.292613677700534,0.296613318361931,0.349755510433551
1.3812768,1.20298103647039,0.924134265008387,-0.0679380650202206,0.0422887663942271,-0.124960349435431,0.00373035225778419,-0.163105808936142
1.30427712,1.21581037299633,0.995392638762993,0.222034663343943,-0.259444400187426,-0.242014926452255,-0.252164795531342,-0.0624558049136808
2.5472448,1.23568529901997,0.778941033388428,0.302658401943198,-0.204852269073115,0.104118287171547,0.191995355534597,0.256250853180147
1.8542304,1.2569400162204,0.332968811046715,0.0712197308199576,0.159940191762442,0.167630569398762,0.0469513060127264,-0.37853762430967
1.1442384,1.27654623558946,-0.213802948621534,-0.251072649985376,0.327412010597388,-0.0792654483072583,-0.168096226312781,0.407599572329534
0.05397408,1.29720284748797,-0.693276523622027,-0.322256734998346,0.0431672429665022,-0.0820928335352985,0.0694872298429819,-0.337832150715137
0.13959648,1.31837492606703,-0.961546589117846,-0.0545415249948329,-0.327206744653863,0.0499587618359208,0.0812519976965513,0.187355957309073
0.6023808,1.34022440190511,-0.937614177164099,0.285190768116498,-0.265083699689657,-0.00449626586663569,-0.0835521938466553,0.00389222333678669
0.64183968,1.36033444463256,-0.630076292523607,0.340498402747856,0.176128856975643,-0.018257431996659,-0.0496024772123019,-0.18496947774118
2.7805248,1.38310660590898,-0.122622979402949,0.0486554727069322,0.412494735577242,0.0991590294589776,0.126495621521,0.311588980813926
0.71282592,1.4007780812392,0.425381188298002,-0.313317492684476,0.0797346467252321,-0.0255205910115054,-0.022477635689951,-0.353978600242386
0.91610784,1.42501515664815,0.870931562555801,-0.343510231485579,-0.366305743444893,-0.159077142072423,-0.128355646503783,0.320063471151092
1.00890144,1.46552699092517,1.09192729611894,0.00490530862333416,-0.316714418775453,0.0617695099692337,0.112094650460831,-0.24347947133722
3.3731424,1.5241952200659,1.00267890964293,0.329612998139274,0.122407171567758,0.16585748490405,0.0251239276263726,0.112924808517376
1.0656576,1.58855521652758,0.578561273019495,0.229496634414072,0.325975850973707,-0.147621539596759,-0.157161358466447,0.0308447644267152
1.1924064,1.67321103404668,-0.0677248726983988,-0.158956618213093,0.101258719096696,-0.160936671381818,0.138137878273364,-0.163933880308231
0.33073056,1.76586505489625,-0.789952481224463,-0.414891636133256,-0.24542395833272,0.167104524789026,-0.0284737431457712,0.220095627886325
0.06215616,1.86213155369456,-1.39313676016227,-0.230634745779087,-0.273209076798966,0.138436410201389,-0.0909356472319695,-0.185055895174451
0.26452224,1.95737279416993,-1.68948217468046,0.238067960243592,0.0449815099637759,-0.186443682995361,0.146457533715581,0.072363956662042
1.5558048,2.05482694549071,-1.54589197706962,0.510731309256365,0.309295547765438,-0.108166907375075,-0.0991532705516579,0.0797410511416605
1.4154048,2.14881421124747,-0.956087179543798,0.249767521713267,0.170076138515576,0.193187672426715,-0.0365286233399535,-0.223137587492001
3.1248288,2.2406329112458,-0.0344930979836973,-0.321048842169583,-0.190317796101291,0.0827166302047612,0.170355900975455,0.309738652263707
2.125872,2.31897245732283,0.979338860871405,-0.627284309701119,-0.315848478476036,-0.20891995999536,-0.18338343822222,-0.301809660279558
5.5207008,2.38384975081042,1.81658244982172,-0.281295054636782,-0.0105137109095646,-0.0271985590545211,0.0596504698347647,0.211284535866243
7.7281344,2.42241376269198,2.22114863685505,0.426627326131919,0.336208059675585,0.234251982668602,0.146704671424299,-0.0445150265551944
7.072272,2.42171113643121,2.05052012068669,0.800757015692417,0.282550611902199,0.023527118714145,-0.214380624264331,-0.109677250065332
